time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,15001,-0.90411,-3.12788,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
0.4,15001,-0.95338,-3.17551,0.17133,-0.12317,-0.11909,-2.37303,visitors_g1,Scenario_2
0.8,15001,-1.08087,-3.2849,0.41997,-0.31873,-0.27347,-2.43246,visitors_g1,Scenario_2
1.2,15001,-1.22197,-3.37856,0.4234,-0.35276,-0.23416,-2.55559,visitors_g1,Scenario_2
1.6,15001,-1.30086,-3.41869,0.22126,-0.19722,-0.10031,-2.67106,visitors_g1,Scenario_2
2.0,15001,-1.30059,-3.42983,0.02785,0.00067,-0.02785,-1.5467,visitors_g1,Scenario_2
2.4,15001,-1.26021,-3.44206,0.10548,0.10096,-0.03057,-0.294,visitors_g1,Scenario_2
2.8,15001,-1.21171,-3.45789,0.12755,0.12125,-0.03959,-0.31559,visitors_g1,Scenario_2
3.2,15001,-1.18448,-3.4305,0.09656,0.06808,0.06848,0.78834,visitors_g1,Scenario_2
3.6,15001,-1.24846,-3.24691,0.48605,-0.15996,0.45898,1.90614,visitors_g1,Scenario_2
4.0,15001,-1.32929,-3.12912,0.35714,-0.20208,0.29447,2.17223,visitors_g1,Scenario_2
4.4,15001,-1.29997,-3.24325,0.2946,0.07329,-0.28533,-1.31936,visitors_g1,Scenario_2
4.8,15001,-1.39278,-3.31024,0.28613,-0.23202,-0.16746,-2.51642,visitors_g1,Scenario_2
5.2,15001,-1.71836,-3.29167,0.81527,-0.81394,0.04642,3.08463,visitors_g1,Scenario_2
5.6,15001,-2.11584,-3.19004,1.02567,-0.9937,0.25407,2.89127,visitors_g1,Scenario_2
6.0,15001,-2.55855,-3.07008,1.14669,-1.10678,0.29991,2.87697,visitors_g1,Scenario_2
6.4,15001,-3.07308,-3.02152,1.29205,-1.28634,0.1214,3.04749,visitors_g1,Scenario_2
