time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
194.0,24205,-6.43073,0.2585,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
194.4,24205,-6.89831,0.31133,1.17639,-1.16895,0.13209,3.02907,visitors_alone,Scenario_3A
194.8,24205,-7.36211,0.47256,1.22755,-1.15949,0.40305,2.80704,visitors_alone,Scenario_3A
195.2,24205,-7.84108,0.59536,1.23615,-1.19742,0.30702,2.8906,visitors_alone,Scenario_3A
195.6,24205,-8.33659,0.65078,1.24652,-1.23879,0.13854,3.03022,visitors_alone,Scenario_3A
196.0,24205,-8.63949,0.70445,0.76905,-0.75725,0.13418,2.96621,visitors_alone,Scenario_3A
196.4,24205,-8.68369,0.74618,0.15195,-0.11049,0.10432,2.38492,visitors_alone,Scenario_3A
196.8,24205,-8.68401,0.77555,0.07342,-0.0008,0.07341,1.58166,visitors_alone,Scenario_3A
197.2,24205,-8.70338,0.79483,0.06833,-0.04842,0.04821,2.35845,visitors_alone,Scenario_3A
197.6,24205,-8.71971,0.79903,0.04217,-0.04084,0.0105,2.88991,visitors_alone,Scenario_3A
198.0,24205,-8.70973,0.79888,0.02497,0.02497,-0.00037,-0.01467,visitors_alone,Scenario_3A
198.4,24205,-8.60513,0.73484,0.30661,0.26149,-0.1601,-0.54937,visitors_alone,Scenario_3A
198.8,24205,-8.45848,0.61343,0.47598,0.36663,-0.30354,-0.69152,visitors_alone,Scenario_3A
199.2,24205,-8.28437,0.4811,0.54671,0.43527,-0.33081,-0.64988,visitors_alone,Scenario_3A
199.6,24205,-8.01154,0.37577,0.73114,0.68207,-0.26334,-0.36846,visitors_alone,Scenario_3A
200.0,24205,-7.66359,0.34476,0.87332,0.86987,-0.07751,-0.08887,visitors_alone,Scenario_3A
200.4,24205,-7.24712,0.24807,1.06887,1.04118,-0.24173,-0.22812,visitors_alone,Scenario_3A
200.8,24205,-6.78921,0.11975,1.18889,1.14478,-0.32081,-0.27323,visitors_alone,Scenario_3A
201.2,24205,-6.30041,0.03545,1.24003,1.22199,-0.21075,-0.17079,visitors_alone,Scenario_3A
201.6,24205,-5.81313,-0.09987,1.26429,1.21819,-0.33829,-0.27088,visitors_alone,Scenario_3A
194.0,24074,7.80974,0.15971,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
194.4,24074,7.26492,0.2105,1.36795,-1.36205,0.12697,3.04864,visitors_alone,Scenario_3A
194.8,24074,6.71598,0.25734,1.37734,-1.37235,0.11712,3.05646,visitors_alone,Scenario_3A
195.2,24074,6.16704,0.30419,1.37734,-1.37235,0.11712,3.05646,visitors_alone,Scenario_3A
195.6,24074,5.61809,0.35104,1.37734,-1.37235,0.11712,3.05646,visitors_alone,Scenario_3A
196.0,24074,5.06915,0.39789,1.37734,-1.37235,0.11712,3.05646,visitors_alone,Scenario_3A
196.4,24074,4.47662,0.37275,1.48267,-1.48134,-0.06285,-3.09919,visitors_alone,Scenario_3A
196.8,24074,3.87359,0.27812,1.52602,-1.50757,-0.23657,-2.98594,visitors_alone,Scenario_3A
197.2,24074,3.32052,0.22964,1.38799,-1.38269,-0.12121,-3.05416,visitors_alone,Scenario_3A
197.6,24074,2.75328,0.17421,1.42484,-1.41808,-0.13856,-3.04419,visitors_alone,Scenario_3A
198.0,24074,2.15973,0.0671,1.50784,-1.48387,-0.26779,-2.96305,visitors_alone,Scenario_3A
198.4,24074,1.54976,0.01621,1.53023,-1.52493,-0.12721,-3.05837,visitors_alone,Scenario_3A
198.8,24074,0.94032,-0.0362,1.52924,-1.52361,-0.13104,-3.0558,visitors_alone,Scenario_3A
199.2,24074,0.37289,-0.12023,1.43404,-1.41857,-0.21008,-2.99457,visitors_alone,Scenario_3A
199.6,24074,-0.18461,-0.12421,1.39379,-1.39375,-0.00994,-3.13446,visitors_alone,Scenario_3A
200.0,24074,-0.76086,-0.13048,1.44071,-1.44063,-0.01569,-3.1307,visitors_alone,Scenario_3A
200.4,24074,-1.35295,-0.16747,1.4831,-1.48021,-0.09247,-3.07921,visitors_alone,Scenario_3A
200.8,24074,-1.96769,-0.14371,1.53801,-1.53686,0.0594,3.10296,visitors_alone,Scenario_3A
201.2,24074,-2.59078,-0.1571,1.55808,-1.55773,-0.03347,-3.12011,visitors_alone,Scenario_3A
201.6,24074,-3.20926,-0.19625,1.54928,-1.54618,-0.09787,-3.07838,visitors_alone,Scenario_3A
218.8,24261,5.61289,2.21605,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
219.2,24261,6.20015,2.27759,1.47619,1.46815,0.15384,0.10441,visitors_alone,Scenario_3A
219.6,24261,6.76044,2.36443,1.41746,1.40074,0.21709,0.15376,visitors_alone,Scenario_3A
220.0,24261,7.27396,2.47933,1.31554,1.2838,0.28726,0.22013,visitors_alone,Scenario_3A
220.4,24261,7.76542,2.52584,1.23412,1.22863,0.11628,0.09436,visitors_alone,Scenario_3A
220.8,24261,8.22422,2.46241,1.15792,1.147,-0.15859,-0.13739,visitors_alone,Scenario_3A
221.2,24261,8.67598,2.45681,1.12949,1.12941,-0.01398,-0.01238,visitors_alone,Scenario_3A
221.6,24261,9.02936,2.49449,0.88845,0.88344,0.09419,0.10622,visitors_alone,Scenario_3A
222.0,24261,9.09354,2.51794,0.17083,0.16046,0.05862,0.35024,visitors_alone,Scenario_3A
222.4,24261,8.99605,2.5574,0.26294,-0.24374,0.09866,2.75699,visitors_alone,Scenario_3A
222.8,24261,8.91115,2.57899,0.21899,-0.21224,0.05396,2.89261,visitors_alone,Scenario_3A
223.2,24261,8.83673,2.57215,0.18683,-0.18604,-0.01709,-3.05001,visitors_alone,Scenario_3A
223.6,24261,8.76231,2.56532,0.18683,-0.18604,-0.01709,-3.05001,visitors_alone,Scenario_3A
224.0,24261,8.71204,2.54179,0.13877,-0.12569,-0.05882,-2.70393,visitors_alone,Scenario_3A
224.4,24261,8.74523,2.48448,0.16557,0.08298,-0.14328,-1.04589,visitors_alone,Scenario_3A
224.8,24261,8.78995,2.47336,0.11522,0.11182,-0.02778,-0.24353,visitors_alone,Scenario_3A
225.2,24261,8.76145,2.53018,0.15892,-0.07127,0.14204,2.03582,visitors_alone,Scenario_3A
225.6,24261,8.67602,2.59136,0.26269,-0.21357,0.15295,2.5201,visitors_alone,Scenario_3A
226.0,24261,8.43213,2.61396,0.61232,-0.60971,0.0565,3.04919,visitors_alone,Scenario_3A
226.4,24261,8.03462,2.54581,1.00828,-0.99378,-0.17038,-2.9718,visitors_alone,Scenario_3A
0.4,24001,-6.94717,-2.58008,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
0.8,24001,-7.01026,-2.65925,0.25307,-0.15771,-0.19792,-2.24361,visitors_alone,Scenario_3A
1.2,24001,-7.16988,-2.87211,0.66514,-0.39906,-0.53214,-2.21424,visitors_alone,Scenario_3A
1.6,24001,-7.28982,-3.02317,0.48221,-0.29985,-0.37765,-2.24187,visitors_alone,Scenario_3A
2.0,24001,-7.31581,-3.04135,0.0793,-0.06498,-0.04545,-2.53119,visitors_alone,Scenario_3A
2.4,24001,-7.31247,-3.03393,0.02033,0.00837,0.01853,1.14658,visitors_alone,Scenario_3A
2.8,24001,-7.29809,-2.99705,0.09896,0.03593,0.0922,1.1992,visitors_alone,Scenario_3A
3.2,24001,-7.29582,-2.94212,0.13745,0.00569,0.13734,1.5294,visitors_alone,Scenario_3A
3.6,24001,-7.30313,-2.92945,0.03658,-0.01829,0.03168,2.09445,visitors_alone,Scenario_3A
4.0,24001,-7.30907,-2.97837,0.12321,-0.01483,-0.12231,-1.69149,visitors_alone,Scenario_3A
4.4,24001,-7.3074,-3.02171,0.10842,0.00417,-0.10834,-1.53236,visitors_alone,Scenario_3A
4.8,24001,-7.30011,-3.02659,0.02194,0.01823,-0.01221,-0.59018,visitors_alone,Scenario_3A
5.2,24001,-7.29566,-3.02657,0.01112,0.01112,7e-05,0.00618,visitors_alone,Scenario_3A
5.6,24001,-7.26798,-3.00573,0.08662,0.06919,0.0521,0.64541,visitors_alone,Scenario_3A
6.0,24001,-7.19495,-2.7974,0.55189,0.18258,0.52081,1.23362,visitors_alone,Scenario_3A
6.4,24001,-7.10082,-2.43204,0.94322,0.23533,0.91339,1.31864,visitors_alone,Scenario_3A
6.8,24001,-6.96596,-2.14109,0.80172,0.33716,0.72738,1.13676,visitors_alone,Scenario_3A
7.2,24001,-6.70298,-1.95823,0.80075,0.65743,0.45715,0.60761,visitors_alone,Scenario_3A
7.6,24001,-6.40312,-1.70329,0.98397,0.74965,0.63735,0.70461,visitors_alone,Scenario_3A
8.0,24001,-6.13807,-1.28941,1.22869,0.66263,1.0347,1.00119,visitors_alone,Scenario_3A
59.6,24189,-0.95846,0.03694,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
60.0,24189,-1.48918,-0.16989,1.424,-1.3268,-0.51707,-2.76998,visitors_alone,Scenario_3A
60.4,24189,-2.01434,-0.35209,1.38967,-1.31289,-0.45552,-2.80763,visitors_alone,Scenario_3A
60.8,24189,-2.49118,-0.5708,1.31152,-1.19212,-0.54675,-2.71158,visitors_alone,Scenario_3A
61.2,24189,-2.98042,-0.74732,1.30028,-1.22309,-0.44131,-2.79531,visitors_alone,Scenario_3A
61.6,24189,-3.45054,-0.95202,1.28188,-1.1753,-0.51174,-2.73093,visitors_alone,Scenario_3A
62.0,24189,-3.912,-1.16161,1.26707,-1.15365,-0.52397,-2.71526,visitors_alone,Scenario_3A
62.4,24189,-4.41176,-1.33707,1.32416,-1.24939,-0.43866,-2.80394,visitors_alone,Scenario_3A
62.8,24189,-4.90021,-1.5543,1.33644,-1.22113,-0.54306,-2.72314,visitors_alone,Scenario_3A
63.2,24189,-5.38591,-1.72426,1.28645,-1.21424,-0.42492,-2.80497,visitors_alone,Scenario_3A
63.6,24189,-5.87003,-1.87537,1.26788,-1.2103,-0.37776,-2.83905,visitors_alone,Scenario_3A
64.0,24189,-6.33065,-2.09467,1.27541,-1.15156,-0.54824,-2.69726,visitors_alone,Scenario_3A
64.4,24189,-6.82646,-2.31331,1.35468,-1.23951,-0.54662,-2.72625,visitors_alone,Scenario_3A
64.8,24189,-7.31026,-2.54093,1.33669,-1.20952,-0.56903,-2.70185,visitors_alone,Scenario_3A
65.2,24189,-7.50986,-2.67309,0.59847,-0.49901,-0.3304,-2.55675,visitors_alone,Scenario_3A
65.6,24189,-7.47892,-2.6857,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.0,24189,-7.44798,-2.69831,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.4,24189,-7.41703,-2.71093,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.8,24189,-7.38609,-2.72354,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
67.2,24189,-7.35514,-2.73616,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
226.8,24236,6.80537,1.22469,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
227.2,24236,7.29275,1.48528,1.38167,1.21844,0.65148,0.49101,visitors_alone,Scenario_3A
227.6,24236,7.71632,1.77122,1.27763,1.05893,0.71484,0.59379,visitors_alone,Scenario_3A
228.0,24236,8.11808,2.06137,1.23896,1.00441,0.72538,0.62547,visitors_alone,Scenario_3A
228.4,24236,8.53077,2.32813,1.22849,1.03172,0.66688,0.57383,visitors_alone,Scenario_3A
228.8,24236,8.91727,2.58676,1.16263,0.96624,0.6466,0.58975,visitors_alone,Scenario_3A
229.2,24236,9.19012,2.75767,0.80489,0.68213,0.42726,0.55958,visitors_alone,Scenario_3A
229.6,24236,9.3014,2.80565,0.30296,0.2782,0.11994,0.40705,visitors_alone,Scenario_3A
230.0,24236,9.32637,2.81015,0.06342,0.06241,0.01126,0.17844,visitors_alone,Scenario_3A
230.4,24236,9.33205,2.80406,0.02082,0.0142,-0.01522,-0.81997,visitors_alone,Scenario_3A
230.8,24236,9.30982,2.80286,0.05566,-0.05558,-0.003,-3.0876,visitors_alone,Scenario_3A
231.2,24236,9.13867,2.74416,0.45233,-0.42787,-0.14675,-2.81119,visitors_alone,Scenario_3A
231.6,24236,8.81796,2.58792,0.89185,-0.80177,-0.3906,-2.68826,visitors_alone,Scenario_3A
232.0,24236,8.48598,2.44555,0.90306,-0.82995,-0.35594,-2.73645,visitors_alone,Scenario_3A
232.4,24236,8.11707,2.4563,0.92267,-0.92227,0.02687,3.11246,visitors_alone,Scenario_3A
232.8,24236,7.66465,2.54356,1.1519,-1.13105,0.21817,2.95104,visitors_alone,Scenario_3A
233.2,24236,7.157,2.5566,1.26956,-1.26914,0.03258,3.11593,visitors_alone,Scenario_3A
233.6,24236,6.61961,2.52159,1.34632,-1.34348,-0.08752,-3.07654,visitors_alone,Scenario_3A
234.0,24236,6.08152,2.43837,1.3612,-1.34521,-0.20805,-2.98814,visitors_alone,Scenario_3A
234.4,24236,5.53357,2.33977,1.39189,-1.36989,-0.24648,-2.96357,visitors_alone,Scenario_3A
8.8,24002,-5.49282,-0.51227,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
9.2,24002,-5.19333,-0.0778,1.31923,0.74872,1.08618,0.96728,visitors_alone,Scenario_3A
9.6,24002,-4.7992,0.32068,1.40119,0.98534,0.99621,0.79089,visitors_alone,Scenario_3A
10.0,24002,-4.39635,0.72468,1.42632,1.00712,1.01,0.78683,visitors_alone,Scenario_3A
10.4,24002,-3.98868,1.10959,1.40167,1.01917,0.96227,0.75669,visitors_alone,Scenario_3A
