12,832,2.3624,8.0619,0.059136,0.79608,0.79608,15.743,0.90002,1,0.20619
12,832,2.2845,7.853,0.00075625,-0.093284,-0.093284,11.507,0.099976,1,0.20619
12,852,2.1817,7.1193,0.0092028,0.11359,0.11359,11.024,1,1,0.30928
12,872,2.1995,7.9548,0.0098302,0.083729,0.083729,9.9653,1,1,0.30928
12,892,2.1944,9.1909,0.010357,0.034646,0.034646,5.4138,0.9375,1,0.3299
12,912,2.2069,9.7825,0.0077055,0.02969,0.02969,2.0902,0.83333,1,0.12371
32,692,0.51458,5.0918,0.24682,0.27624,0.27624,2.5762,0.90909,1,0.1134
32,712,0.47336,4.9028,0.34134,0.32799,0.32799,2.5725,0.95455,1,0.2268
32,732,0.54543,4.8683,0.2746,0.11122,0.11122,1.997,1,1,0.20619
32,752,0.61138,4.9324,0.094652,-0.14862,-0.14862,1.2867,1,1,0.10309
32,832,2.3745,9.1618,0.081698,0.83937,0.83937,11.278,0.96774,1,0.31959
32,852,2.2862,7.7875,0.04358,0.5206,0.5206,12.899,0.9697,1,0.34021
32,872,2.1668,8.2694,0.0099246,0.14728,0.14728,13.561,0.97778,1,0.46392
32,892,2.1686,8.2645,0.0094605,0.10248,0.10248,10.195,0.86486,1,0.38144
32,912,2.1702,9.2787,0.010535,0.059473,0.059473,8.8229,0.71429,1,0.14433
52,692,0.57449,5.4479,0.20613,0.17737,0.17737,2.307,0.95652,1,0.23711
52,712,0.5448,5.2467,0.28298,0.24839,0.24839,2.5186,0.94118,1,0.35052
52,732,0.57891,5.6607,0.27656,0.39077,0.39077,10.641,1,1,0.34021
52,752,0.57033,5.0521,0.17111,-0.13122,-0.13122,1.8029,1,1,0.20619
52,852,2.2996,9.4335,0.10225,1.64,1.64,42.491,0.94737,1,0.39175
52,872,2.1515,7.2384,0.0093961,0.18741,0.18741,18.003,0.96154,1,0.26804
52,892,2.1515,7.8698,0.0096364,0.16749,0.16749,17.317,0.65096,1,0.47423
52,892,5.4589,32.453,1.8439,-4.6726,-4.6726,138.61,0.30556,1,0.47423
52,892,3.8805,39.582,0.0073103,0.064378,0.064378,0.56694,0.043478,1,0.47423
52,912,6.2417,18.75,0.0034362,-0.55955,-0.55955,91.116,0.1875,1,0.16495
52,912,2.148,5.9956,0.0080098,0.070895,0.070895,8.441,0.625,1,0.16495
72,692,0.35675,5.952,0.062995,0.14139,0.14139,1.0523,0.55304,1,0.20619
72,692,1.0266,5.1249,0.053162,0.23573,0.23573,1.7571,0.44696,1,0.20619
72,712,0.68235,5.6686,0.12709,0.074358,0.074358,1.8125,1,1,0.31959
72,732,0.64654,6.3344,0.18558,0.19111,0.19111,12.245,1,1,0.35052
72,752,0.56227,5.2543,0.22588,-0.13301,-0.13301,1.5763,0.86957,1,0.23711
72,812,2.5066,10.323,0.03792,0.39611,0.39611,4.1379,0.71429,1,0.14433
72,872,4.5481,39.879,1.7349,1.8431,1.8431,6.7435,0.70588,1,0.35052
72,872,2.1366,8.3676,0.0098129,0.34981,0.34981,29.189,0.29412,1,0.35052
72,892,5.3773,36.613,2.581,-2.7191,-2.7191,102.32,0.73707,1,0.39175
72,892,2.148,5.994,0.0080022,0.070821,0.070821,8.439,0.26293,1,0.39175
72,912,0.15375,32.563,0.087051,1.7562,1.7562,264.26,0.52934,1,0.17526
72,912,4.1857,39.627,0.27261,-0.53567,-0.53567,6.3965,0.41184,1,0.17526
92,692,0.49013,5.3738,0.13758,0.11813,0.11813,1.4837,0.8,1,0.10309
92,692,1.1485,5.4653,0.0033063,0.032933,0.032933,0.32804,0.2,1,0.10309
92,712,0.822,4.5279,0.000625,0.00077937,0.00077937,0.00097188,0.099999,1,0.20619
92,712,0.66756,5.652,0.1289,0.17004,0.17004,1.8682,0.9,1,0.20619
