time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
106.4,33064,8.11708,-0.7878,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
106.8,33064,7.67126,-0.76868,1.11559,-1.11457,0.04781,3.09872,carrier_lo,Scenario_3B
107.2,33064,7.18409,-0.79447,1.21962,-1.21791,-0.06448,-3.0887,carrier_lo,Scenario_3B
107.6,33064,6.61776,-0.74574,1.42107,-1.41584,0.12183,3.05575,carrier_lo,Scenario_3B
108.0,33064,6.05322,-0.7371,1.4115,-1.41133,0.02159,3.12629,carrier_lo,Scenario_3B
108.4,33064,5.55915,-0.7825,1.2404,-1.23519,-0.11351,-3.04996,carrier_lo,Scenario_3B
108.8,33064,5.01934,-0.77148,1.34981,-1.34953,0.02757,3.12117,carrier_lo,Scenario_3B
109.2,33064,4.4546,-0.80007,1.41364,-1.41183,-0.07149,-3.091,carrier_lo,Scenario_3B
109.6,33064,3.904,-0.87922,1.39066,-1.37651,-0.19786,-2.99883,carrier_lo,Scenario_3B
110.0,33064,3.32015,-0.91895,1.463,-1.45962,-0.09934,-3.07364,carrier_lo,Scenario_3B
110.4,33064,2.67628,-0.97407,1.61556,-1.60967,-0.1378,-3.05619,carrier_lo,Scenario_3B
110.8,33064,2.04751,-1.02657,1.57741,-1.57194,-0.13123,-3.0583,carrier_lo,Scenario_3B
111.2,33064,1.49841,-1.06001,1.37528,-1.37273,-0.08362,-3.08075,carrier_lo,Scenario_3B
111.6,33064,0.96323,-1.13663,1.3516,-1.33796,-0.19155,-2.99939,carrier_lo,Scenario_3B
112.0,33064,0.4137,-1.16889,1.3762,-1.37383,-0.08065,-3.08296,carrier_lo,Scenario_3B
112.4,33064,-0.14635,-1.1604,1.40027,-1.40011,0.02124,3.12642,carrier_lo,Scenario_3B
112.8,33064,-0.71923,-1.21624,1.43901,-1.43222,-0.1396,-3.04443,carrier_lo,Scenario_3B
113.2,33064,-1.26432,-1.27442,1.37045,-1.36271,-0.14544,-3.03527,carrier_lo,Scenario_3B
113.6,33064,-1.81,-1.29396,1.36508,-1.3642,-0.04887,-3.10578,carrier_lo,Scenario_3B
114.0,33064,-2.40718,-1.30439,1.49319,-1.49296,-0.02607,-3.12413,carrier_lo,Scenario_3B
33.6,33152,-0.73751,3.54837,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
34.0,33152,-0.71166,3.54477,0.06524,0.06462,-0.00899,-0.13818,carrier_lo,Scenario_3B
34.4,33152,-0.69837,3.52409,0.06146,0.03323,-0.0517,-0.9995,carrier_lo,Scenario_3B
34.8,33152,-0.74599,3.45208,0.21584,-0.11905,-0.18004,-2.15502,carrier_lo,Scenario_3B
35.2,33152,-0.84618,3.22635,0.61742,-0.25049,-0.56432,-1.98854,carrier_lo,Scenario_3B
35.6,33152,-0.85882,2.9126,0.78501,-0.03161,-0.78438,-1.61107,carrier_lo,Scenario_3B
36.0,33152,-0.70235,2.64928,0.76576,0.39119,-0.6583,-1.03461,carrier_lo,Scenario_3B
36.4,33152,-0.51226,2.38466,0.81455,0.47522,-0.66156,-0.94787,carrier_lo,Scenario_3B
36.8,33152,-0.43364,2.0886,0.7658,0.19654,-0.74015,-1.31125,carrier_lo,Scenario_3B
37.2,33152,-0.36652,1.76609,0.82355,0.16782,-0.80627,-1.36558,carrier_lo,Scenario_3B
37.6,33152,-0.28854,1.38838,0.96417,0.19494,-0.94425,-1.36721,carrier_lo,Scenario_3B
38.0,33152,-0.23388,0.90203,1.22355,0.13666,-1.2159,-1.45887,carrier_lo,Scenario_3B
38.4,33152,-0.18733,0.37196,1.33025,0.11638,-1.32515,-1.4832,carrier_lo,Scenario_3B
38.8,33152,-0.19607,-0.10539,1.19358,-0.02186,-1.19338,-1.58911,carrier_lo,Scenario_3B
39.2,33152,-0.32727,-0.46142,0.94859,-0.32801,-0.89008,-1.92387,carrier_lo,Scenario_3B
39.6,33152,-0.55447,-0.71392,0.84917,-0.56798,-0.63126,-2.30347,carrier_lo,Scenario_3B
40.0,33152,-0.85389,-0.96761,0.98111,-0.74856,-0.63422,-2.43869,carrier_lo,Scenario_3B
40.4,33152,-1.12381,-1.17862,0.85653,-0.6748,-0.52753,-2.47807,carrier_lo,Scenario_3B
40.8,33152,-1.27315,-1.28267,0.45504,-0.37336,-0.26013,-2.53307,carrier_lo,Scenario_3B
41.2,33152,-1.41289,-1.3544,0.39268,-0.34935,-0.17933,-2.66735,carrier_lo,Scenario_3B
161.77,33266,-7.3229,1.12879,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
162.17,33266,-7.29538,1.12511,0.0694,0.06879,-0.00919,-0.13286,carrier_lo,Scenario_3B
162.57,33266,-7.28337,1.12439,0.03008,0.03003,-0.0018,-0.05979,carrier_lo,Scenario_3B
162.97,33266,-7.24923,1.05771,0.18728,0.08535,-0.1667,-1.09757,carrier_lo,Scenario_3B
163.37,33266,-7.20161,0.89298,0.42868,0.11905,-0.41182,-1.28938,carrier_lo,Scenario_3B
163.77,33266,-7.0924,0.73429,0.48161,0.27303,-0.39674,-0.96804,carrier_lo,Scenario_3B
164.17,33266,-6.82729,0.70512,0.66677,0.66277,-0.07291,-0.10957,carrier_lo,Scenario_3B
164.57,33266,-6.44782,0.72718,0.95028,0.94868,0.05514,0.05806,carrier_lo,Scenario_3B
164.97,33266,-5.9338,0.74333,1.28568,1.28504,0.04038,0.03141,carrier_lo,Scenario_3B
165.37,33266,-5.38266,0.84513,1.40116,1.37786,0.25449,0.18264,carrier_lo,Scenario_3B
165.77,33266,-4.88717,0.85747,1.2391,1.23871,0.03085,0.0249,carrier_lo,Scenario_3B
166.17,33266,-4.3646,0.76382,1.32724,1.30643,-0.23413,-0.17733,carrier_lo,Scenario_3B
166.57,33266,-3.8459,0.67494,1.31565,1.29675,-0.22218,-0.16969,carrier_lo,Scenario_3B
166.97,33266,-3.32985,0.51463,1.35095,1.29013,-0.40078,-0.3012,carrier_lo,Scenario_3B
167.37,33266,-2.80792,0.39097,1.34095,1.30482,-0.30914,-0.23264,carrier_lo,Scenario_3B
167.77,33266,-2.29659,0.30375,1.29679,1.27832,-0.21806,-0.16896,carrier_lo,Scenario_3B
168.17,33266,-1.75709,0.16742,1.39114,1.34874,-0.34082,-0.24751,carrier_lo,Scenario_3B
168.57,33266,-1.18815,0.12177,1.42693,1.42235,-0.11413,-0.08007,carrier_lo,Scenario_3B
168.97,33266,-0.66234,0.11376,1.31469,1.31454,-0.02001,-0.01522,carrier_lo,Scenario_3B
169.37,33266,-0.18276,0.02138,1.22098,1.19894,-0.23096,-0.1903,carrier_lo,Scenario_3B
211.2,33404,-1.57294,-2.68688,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
211.6,33404,-1.75873,-2.86927,0.6509,-0.46449,-0.45598,-2.36545,carrier_lo,Scenario_3B
212.0,33404,-1.82444,-3.04592,0.4712,-0.16428,-0.44163,-1.92691,carrier_lo,Scenario_3B
212.4,33404,-1.84279,-3.23351,0.47122,-0.04586,-0.46898,-1.66827,carrier_lo,Scenario_3B
212.8,33404,-1.8324,-3.38254,0.37346,0.02597,-0.37255,-1.50121,carrier_lo,Scenario_3B
213.2,33404,-1.82947,-3.43804,0.13894,0.00732,-0.13875,-1.5181,carrier_lo,Scenario_3B
213.6,33404,-1.83663,-3.44484,0.02468,-0.01788,-0.01702,-2.38087,carrier_lo,Scenario_3B
214.0,33404,-1.83788,-3.44489,0.00314,-0.00313,-0.00013,-3.10091,carrier_lo,Scenario_3B
214.4,33404,-1.8321,-3.44101,0.01741,0.01444,0.00971,0.59211,carrier_lo,Scenario_3B
214.8,33404,-1.79623,-3.45925,0.1006,0.08967,-0.04561,-0.47057,carrier_lo,Scenario_3B
215.2,33404,-1.7542,-3.47895,0.11606,0.10509,-0.04924,-0.4382,carrier_lo,Scenario_3B
215.6,33404,-1.7937,-3.44545,0.12949,-0.09875,0.08376,2.43814,carrier_lo,Scenario_3B
216.0,33404,-1.85342,-3.39369,0.19758,-0.14931,0.12939,2.42754,carrier_lo,Scenario_3B
216.4,33404,-1.86202,-3.37625,0.04862,-0.0215,0.0436,2.02892,carrier_lo,Scenario_3B
216.8,33404,-1.86838,-3.32925,0.11855,-0.01589,0.11748,1.7052,carrier_lo,Scenario_3B
217.2,33404,-1.87227,-3.28151,0.11976,-0.00974,0.11936,1.65218,carrier_lo,Scenario_3B
217.6,33404,-1.86442,-3.27817,0.02133,0.01963,0.00834,0.40177,carrier_lo,Scenario_3B
218.0,33404,-1.84281,-3.23066,0.1305,0.05403,0.11879,1.14395,carrier_lo,Scenario_3B
218.4,33404,-1.76298,-3.06409,0.46177,0.19959,0.41641,1.12384,carrier_lo,Scenario_3B
218.8,33404,-1.57897,-2.84685,0.71174,0.46001,0.5431,0.86805,carrier_lo,Scenario_3B
114.8,33065,-3.60844,-1.14969,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
115.2,33065,-4.1629,-1.06474,1.40233,-1.38615,0.21237,2.98957,carrier_lo,Scenario_3B
