-9.0937,-0.82216,4.6632,0.20263,1.6672,-0.1114,-0.1114,0.040482,1,1,0.3
-9.0937,-0.62216,3.8158,0.17336,2.9219,-0.038022,-0.038022,0.042658,1,1,0.625
-8.8937,-1.2222,3.9376,0.18418,0.47608,-0.068195,-0.068195,0.011978,0.75,1,0.2
-8.8937,-1.0222,4.7776,0.21431,2.2941,-0.10606,-0.10606,0.024431,1,1,0.25
-8.8937,-0.82216,5.7394,0.20997,4.3541,0.31851,0.31851,0.043151,1,1,0.775
-8.8937,-0.62216,5.7418,0.2244,5.0204,0.32452,0.32452,0.048549,1,1,1
-8.6937,-2.0222,4.2188,0.16206,1.9305,-0.0085308,-0.0085308,0.0073822,1,1,0.35
-8.6937,-1.8222,4.3365,0.25979,2.5212,-0.1246,-0.1246,0.046907,1,1,0.25
-8.6937,-1.6222,3.2757,0.15101,0.1082,-0.020494,-0.020494,0.0038819,0.33333,1,0.15
-8.6937,-1.4222,3.8361,0.45979,2.0705,0.037412,0.037412,0.044402,1,1,0.25
-8.6937,-1.2222,4.7702,0.30938,3.1008,-0.168,-0.168,0.059619,1,1,0.575
-8.6937,-1.0222,4.6278,0.26434,2.9907,-0.13436,-0.13436,0.048173,1,1,0.575
-8.6937,-0.82216,0.034772,0.36174,3.521,0.37543,0.37543,0.096216,1,1,0.55
-8.6937,-0.62216,1.3159,0.4401,2.4196,0.32018,0.32018,0.10705,1,1,0.525
-8.6937,-0.42216,1.8598,0.36904,1.4135,0.17274,0.17274,0.080615,1,1,0.3
-8.4937,-2.2222,4.0864,0.08065,0.039738,0.0022406,0.0022406,0.00012634,0.4,1,0.125
-8.4937,-2.0222,3.5205,0.24053,2.4054,0.0035337,0.0035337,0.036414,1,1,0.7
-8.4937,-1.8222,4.1992,0.26852,3.1197,-0.078695,-0.078695,0.045543,1,1,0.6
-8.4937,-1.6222,3.7008,0.36256,3.5018,0.24908,0.24908,0.068494,1,1,0.25
-8.4937,-1.4222,0.28537,0.066785,0.051157,-0.015878,-0.015878,0.0066001,0.32777,1,0.6
-8.4937,-1.4222,3.6059,0.51466,1.466,0.12087,0.12087,0.092634,0.67223,1,0.6
