3.5,647.5,2.9826,14.642,0.0085238,4.0541e-05,4.0541e-05,0.32924,1,1,0.16129
3.5,667.5,3.0043,14.4,0.018996,0.0041904,0.0041904,0.27364,1,1,0.5
3.5,687.5,2.991,14.294,0.016916,-0.0055937,-0.0055937,0.32883,0.96875,1,0.51613
3.5,707.5,3.0044,14.027,0.017858,0.013873,0.013873,0.40394,1,1,0.48387
3.5,727.5,3.0461,13.757,0.015605,-0.013628,-0.013628,0.4682,0.52381,1,0.33871
3.5,927.5,3.0978,19.938,0.029825,0.24823,0.24823,174.65,1,1,0.16129
3.5,947.5,3.1335,22.749,0.040539,-0.99539,-0.99539,210.56,1,1,0.53226
3.5,967.5,3.1236,18.687,0.02639,-0.73546,-0.73546,171.29,0.97143,1,0.56452
3.5,987.5,3.1145,17.993,0.047456,-1.826,-1.826,219.75,0.96875,1,0.51613
3.5,1007.5,6.1567,35.827,0.0073848,0.012116,0.012116,54.914,0.47619,1,0.33871
3.5,1007.5,3.1615,9.3807,0.0025773,-0.23588,-0.23588,23.663,0.28571,1,0.33871
3.5,1027.5,6.2798,32.218,0.027444,0.21799,0.21799,7.6045,0.90909,1,0.17742
3.5,1047.5,0.061863,34.078,0.058122,-0.68327,-0.68327,17.147,1,1,0.16129
3.5,1067.5,0.091363,32.72,0.014577,-0.19545,-0.19545,14.663,1,1,0.16129
23.5,647.5,3.0778,14.261,0.017695,0.024582,0.024582,0.1691,1,1,0.16129
23.5,667.5,3.046,14.411,0.01505,-0.0017033,-0.0017033,0.31115,0.67647,1,0.54839
23.5,667.5,3.008,34.601,0.0023287,0.074014,0.074014,2.4231,0.088235,1,0.54839
23.5,687.5,3.0207,14.142,0.019585,0.024888,0.024888,0.40323,0.84615,1,0.62903
23.5,707.5,3.0183,13.713,0.015637,0.033946,0.033946,0.63675,0.61111,1,0.58065
23.5,707.5,6.1964,24.092,0.0096571,-0.30277,-0.30277,146.61,0.36111,1,0.58065
23.5,727.5,6.2114,24.417,0.015573,-0.18043,-0.18043,104.91,0.625,1,0.51613
23.5,727.5,3.0032,13.531,0.014695,0.05326,0.05326,0.94766,0.375,1,0.51613
23.5,927.5,3.1627,30.401,0.030003,-0.96096,-0.96096,170,1,1,0.32258
23.5,947.5,3.1493,25.894,0.035566,-0.76952,-0.76952,452.49,1,1,0.58065
23.5,967.5,3.1535,21.19,0.047863,-1.0904,-1.0904,220.71,0.95,1,0.64516
23.5,987.5,3.1051,23.984,0.038448,-0.73059,-0.73059,631.15,0.7381,1,0.67742
23.5,987.5,6.158,30.431,0.000441,-0.015218,-0.015218,0.52516,0.047619,1,0.67742
23.5,1007.5,6.2183,34.023,0.021203,0.0039855,0.0039855,34.516,0.60606,1,0.53226
23.5,1007.5,2.9434,24.712,0.17658,-6.853,-6.853,481.92,0.39394,1,0.53226
23.5,1027.5,6.2539,33.804,0.037186,-0.16943,-0.16943,29.49,0.93939,1,0.53226
23.5,1047.5,0.049951,33.005,0.034948,-0.20593,-0.20593,13.756,0.96774,1,0.5
23.5,1067.5,0.073184,33.758,0.040108,-0.28541,-0.28541,15.789,1,1,0.48387
23.5,1087.5,0.091687,14.799,0.024253,0.10767,0.10767,1.4809,0.52379,1,0.33871
23.5,1087.5,0.091371,32.719,0.014578,-0.19557,-0.19557,14.671,0.47621,1,0.33871
23.5,1107.5,0.085313,14.746,0.02277,0.1057,0.1057,1.5664,1,1,0.17742
43.5,647.5,3.1053,30.152,0.022694,-0.47671,-0.47671,63.714,1,1,0.16129
43.5,667.5,3.1157,21.496,0.024438,-0.29703,-0.29703,87.719,0.68571,1,0.56452
43.5,667.5,0.12456,21.828,0.031101,-0.80154,-0.80154,112.04,0.31429,1,0.56452
43.5,687.5,3.151,26.45,0.022588,-0.67215,-0.67215,91.454,0.75,1,0.3871
43.5,707.5,2.9622,13.663,0.019927,0.17854,0.17854,2.8799,0.46875,1,0.51613
43.5,727.5,6.223,22.725,0.016176,-0.22385,-0.22385,105.19,0.82353,1,0.54839
43.5,727.5,2.7376,12.966,0.0080482,0.026068,0.026068,3.7672,0.17647,1,0.54839
43.5,747.5,6.2475,29.053,0.00030625,0.0040481,0.0040481,0.053509,0.2,1,0.16129
43.5,747.5,6.2248,19.437,0.026749,-0.05423,-0.05423,48.389,0.8,1,0.16129
43.5,907.5,3.1346,33.19,0.00071404,-0.082272,-0.082272,121.28,1,1,0.16129
43.5,927.5,3.122,31.921,0.0041813,-0.25613,-0.25613,438.21,1,1,0.48387
43.5,947.5,3.144,32.62,0.01907,-0.64624,-0.64624,705.45,1,1,0.6129
43.5,967.5,3.0954,37.439,0.012623,0.46018,0.46018,1068.5,0.94444,1,0.58065
43.5,987.5,2.7047,29.15,0.96554,-0.062412,-0.062412,707.22,1,1,0.41935
43.5,1007.5,6.1652,35.778,0.006391,0.014365,0.014365,51.444,0.57143,1,0.45161
43.5,1027.5,0.0080245,32.664,0.029701,0.18185,0.18185,12.978,0.91667,1,0.3871
43.5,1047.5,0.064622,34.267,0.046264,-0.20366,-0.20366,15.284,0.96774,1,0.5
43.5,1067.5,0.049424,30.923,0.027033,-0.44211,-0.44211,104.24,1,1,0.66129
43.5,1087.5,0.093694,14.966,0.018298,0.08327,0.08327,1.1529,0.76744,1,0.69355
43.5,1107.5,0.10953,14.89,0.022619,0.099545,0.099545,1.0908,1,1,0.54839
43.5,1127.5,0.021579,14.591,0.010395,0.017722,0.017722,0.085219,0.60082,1,0.48387
43.5,1127.5,0.28449,15.957,0.0059777,0.0043779,0.0043779,0.12969,0.39918,1,0.48387
63.5,647.5,0.098963,22.933,0.027005,-0.57038,-0.57038,109.79,1,1,0.16129
63.5,667.5,0.1686,21.561,0.025376,-0.64541,-0.64541,79.339,0.5,1,0.54839
63.5,667.5,3.1124,25.697,0.014768,-0.28518,-0.28518,122.12,0.5,1,0.54839
63.5,687.5,0.11266,20.691,0.026519,-0.48549,-0.48549,106.75,0.72,1,0.40323
63.5,707.5,0.066606,28.07,0.0019344,0.13178,0.13178,19.071,0.27398,1,0.35484
63.5,707.5,2.7262,14.277,0.014803,-0.001163,-0.001163,0.026487,0.27273,1,0.35484
63.5,707.5,6.2709,10.81,0.0026366,0.1727,0.1727,14.966,0.27147,1,0.35484
63.5,727.5,6.2512,19.176,0.014648,0.13477,0.13477,66.23,0.54861,1,0.51613
63.5,727.5,2.3714,13.608,1.2502,1.45,1.45,2.9244,0.45139,1,0.51613
63.5,747.5,0.012518,16.825,0.0035566,0.4013,0.4013,70.039,0.7,1,0.16129
63.5,907.5,3.1259,32.575,0.0011803,0.10461,0.10461,109.75,1,1,0.16129
63.5,927.5,3.1286,32.729,0.00089923,-0.055567,-0.055567,124.93,1,1,0.48387
63.5,947.5,3.114,33.142,0.0062969,-0.0003654,-0.0003654,399.08,1,1,0.6129
63.5,967.5,3.0688,35.169,0.01636,0.3746,0.3746,236.89,0.86667,1,0.24194
63.5,987.5,0.33127,20.586,0.046161,-1.8881,-1.8881,98.227,0.59259,1,0.43548
63.5,987.5,3.056,39.874,0.017044,1.2505,1.2505,1057.6,0.40741,1,0.43548
63.5,1007.5,6.2237,37.757,0.0071963,0.012156,0.012156,16.267,0.9,1,0.16129
63.5,1027.5,6.2763,37.081,0.020152,-0.19154,-0.19154,30.748,0.95455,1,0.35484
63.5,1047.5,6.2682,39.523,0.014585,-0.17353,-0.17353,28.119,0.96667,1,0.48387
63.5,1067.5,0.027186,32.995,0.01923,-0.58114,-0.58114,127.03,1,1,0.69355
63.5,1087.5,0.11518,15.265,0.018906,0.067579,0.067579,0.49687,0.66667,1,0.53226
63.5,1087.5,6.2063,42,0.0045958,0.052524,0.052524,30.028,0.33333,1,0.53226
63.5,1107.5,0.10493,15.229,0.02083,0.080664,0.080664,0.53756,1,1,0.56452
63.5,1127.5,0.081473,15.427,0.041924,0.042117,0.042117,0.50479,1,1,0.5
83.5,667.5,0.13413,21.923,0.024848,-0.45898,-0.45898,80.535,0.59375,1,0.51613
83.5,667.5,3.1705,19.919,0.012353,0.19955,0.19955,147.2,0.40625,1,0.51613
83.5,687.5,0.2411,21.7,0.0083989,-0.57973,-0.57973,40.99,0.3913,1,0.37097
83.5,687.5,3.0966,20.138,0.012044,0.3648,0.3648,169.41,0.47826,1,0.37097
83.5,707.5,1.9901,12.743,1.832,1.914,1.914,2.9318,0.79167,1,0.3871
83.5,707.5,6.264,34.792,0.0090482,-0.33424,-0.33424,29.343,0.16667,1,0.3871
83.5,727.5,1.6676,15.288,2.5348,-4.3574,-4.3574,51.615,1,1,0.48387
83.5,747.5,2.0007,12.767,1.9131,1.9697,1.9697,2.9876,1,1,0.16129
83.5,927.5,3.1272,36.648,0.0034348,0.049765,0.049765,142.06,1,1,0.66129
83.5,947.5,3.1355,35.256,0.0010168,-0.037163,-0.037163,154.43,1,1,0.41935
