time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,21169,-8.35366,-1.49644,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
0.4,21169,-8.32197,-1.50649,0.0831,0.07921,-0.02512,-0.30709,carrier_box,Scenario_3A
0.8,21169,-8.22138,-1.48882,0.25534,0.25149,0.04419,0.17395,carrier_box,Scenario_3A
1.2,21169,-8.03032,-1.38808,0.53997,0.47764,0.25185,0.48523,carrier_box,Scenario_3A
1.6,21169,-7.86911,-1.21367,0.59376,0.40303,0.43603,0.8247,carrier_box,Scenario_3A
2.0,21169,-7.72996,-0.92578,0.79937,0.34786,0.71972,1.12057,carrier_box,Scenario_3A
2.4,21169,-7.52499,-0.68358,0.79323,0.51245,0.60549,0.86844,carrier_box,Scenario_3A
2.8,21169,-7.25636,-0.58248,0.71755,0.67156,0.25276,0.35997,carrier_box,Scenario_3A
3.2,21169,-6.93613,-0.41351,0.90518,0.80057,0.42242,0.48552,carrier_box,Scenario_3A
3.6,21169,-6.57805,-0.2454,0.98896,0.89521,0.42028,0.43893,carrier_box,Scenario_3A
4.0,21169,-6.14085,-0.18804,1.10236,1.09299,0.1434,0.13046,carrier_box,Scenario_3A
4.4,21169,-5.66369,-0.10987,1.2088,1.19289,0.19544,0.16239,carrier_box,Scenario_3A
4.8,21169,-5.24091,-0.06428,1.06309,1.05696,0.11397,0.10741,carrier_box,Scenario_3A
5.2,21169,-4.86397,-0.12369,0.95398,0.94235,-0.14852,-0.15632,carrier_box,Scenario_3A
5.6,21169,-4.45263,-0.13734,1.02893,1.02836,-0.03413,-0.03317,carrier_box,Scenario_3A
6.0,21169,-4.01332,-0.13653,1.09827,1.09826,0.00202,0.00184,carrier_box,Scenario_3A
6.4,21169,-3.55631,-0.2084,1.15657,1.14252,-0.17969,-0.156,carrier_box,Scenario_3A
6.8,21169,-3.08112,-0.22326,1.18856,1.18798,-0.03715,-0.03126,carrier_box,Scenario_3A
7.2,21169,-2.61013,-0.20674,1.1782,1.17747,0.04132,0.03508,carrier_box,Scenario_3A
7.6,21169,-2.16201,-0.25821,1.12768,1.12031,-0.12868,-0.11436,carrier_box,Scenario_3A
47.2,21063,-8.9669,-1.27192,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
47.6,21063,-9.18192,-1.21361,0.55697,-0.53756,0.14577,2.87679,carrier_box,Scenario_3A
48.0,21063,-8.97635,-1.06423,0.6353,0.51394,0.37346,0.6284,carrier_box,Scenario_3A
48.4,21063,-8.59459,-0.7852,1.18214,0.95439,0.69756,0.63116,carrier_box,Scenario_3A
48.8,21063,-8.25893,-0.61162,0.94473,0.83916,0.43397,0.47727,carrier_box,Scenario_3A
49.2,21063,-7.85385,-0.65348,1.01808,1.01268,-0.10466,-0.10298,carrier_box,Scenario_3A
49.6,21063,-7.33303,-0.73863,1.31935,1.30206,-0.21286,-0.16205,carrier_box,Scenario_3A
50.0,21063,-6.74514,-0.82265,1.48466,1.46972,-0.21005,-0.14196,carrier_box,Scenario_3A
50.4,21063,-6.13195,-0.99425,1.59187,1.53297,-0.429,-0.27287,carrier_box,Scenario_3A
50.8,21063,-5.49941,-1.08243,1.59664,1.58135,-0.22046,-0.13852,carrier_box,Scenario_3A
51.2,21063,-4.84969,-1.14315,1.63138,1.6243,-0.15178,-0.09317,carrier_box,Scenario_3A
51.6,21063,-4.20745,-1.194,1.61064,1.60562,-0.12713,-0.07901,carrier_box,Scenario_3A
52.0,21063,-3.557,-1.12124,1.63625,1.6261,0.18189,0.11139,carrier_box,Scenario_3A
52.4,21063,-2.88554,-1.06971,1.6836,1.67867,0.12884,0.0766,carrier_box,Scenario_3A
52.8,21063,-2.22043,-0.98349,1.67669,1.66278,0.21554,0.12891,carrier_box,Scenario_3A
