time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,12096,7.21315,-0.25922,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
92.8,12096,7.60358,-0.3189,0.98741,0.97607,-0.14919,-0.15167,carrier_bucket,Scenario_2
93.2,12096,8.0157,-0.41059,1.0555,1.0303,-0.22923,-0.21892,carrier_bucket,Scenario_2
93.6,12096,8.31031,-0.41057,0.73653,0.73653,3e-05,5e-05,carrier_bucket,Scenario_2
94.0,12096,8.44174,-0.32894,0.38679,0.32856,0.20409,0.55585,carrier_bucket,Scenario_2
94.4,12096,8.57316,-0.2473,0.38679,0.32856,0.20409,0.55585,carrier_bucket,Scenario_2
94.8,12096,8.70458,-0.16566,0.38679,0.32856,0.20409,0.55585,carrier_bucket,Scenario_2
95.2,12096,8.836,-0.08402,0.38679,0.32856,0.20409,0.55585,carrier_bucket,Scenario_2
95.6,12096,8.96743,-0.00239,0.38679,0.32856,0.20409,0.55585,carrier_bucket,Scenario_2
96.0,12096,9.0155,0.02252,0.13534,0.12017,0.06227,0.47807,carrier_bucket,Scenario_2
96.4,12096,8.81708,-0.04685,0.52549,-0.49604,-0.17343,-2.80526,carrier_bucket,Scenario_2
96.8,12096,8.54186,-0.03328,0.68887,-0.68804,0.03393,3.09231,carrier_bucket,Scenario_2
97.2,12096,8.38501,0.14542,0.59442,-0.39212,0.44673,2.29119,carrier_bucket,Scenario_2
97.6,12096,8.26029,0.35308,0.60559,-0.31181,0.51915,2.11166,carrier_bucket,Scenario_2
98.0,12096,8.07378,0.52669,0.63703,-0.46628,0.43404,2.39199,carrier_bucket,Scenario_2
98.4,12096,7.85095,0.67987,0.67601,-0.55708,0.38295,2.53936,carrier_bucket,Scenario_2
98.8,12096,7.61116,0.83099,0.70858,-0.59946,0.3778,2.57924,carrier_bucket,Scenario_2
99.2,12096,7.27977,0.89249,0.84262,-0.82848,0.15374,2.95811,carrier_bucket,Scenario_2
99.6,12096,6.89594,0.87351,0.96075,-0.95957,-0.04746,-3.09218,carrier_bucket,Scenario_2
100.0,12096,6.50599,0.90468,0.978,-0.97489,0.07792,3.06183,carrier_bucket,Scenario_2
58.8,12008,-8.11221,1.66623,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
59.2,12008,-7.75374,1.51896,0.96886,0.89618,-0.36817,-0.3898,carrier_bucket,Scenario_2
59.6,12008,-7.4225,1.38711,0.8913,0.82811,-0.32964,-0.37883,carrier_bucket,Scenario_2
60.0,12008,-7.07316,1.43985,0.88325,0.87335,0.13186,0.14985,carrier_bucket,Scenario_2
60.4,12008,-6.61744,1.46217,1.14066,1.1393,0.0558,0.04894,carrier_bucket,Scenario_2
60.8,12008,-6.11772,1.36808,1.27125,1.2493,-0.23524,-0.18612,carrier_bucket,Scenario_2
61.2,12008,-5.56791,1.25457,1.40352,1.37453,-0.28377,-0.20359,carrier_bucket,Scenario_2
61.6,12008,-4.99492,1.11104,1.47672,1.43246,-0.35882,-0.24544,carrier_bucket,Scenario_2
62.0,12008,-4.4307,1.00275,1.4363,1.41055,-0.27073,-0.18962,carrier_bucket,Scenario_2
62.4,12008,-3.8605,0.95022,1.43154,1.42551,-0.13132,-0.09187,carrier_bucket,Scenario_2
