time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,21144,8.70275,2.79585,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
25.6,21144,8.8506,2.94635,0.52743,0.36962,0.37625,0.79429,carrier_box,Scenario_3A
26.0,21144,8.84495,2.99843,0.13097,-0.01411,0.13021,1.67875,carrier_box,Scenario_3A
26.4,21144,8.66065,2.99541,0.46083,-0.46077,-0.00754,-3.12523,carrier_box,Scenario_3A
26.8,21144,8.33505,3.10999,0.86291,-0.81398,0.28643,2.80323,carrier_box,Scenario_3A
27.2,21144,8.01167,3.24196,0.8732,-0.80847,0.32993,2.75413,carrier_box,Scenario_3A
27.6,21144,7.71412,3.16554,0.76801,-0.74386,-0.19105,-2.8902,carrier_box,Scenario_3A
28.0,21144,7.44929,2.9175,0.90711,-0.66207,-0.62009,-2.38893,carrier_box,Scenario_3A
28.4,21144,7.19937,2.59355,1.02289,-0.62482,-0.80988,-2.22791,carrier_box,Scenario_3A
28.8,21144,6.927,2.23012,1.13541,-0.68092,-0.90858,-2.21394,carrier_box,Scenario_3A
29.2,21144,6.65027,1.77996,1.32105,-0.69182,-1.12541,-2.12197,carrier_box,Scenario_3A
29.6,21144,6.29321,1.34432,1.40816,-0.89265,-1.08908,-2.2574,carrier_box,Scenario_3A
30.0,21144,5.87288,0.99238,1.37054,-1.05082,-0.87986,-2.44451,carrier_box,Scenario_3A
30.4,21144,5.41685,0.71156,1.3389,-1.14007,-0.70206,-2.58964,carrier_box,Scenario_3A
30.8,21144,4.84162,0.53153,1.50686,-1.43807,-0.45007,-2.83828,carrier_box,Scenario_3A
31.2,21144,4.29372,0.3468,1.44552,-1.36977,-0.46182,-2.81641,carrier_box,Scenario_3A
31.6,21144,3.71665,0.19404,1.49235,-1.44266,-0.38189,-2.88281,carrier_box,Scenario_3A
32.0,21144,3.09956,0.09824,1.56122,-1.54274,-0.23952,-2.98757,carrier_box,Scenario_3A
32.4,21144,2.40027,0.05191,1.75204,-1.74821,-0.11582,-3.07544,carrier_box,Scenario_3A
32.8,21144,1.60637,0.09146,1.98721,-1.98475,0.09888,3.09181,carrier_box,Scenario_3A
25.2,21032,3.09457,-0.51146,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
25.6,21032,2.68149,-0.78626,1.24034,-1.0327,-0.687,-2.55457,carrier_box,Scenario_3A
26.0,21032,2.23948,-0.96128,1.18851,-1.10504,-0.43755,-2.76458,carrier_box,Scenario_3A
26.4,21032,1.78351,-1.13214,1.21733,-1.13993,-0.42716,-2.78307,carrier_box,Scenario_3A
26.8,21032,1.34641,-1.36793,1.24161,-1.09275,-0.58949,-2.64688,carrier_box,Scenario_3A
27.2,21032,0.87356,-1.45214,1.20072,-1.18212,-0.21052,-2.96536,carrier_box,Scenario_3A
27.6,21032,0.3927,-1.50704,1.20995,-1.20214,-0.13725,-3.02791,carrier_box,Scenario_3A
28.0,21032,-0.04816,-1.62622,1.14172,-1.10216,-0.29794,-2.87758,carrier_box,Scenario_3A
28.4,21032,-0.49481,-1.58434,1.12152,-1.11662,0.1047,3.0481,carrier_box,Scenario_3A
28.8,21032,-0.97806,-1.47564,1.23832,-1.20813,0.27174,2.92035,carrier_box,Scenario_3A
29.2,21032,-1.4397,-1.36748,1.18535,-1.15409,0.27042,2.91143,carrier_box,Scenario_3A
29.6,21032,-1.84445,-1.08326,1.23642,-1.01186,0.71055,2.52938,carrier_box,Scenario_3A
30.0,21032,-2.29943,-0.76977,1.38131,-1.13746,0.78371,2.53829,carrier_box,Scenario_3A
30.4,21032,-2.82655,-0.53306,1.44457,-1.31779,0.59177,2.71952,carrier_box,Scenario_3A
30.8,21032,-3.33976,-0.22996,1.49009,-1.28303,0.75776,2.60812,carrier_box,Scenario_3A
31.2,21032,-3.82112,-0.0088,1.32433,-1.20339,0.55289,2.71091,carrier_box,Scenario_3A
31.6,21032,-4.26757,0.10124,1.14953,-1.11612,0.27511,2.89992,carrier_box,Scenario_3A
32.0,21032,-4.71573,0.2625,1.19073,-1.12041,0.40314,2.79621,carrier_box,Scenario_3A
32.4,21032,-5.20217,0.35027,1.23574,-1.2161,0.21944,2.96307,carrier_box,Scenario_3A
32.8,21032,-5.69648,0.35041,1.23577,-1.23577,0.00034,3.14131,carrier_box,Scenario_3A
223.6,21084,6.88074,0.54512,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
224.0,21084,6.30159,0.34765,1.52974,-1.44789,-0.49368,-2.81299,carrier_box,Scenario_3A
224.4,21084,5.71571,0.09533,1.59476,-1.4647,-0.6308,-2.73493,carrier_box,Scenario_3A
224.8,21084,5.10476,-0.10599,1.60816,-1.52737,-0.5033,-2.82327,carrier_box,Scenario_3A
225.2,21084,4.49161,-0.31102,1.6163,-1.53287,-0.51258,-2.81889,carrier_box,Scenario_3A
225.6,21084,3.89608,-0.52578,1.58269,-1.48884,-0.5369,-2.79549,carrier_box,Scenario_3A
226.0,21084,3.27905,-0.65328,1.57515,-1.54256,-0.31875,-2.93783,carrier_box,Scenario_3A
226.4,21084,2.63881,-0.80468,1.64474,-1.6006,-0.37849,-2.90939,carrier_box,Scenario_3A
226.8,21084,1.97613,-0.93269,1.68733,-1.6567,-0.32003,-2.95077,carrier_box,Scenario_3A
227.2,21084,1.31633,-1.00367,1.65903,-1.64951,-0.17744,-3.03443,carrier_box,Scenario_3A
227.6,21084,0.70265,-1.10626,1.55548,-1.53419,-0.25648,-2.97595,carrier_box,Scenario_3A
228.0,21084,0.10126,-1.14278,1.50627,-1.5035,-0.0913,-3.08094,carrier_box,Scenario_3A
228.4,21084,-0.51429,-1.17543,1.54104,-1.53887,-0.08165,-3.08859,carrier_box,Scenario_3A
228.8,21084,-1.12445,-1.24384,1.53495,-1.5254,-0.17102,-3.02995,carrier_box,Scenario_3A
229.2,21084,-1.75452,-1.22923,1.57559,-1.57517,0.03653,3.11841,carrier_box,Scenario_3A
229.6,21084,-2.383,-1.25067,1.57212,-1.57121,-0.05358,-3.1075,carrier_box,Scenario_3A
230.0,21084,-2.97788,-1.28369,1.48948,-1.48719,-0.08256,-3.08614,carrier_box,Scenario_3A
230.4,21084,-3.5595,-1.24945,1.45658,-1.45406,0.0856,3.08279,carrier_box,Scenario_3A
230.8,21084,-4.14453,-1.28267,1.46493,-1.46258,-0.08305,-3.08487,carrier_box,Scenario_3A
231.2,21084,-4.73119,-1.32038,1.46966,-1.46664,-0.09426,-3.07741,carrier_box,Scenario_3A
134.4,21185,2.00651,1.58356,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
134.8,21185,1.63209,1.38111,1.06411,-0.93604,-0.50613,-2.64591,carrier_box,Scenario_3A
135.2,21185,1.28488,1.17993,1.0032,-0.86802,-0.50293,-2.61646,carrier_box,Scenario_3A
135.6,21185,0.94333,0.9184,1.07548,-0.85389,-0.65385,-2.4881,carrier_box,Scenario_3A
136.0,21185,0.53203,0.70974,1.153,-1.02824,-0.52165,-2.67211,carrier_box,Scenario_3A
136.4,21185,0.09781,0.52123,1.18343,-1.08554,-0.47128,-2.73201,carrier_box,Scenario_3A
136.8,21185,-0.31952,0.28759,1.19571,-1.04333,-0.58409,-2.63123,carrier_box,Scenario_3A
137.2,21185,-0.74952,0.11767,1.15589,-1.07501,-0.4248,-2.76526,carrier_box,Scenario_3A
137.6,21185,-1.18959,-0.00914,1.14492,-1.10016,-0.31701,-2.86105,carrier_box,Scenario_3A
138.0,21185,-1.63249,-0.18224,1.18882,-1.10725,-0.43276,-2.769,carrier_box,Scenario_3A
138.4,21185,-2.07637,-0.2965,1.14587,-1.1097,-0.28564,-2.88966,carrier_box,Scenario_3A
138.8,21185,-2.52198,-0.34968,1.12194,-1.11403,-0.13295,-3.02281,carrier_box,Scenario_3A
139.2,21185,-2.96894,-0.48301,1.16605,-1.1174,-0.33332,-2.85169,carrier_box,Scenario_3A
139.6,21185,-3.43886,-0.61835,1.22255,-1.1748,-0.33835,-2.86117,carrier_box,Scenario_3A
140.0,21185,-3.92302,-0.67354,1.21824,-1.2104,-0.13799,-3.02808,carrier_box,Scenario_3A
140.4,21185,-4.38047,-0.81436,1.19659,-1.14363,-0.35206,-2.84296,carrier_box,Scenario_3A
140.8,21185,-4.81826,-0.98927,1.17859,-1.09448,-0.43726,-2.7615,carrier_box,Scenario_3A
141.2,21185,-5.29474,-1.04803,1.20022,-1.1912,-0.14691,-3.01889,carrier_box,Scenario_3A
141.6,21185,-5.78876,-1.13675,1.25481,-1.23505,-0.2218,-2.9639,carrier_box,Scenario_3A
142.0,21185,-6.18876,-1.28267,1.06445,-0.99999,-0.36479,-2.7918,carrier_box,Scenario_3A
117.6,21043,0.00915,2.37263,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
118.0,21043,0.53382,2.34469,1.31353,1.31167,-0.06984,-0.0532,carrier_box,Scenario_3A
118.4,21043,1.07486,2.33793,1.35269,1.35259,-0.01692,-0.01251,carrier_box,Scenario_3A
118.8,21043,1.60461,2.36117,1.32566,1.32438,0.05812,0.04386,carrier_box,Scenario_3A
119.2,21043,2.13324,2.292,1.33285,1.32158,-0.17294,-0.13012,carrier_box,Scenario_3A
119.6,21043,2.67514,2.25286,1.35827,1.35474,-0.09784,-0.07209,carrier_box,Scenario_3A
120.0,21043,3.19464,2.21771,1.30174,1.29877,-0.08787,-0.06755,carrier_box,Scenario_3A
120.4,21043,3.73342,2.13766,1.36172,1.34694,-0.20013,-0.1475,carrier_box,Scenario_3A
120.8,21043,4.30323,2.16569,1.42626,1.42454,0.07008,0.04916,carrier_box,Scenario_3A
121.2,21043,4.8315,2.21014,1.32534,1.32067,0.11111,0.08394,carrier_box,Scenario_3A
121.6,21043,5.33264,2.23976,1.25504,1.25285,0.07405,0.05903,carrier_box,Scenario_3A
122.0,21043,5.82755,2.39038,1.29329,1.23726,0.37656,0.29544,carrier_box,Scenario_3A
122.4,21043,6.30696,2.57093,1.28072,1.19854,0.45137,0.36017,carrier_box,Scenario_3A
122.8,21043,6.77054,2.75878,1.25047,1.15894,0.46963,0.385,carrier_box,Scenario_3A
123.2,21043,7.19465,3.01174,1.23455,1.06028,0.6324,0.5378,carrier_box,Scenario_3A
123.6,21043,7.64168,3.2264,1.23975,1.11758,0.53666,0.44768,carrier_box,Scenario_3A
124.0,21043,7.8121,3.29197,0.4565,0.42606,0.16391,0.36726,carrier_box,Scenario_3A
124.4,21043,7.65615,3.26943,0.39394,-0.38989,-0.05634,-2.99808,carrier_box,Scenario_3A
124.8,21043,7.50019,3.2469,0.39394,-0.38989,-0.05634,-2.99808,carrier_box,Scenario_3A
125.2,21043,7.34423,3.22436,0.39394,-0.38989,-0.05634,-2.99808,carrier_box,Scenario_3A
100.8,21125,-0.42616,1.6765,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
101.2,21125,0.12703,1.70223,1.38446,1.38296,0.06431,0.04647,carrier_box,Scenario_3A
101.6,21125,0.69107,1.76087,1.4177,1.4101,0.14662,0.10361,carrier_box,Scenario_3A
102.0,21125,1.2706,1.79532,1.45137,1.44881,0.08611,0.05937,carrier_box,Scenario_3A
102.4,21125,1.85093,1.89971,1.47413,1.45084,0.26098,0.17798,carrier_box,Scenario_3A
102.8,21125,2.43721,2.00737,1.49021,1.46571,0.26915,0.1816,carrier_box,Scenario_3A
103.2,21125,3.01709,2.03573,1.45142,1.44969,0.07091,0.04888,carrier_box,Scenario_3A
103.6,21125,3.59307,2.06743,1.44213,1.43995,0.07925,0.05498,carrier_box,Scenario_3A
104.0,21125,4.15444,2.07872,1.40371,1.40342,0.02821,0.0201,carrier_box,Scenario_3A
104.4,21125,4.70432,2.09708,1.37546,1.37469,0.0459,0.03338,carrier_box,Scenario_3A
104.8,21125,5.26242,2.13312,1.39816,1.39525,0.09011,0.06449,carrier_box,Scenario_3A
105.2,21125,5.83902,2.16702,1.44399,1.4415,0.08473,0.05871,carrier_box,Scenario_3A
105.6,21125,6.41825,2.2677,1.4698,1.44809,0.2517,0.1721,carrier_box,Scenario_3A
106.0,21125,6.91243,2.43772,1.30652,1.23544,0.42505,0.33137,carrier_box,Scenario_3A
106.4,21125,7.35445,2.63142,1.20651,1.10506,0.48425,0.413,carrier_box,Scenario_3A
106.8,21125,7.81718,2.84856,1.27785,1.15682,0.54285,0.43875,carrier_box,Scenario_3A
107.2,21125,8.3206,2.96253,1.2904,1.25855,0.28492,0.22264,carrier_box,Scenario_3A
