time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,14399,-1.72577,-3.88692,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
17.2,14399,-1.73146,-3.8823,0.01832,-0.01422,0.01155,2.45918,visitors_alone,Scenario_2
17.6,14399,-1.73586,-3.88079,0.01165,-0.01102,0.00378,2.81136,visitors_alone,Scenario_2
18.0,14399,-1.73461,-3.88046,0.00323,0.00312,0.00084,0.26289,visitors_alone,Scenario_2
18.4,14399,-1.73137,-3.88173,0.00872,0.00812,-0.00318,-0.37345,visitors_alone,Scenario_2
18.8,14399,-1.73263,-3.88247,0.00366,-0.00315,-0.00186,-2.60833,visitors_alone,Scenario_2
19.2,14399,-1.72755,-3.88061,0.01353,0.0127,0.00466,0.35156,visitors_alone,Scenario_2
19.6,14399,-1.71567,-3.87803,0.03038,0.02969,0.00646,0.21423,visitors_alone,Scenario_2
20.0,14399,-1.71644,-3.87839,0.00212,-0.00191,-0.00091,-2.69882,visitors_alone,Scenario_2
20.4,14399,-1.72509,-3.87988,0.02195,-0.02163,-0.00373,-2.97087,visitors_alone,Scenario_2
20.8,14399,-1.71926,-3.87601,0.01749,0.01457,0.00968,0.58634,visitors_alone,Scenario_2
21.2,14399,-1.66849,-3.8148,0.1988,0.12693,0.15301,0.87832,visitors_alone,Scenario_2
21.6,14399,-1.64519,-3.63698,0.44837,0.05824,0.44457,1.44053,visitors_alone,Scenario_2
22.0,14399,-1.71267,-3.39909,0.61818,-0.16869,0.59472,1.84718,visitors_alone,Scenario_2
22.4,14399,-1.75626,-3.08655,0.7889,-0.10897,0.78134,1.70937,visitors_alone,Scenario_2
22.8,14399,-1.68896,-2.68991,1.00577,0.16825,0.9916,1.40272,visitors_alone,Scenario_2
23.2,14399,-1.53096,-2.31282,1.02214,0.39499,0.94273,1.17403,visitors_alone,Scenario_2
23.6,14399,-1.28514,-1.99874,0.9971,0.61454,0.78521,0.90673,visitors_alone,Scenario_2
24.0,14399,-1.02012,-1.79016,0.84313,0.66255,0.52144,0.66677,visitors_alone,Scenario_2
24.4,14399,-0.76447,-1.57645,0.83302,0.63913,0.53427,0.69627,visitors_alone,Scenario_2
146.0,14017,0.46847,-1.83974,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
146.4,14017,0.97455,-1.61206,1.38733,1.26519,0.56919,0.42276,visitors_alone,Scenario_2
146.8,14017,1.50003,-1.41511,1.40295,1.31371,0.49239,0.3586,visitors_alone,Scenario_2
147.2,14017,2.03473,-1.19492,1.44564,1.33674,0.55046,0.39063,visitors_alone,Scenario_2
147.6,14017,2.5746,-1.02649,1.41384,1.34967,0.42109,0.30242,visitors_alone,Scenario_2
148.0,14017,3.09138,-0.88947,1.3366,1.29196,0.34253,0.25916,visitors_alone,Scenario_2
148.4,14017,3.62212,-0.76173,1.36474,1.32685,0.31935,0.23619,visitors_alone,Scenario_2
148.8,14017,4.17843,-0.6846,1.40407,1.39076,0.19284,0.13778,visitors_alone,Scenario_2
149.2,14017,4.74374,-0.58616,1.43453,1.41327,0.2461,0.17241,visitors_alone,Scenario_2
149.6,14017,5.29288,-0.49757,1.39061,1.37285,0.22148,0.15995,visitors_alone,Scenario_2
150.0,14017,5.82804,-0.43552,1.34686,1.33789,0.15511,0.11542,visitors_alone,Scenario_2
150.4,14017,6.37614,-0.33911,1.39129,1.37025,0.24103,0.17412,visitors_alone,Scenario_2
150.8,14017,6.91395,-0.28869,1.35042,1.34453,0.12605,0.09348,visitors_alone,Scenario_2
151.2,14017,7.40883,-0.25119,1.24076,1.23721,0.09375,0.07563,visitors_alone,Scenario_2
151.6,14017,7.88227,-0.18193,1.1962,1.18361,0.17314,0.14525,visitors_alone,Scenario_2
152.0,14017,8.24391,-0.1458,0.9086,0.9041,0.09034,0.09959,visitors_alone,Scenario_2
152.4,14017,8.49254,-0.13289,0.6224,0.62156,0.03228,0.05189,visitors_alone,Scenario_2
152.8,14017,8.74116,-0.11997,0.6224,0.62156,0.03228,0.05189,visitors_alone,Scenario_2
153.2,14017,8.98979,-0.10706,0.6224,0.62156,0.03228,0.05189,visitors_alone,Scenario_2
153.6,14017,9.10285,-0.10794,0.28265,0.28264,-0.00219,-0.00773,visitors_alone,Scenario_2
8.4,14315,-2.08902,2.74825,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
8.8,14315,-1.91752,2.71311,0.43765,0.42874,-0.08785,-0.20212,visitors_alone,Scenario_2
9.2,14315,-1.72368,2.52695,0.6719,0.48461,-0.4654,-0.76518,visitors_alone,Scenario_2
