time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
177.6,15195,0.38985,3.18592,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
178.0,15195,0.40269,3.19459,0.03874,0.03211,0.02167,0.59375,visitors_g1,Scenario_2
178.4,15195,0.41876,3.20648,0.04997,0.04016,0.02973,0.63716,visitors_g1,Scenario_2
178.8,15195,0.4167,3.21493,0.02174,-0.00516,0.02112,1.81024,visitors_g1,Scenario_2
179.2,15195,0.40457,3.17942,0.0938,-0.03031,-0.08877,-1.89982,visitors_g1,Scenario_2
179.6,15195,0.39555,3.09995,0.19996,-0.02255,-0.19868,-1.68381,visitors_g1,Scenario_2
180.0,15195,0.50987,3.02309,0.34437,0.28578,-0.19215,-0.59193,visitors_g1,Scenario_2
180.4,15195,0.78345,2.92477,0.72679,0.68396,-0.2458,-0.345,visitors_g1,Scenario_2
180.8,15195,1.09114,2.70599,0.94386,0.76923,-0.54695,-0.61809,visitors_g1,Scenario_2
181.2,15195,1.49965,2.4692,1.18042,1.02125,-0.59198,-0.52533,visitors_g1,Scenario_2
181.6,15195,2.03363,2.31708,1.38808,1.33497,-0.3803,-0.27752,visitors_g1,Scenario_2
182.0,15195,2.57032,2.17751,1.38633,1.34171,-0.34891,-0.25442,visitors_g1,Scenario_2
182.4,15195,3.10282,2.09205,1.34829,1.33125,-0.21366,-0.15914,visitors_g1,Scenario_2
182.8,15195,3.57936,1.97356,1.22763,1.19135,-0.29623,-0.24371,visitors_g1,Scenario_2
183.2,15195,4.0372,1.77043,1.2522,1.14461,-0.50781,-0.41757,visitors_g1,Scenario_2
183.6,15195,4.54305,1.58844,1.34398,1.26462,-0.45498,-0.34535,visitors_g1,Scenario_2
184.0,15195,5.02129,1.3615,1.32337,1.19558,-0.56736,-0.44308,visitors_g1,Scenario_2
184.4,15195,5.50667,1.12469,1.35018,1.21346,-0.59202,-0.4539,visitors_g1,Scenario_2
184.8,15195,5.9843,0.9297,1.28976,1.19408,-0.48748,-0.3876,visitors_g1,Scenario_2
185.2,15195,6.3917,0.69442,1.17613,1.01848,-0.5882,-0.52373,visitors_g1,Scenario_2
165.2,15046,6.71344,0.46596,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
165.6,15046,6.24662,0.40109,1.17828,-1.16706,-0.16219,-3.00351,visitors_g1,Scenario_2
