time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
10.0,13125,7.637,-1.00074,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
10.4,13125,7.65582,-1.01074,0.05329,0.04706,-0.025,-0.48836,carrier_lo,Scenario_2
10.8,13125,7.70065,-1.03332,0.12548,0.11206,-0.05646,-0.46673,carrier_lo,Scenario_2
11.2,13125,7.72824,-1.03758,0.06979,0.06898,-0.01065,-0.15314,carrier_lo,Scenario_2
11.6,13125,7.71992,-1.02486,0.038,-0.0208,0.0318,2.1502,carrier_lo,Scenario_2
12.0,13125,7.70596,-1.01695,0.04012,-0.03491,0.01978,2.62611,carrier_lo,Scenario_2
12.4,13125,7.70503,-1.02157,0.01177,-0.00231,-0.01154,-1.76875,carrier_lo,Scenario_2
12.8,13125,7.69751,-1.03417,0.03669,-0.0188,-0.0315,-2.10893,carrier_lo,Scenario_2
13.2,13125,7.66674,-1.0207,0.08397,-0.07692,0.03368,2.72886,carrier_lo,Scenario_2
13.6,13125,7.55577,-0.9484,0.33112,-0.27743,0.18075,2.56415,carrier_lo,Scenario_2
14.0,13125,7.43149,-0.91583,0.32118,-0.31068,0.08143,2.88528,carrier_lo,Scenario_2
14.4,13125,7.22535,-0.88779,0.52011,-0.51536,0.0701,3.0064,carrier_lo,Scenario_2
14.8,13125,6.85408,-0.85867,0.93103,-0.92818,0.07279,3.06333,carrier_lo,Scenario_2
15.2,13125,6.39895,-0.86065,1.13783,-1.13782,-0.00495,-3.13724,carrier_lo,Scenario_2
15.6,13125,5.93476,-0.76985,1.18246,-1.16047,0.227,2.94842,carrier_lo,Scenario_2
16.0,13125,5.4768,-0.71786,1.15225,-1.1449,0.12997,3.02855,carrier_lo,Scenario_2
16.4,13125,4.9691,-0.73909,1.27037,-1.26927,-0.05307,-3.09981,carrier_lo,Scenario_2
16.8,13125,4.48036,-0.70795,1.22431,-1.22183,0.07785,3.07796,carrier_lo,Scenario_2
17.2,13125,3.9816,-0.71188,1.24693,-1.24689,-0.00982,-3.13372,carrier_lo,Scenario_2
17.6,13125,3.47394,-0.70379,1.26933,-1.26916,0.02023,3.12565,carrier_lo,Scenario_2
61.2,13153,7.17033,2.14162,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
61.6,13153,6.991,2.10488,0.45763,-0.44832,-0.09185,-2.9395,carrier_lo,Scenario_2
62.0,13153,6.5939,2.04894,1.00255,-0.99275,-0.13983,-3.00166,carrier_lo,Scenario_2
62.4,13153,6.15909,1.98194,1.09987,-1.08704,-0.1675,-2.98871,carrier_lo,Scenario_2
62.8,13153,5.71387,1.95367,1.11529,-1.11305,-0.07068,-3.07818,carrier_lo,Scenario_2
63.2,13153,5.2667,1.9914,1.12188,-1.11791,0.09433,3.05741,carrier_lo,Scenario_2
63.6,13153,4.82402,1.99097,1.10671,-1.10671,-0.00108,-3.14061,carrier_lo,Scenario_2
64.0,13153,4.38246,2.00083,1.10418,-1.10391,0.02465,3.11927,carrier_lo,Scenario_2
64.4,13153,3.96126,2.05043,1.06028,-1.053,0.12401,3.02437,carrier_lo,Scenario_2
64.8,13153,3.53949,2.06881,1.05541,-1.05441,0.04596,3.09803,carrier_lo,Scenario_2
65.2,13153,3.09774,2.08068,1.10478,-1.10438,0.02966,3.11474,carrier_lo,Scenario_2
65.6,13153,2.65986,2.0585,1.09609,-1.09468,-0.05544,-3.091,carrier_lo,Scenario_2
66.0,13153,2.20123,1.94962,1.17846,-1.14659,-0.2722,-2.9085,carrier_lo,Scenario_2
66.4,13153,1.73257,1.90894,1.17605,-1.17165,-0.10169,-3.05501,carrier_lo,Scenario_2
