time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,32098,3.87458,0.40904,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
84.4,32098,4.41169,0.27798,1.38215,1.34276,-0.32764,-0.23933,carrier_bucket,Scenario_3B
84.8,32098,4.94853,0.20494,1.35448,1.34212,-0.1826,-0.13522,carrier_bucket,Scenario_3B
85.2,32098,5.47386,0.03517,1.3802,1.31332,-0.42442,-0.31257,carrier_bucket,Scenario_3B
85.6,32098,6.04392,-0.09916,1.46418,1.42515,-0.33584,-0.23143,carrier_bucket,Scenario_3B
86.0,32098,6.63526,-0.2303,1.51426,1.47835,-0.32785,-0.21824,carrier_bucket,Scenario_3B
86.4,32098,7.19446,-0.40914,1.46774,1.39799,-0.44709,-0.30953,carrier_bucket,Scenario_3B
86.8,32098,7.75167,-0.43043,1.39405,1.39304,-0.05321,-0.03818,carrier_bucket,Scenario_3B
87.2,32098,8.3131,-0.34662,1.41912,1.40357,0.20953,0.14819,carrier_bucket,Scenario_3B
87.6,32098,8.7917,-0.25863,1.21656,1.19651,0.21997,0.18181,carrier_bucket,Scenario_3B
88.0,32098,8.99538,-0.20278,0.52798,0.50919,0.13961,0.26761,carrier_bucket,Scenario_3B
88.4,32098,8.95161,-0.27645,0.21422,-0.10942,-0.18416,-2.10691,carrier_bucket,Scenario_3B
88.8,32098,8.7625,-0.49057,0.71418,-0.47277,-0.5353,-2.29425,carrier_bucket,Scenario_3B
89.2,32098,8.46231,-0.76889,1.02341,-0.75047,-0.69582,-2.39396,carrier_bucket,Scenario_3B
89.6,32098,8.17392,-0.86939,0.76351,-0.72099,-0.25123,-2.80629,carrier_bucket,Scenario_3B
90.0,32098,7.85653,-0.77676,0.82658,-0.79348,0.23157,2.85764,carrier_bucket,Scenario_3B
90.4,32098,7.43033,-0.78182,1.06557,-1.0655,-0.01266,-3.12971,carrier_bucket,Scenario_3B
90.8,32098,6.96928,-0.8124,1.15514,-1.15261,-0.07644,-3.07537,carrier_bucket,Scenario_3B
91.2,32098,6.52281,-0.74278,1.12967,-1.11618,0.17403,2.98692,carrier_bucket,Scenario_3B
91.6,32098,6.04875,-0.7856,1.18997,-1.18515,-0.10704,-3.05152,carrier_bucket,Scenario_3B
59.2,32008,5.99465,2.51044,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
59.6,32008,6.54236,2.44104,1.38022,1.36927,-0.17351,-0.12605,carrier_bucket,Scenario_3B
60.0,32008,7.05407,2.37041,1.29142,1.2793,-0.17656,-0.13715,carrier_bucket,Scenario_3B
60.4,32008,7.48883,2.17134,1.19542,1.08689,-0.49769,-0.4294,carrier_bucket,Scenario_3B
60.8,32008,7.94653,1.95265,1.26816,1.14425,-0.54673,-0.44573,carrier_bucket,Scenario_3B
61.2,32008,8.38878,1.74199,1.22464,1.10562,-0.52664,-0.44453,carrier_bucket,Scenario_3B
61.6,32008,8.72607,1.40388,1.19395,0.84323,-0.84527,-0.7866,carrier_bucket,Scenario_3B
62.0,32008,8.98884,1.02058,1.16183,0.65693,-0.95827,-0.96984,carrier_bucket,Scenario_3B
62.4,32008,9.14811,0.76785,0.74681,0.39816,-0.63182,-1.00848,carrier_bucket,Scenario_3B
62.8,32008,9.16736,0.74719,0.07059,0.04812,-0.05165,-0.8207,carrier_bucket,Scenario_3B
63.2,32008,9.09697,0.98971,0.63132,-0.17596,0.6063,1.85326,carrier_bucket,Scenario_3B
