time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
19.6,25369,-8.53367,0.02991,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
20.0,25369,-8.62036,0.05921,0.22877,-0.21672,0.07325,2.81564,visitors_g1,Scenario_3A
20.4,25369,-8.62654,0.03675,0.05824,-0.01546,-0.05615,-1.83938,visitors_g1,Scenario_3A
20.8,25369,-8.62128,0.00225,0.08726,0.01314,-0.08626,-1.41964,visitors_g1,Scenario_3A
21.2,25369,-8.62464,-0.00957,0.03072,-0.00838,-0.02955,-1.84722,visitors_g1,Scenario_3A
21.6,25369,-8.62587,-0.00921,0.00322,-0.00309,0.00091,2.85429,visitors_g1,Scenario_3A
22.0,25369,-8.61953,0.00518,0.0393,0.01586,0.03596,1.15547,visitors_g1,Scenario_3A
22.4,25369,-8.60332,0.00601,0.04057,0.04052,0.00209,0.05151,visitors_g1,Scenario_3A
22.8,25369,-8.57282,-0.02315,0.1055,0.07625,-0.07291,-0.76305,visitors_g1,Scenario_3A
23.2,25369,-8.41257,-0.0949,0.43896,0.40064,-0.17937,-0.42095,visitors_g1,Scenario_3A
23.6,25369,-8.08246,-0.14983,0.83661,0.82526,-0.13733,-0.1649,visitors_g1,Scenario_3A
24.0,25369,-7.6587,-0.13723,1.05989,1.05942,0.03151,0.02973,visitors_g1,Scenario_3A
24.4,25369,-7.18174,-0.1502,1.19283,1.19239,-0.03243,-0.02719,visitors_g1,Scenario_3A
24.8,25369,-6.68783,-0.17396,1.23621,1.23478,-0.05939,-0.04806,visitors_g1,Scenario_3A
25.2,25369,-6.17418,-0.19967,1.28573,1.28412,-0.06428,-0.05001,visitors_g1,Scenario_3A
25.6,25369,-5.66107,-0.25514,1.29025,1.28277,-0.13867,-0.10769,visitors_g1,Scenario_3A
26.0,25369,-5.13729,-0.26576,1.30972,1.30945,-0.02656,-0.02028,visitors_g1,Scenario_3A
26.4,25369,-4.60677,-0.30267,1.3295,1.3263,-0.09227,-0.06946,visitors_g1,Scenario_3A
26.8,25369,-4.09934,-0.3824,1.28416,1.26859,-0.19933,-0.15585,visitors_g1,Scenario_3A
27.2,25369,-3.58759,-0.39511,1.27975,1.27936,-0.03176,-0.02482,visitors_g1,Scenario_3A
84.4,25089,0.2572,2.36551,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
84.8,25089,-0.03592,2.24676,0.79067,-0.73282,-0.29687,-2.7567,visitors_g1,Scenario_3A
85.2,25089,-0.40051,2.09547,0.98683,-0.91147,-0.37822,-2.74826,visitors_g1,Scenario_3A
85.6,25089,-0.77085,1.849,1.11214,-0.92584,-0.61617,-2.55438,visitors_g1,Scenario_3A
86.0,25089,-1.1728,1.66019,1.11022,-1.00487,-0.47203,-2.70244,visitors_g1,Scenario_3A
86.4,25089,-1.60106,1.47945,1.16208,-1.07064,-0.45184,-2.74224,visitors_g1,Scenario_3A
86.8,25089,-2.05988,1.20714,1.33388,-1.14707,-0.68078,-2.60597,visitors_g1,Scenario_3A
87.2,25089,-2.55953,1.00684,1.34575,-1.24911,-0.50075,-2.76032,visitors_g1,Scenario_3A
87.6,25089,-3.04502,0.82581,1.29536,-1.21373,-0.45257,-2.78469,visitors_g1,Scenario_3A
88.0,25089,-3.52109,0.55463,1.36972,-1.19017,-0.67796,-2.6238,visitors_g1,Scenario_3A
88.4,25089,-4.00652,0.33933,1.32758,-1.21357,-0.53825,-2.72413,visitors_g1,Scenario_3A
88.8,25089,-4.46696,0.13241,1.26198,-1.15109,-0.51729,-2.71925,visitors_g1,Scenario_3A
89.2,25089,-4.92051,-0.13291,1.31365,-1.13388,-0.66331,-2.61228,visitors_g1,Scenario_3A
89.6,25089,-5.39645,-0.30404,1.26443,-1.18986,-0.42781,-2.79644,visitors_g1,Scenario_3A
90.0,25089,-5.84837,-0.47423,1.20727,-1.12981,-0.42548,-2.78142,visitors_g1,Scenario_3A
90.4,25089,-6.28019,-0.72478,1.2481,-1.07953,-0.62638,-2.61584,visitors_g1,Scenario_3A
90.8,25089,-6.72977,-0.85266,1.16854,-1.12396,-0.31969,-2.86448,visitors_g1,Scenario_3A
91.2,25089,-7.16841,-0.9397,1.11798,-1.0966,-0.21761,-2.9457,visitors_g1,Scenario_3A
91.6,25089,-7.57477,-1.10112,1.09312,-1.0159,-0.40355,-2.76347,visitors_g1,Scenario_3A
92.0,25089,-7.89396,-1.09984,0.79797,-0.79796,0.00321,3.13757,visitors_g1,Scenario_3A
146.0,25248,-2.40123,1.75314,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
146.4,25248,-2.88808,1.88578,1.26147,-1.2171,0.3316,2.8756,visitors_g1,Scenario_3A
146.8,25248,-3.36197,2.01933,1.23089,-1.18475,0.33387,2.86691,visitors_g1,Scenario_3A
147.2,25248,-3.80639,2.24341,1.24427,-1.11103,0.56021,2.67457,visitors_g1,Scenario_3A
147.6,25248,-4.26028,2.43103,1.22785,-1.13472,0.46906,2.74961,visitors_g1,Scenario_3A
148.0,25248,-4.67742,2.56487,1.09522,-1.04286,0.33461,2.83111,visitors_g1,Scenario_3A
148.4,25248,-5.02834,2.69167,0.93281,-0.87729,0.31699,2.79486,visitors_g1,Scenario_3A
148.8,25248,-5.34442,2.69908,0.79042,-0.7902,0.01853,3.11815,visitors_g1,Scenario_3A
149.2,25248,-5.57982,2.65287,0.59974,-0.58851,-0.11553,-2.94775,visitors_g1,Scenario_3A
149.6,25248,-5.72692,2.66931,0.37002,-0.36773,0.04109,3.03032,visitors_g1,Scenario_3A
150.0,25248,-5.80209,2.67191,0.18805,-0.18794,0.00649,3.10705,visitors_g1,Scenario_3A
150.4,25248,-5.78849,2.62221,0.1288,0.03399,-0.12424,-1.30373,visitors_g1,Scenario_3A
150.8,25248,-5.73276,2.57709,0.17928,0.13934,-0.11281,-0.68058,visitors_g1,Scenario_3A
151.2,25248,-5.69909,2.5777,0.08418,0.08417,0.00153,0.01821,visitors_g1,Scenario_3A
151.6,25248,-5.67166,2.60686,0.1001,0.06859,0.07291,0.81591,visitors_g1,Scenario_3A
152.0,25248,-5.633,2.68763,0.22386,0.09664,0.20192,1.1244,visitors_g1,Scenario_3A
152.4,25248,-5.55656,2.79364,0.32673,0.19109,0.26502,0.9461,visitors_g1,Scenario_3A
152.8,25248,-5.396,2.84217,0.41935,0.40142,0.12133,0.29352,visitors_g1,Scenario_3A
153.2,25248,-5.20792,2.84738,0.47037,0.47019,0.01304,0.02772,visitors_g1,Scenario_3A
153.6,25248,-4.97231,2.81842,0.59345,0.58902,-0.07242,-0.12234,visitors_g1,Scenario_3A
102.0,25146,-1.54986,1.73601,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
102.4,25146,-1.1269,1.88056,1.11743,1.05739,0.36138,0.32932,visitors_g1,Scenario_3A
