-10.5,1078.5,0.0070259,10.449,0.01452,-0.055001,-0.055001,2.425,1,1,0.08
-10.5,1098.5,6.2814,11.155,0.01362,-0.052005,-0.052005,2.6632,1,1,0.08
-10.5,1118.5,6.2766,11.277,0.0023965,-0.001159,-0.001159,1.0236,1,1,0.08
-10.5,1238.5,3.006,2.2425,0.095481,-0.0094291,-0.0094291,0.00093117,0.2,1,0.08
-10.5,1238.5,4.1143,1.5467,0.068822,0.030751,0.030751,0.01423,0.3,1,0.08
-10.5,1258.5,3.8022,1.8813,1.4673,-0.090175,-0.090175,0.35483,1,1,0.16
-10.5,1278.5,1.6347,2.2617,0.10381,-0.0037513,-0.0037513,0.064915,0.59559,1,0.16
-10.5,1278.5,4.4201,1.6175,1.0179,0.33524,0.33524,0.46563,0.40441,1,0.16
-10.5,1298.5,1.5154,2.1898,0.038122,-0.015109,-0.015109,0.023174,1,1,0.16
-10.5,1318.5,1.4996,2.1321,0.036143,-0.016501,-0.016501,0.025288,1,1,0.16
-10.5,1338.5,1.4874,2.0966,0.025633,-0.025943,-0.025943,0.037108,1,1,0.08
9.5,858.5,1.0612,7.9353,0.0049134,-0.14049,-0.14049,6.2062,1,1,0.08
9.5,938.5,0.96885,20.34,0.32964,-3.093,-3.093,30.786,0.39973,1,0.08
9.5,938.5,5.1761,15.499,1.3492,-6.1194,-6.1194,41.163,0.60027,1,0.08
9.5,958.5,2.7957,9.1289,2.0347,-0.52916,-0.52916,3.9731,1,1,0.112
9.5,978.5,4.8567,8.9314,6.6246,5.7515,5.7515,5.3784,1,1,0.08
9.5,1078.5,6.2776,10.767,0.012855,-0.070375,-0.070375,2.0341,1,1,0.168
9.5,1098.5,6.2816,11.005,0.012382,-0.047522,-0.047522,2.6476,1,1,0.088
9.5,1118.5,6.2815,11.125,0.0030363,0.015324,0.015324,1.8848,1,1,0.168
9.5,1238.5,3.581,1.4516,1.2295,0.11034,0.11034,0.28968,1,1,0.08
9.5,1258.5,3.7094,1.8381,2.8791,0.50477,0.50477,0.47578,1,1,0.4
9.5,1278.5,1.489,2.1005,0.031242,-0.011094,-0.011094,0.029149,0.3301,1,0.824
9.5,1298.5,1.4995,2.1132,0.027984,-0.0087614,-0.0087614,0.034212,0.31707,1,0.328
9.5,1318.5,1.468,2.1257,0.017763,-0.0071641,-0.0071641,0.02367,1,1,0.08
9.5,1338.5,1.468,2.1257,0.017763,-0.0071641,-0.0071641,0.02367,1,1,0.08
29.5,858.5,1.0732,7.6605,0.0045381,-0.10357,-0.10357,6.9967,0.90909,1,0.176
29.5,878.5,1.1146,9.0847,0.0001167,0.0022082,0.0022082,0.041817,0.66667,1,0.144
29.5,878.5,4.3599,30.407,0.025009,0.018733,0.018733,11.181,0.16667,1,0.144
29.5,898.5,1.1151,9.0942,0.00012588,0.0023794,0.0023794,0.044976,0.375,1,0.064
29.5,938.5,3.1248,15.907,5.7058,12.552,12.552,40.99,1,1,0.104
29.5,958.5,2.6511,9.8586,2.4917,-1.3955,-1.3955,10.182,0.91304,1,0.184
29.5,958.5,6.0514,8.9721,0.053743,0.0064598,0.0064598,0.00077646,0.086956,1,0.184
29.5,978.5,5.0479,9.0511,4.7741,3.7329,3.7329,3.5058,0.96429,1,0.224
29.5,998.5,6.2337,9.0134,0.021471,-0.045689,-0.045689,0.41606,1,1,0.08
29.5,1058.5,0.023616,10.901,0.0019878,0.0054288,0.0054288,1.6451,0.93333,1,0.12
29.5,1078.5,6.2742,11.142,0.0080435,-0.057311,-0.057311,1.6793,0.96296,1,0.216
29.5,1098.5,6.2746,10.405,0.011926,-0.10802,-0.10802,3.4695,1,1,0.152
29.5,1118.5,0.018981,10.819,0.005007,-0.0046324,-0.0046324,1.8895,1,1,0.192
29.5,1238.5,2.705,2.1498,2.2874,-0.15047,-0.15047,0.20335,1,1,0.08
29.5,1258.5,2.1526,1.818,0.70569,-0.45913,-0.45913,0.53292,0.62792,1,0.344
29.5,1258.5,4.6429,2.1238,0.026674,-0.0076199,-0.0076199,0.047815,0.34883,1,0.344
29.5,1278.5,1.5006,2.0964,0.027636,-0.0098136,-0.0098136,0.029459,0.32673,1,0.808
29.5,1298.5,1.4781,2.0805,0.034395,-0.014422,-0.014422,0.021325,0.375,1,0.32
29.5,1318.5,1.5317,2.1069,0.010977,-0.0074071,-0.0074071,0.025603,1,1,0.08
29.5,1338.5,1.5317,2.1069,0.010977,-0.0074071,-0.0074071,0.025603,1,1,0.08
49.5,858.5,1.1011,7.7453,0.0050174,-0.07266,-0.07266,5.6072,0.95455,1,0.176
49.5,878.5,1.0629,8.4617,0.0047928,-0.15847,-0.15847,10.118,0.8,1,0.16
49.5,898.5,1.0347,10.617,0.012191,0.056739,0.056739,6.6232,0.59259,1,0.216
49.5,898.5,4.2935,15.872,0.069663,0.44864,0.44864,34.129,0.40741,1,0.216
49.5,918.5,1.0547,11.146,0.016583,0.19586,0.19586,4.1339,0.46667,1,0.12
49.5,938.5,1.8975,12.396,9.5066,10.661,10.661,13.97,0.92308,1,0.104
49.5,958.5,6.1895,9.4239,0.030291,0.024327,0.024327,0.60712,0.6,1,0.16
49.5,978.5,5.6476,9.4625,2.3292,1.6871,1.6871,1.6597,0.94737,1,0.152
49.5,998.5,6.2591,9.0263,0.019538,-0.018002,-0.018002,0.61368,0.95238,1,0.168
49.5,1018.5,2.1208,12.615,0.62033,0.067343,0.067343,3.8895,1,1,0.08
49.5,1058.5,0.029195,11.271,0.0033287,-0.02354,-0.02354,1.4199,0.96296,1,0.216
49.5,1078.5,0.017573,11.307,0.0072097,-0.062098,-0.062098,2.1117,1,1,0.168
49.5,1098.5,0.033757,10.725,0.014498,-0.1082,-0.1082,3.2995,1,1,0.264
49.5,1118.5,0.021316,11.121,0.0051553,-0.031565,-0.031565,1.4035,1,1,0.2
49.5,1238.5,3.9811,1.6268,2.5241,-0.48134,-0.48134,0.51767,1,1,0.08
49.5,1258.5,3.1368,1.6923,1.9013,-0.22395,-0.22395,0.35143,1,1,0.16
49.5,1278.5,2.0195,1.9384,0.61892,-0.0078787,-0.0078787,0.12988,1,1,0.16
49.5,1298.5,1.4339,2.1124,0.031537,-0.017455,-0.017455,0.029743,1,1,0.16
49.5,1318.5,1.5124,2.079,0.026889,-0.02057,-0.02057,0.037703,1,1,0.16
49.5,1338.5,1.5688,2.0522,0.017364,-0.012747,-0.012747,0.032469,1,1,0.08
49.5,1758.5,0.083464,4.0844,0.022805,0.84185,0.84185,31.079,0.83333,1,0.144
69.5,858.5,1.1344,7.8796,0.0022794,-0.063537,-0.063537,3.4833,1,1,0.08
69.5,878.5,1.055,8.9184,0.0039731,-0.16695,-0.16695,11.666,1,1,0.088
69.5,898.5,3.6984,11.18,0.11756,0.025694,0.025694,0.43721,0.5,1,0.224
69.5,898.5,1.025,11.4,0.011782,0.063289,0.063289,7.5439,0.42857,1,0.224
69.5,918.5,3.5628,10.595,0.00032176,0.0017891,0.0017891,0.07565,0.21429,1,0.112
69.5,918.5,0.99436,11.966,0.027937,0.29679,0.29679,4.5032,0.57143,1,0.112
69.5,938.5,0.71918,11.868,0.23395,0.63189,0.63189,3.8676,0.6,1,0.16
69.5,938.5,4.1622,16.433,0.0031861,0.21133,0.21133,37.901,0.25,1,0.16
69.5,958.5,3.5456,14.391,0.171,1.6757,1.6757,72.066,0.48276,1,0.232
69.5,958.5,0.28973,10.543,0.28324,0.75787,0.75787,3.4498,0.51724,1,0.232
69.5,978.5,6.2059,9.2407,0.029857,0.022908,0.022908,0.48424,0.4,1,0.12
69.5,998.5,0.0014259,9.0393,0.016307,0.0090254,0.0090254,0.81097,0.71429,1,0.112
69.5,1018.5,2.3611,13.264,0.65486,-0.073123,-0.073123,4.3567,1,1,0.168
69.5,1038.5,2.231,11.211,0.80254,-0.064716,-0.064716,1.1096,1,1,0.08
