10.5,356,3.0284,6.8622,0.048458,-0.12191,-0.12191,1.3639,1,1,0.10989
10.5,376,3.0669,6.9045,0.058537,0.033205,0.033205,1.8878,1,1,0.32967
10.5,396,3.0056,7.1637,0.075955,-0.039493,-0.039493,1.2048,1,1,0.34066
10.5,416,3.0588,7.1891,0.090045,-0.10014,-0.10014,1.8359,1,1,0.32967
10.5,436,6.1861,8.4442,0.079988,-0.25421,-0.25421,2.5598,0.67742,1,0.34066
10.5,436,2.9891,7.5975,0.10177,-0.031769,-0.031769,0.74966,0.32258,1,0.34066
10.5,456,6.2248,7.2858,0.059937,-0.078957,-0.078957,2.452,0.78053,1,0.36264
10.5,456,0.28323,5.0192,0.036552,0.20525,0.20525,1.2101,0.21947,1,0.36264
10.5,476,6.1962,6.9804,0.06045,-0.13123,-0.13123,1.7253,0.9697,1,0.36264
10.5,496,6.1507,7.0827,0.035251,-0.13032,-0.13032,0.95361,1,1,0.34066
10.5,516,6.0977,7.3282,0.012801,-0.017725,-0.017725,0.066077,0.90226,1,0.32967
10.5,516,6.0293,7.279,0.01021,-0.0030819,-0.0030819,0.0009304,0.097742,1,0.32967
10.5,536,6.1281,7.3009,0.0082971,-0.0067339,-0.0067339,0.042801,1,1,0.10989
30.5,356,3.1278,6.8246,0.058966,0.17475,0.17475,2.9534,1,1,0.10989
30.5,376,3.1299,7.2731,0.059905,0.043195,0.043195,1.9086,1,1,0.37363
30.5,396,3.1021,6.9971,0.077805,-0.019705,-0.019705,2.4302,0.97222,1,0.3956
30.5,416,3.147,7.5278,0.096393,-0.1201,-0.1201,1.6452,0.75,1,0.43956
30.5,416,6.1418,9.3201,0.065605,-0.33846,-0.33846,2.2003,0.25,1,0.43956
30.5,436,6.181,8.5368,0.074759,-0.30153,-0.30153,3.7832,0.73913,1,0.50549
30.5,436,3.1427,6.943,0.093767,-0.27461,-0.27461,3.1811,0.21739,1,0.50549
30.5,456,6.2352,7.6427,0.09959,-0.29517,-0.29517,4.0566,0.94872,1,0.42857
30.5,476,0.041438,6.6441,0.074285,-0.13429,-0.13429,3.4575,0.93939,1,0.36264
30.5,496,6.0792,7.3313,0.014489,-0.020097,-0.020097,0.068494,0.92,1,0.27473
30.5,516,6.1806,7.8366,0.02595,-0.20386,-0.20386,18.092,1,1,0.32967
30.5,536,6.1385,7.1562,0.012961,-0.0074873,-0.0074873,0.021276,1,1,0.10989
50.5,376,3.1949,7.9807,0.052132,-0.041023,-0.041023,2.4496,1,1,0.36264
50.5,396,3.2741,8.1505,0.043341,-0.13171,-0.13171,0.40029,0.91667,1,0.3956
50.5,416,3.9058,8.2835,1.6591,0.75606,0.75606,2.1974,0.75463,1,0.58242
50.5,416,0.029554,29.822,0.014446,-0.47125,-0.47125,37.8,0.24537,1,0.58242
50.5,436,6.1105,10.026,0.032203,-0.099682,-0.099682,1.5708,0.51427,1,0.76923
50.5,436,6.2445,32.372,0.0029711,0.070083,0.070083,25.115,0.32859,1,0.76923
50.5,436,3.3092,8.0429,0.042382,-0.129,-0.129,0.39262,0.14286,1,0.76923
50.5,456,6.2136,33.024,0.0032868,0.073245,0.073245,31.31,0.49063,1,0.58242
50.5,456,6.2137,8.3015,0.072191,-0.26041,-0.26041,4.1987,0.4905,1,0.58242
50.5,476,6.2585,21.338,0.030772,-0.97197,-0.97197,199.95,1,1,0.57143
50.5,496,6.2369,17.594,0.019301,-0.6422,-0.6422,190.51,1,1,0.43956
50.5,516,6.2358,8.6104,0.031679,-0.46511,-0.46511,52.971,1,1,0.32967
50.5,536,6.2751,9.0527,0.043139,-0.76902,-0.76902,51.983,1,1,0.10989
70.5,376,3.2571,8.2031,0.048313,-0.14683,-0.14683,0.44625,0.69767,1,0.47253
70.5,396,3.2057,8.6237,0.065047,-0.24266,-0.24266,1.6419,0.84615,1,0.42857
70.5,396,6.0448,6.6798,0.0028148,0.077441,0.077441,2.1305,0.051282,1,0.42857
70.5,416,6.1033,16.708,0.042867,1.4195,1.4195,127.2,0.53846,1,0.71429
70.5,436,6.1312,10.631,0.013307,0.0071854,0.0071854,0.78212,0.52081,1,0.78022
70.5,436,6.2539,31.397,0.0016855,0.097608,0.097608,39.285,0.32426,1,0.78022
70.5,436,3.1293,8.5914,0.074484,-0.22685,-0.22685,0.69088,0.14085,1,0.78022
70.5,456,6.2206,17.749,0.017662,-0.15122,-0.15122,124.88,0.98182,1,0.6044
70.5,476,6.2574,20.155,0.013463,-0.77525,-0.77525,182.36,1,1,0.78022
70.5,496,6.2763,10.627,0.020455,-0.7314,-0.7314,81.142,0.69144,1,0.74725
70.5,496,6.2169,36.25,0.00053912,-0.012509,-0.012509,0.50498,0.30856,1,0.74725
70.5,516,6.2672,9.4383,0.027515,-0.78574,-0.78574,90.088,1,1,0.32967
70.5,536,0.01067,9.6222,0.024559,-0.83641,-0.83641,103.58,1,1,0.10989
90.5,356,3.0397,7.9338,0.018264,0.142,0.142,1.4363,0.5,1,0.21978
90.5,376,3.1621,8.6917,0.041591,-0.011311,-0.011311,2.0299,0.69697,1,0.36264
90.5,396,5.9105,8.0961,0.019357,0.0044705,0.0044705,0.0010325,0.66667,1,0.52747
90.5,396,3.2536,8.7779,0.046376,-0.20397,-0.20397,1.8737,0.27083,1,0.52747
90.5,416,6.0971,8.8175,0.034442,0.049768,0.049768,4.3383,0.6,1,0.6044
90.5,416,0.0032698,29.819,0.0033428,0.024205,0.024205,10.979,0.21818,1,0.6044
90.5,436,6.1265,10.486,0.019816,0.11666,0.11666,1.3915,0.68282,1,0.9011
90.5,436,6.2662,31.327,0.001769,0.067928,0.067928,27.4,0.29279,1,0.9011
90.5,456,6.2068,13.549,0.0059009,0.17161,0.17161,26.372,0.71546,1,0.69231
90.5,456,6.2303,34.783,0.0015039,-0.030877,-0.030877,7.443,0.28454,1,0.69231
90.5,476,6.2547,13.579,0.01354,-0.26628,-0.26628,65.208,0.70083,1,0.87912
90.5,476,6.2177,36.174,0.00074184,-0.020266,-0.020266,0.7425,0.29917,1,0.87912
90.5,496,6.2542,15.001,0.0058143,0.59113,0.59113,63.418,0.11561,1,0.73626
90.5,496,6.2384,13.462,0.0046327,-0.35264,-0.35264,63.827,0.57116,1,0.73626
90.5,496,6.2153,36.202,0.00078337,-0.019926,-0.019926,0.75126,0.31323,1,0.73626
90.5,516,6.2531,10.394,0.015057,-0.53965,-0.53965,64.779,1,1,0.21978
110.5,336,3.0397,7.9338,0.018264,0.142,0.142,1.4363,1,1,0.10989
110.5,356,3.0741,8.2869,0.018972,0.15817,0.15817,1.705,1,1,0.32967
110.5,376,3.0509,8.2066,0.020549,0.18964,0.18964,2.2159,0.54545,1,0.48352
110.5,396,6.1312,8.1252,0.029594,-0.0062301,-0.0062301,3.7778,0.61538,1,0.42857
110.5,396,3.0588,8.5444,0.022029,0.23176,0.23176,3.1179,0.35897,1,0.42857
110.5,416,6.1037,8.8975,0.037003,0.11694,0.11694,3.3737,0.7963,1,0.59341
110.5,416,6.2589,33.806,0.0033867,-0.089301,-0.089301,6.1565,0.2037,1,0.59341
110.5,436,6.2313,11.023,0.0043866,-0.023564,-0.023564,10.567,0.65714,1,0.76923
110.5,436,6.2573,32.396,0.0015738,0.018091,0.018091,9.668,0.31429,1,0.76923
110.5,456,6.2272,16.045,0.0036364,0.077236,0.077236,78.907,1,1,0.57143
110.5,476,6.2455,18.576,0.0023566,-0.049937,-0.049937,76.533,0.79519,1,0.76923
110.5,476,6.2353,36.184,0.0015453,-0.01021,-0.01021,0.53296,0.20481,1,0.76923
110.5,496,6.2409,11.026,0.0014143,-0.034706,-0.034706,12.535,0.53172,1,0.62637
110.5,496,6.2168,31.679,0.0021945,0.15332,0.15332,35.161,0.46828,1,0.62637
110.5,516,6.237,15.898,0.0012232,-0.046774,-0.046774,14.411,1,1,0.10989
130.5,336,3.1009,8.4659,0.016467,0.11791,0.11791,1.2563,1,1,0.10989
130.5,356,3.1267,8.5261,0.02629,0.13324,0.13324,1.1978,1,1,0.32967
130.5,376,3.083,8.4274,0.021793,0.17013,0.17013,1.7679,1,1,0.28571
130.5,396,6.0331,8.0202,0.02426,-0.0294,-0.0294,0.95642,0.65217,1,0.25275
130.5,396,3.0677,8.4062,0.028324,0.18652,0.18652,1.6209,0.30435,1,0.25275
130.5,416,6.2776,18.874,0.0011774,0.0031354,0.0031354,158.07,0.92593,1,0.2967
130.5,436,6.264,33.837,0.0017554,-0.029156,-0.029156,6.1503,0.45283,1,0.58242
130.5,456,6.2437,19.547,0.0032229,0.021989,0.021989,108.74,0.98039,1,0.56044
130.5,476,6.2425,30.559,0.0030501,0.046213,0.046213,23.433,0.53336,1,0.65934
130.5,476,6.2463,9.9056,0.0015451,-0.016554,-0.016554,0.9573,0.46664,1,0.65934
130.5,496,6.235,14.262,0.0026853,-0.043113,-0.043113,54.177,0.69941,1,0.61538
130.5,496,6.2581,32.612,0.001278,0.087542,0.087542,10.811,0.30059,1,0.61538
130.5,516,6.2642,9.2312,0.00039678,0.0012306,0.0012306,0.31061,1,1,0.10989
150.5,336,3.2395,9.1786,0.02318,0.013124,0.013124,0.1207,1,1,0.10989
150.5,356,3.19,8.9021,0.019676,0.065149,0.065149,0.55782,1,1,0.32967
150.5,376,3.2186,9.203,0.021616,0.0047841,0.0047841,0.10939,0.94444,1,0.1978
150.5,396,3.1691,9.0621,0.01288,0.0017086,0.0017086,0.0038527,0.46154,1,0.14286
150.5,416,5.9057,10.222,0.0016626,0.015208,0.015208,0.13911,0.11765,1,0.18681
150.5,416,6.2657,33.939,0.0029569,-0.21908,-0.21908,22.771,0.70588,1,0.18681
150.5,436,6.2137,11.001,0.024574,0.020206,0.020206,0.15797,0.52941,1,0.56044
150.5,436,6.2628,34.351,0.0018472,-0.084468,-0.084468,10.588,0.45098,1,0.56044
150.5,456,6.2549,10.428,0.005716,-0.021276,-0.021276,0.77081,0.70455,1,0.48352
150.5,456,6.2643,30.277,0.0016627,0.12093,0.12093,27.283,0.22727,1,0.48352
150.5,476,6.234,9.8668,0.0047113,0.011338,0.011338,1.1294,0.4515,1,0.68132
150.5,476,6.2446,31.434,0.0026911,0.10129,0.10129,29.425,0.5485,1,0.68132
150.5,496,6.2373,9.1311,0.0032306,0.0034788,0.0034788,0.33804,0.59615,1,0.57143
150.5,496,6.2563,32.221,0.0032331,0.027979,0.027979,16.329,0.40385,1,0.57143
150.5,516,6.2071,9.181,0.0029051,0.0040544,0.0040544,0.48907,1,1,0.10989
170.5,336,3.2297,9.0616,0.0074156,0.0055203,0.0055203,0.0042993,1,1,0.10989
170.5,356,3.2145,9.0524,0.014636,0.010696,0.010696,0.033055,0.74665,1,0.32967
170.5,356,3.162,9.5849,0.0045067,0.0055974,0.0055974,0.18215,0.25335,1,0.32967
170.5,376,3.236,9.0657,0.0066957,0.0049831,0.0049831,0.0038865,0.82353,1,0.18681
170.5,396,5.8353,9.9978,0.0017555,-0.0088242,-0.0088242,0.044356,0.2,1,0.16484
170.5,396,3.1749,9.216,0.01458,-0.021464,-0.021464,0.065563,0.46667,1,0.16484
170.5,416,6.2556,11.028,0.01135,-0.011397,-0.011397,0.011444,0.4,1,0.32967
170.5,416,6.1522,24.087,0.04165,1.689,1.689,84.637,0.6,1,0.32967
170.5,436,6.1903,10.459,0.030811,-0.0081819,-0.0081819,0.85034,0.55,1,0.65934
170.5,436,6.2467,32.876,0.0019519,-0.037118,-0.037118,17.574,0.41667,1,0.65934
170.5,456,6.283,10.108,0.0088111,-0.02354,-0.02354,0.90217,0.76362,1,0.6044
170.5,456,6.2377,32.624,0.0032083,-0.019053,-0.019053,30.414,0.23638,1,0.6044
170.5,476,6.2764,9.2133,0.0058427,0.0077636,0.0077636,0.3244,0.60772,1,0.56044
170.5,476,6.2669,30.801,0.0015831,0.05954,0.05954,27.719,0.39228,1,0.56044
170.5,496,6.2659,9.1337,0.0072247,0.0097173,0.0097173,0.31759,0.61111,1,0.59341
170.5,496,6.2691,33.516,0.0018397,0.03744,0.03744,11.888,0.38889,1,0.59341
170.5,516,0.060526,9.8012,0.011848,0.075651,0.075651,0.891,1,1,0.21978
190.5,336,3.1343,9.3215,0.00042001,0.0066173,0.0066173,0.21451,1,1,0.10989
190.5,356,3.1704,9.0282,0.0063812,0.015178,0.015178,0.39152,1,1,0.32967
190.5,376,3.1328,9.282,0.00046851,0.0072247,0.0072247,0.23144,0.78947,1,0.20879
190.5,396,6.1145,9.196,0.045836,-0.12948,-0.12948,1.7869,0.3871,1,0.34066
190.5,396,6.2227,27.287,0.0044003,0.11777,0.11777,8.3495,0.32258,1,0.34066
190.5,416,6.2178,31.274,0.0043767,-0.038191,-0.038191,26.28,0.449,1,0.53846
190.5,416,5.9696,10.682,0.027316,0.072222,0.072222,0.2594,0.53059,1,0.53846
190.5,436,6.2048,10.272,0.027401,-0.023443,-0.023443,0.71688,0.58904,1,0.8022
190.5,436,6.2277,32.697,0.0020725,-0.05159,-0.05159,16.048,0.39726,1,0.8022
190.5,456,6.199,9.7689,0.031548,-0.059717,-0.059717,0.73974,0.75552,1,0.49451
190.5,456,6.2402,31.731,0.0038586,0.0606,0.0606,25.926,0.22225,1,0.49451
190.5,476,0.021234,9.2953,0.010355,-0.011185,-0.011185,0.32912,0.62961,1,0.59341
190.5,476,6.2628,31.953,0.0021913,0.0201,0.0201,23.722,0.37039,1,0.59341
190.5,496,0.060228,9.5739,0.01013,0.052583,0.052583,0.73709,0.60377,1,0.58242
190.5,516,0.13029,9.9875,0.0064285,0.0071688,0.0071688,1.0028,1,1,0.32967
210.5,336,3.1473,8.7013,0.0059546,0.034452,0.034452,0.76175,1,1,0.10989
210.5,356,3.1464,9.2998,0.0032954,0.011121,0.011121,0.92452,1,1,0.32967
210.5,376,3.1402,8.6383,0.0078121,0.032538,0.032538,0.77689,0.70833,1,0.26374
210.5,396,6.0566,9.5418,0.045269,-0.17394,-0.17394,1.7919,0.51111,1,0.49451
210.5,396,3.0996,9.6014,0.0096414,-0.056209,-0.056209,2.7305,0.26667,1,0.49451
210.5,416,6.0895,10.306,0.03788,-0.031275,-0.031275,0.49809,0.39655,1,0.63736
210.5,416,6.2229,27.359,0.0033828,0.046844,0.046844,6.4513,0.39655,1,0.63736
210.5,416,3.1349,10.648,0.0056007,-0.018435,-0.018435,0.3337,0.2069,1,0.63736
210.5,436,6.1229,10.26,0.038685,-0.041653,-0.041653,0.5934,0.7,1,0.65934
210.5,436,6.214,33.617,0.00293,-0.085714,-0.085714,18.749,0.28333,1,0.65934
210.5,456,6.2716,9.6577,0.0084352,-0.01512,-0.01512,0.48145,0.63415,1,0.45055
210.5,456,6.2753,31.672,0.0029956,0.063692,0.063692,5.2228,0.19512,1,0.45055
210.5,476,6.2783,9.6048,0.0090605,-0.00081468,-0.00081468,0.63598,0.54757,1,0.46154
210.5,476,6.2779,31.27,0.0060052,0.13881,0.13881,28.539,0.45243,1,0.46154
210.5,496,0.0059868,33.293,0.0023419,0.013068,0.013068,15.8,0.38889,1,0.59341
210.5,496,0.13603,9.828,0.0083017,-0.023476,-0.023476,1.4588,0.61111,1,0.59341
230.5,336,3.1577,9.8764,0.0032368,-0.013422,-0.013422,1.1062,1,1,0.10989
230.5,356,3.1374,9.2958,0.0049058,0.008732,0.008732,0.90704,1,1,0.32967
230.5,376,3.1449,9.7016,0.0041331,-0.0053189,-0.0053189,1.055,0.70833,1,0.26374
230.5,396,6.175,8.4726,0.02871,-0.15731,-0.15731,2.1009,0.20755,1,0.58242
230.5,396,3.1169,10.253,0.0058573,-0.046329,-0.046329,1.8643,0.60377,1,0.58242
230.5,396,6.2554,33.297,0.0010687,0.056925,0.056925,7.4413,0.18868,1,0.58242
230.5,416,3.1263,10.325,0.0044014,-0.031403,-0.031403,2.4607,0.32308,1,0.71429
230.5,416,6.2354,29.972,0.0020459,0.076546,0.076546,14.549,0.35385,1,0.71429
230.5,416,6.1118,10.204,0.043956,-0.080477,-0.080477,0.68632,0.32308,1,0.71429
230.5,436,6.2767,9.8133,0.0038276,-0.001893,-0.001893,0.35195,0.61224,1,0.53846
230.5,436,3.1516,10.56,0.003439,-0.011666,-0.011666,0.35193,0.20408,1,0.53846
230.5,456,6.2618,34.016,0.0004586,-0.021759,-0.021759,1.0324,0.039216,1,0.56044
230.5,456,0.010784,9.7426,0.0065838,-0.0084285,-0.0084285,0.77318,0.76471,1,0.56044
230.5,476,0.04535,9.6999,0.010834,-0.010297,-0.010297,1.0764,0.69529,1,0.72527
230.5,476,6.2529,27.155,0.0069293,0.29952,0.29952,36.505,0.30471,1,0.72527
230.5,496,0.11348,9.8644,0.01246,-0.012904,-0.012904,1.2378,0.5979,1,0.6044
230.5,496,6.2673,29.504,0.0062013,0.33498,0.33498,43.871,0.4021,1,0.6044
250.5,336,3.1072,9.3098,0.004104,-0.0003145,-0.0003145,0.16249,1,1,0.10989
250.5,356,3.1304,9.4852,0.002963,-0.00065053,-0.00065053,0.52609,1,1,0.32967
250.5,376,3.1051,9.789,0.00518,-0.038831,-0.038831,1.3167,0.79412,1,0.37363
250.5,396,3.1053,10.082,0.005146,-0.047308,-0.047308,2.3617,0.61224,1,0.53846
250.5,396,6.2632,31.169,0.00031382,0.0070669,0.0070669,0.32365,0.20408,1,0.53846
250.5,416,3.1206,10.061,0.0049415,-0.044829,-0.044829,1.9675,0.54795,1,0.8022
250.5,416,6.2668,31.37,0.0020012,9.4578e-05,9.4578e-05,9.6971,0.31507,1,0.8022
250.5,416,6.2701,9.9944,0.0017944,-0.0016043,-0.0016043,0.20738,0.13699,1,0.8022
250.5,436,0.01428,9.8563,0.0036916,-0.0052971,-0.0052971,0.58673,0.6,1,0.54945
250.5,436,6.2527,31.755,0.00494,-0.032655,-0.032655,19.117,0.18,1,0.54945
250.5,436,3.1148,9.8072,0.0031448,-0.027332,-0.027332,3.6925,0.2,1,0.54945
250.5,456,6.2814,9.8572,0.0054273,-0.022917,-0.022917,0.65841,0.75,1,0.61538
250.5,456,6.2548,31.349,0.0048788,0.15496,0.15496,33.391,0.23214,1,0.61538
250.5,476,0.0063719,9.6375,0.0053003,-0.012596,-0.012596,0.92112,0.77073,1,0.72527
250.5,476,6.2459,26.497,0.0064858,0.22192,0.22192,35.675,0.22927,1,0.72527
250.5,496,6.234,26.044,0.0062653,0.27296,0.27296,42.938,0.42557,1,0.49451
250.5,496,0.074729,9.7626,0.010885,-0.031322,-0.031322,1.7543,0.57443,1,0.49451
270.5,356,3.1014,9.5308,0.003901,-0.00927,-0.00927,0.62825,1,1,0.32967
