time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
72.4,35166,-0.23427,2.86303,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
72.8,35166,-0.04875,3.16719,0.89069,0.46379,0.76041,1.02311,visitors_g1,Scenario_3B
73.2,35166,0.04831,3.35399,0.52626,0.24263,0.46699,1.09161,visitors_g1,Scenario_3B
73.6,35166,0.06458,3.38894,0.0964,0.04069,0.08739,1.13502,visitors_g1,Scenario_3B
74.0,35166,0.05212,3.39387,0.03351,-0.03117,0.01232,2.7653,visitors_g1,Scenario_3B
74.4,35166,0.03001,3.3815,0.06333,-0.05526,-0.03094,-2.63124,visitors_g1,Scenario_3B
74.8,35166,0.01902,3.38094,0.02752,-0.02749,-0.0014,-3.09075,visitors_g1,Scenario_3B
75.2,35166,0.01853,3.41453,0.08398,-0.0012,0.08397,1.58515,visitors_g1,Scenario_3B
75.6,35166,0.02841,3.44374,0.0771,0.02468,0.07304,1.24493,visitors_g1,Scenario_3B
76.0,35166,0.04498,3.45526,0.05045,0.04143,0.02879,0.60725,visitors_g1,Scenario_3B
76.4,35166,0.05265,3.47006,0.04169,0.01918,0.03701,1.0926,visitors_g1,Scenario_3B
76.8,35166,0.14502,3.44528,0.23908,0.23091,-0.06197,-0.2622,visitors_g1,Scenario_3B
77.2,35166,0.33703,3.32017,0.57295,0.48005,-0.31277,-0.57745,visitors_g1,Scenario_3B
77.6,35166,0.5619,3.16861,0.67792,0.56215,-0.3789,-0.59307,visitors_g1,Scenario_3B
78.0,35166,0.77697,3.12682,0.54774,0.53769,-0.10447,-0.1919,visitors_g1,Scenario_3B
78.4,35166,0.95297,3.22854,0.50819,0.44,0.25429,0.52403,visitors_g1,Scenario_3B
78.8,35166,1.06425,3.32315,0.36517,0.2782,0.23654,0.70464,visitors_g1,Scenario_3B
79.2,35166,1.11913,3.2945,0.15477,0.13719,-0.07164,-0.48124,visitors_g1,Scenario_3B
79.6,35166,1.21109,3.15997,0.40738,0.2299,-0.33631,-0.97116,visitors_g1,Scenario_3B
80.0,35166,1.38063,3.01128,0.56377,0.42386,-0.37173,-0.71998,visitors_g1,Scenario_3B
118.8,35013,-7.55189,-0.479,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
119.2,35013,-7.56036,-0.42601,0.13415,-0.02118,0.13247,1.72931,visitors_g1,Scenario_3B
119.6,35013,-7.44191,-0.29278,0.4457,0.29614,0.3331,0.84406,visitors_g1,Scenario_3B
120.0,35013,-7.2489,-0.21719,0.51819,0.48252,0.18895,0.37324,visitors_g1,Scenario_3B
120.4,35013,-6.96174,-0.26218,0.72667,0.71791,-0.11245,-0.15538,visitors_g1,Scenario_3B
120.8,35013,-6.62006,-0.32146,0.86694,0.85418,-0.1482,-0.17179,visitors_g1,Scenario_3B
121.2,35013,-6.30776,-0.31585,0.78089,0.78076,0.01401,0.01794,visitors_g1,Scenario_3B
121.6,35013,-6.01234,-0.32549,0.73894,0.73855,-0.02409,-0.0326,visitors_g1,Scenario_3B
122.0,35013,-5.71505,-0.36736,0.75056,0.74322,-0.10468,-0.13993,visitors_g1,Scenario_3B
122.4,35013,-5.41776,-0.40923,0.75056,0.74322,-0.10468,-0.13993,visitors_g1,Scenario_3B
122.8,35013,-5.13737,-0.41994,0.70149,0.70098,-0.02676,-0.03816,visitors_g1,Scenario_3B
123.2,35013,-4.89842,-0.51215,0.64031,0.59738,-0.23052,-0.36828,visitors_g1,Scenario_3B
123.6,35013,-4.72467,-0.83421,0.91486,0.43438,-0.80516,-1.07606,visitors_g1,Scenario_3B
124.0,35013,-4.51468,-1.19083,1.03463,0.52498,-0.89154,-1.03862,visitors_g1,Scenario_3B
124.4,35013,-4.21372,-1.44621,0.98676,0.7524,-0.63844,-0.70365,visitors_g1,Scenario_3B
124.8,35013,-3.90114,-1.72195,1.04206,0.78145,-0.68936,-0.72286,visitors_g1,Scenario_3B
125.2,35013,-3.55656,-1.91784,0.99091,0.86144,-0.48973,-0.51694,visitors_g1,Scenario_3B
125.6,35013,-3.13493,-1.92128,1.0541,1.05407,-0.00861,-0.00817,visitors_g1,Scenario_3B
126.0,35013,-2.66283,-1.90081,1.18136,1.18025,0.05119,0.04335,visitors_g1,Scenario_3B
126.4,35013,-2.18373,-1.84675,1.20536,1.19775,0.13515,0.11236,visitors_g1,Scenario_3B
126.0,35420,-3.04963,1.6305,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
126.4,35420,-3.46034,1.32278,1.283,-1.02678,-0.76929,-2.49858,visitors_g1,Scenario_3B
126.8,35420,-3.85766,1.02211,1.24566,-0.99331,-0.75167,-2.4938,visitors_g1,Scenario_3B
127.2,35420,-4.27513,0.74038,1.25909,-1.04366,-0.70434,-2.54793,visitors_g1,Scenario_3B
127.6,35420,-4.6263,0.42949,1.17252,-0.87792,-0.77721,-2.41697,visitors_g1,Scenario_3B
128.0,35420,-4.94864,0.08372,1.1818,-0.80585,-0.86444,-2.32113,visitors_g1,Scenario_3B
128.4,35420,-5.30796,-0.27663,1.27221,-0.89832,-0.90086,-2.35478,visitors_g1,Scenario_3B
128.8,35420,-5.61266,-0.64237,1.19008,-0.76174,-0.91436,-2.26539,visitors_g1,Scenario_3B
129.2,35420,-5.9291,-0.99751,1.18917,-0.79111,-0.88785,-2.29864,visitors_g1,Scenario_3B
129.6,35420,-6.3105,-1.33927,1.28029,-0.95349,-0.85441,-2.41095,visitors_g1,Scenario_3B
130.0,35420,-6.65709,-1.71525,1.27839,-0.86648,-0.93995,-2.31555,visitors_g1,Scenario_3B
130.4,35420,-6.95781,-2.10625,1.23317,-0.75181,-0.97749,-2.22642,visitors_g1,Scenario_3B
130.8,35420,-7.15686,-2.33089,0.75035,-0.49761,-0.56161,-2.29585,visitors_g1,Scenario_3B
131.2,35420,-7.24626,-2.38031,0.25538,-0.22351,-0.12354,-2.63666,visitors_g1,Scenario_3B
131.6,35420,-7.3192,-2.40352,0.19136,-0.18235,-0.05803,-2.83351,visitors_g1,Scenario_3B
132.0,35420,-7.39214,-2.42673,0.19136,-0.18235,-0.05803,-2.83351,visitors_g1,Scenario_3B
132.4,35420,-7.43004,-2.43247,0.09583,-0.09475,-0.01435,-2.99124,visitors_g1,Scenario_3B
132.8,35420,-7.42973,-2.4446,0.03035,0.00078,-0.03034,-1.54512,visitors_g1,Scenario_3B
133.2,35420,-7.42624,-2.4806,0.09042,0.00872,-0.08999,-1.47425,visitors_g1,Scenario_3B
133.6,35420,-7.42276,-2.5166,0.09042,0.00872,-0.08999,-1.47425,visitors_g1,Scenario_3B
177.2,35045,8.07154,2.60471,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
177.6,35045,7.91866,2.55799,0.39963,-0.38218,-0.11679,-2.84501,visitors_g1,Scenario_3B
178.0,35045,7.58986,2.52601,0.82589,-0.82201,-0.07994,-3.04465,visitors_g1,Scenario_3B
178.4,35045,7.21104,2.53889,0.94759,-0.94704,0.03219,3.10762,visitors_g1,Scenario_3B
178.8,35045,6.77511,2.53837,1.08983,-1.08983,-0.00129,-3.14041,visitors_g1,Scenario_3B
179.2,35045,6.31306,2.58615,1.16129,-1.15513,0.11946,3.03854,visitors_g1,Scenario_3B
179.6,35045,5.87334,2.63839,1.10702,-1.09929,0.1306,3.02335,visitors_g1,Scenario_3B
180.0,35045,5.45808,2.62903,1.03842,-1.03816,-0.02339,-3.11906,visitors_g1,Scenario_3B
180.4,35045,5.0566,2.61297,1.0045,-1.00369,-0.04017,-3.1016,visitors_g1,Scenario_3B
180.8,35045,4.68719,2.57657,0.92799,-0.92352,-0.09099,-3.04338,visitors_g1,Scenario_3B
181.2,35045,4.32952,2.49382,0.91781,-0.89419,-0.20688,-2.91423,visitors_g1,Scenario_3B
181.6,35045,3.944,2.43328,0.97561,-0.9638,-0.15136,-2.98582,visitors_g1,Scenario_3B
182.0,35045,3.54304,2.36067,1.01869,-1.00238,-0.18151,-2.96246,visitors_g1,Scenario_3B
182.4,35045,3.11586,2.238,1.11112,-1.06796,-0.30668,-2.86195,visitors_g1,Scenario_3B
182.8,35045,2.6554,2.15485,1.16977,-1.15115,-0.20788,-2.96293,visitors_g1,Scenario_3B
183.2,35045,2.19438,2.07697,1.16887,-1.15254,-0.19469,-2.97425,visitors_g1,Scenario_3B
183.6,35045,1.73157,1.9829,1.18069,-1.15703,-0.23518,-2.94106,visitors_g1,Scenario_3B
184.0,35045,1.2594,1.96351,1.18144,-1.18044,-0.04848,-3.10055,visitors_g1,Scenario_3B
184.4,35045,0.79265,1.94053,1.16827,-1.16686,-0.05744,-3.0924,visitors_g1,Scenario_3B
184.8,35045,0.31832,1.88092,1.19515,-1.18582,-0.14901,-3.01659,visitors_g1,Scenario_3B
50.4,35411,-3.37985,-2.8898,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
50.8,35411,-3.82765,-3.10508,1.24217,-1.11952,-0.5382,-2.69347,visitors_g1,Scenario_3B
51.2,35411,-4.27398,-3.28591,1.20392,-1.11581,-0.45208,-2.75665,visitors_g1,Scenario_3B
51.6,35411,-4.72073,-3.35329,1.12952,-1.11689,-0.16845,-2.9919,visitors_g1,Scenario_3B
52.0,35411,-5.08525,-3.32331,0.91437,-0.91129,0.07494,3.05954,visitors_g1,Scenario_3B
52.4,35411,-5.39591,-3.26377,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
52.8,35411,-5.70657,-3.20423,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
53.2,35411,-6.01723,-3.14469,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
53.6,35411,-6.32789,-3.08515,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
54.0,35411,-6.63854,-3.02561,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
54.4,35411,-6.9492,-2.96606,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
54.8,35411,-7.25986,-2.90652,0.79078,-0.77665,0.14885,2.95223,visitors_g1,Scenario_3B
55.2,35411,-7.51883,-2.83192,0.67376,-0.64743,0.18651,2.86111,visitors_g1,Scenario_3B
