time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.57,34187,-1.40471,-3.68478,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
0.97,34187,-1.39696,-3.68788,0.02088,0.01939,-0.00776,-0.38064,visitors_alone,Scenario_3B
1.37,34187,-1.36618,-3.65948,0.10469,0.07694,0.07099,0.74523,visitors_alone,Scenario_3B
1.77,34187,-1.3284,-3.52113,0.35853,0.09445,0.34587,1.30422,visitors_alone,Scenario_3B
2.17,34187,-1.29055,-3.32396,0.50194,0.09462,0.49294,1.38115,visitors_alone,Scenario_3B
2.57,34187,-1.12039,-3.16823,0.57666,0.4254,0.38933,0.74115,visitors_alone,Scenario_3B
2.97,34187,-0.79774,-3.00546,0.90345,0.80663,0.40691,0.46721,visitors_alone,Scenario_3B
3.37,34187,-0.35742,-2.8269,1.18788,1.1008,0.44641,0.38527,visitors_alone,Scenario_3B
3.77,34187,0.18616,-2.61255,1.46078,1.35894,0.53588,0.37562,visitors_alone,Scenario_3B
4.17,34187,0.72201,-2.30074,1.54991,1.33963,0.77951,0.52699,visitors_alone,Scenario_3B
4.57,34187,1.26294,-2.0122,1.5327,1.35234,0.72135,0.49001,visitors_alone,Scenario_3B
4.97,34187,1.80053,-1.75548,1.48936,1.34397,0.64182,0.44553,visitors_alone,Scenario_3B
5.37,34187,2.26087,-1.48169,1.339,1.15083,0.68447,0.53656,visitors_alone,Scenario_3B
5.77,34187,2.71796,-1.292,1.23722,1.14274,0.47421,0.39335,visitors_alone,Scenario_3B
6.17,34187,3.28073,-1.12981,1.46419,1.40692,0.40547,0.2806,visitors_alone,Scenario_3B
6.57,34187,3.93405,-0.94268,1.69899,1.6333,0.46784,0.27897,visitors_alone,Scenario_3B
6.97,34187,4.53133,-0.85328,1.50982,1.49319,0.22349,0.14857,visitors_alone,Scenario_3B
7.37,34187,5.03428,-0.78065,1.27043,1.25738,0.18159,0.14342,visitors_alone,Scenario_3B
7.77,34187,5.54954,-0.70462,1.30208,1.28814,0.19006,0.14649,visitors_alone,Scenario_3B
8.17,34187,6.11059,-0.70367,1.40263,1.40262,0.00238,0.0017,visitors_alone,Scenario_3B
114.4,34097,-6.50312,0.68241,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
114.8,34097,-7.00982,0.46226,1.38114,-1.26674,-0.55038,-2.73172,visitors_alone,Scenario_3B
115.2,34097,-7.45733,0.22343,1.26813,-1.11876,-0.59709,-2.65135,visitors_alone,Scenario_3B
115.6,34097,-7.82125,-0.10322,1.22255,-0.90982,-0.81662,-2.41013,visitors_alone,Scenario_3B
116.0,34097,-8.2324,-0.41719,1.2933,-1.02787,-0.78492,-2.48942,visitors_alone,Scenario_3B
116.4,34097,-8.58148,-0.68748,1.10372,-0.87268,-0.67574,-2.48271,visitors_alone,Scenario_3B
116.8,34097,-8.69979,-0.81512,0.4351,-0.29578,-0.31911,-2.31828,visitors_alone,Scenario_3B
117.2,34097,-8.65033,-0.7926,0.13586,0.12365,0.0563,0.42727,visitors_alone,Scenario_3B
117.6,34097,-8.55901,-0.72228,0.28814,0.22829,0.17581,0.65625,visitors_alone,Scenario_3B
118.0,34097,-8.53466,-0.69504,0.09135,0.06089,0.06809,0.84119,visitors_alone,Scenario_3B
118.4,34097,-8.57763,-0.71787,0.12165,-0.10744,-0.05706,-2.6534,visitors_alone,Scenario_3B
118.8,34097,-8.6519,-0.75288,0.20526,-0.18566,-0.08754,-2.70102,visitors_alone,Scenario_3B
119.2,34097,-8.68613,-0.80955,0.16552,-0.08557,-0.14168,-2.11414,visitors_alone,Scenario_3B
119.6,34097,-8.53908,-0.84321,0.37712,0.36761,-0.08415,-0.22503,visitors_alone,Scenario_3B
120.0,34097,-8.25086,-0.76525,0.74644,0.72055,0.1949,0.26417,visitors_alone,Scenario_3B
120.4,34097,-7.91356,-0.68947,0.86429,0.84327,0.18946,0.221,visitors_alone,Scenario_3B
120.8,34097,-7.53786,-0.78927,0.97182,0.93925,-0.24951,-0.25965,visitors_alone,Scenario_3B
121.2,34097,-7.1529,-0.89575,0.99852,0.96238,-0.2662,-0.26985,visitors_alone,Scenario_3B
121.6,34097,-6.78111,-0.82731,0.94511,0.92949,0.1711,0.18204,visitors_alone,Scenario_3B
122.0,34097,-6.37979,-0.70025,1.05237,1.00328,0.31764,0.30662,visitors_alone,Scenario_3B
70.8,34142,9.1872,-0.20665,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
71.2,34142,9.12992,-0.18893,0.14989,-0.1432,0.0443,2.84156,visitors_alone,Scenario_3B
71.6,34142,9.1336,-0.24044,0.12912,0.0092,-0.12879,-1.49951,visitors_alone,Scenario_3B
72.0,34142,9.16696,-0.32553,0.22848,0.08339,-0.21272,-1.19718,visitors_alone,Scenario_3B
72.4,34142,9.19038,-0.37219,0.13052,0.05856,-0.11664,-1.1055,visitors_alone,Scenario_3B
72.8,34142,9.20081,-0.37863,0.03065,0.02608,-0.01609,-0.55272,visitors_alone,Scenario_3B
73.2,34142,9.15955,-0.36864,0.10613,-0.10315,0.02497,2.90406,visitors_alone,Scenario_3B
73.6,34142,9.01568,-0.21763,0.52144,-0.35969,0.37752,2.33201,visitors_alone,Scenario_3B
74.0,34142,8.81582,0.10279,0.94409,-0.49964,0.80104,2.12849,visitors_alone,Scenario_3B
74.4,34142,8.66071,0.33641,0.70107,-0.38778,0.58406,2.15691,visitors_alone,Scenario_3B
74.8,34142,8.43743,0.38306,0.57026,-0.55821,0.11661,2.93565,visitors_alone,Scenario_3B
