time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,23365,8.99635,1.93127,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23365,9.02373,1.81378,0.30161,0.06846,-0.29374,-1.34182,carrier_lo,Scenario_3A
68.0,23365,9.05604,1.70419,0.28562,0.08077,-0.27397,-1.28411,carrier_lo,Scenario_3A
68.4,23365,9.12412,1.56937,0.37759,0.17022,-0.33704,-1.10313,carrier_lo,Scenario_3A
68.8,23365,9.1731,1.38896,0.46736,0.12245,-0.45103,-1.3057,carrier_lo,Scenario_3A
69.2,23365,9.10756,1.26116,0.35907,-0.16386,-0.3195,-2.04469,carrier_lo,Scenario_3A
69.6,23365,8.93355,1.21842,0.44795,-0.43502,-0.10686,-2.90073,carrier_lo,Scenario_3A
70.0,23365,8.79543,1.19778,0.34914,-0.34531,-0.05159,-2.99328,carrier_lo,Scenario_3A
70.4,23365,8.71571,1.17158,0.20978,-0.19929,-0.0655,-2.82403,carrier_lo,Scenario_3A
70.8,23365,8.67309,1.15702,0.1126,-0.10656,-0.03639,-2.8125,carrier_lo,Scenario_3A
71.2,23365,8.70837,1.15482,0.08836,0.08819,-0.00551,-0.0624,carrier_lo,Scenario_3A
71.6,23365,8.6815,1.09188,0.17108,-0.06717,-0.15734,-1.9743,carrier_lo,Scenario_3A
72.0,23365,8.63,1.13181,0.16291,-0.12875,0.09982,2.48208,carrier_lo,Scenario_3A
72.4,23365,8.62479,1.27882,0.36776,-0.01303,0.36753,1.60624,carrier_lo,Scenario_3A
72.8,23365,8.48698,1.25412,0.35,-0.34451,-0.06177,-2.96419,carrier_lo,Scenario_3A
73.2,23365,8.22266,1.11204,0.75022,-0.66081,-0.35519,-2.64839,carrier_lo,Scenario_3A
73.6,23365,7.89996,1.01551,0.84207,-0.80675,-0.24133,-2.85092,carrier_lo,Scenario_3A
74.0,23365,7.5239,0.94538,0.95635,-0.94014,-0.17531,-2.95724,carrier_lo,Scenario_3A
74.4,23365,7.09196,0.85532,1.10309,-1.07986,-0.22517,-2.93602,carrier_lo,Scenario_3A
74.8,23365,6.62432,0.80782,1.1751,-1.16909,-0.11874,-3.04037,carrier_lo,Scenario_3A
188.8,23185,-0.72315,-2.38761,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
189.2,23185,-0.78033,-2.38956,0.14305,-0.14297,-0.00487,-3.10752,carrier_lo,Scenario_3A
