90.5,1310,0.44741,36.239,2.9134,3.2894,3.2894,4.1453,1,1,0.1375
90.5,1330,6.2392,35.604,0.38897,0.42276,0.42276,0.48171,0.75,1,0.15
90.5,1350,5.2564,34.28,4.8155,5.4949,5.4949,6.3223,0.90909,1,0.1375
110.5,1290,0.48021,36.086,3.1929,3.6735,3.6735,4.3025,1,1,0.125
110.5,1310,6.1183,35.455,2.4549,2.8574,2.8574,3.5102,0.9697,1,0.4125
110.5,1330,5.9887,35.28,3.3948,3.9203,3.9203,4.717,0.93939,1,0.4125
110.5,1350,5.6997,34.857,2.3792,2.7451,2.7451,3.2198,0.96774,1,0.3875
110.5,1370,5.5373,34.621,5.1672,5.9531,5.9531,6.9094,0.52381,1,0.2625
110.5,1370,2.4434,5.075,0.4069,-0.59826,-0.59826,5.4783,0.47619,1,0.2625
130.5,1290,4.5762,33.662,0.087457,0.12241,0.12241,0.22111,0.63636,1,0.1375
130.5,1310,6.2149,35.466,2.9248,3.4156,3.4156,4.0572,0.6875,1,0.4
130.5,1310,2.1525,4.2259,0.88559,-2.143,-2.143,5.7857,0.3125,1,0.4
130.5,1330,5.8977,35.129,1.6167,1.8966,1.8966,2.2797,0.97143,1,0.4375
130.5,1350,5.6791,34.797,2.9772,3.4367,3.4367,4.0276,0.6875,1,0.4
130.5,1350,2.4434,5.075,0.4069,-0.59826,-0.59826,5.4783,0.3125,1,0.4
130.5,1370,2.2135,5.3947,0.61651,-0.97727,-0.97727,5.7116,0.625,1,0.4
130.5,1370,6.0035,35.005,1.2575,1.7952,1.7952,2.7742,0.375,1,0.4
130.5,1390,2.3419,5.8711,0.39152,-0.91299,-0.91299,7.8507,0.92308,1,0.1625
150.5,1290,2.1525,4.2259,0.88559,-2.143,-2.143,5.7857,0.83333,1,0.15
150.5,1310,2.1439,4.3213,1.2273,-2.9163,-2.9163,7.46,0.60606,1,0.4125
150.5,1310,6.0708,35.348,2.5891,3.0546,3.0546,3.6534,0.36364,1,0.4125
150.5,1330,2.1597,4.327,1.0485,-2.4178,-2.4178,6.3206,0.7619,1,0.2625
150.5,1350,2.1344,5.2374,0.6589,-1.236,-1.236,6.8899,0.54839,1,0.3875
150.5,1350,5.9247,34.793,1.2187,1.8381,1.8381,3.8506,0.41935,1,0.3875
