time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
210.57,34212,-3.10081,0.06972,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
210.97,34212,-3.65178,0.10294,1.37992,-1.37741,0.08304,3.08138,visitors_alone,Scenario_3B
211.37,34212,-4.2144,0.1414,1.40982,-1.40654,0.09615,3.07334,visitors_alone,Scenario_3B
211.77,34212,-4.79026,0.17792,1.44257,-1.43967,0.09131,3.07825,visitors_alone,Scenario_3B
212.17,34212,-5.37287,0.19876,1.45746,-1.45653,0.05211,3.10583,visitors_alone,Scenario_3B
212.57,34212,-5.94861,0.21123,1.43968,-1.43934,0.03116,3.11995,visitors_alone,Scenario_3B
212.97,34212,-6.51953,0.20142,1.42751,-1.4273,-0.02452,-3.12442,visitors_alone,Scenario_3B
213.37,34212,-7.05081,0.21211,1.32847,-1.3282,0.02673,3.12147,visitors_alone,Scenario_3B
213.77,34212,-7.52247,0.27481,1.18952,-1.17914,0.15674,3.00944,visitors_alone,Scenario_3B
214.17,34212,-7.9912,0.42456,1.23018,-1.17183,0.37437,2.83236,visitors_alone,Scenario_3B
214.57,34212,-8.40131,0.62631,1.14262,-1.02526,0.50439,2.6844,visitors_alone,Scenario_3B
214.97,34212,-8.61403,0.75032,0.61558,-0.53181,0.31003,2.61379,visitors_alone,Scenario_3B
215.37,34212,-8.66816,0.79044,0.16843,-0.13531,0.1003,2.50372,visitors_alone,Scenario_3B
215.77,34212,-8.68661,0.81099,0.06905,-0.04614,0.05137,2.30252,visitors_alone,Scenario_3B
216.17,34212,-8.70496,0.81939,0.05046,-0.04588,0.021,2.71242,visitors_alone,Scenario_3B
216.57,34212,-8.70928,0.81432,0.01666,-0.0108,-0.01268,-2.2761,visitors_alone,Scenario_3B
216.97,34212,-8.69893,0.82074,0.03045,0.02588,0.01605,0.55507,visitors_alone,Scenario_3B
217.37,34212,-8.6913,0.84821,0.07127,0.01908,0.06867,1.29979,visitors_alone,Scenario_3B
217.77,34212,-8.69637,0.88377,0.08982,-0.01267,0.08892,1.71239,visitors_alone,Scenario_3B
218.17,34212,-8.71343,0.88534,0.04283,-0.04265,0.00391,3.05016,visitors_alone,Scenario_3B
45.6,34114,6.50671,2.63654,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
46.0,34114,6.49492,2.63659,0.02947,-0.02947,0.00013,3.13727,visitors_alone,Scenario_3B
46.4,34114,6.23641,2.6379,0.64627,-0.64626,0.00328,3.13652,visitors_alone,Scenario_3B
46.8,34114,5.74479,2.62245,1.22967,-1.22906,-0.03861,-3.11019,visitors_alone,Scenario_3B
47.2,34114,5.2693,2.60291,1.18972,-1.18872,-0.04887,-3.1005,visitors_alone,Scenario_3B
47.6,34114,4.81258,2.59452,1.14199,-1.1418,-0.02095,-3.12324,visitors_alone,Scenario_3B
48.0,34114,4.36763,2.53057,1.12381,-1.11238,-0.15988,-2.99884,visitors_alone,Scenario_3B
48.4,34114,3.94365,2.47954,1.06759,-1.05994,-0.12758,-3.0218,visitors_alone,Scenario_3B
48.8,34114,3.54292,2.50104,1.00328,-1.00184,0.05375,3.088,visitors_alone,Scenario_3B
49.2,34114,3.16658,2.48772,0.94143,-0.94084,-0.0333,-3.10622,visitors_alone,Scenario_3B
49.6,34114,2.82159,2.4718,0.86339,-0.86247,-0.03979,-3.09549,visitors_alone,Scenario_3B
50.0,34114,2.51282,2.50622,0.7767,-0.77192,0.08604,3.03059,visitors_alone,Scenario_3B
50.4,34114,2.24249,2.53314,0.67918,-0.67584,0.06729,3.04235,visitors_alone,Scenario_3B
50.8,34114,2.01794,2.53888,0.56155,-0.56137,0.01436,3.11601,visitors_alone,Scenario_3B
51.2,34114,1.85351,2.57334,0.42001,-0.41108,0.08615,2.93501,visitors_alone,Scenario_3B
51.6,34114,1.74012,2.64353,0.33339,-0.28347,0.17547,2.58731,visitors_alone,Scenario_3B
52.0,34114,1.66167,2.69098,0.2292,-0.19612,0.11862,2.59764,visitors_alone,Scenario_3B
52.4,34114,1.61255,2.7026,0.1262,-0.12281,0.02905,2.90936,visitors_alone,Scenario_3B
52.8,34114,1.5832,2.70253,0.07337,-0.07337,-0.00017,-3.13924,visitors_alone,Scenario_3B
53.2,34114,1.55177,2.69918,0.07902,-0.07857,-0.00838,-3.03541,visitors_alone,Scenario_3B
201.6,34292,3.89877,0.32874,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
202.0,34292,4.40427,0.3098,1.26463,1.26374,-0.04735,-0.03745,visitors_alone,Scenario_3B
202.4,34292,4.90714,0.32966,1.25816,1.25718,0.04965,0.03947,visitors_alone,Scenario_3B
202.8,34292,5.38481,0.31928,1.19446,1.19418,-0.02594,-0.02172,visitors_alone,Scenario_3B
203.2,34292,5.86824,0.28776,1.21113,1.20857,-0.0788,-0.06511,visitors_alone,Scenario_3B
203.6,34292,6.36806,0.25748,1.25185,1.24956,-0.07571,-0.06051,visitors_alone,Scenario_3B
204.0,34292,6.84733,0.18871,1.21044,1.19817,-0.17192,-0.14252,visitors_alone,Scenario_3B
204.4,34292,7.31166,0.13307,1.16912,1.16082,-0.13909,-0.11926,visitors_alone,Scenario_3B
204.8,34292,7.76051,0.10087,1.12501,1.12213,-0.0805,-0.07161,visitors_alone,Scenario_3B
205.2,34292,8.16589,0.0321,1.02794,1.01345,-0.17195,-0.16806,visitors_alone,Scenario_3B
205.6,34292,8.53738,-0.05779,0.95553,0.92873,-0.22472,-0.2374,visitors_alone,Scenario_3B
206.0,34292,8.88548,-0.21605,0.95595,0.87023,-0.39565,-0.42671,visitors_alone,Scenario_3B
206.4,34292,9.16653,-0.43546,0.89138,0.70263,-0.54851,-0.66283,visitors_alone,Scenario_3B
206.8,34292,9.30415,-0.56026,0.46446,0.34405,-0.31201,-0.73659,visitors_alone,Scenario_3B
207.2,34292,9.26521,-0.5355,0.11536,-0.09735,0.06189,2.57527,visitors_alone,Scenario_3B
207.6,34292,9.14508,-0.4089,0.4363,-0.30032,0.3165,2.32997,visitors_alone,Scenario_3B
208.0,34292,9.06854,-0.29997,0.33285,-0.19136,0.27234,2.18329,visitors_alone,Scenario_3B
208.4,34292,9.06888,-0.30535,0.01348,0.00085,-0.01346,-1.50771,visitors_alone,Scenario_3B
208.8,34292,9.10369,-0.44466,0.35899,0.08702,-0.34828,-1.32597,visitors_alone,Scenario_3B
209.2,34292,9.1155,-0.62805,0.45943,0.02954,-0.45848,-1.50645,visitors_alone,Scenario_3B
118.17,34201,9.19877,-0.83564,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
118.57,34201,9.22697,-0.82561,0.07484,0.07052,0.02506,0.34144,visitors_alone,Scenario_3B
118.97,34201,9.27772,-0.78195,0.16736,0.12688,0.10915,0.71044,visitors_alone,Scenario_3B
119.37,34201,9.31963,-0.75726,0.1216,0.10477,0.06172,0.5324,visitors_alone,Scenario_3B
119.77,34201,9.30571,-0.78456,0.0766,-0.03479,-0.06825,-2.04227,visitors_alone,Scenario_3B
120.17,34201,9.25332,-0.82828,0.17059,-0.13099,-0.10928,-2.44628,visitors_alone,Scenario_3B
120.57,34201,9.24618,-0.86587,0.09568,-0.01784,-0.094,-1.75841,visitors_alone,Scenario_3B
120.97,34201,9.17136,-0.88806,0.19511,-0.18705,-0.05547,-2.85328,visitors_alone,Scenario_3B
121.37,34201,8.93314,-0.91672,0.59985,-0.59555,-0.07164,-3.02187,visitors_alone,Scenario_3B
121.77,34201,8.6414,-0.96717,0.74018,-0.72935,-0.12612,-2.97037,visitors_alone,Scenario_3B
122.17,34201,8.34422,-0.93513,0.74725,-0.74294,0.0801,3.03419,visitors_alone,Scenario_3B
122.57,34201,7.98438,-0.82371,0.94173,-0.89959,0.27855,2.84131,visitors_alone,Scenario_3B
122.97,34201,7.52062,-0.76566,1.16847,-1.15942,0.14513,3.01707,visitors_alone,Scenario_3B
123.37,34201,6.91875,-0.72347,1.50836,-1.50467,0.10548,3.07161,visitors_alone,Scenario_3B
123.77,34201,6.26088,-0.67796,1.64861,-1.64468,0.11376,3.07253,visitors_alone,Scenario_3B
124.17,34201,5.69581,-0.69712,1.41348,-1.41267,-0.0479,-3.1077,visitors_alone,Scenario_3B
124.57,34201,5.18692,-0.68277,1.27272,-1.27221,0.03587,3.11341,visitors_alone,Scenario_3B
124.97,34201,4.69789,-0.65696,1.22428,-1.22258,0.06454,3.08885,visitors_alone,Scenario_3B
125.37,34201,4.20245,-0.64794,1.2388,-1.23859,0.02256,3.12338,visitors_alone,Scenario_3B
125.77,34201,3.63139,-0.57914,1.43798,-1.42766,0.17198,3.02171,visitors_alone,Scenario_3B
218.4,34321,0.39453,1.27143,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
218.8,34321,0.10233,1.43027,0.83147,-0.73051,0.39711,2.64367,visitors_alone,Scenario_3B
219.2,34321,-0.19669,1.59251,0.85048,-0.74754,0.40559,2.64447,visitors_alone,Scenario_3B
219.6,34321,-0.52603,1.73431,0.89644,-0.82337,0.3545,2.73503,visitors_alone,Scenario_3B
220.0,34321,-0.85869,1.93145,0.9667,-0.83164,0.49285,2.60661,visitors_alone,Scenario_3B
220.4,34321,-1.2044,2.1613,1.03788,-0.86428,0.57463,2.55484,visitors_alone,Scenario_3B
220.8,34321,-1.5983,2.32654,1.06788,-0.98474,0.41309,2.74439,visitors_alone,Scenario_3B
221.2,34321,-2.02036,2.49605,1.13707,-1.05514,0.42379,2.75967,visitors_alone,Scenario_3B
221.6,34321,-2.45805,2.67493,1.18208,-1.09423,0.44718,2.75363,visitors_alone,Scenario_3B
222.0,34321,-2.93395,2.7807,1.21878,-1.18975,0.26442,2.9229,visitors_alone,Scenario_3B
222.4,34321,-3.41824,2.85505,1.22491,-1.21072,0.18588,2.98926,visitors_alone,Scenario_3B
222.8,34321,-3.8691,2.91382,1.13669,-1.12715,0.14693,3.01196,visitors_alone,Scenario_3B
223.2,34321,-4.29572,2.90079,1.06706,-1.06657,-0.03257,-3.11106,visitors_alone,Scenario_3B
223.6,34321,-4.72436,2.874,1.07369,-1.0716,-0.06699,-3.07916,visitors_alone,Scenario_3B
224.0,34321,-5.14529,2.85975,1.05293,-1.05232,-0.03562,-3.10776,visitors_alone,Scenario_3B
224.4,34321,-5.53905,2.78572,1.00163,-0.98439,-0.18507,-2.95575,visitors_alone,Scenario_3B
224.8,34321,-5.90886,2.65622,0.97959,-0.92455,-0.32375,-2.80476,visitors_alone,Scenario_3B
225.2,34321,-6.24658,2.50266,0.92747,-0.84429,-0.38391,-2.71482,visitors_alone,Scenario_3B
225.6,34321,-6.40525,2.38307,0.49672,-0.39668,-0.29895,-2.49576,visitors_alone,Scenario_3B
226.0,34321,-6.37548,2.37637,0.07628,0.07442,-0.01675,-0.22144,visitors_alone,Scenario_3B
45.6,34090,-0.94084,-3.67192,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
46.0,34090,-0.78274,-3.99445,0.89799,0.39524,-0.80633,-1.11504,visitors_alone,Scenario_3B
46.4,34090,-0.71462,-4.06979,0.25393,0.17031,-0.18835,-0.83566,visitors_alone,Scenario_3B
46.8,34090,-0.68675,-4.0387,0.10438,0.06967,0.07772,0.83996,visitors_alone,Scenario_3B
47.2,34090,-0.66142,-3.88013,0.40145,0.06332,0.39642,1.41241,visitors_alone,Scenario_3B
47.6,34090,-0.67054,-3.65079,0.57379,-0.0228,0.57334,1.61055,visitors_alone,Scenario_3B
48.0,34090,-0.6963,-3.51304,0.35035,-0.06438,0.34439,1.75562,visitors_alone,Scenario_3B
48.4,34090,-0.7273,-3.48606,0.10273,-0.0775,0.06744,2.42552,visitors_alone,Scenario_3B
48.8,34090,-0.80714,-3.54591,0.24945,-0.1996,-0.14961,-2.49837,visitors_alone,Scenario_3B
49.2,34090,-0.87875,-3.6318,0.27958,-0.17903,-0.21474,-2.26575,visitors_alone,Scenario_3B
49.6,34090,-0.88817,-3.7035,0.18079,-0.02356,-0.17925,-1.70146,visitors_alone,Scenario_3B
50.0,34090,-0.8737,-3.83535,0.33159,0.03619,-0.32961,-1.46145,visitors_alone,Scenario_3B
50.4,34090,-0.79292,-3.98894,0.43384,0.20193,-0.38398,-1.08665,visitors_alone,Scenario_3B
50.8,34090,-0.59469,-3.92276,0.52247,0.49558,0.16545,0.32221,visitors_alone,Scenario_3B
51.2,34090,-0.42754,-3.49592,1.14601,0.41787,1.06711,1.19756,visitors_alone,Scenario_3B
51.6,34090,-0.33251,-3.09442,1.03148,0.23758,1.00374,1.33838,visitors_alone,Scenario_3B
52.0,34090,-0.07832,-2.92072,0.76969,0.63549,0.43426,0.59946,visitors_alone,Scenario_3B
52.4,34090,0.27791,-2.72364,1.01777,0.89056,0.49271,0.50534,visitors_alone,Scenario_3B
