time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,13029,7.90237,3.02664,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
50.8,13029,7.81122,2.88235,0.42668,-0.22788,-0.36073,-2.13422,carrier_lo,Scenario_2
51.2,13029,7.55827,2.90072,0.63402,-0.63236,0.04593,3.06909,carrier_lo,Scenario_2
51.6,13029,7.25553,3.14978,0.98006,-0.75687,0.62263,2.4532,carrier_lo,Scenario_2
52.0,13029,7.12903,3.39041,0.67963,-0.31624,0.60157,2.05478,carrier_lo,Scenario_2
52.4,13029,7.02873,3.45155,0.29367,-0.25075,0.15286,2.59413,carrier_lo,Scenario_2
52.8,13029,6.91847,3.37956,0.32919,-0.27564,-0.17997,-2.56316,carrier_lo,Scenario_2
53.2,13029,6.77638,3.19657,0.5792,-0.35523,-0.45747,-2.23106,carrier_lo,Scenario_2
53.6,13029,6.46394,3.03252,0.88222,-0.78109,-0.41014,-2.65808,carrier_lo,Scenario_2
54.0,13029,6.11202,2.90942,0.9321,-0.87982,-0.30775,-2.8051,carrier_lo,Scenario_2
54.4,13029,5.77168,2.7022,0.99614,-0.85084,-0.51804,-2.59469,carrier_lo,Scenario_2
54.8,13029,5.30602,2.53739,1.23491,-1.16414,-0.41203,-2.80142,carrier_lo,Scenario_2
55.2,13029,4.75763,2.49388,1.37529,-1.37098,-0.10877,-3.06242,carrier_lo,Scenario_2
55.6,13029,4.27206,2.41564,1.22957,-1.21392,-0.19559,-2.98184,carrier_lo,Scenario_2
56.0,13029,3.90352,2.38397,0.92474,-0.92135,-0.07919,-3.05586,carrier_lo,Scenario_2
56.4,13029,3.52143,2.47474,0.98181,-0.95522,0.22693,2.90835,carrier_lo,Scenario_2
56.8,13029,3.06779,2.48618,1.13448,-1.13412,0.02859,3.11639,carrier_lo,Scenario_2
57.2,13029,2.59145,2.42465,1.20074,-1.19085,-0.15382,-3.01313,carrier_lo,Scenario_2
57.6,13029,2.11959,2.42877,1.17968,-1.17963,0.01031,3.13285,carrier_lo,Scenario_2
58.0,13029,1.81421,2.50935,0.78958,-0.76346,0.20144,2.88362,carrier_lo,Scenario_2
120.4,13013,7.28318,0.43378,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
120.8,13013,6.80601,0.56069,1.2344,-1.19294,0.31727,2.88165,carrier_lo,Scenario_2
121.2,13013,6.31048,0.66629,1.26664,-1.23882,0.26401,2.93162,carrier_lo,Scenario_2
121.6,13013,5.84515,0.76158,1.18746,-1.16332,0.23822,2.93961,carrier_lo,Scenario_2
122.0,13013,5.36489,0.77528,1.20114,-1.20065,0.03425,3.11307,carrier_lo,Scenario_2
122.4,13013,4.89155,0.77249,1.18338,-1.18336,-0.00697,-3.1357,carrier_lo,Scenario_2
122.8,13013,4.42171,0.80537,1.17748,-1.1746,0.08219,3.07173,carrier_lo,Scenario_2
123.2,13013,3.90028,0.79389,1.30387,-1.30355,-0.0287,-3.11958,carrier_lo,Scenario_2
123.6,13013,3.35528,0.73284,1.37103,-1.36251,-0.15262,-3.03004,carrier_lo,Scenario_2
124.0,13013,2.7948,0.6569,1.41401,-1.40121,-0.18984,-3.00693,carrier_lo,Scenario_2
124.4,13013,2.25426,0.49039,1.41401,-1.35134,-0.41628,-2.84276,carrier_lo,Scenario_2
124.8,13013,1.73133,0.25858,1.43,-1.30731,-0.57951,-2.72434,carrier_lo,Scenario_2
125.2,13013,1.20382,0.01515,1.45242,-1.31877,-0.60857,-2.70924,carrier_lo,Scenario_2
125.6,13013,0.7133,-0.2816,1.43325,-1.2263,-0.74187,-2.59753,carrier_lo,Scenario_2
126.0,13013,0.24771,-0.55274,1.34698,-1.16398,-0.67785,-2.61425,carrier_lo,Scenario_2
126.4,13013,-0.19756,-0.80254,1.27638,-1.11317,-0.6245,-2.63033,carrier_lo,Scenario_2
126.8,13013,-0.59495,-1.13285,1.29186,-0.99348,-0.82577,-2.44812,carrier_lo,Scenario_2
127.2,13013,-0.95706,-1.45523,1.21207,-0.90529,-0.80596,-2.41418,carrier_lo,Scenario_2
127.6,13013,-1.27597,-1.72747,1.04826,-0.79727,-0.68059,-2.43498,carrier_lo,Scenario_2
128.0,13013,-1.45093,-2.02066,0.85356,-0.43738,-0.73298,-2.1088,carrier_lo,Scenario_2
124.0,13332,7.22802,1.49582,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
124.4,13332,6.81368,1.37036,1.0823,-1.03586,-0.31366,-2.84756,carrier_lo,Scenario_2
124.8,13332,6.35538,1.23203,1.19679,-1.14574,-0.34582,-2.84846,carrier_lo,Scenario_2
