time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
149.2,33164,-6.12126,-0.03198,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
149.6,33164,-6.61517,-0.18271,1.29099,-1.23477,-0.37682,-2.84539,carrier_lo,Scenario_3B
150.0,33164,-7.05625,-0.23803,1.11136,-1.10272,-0.1383,-3.01683,carrier_lo,Scenario_3B
150.4,33164,-7.47217,-0.26918,1.0427,-1.03979,-0.07787,-3.06684,carrier_lo,Scenario_3B
150.8,33164,-7.8609,-0.34689,0.99107,-0.97184,-0.19428,-2.94428,carrier_lo,Scenario_3B
151.2,33164,-8.11223,-0.42297,0.65648,-0.62832,-0.19019,-2.84766,carrier_lo,Scenario_3B
151.6,33164,-8.25205,-0.49814,0.39686,-0.34954,-0.18794,-2.64826,carrier_lo,Scenario_3B
152.0,33164,-8.36408,-0.58455,0.35372,-0.28008,-0.21603,-2.48459,carrier_lo,Scenario_3B
152.4,33164,-8.40576,-0.65495,0.20454,-0.1042,-0.176,-2.10535,carrier_lo,Scenario_3B
152.8,33164,-8.45456,-0.67129,0.12864,-0.12199,-0.04083,-2.81859,carrier_lo,Scenario_3B
153.2,33164,-8.50932,-0.68018,0.1387,-0.13691,-0.02224,-2.98053,carrier_lo,Scenario_3B
153.6,33164,-8.50879,-0.69977,0.04899,0.00132,-0.04897,-1.5438,carrier_lo,Scenario_3B
154.0,33164,-8.5172,-0.72424,0.06468,-0.02102,-0.06116,-1.90187,carrier_lo,Scenario_3B
154.4,33164,-8.54303,-0.74555,0.08371,-0.06456,-0.05328,-2.45165,carrier_lo,Scenario_3B
154.8,33164,-8.56374,-0.71597,0.09027,-0.05178,0.07394,2.18168,carrier_lo,Scenario_3B
155.2,33164,-8.5717,-0.71958,0.02185,-0.0199,-0.00901,-2.71649,carrier_lo,Scenario_3B
155.6,33164,-8.56822,-0.76179,0.10588,0.0087,-0.10552,-1.48857,carrier_lo,Scenario_3B
156.0,33164,-8.55529,-0.7736,0.04379,0.03233,-0.02954,-0.74027,carrier_lo,Scenario_3B
156.4,33164,-8.54266,-0.7764,0.03233,0.03156,-0.00699,-0.21794,carrier_lo,Scenario_3B
156.8,33164,-8.53973,-0.77302,0.01118,0.00734,0.00844,0.85487,carrier_lo,Scenario_3B
168.57,33293,-0.93142,-0.59503,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
168.97,33293,-0.31345,-0.61468,1.5457,1.54492,-0.04913,-0.03179,carrier_lo,Scenario_3B
169.37,33293,0.32805,-0.71162,1.62198,1.60377,-0.24235,-0.14998,carrier_lo,Scenario_3B
169.77,33293,0.99204,-0.76296,1.66492,1.65996,-0.12836,-0.07717,carrier_lo,Scenario_3B
170.17,33293,1.6306,-0.75796,1.59644,1.59639,0.01251,0.00784,carrier_lo,Scenario_3B
170.57,33293,2.21656,-0.67342,1.48007,1.46491,0.21134,0.14328,carrier_lo,Scenario_3B
170.97,33293,2.81836,-0.50616,1.56152,1.50449,0.41815,0.27109,carrier_lo,Scenario_3B
171.37,33293,3.44027,-0.33608,1.61189,1.55479,0.42522,0.26696,carrier_lo,Scenario_3B
171.77,33293,4.02114,-0.11501,1.55378,1.45217,0.55266,0.36365,carrier_lo,Scenario_3B
172.17,33293,4.58493,0.11928,1.52633,1.40947,0.58574,0.39386,carrier_lo,Scenario_3B
172.57,33293,5.14559,0.29758,1.47083,1.40166,0.44575,0.3079,carrier_lo,Scenario_3B
172.97,33293,5.71033,0.52492,1.52193,1.41183,0.56835,0.38272,carrier_lo,Scenario_3B
173.37,33293,6.30704,0.72813,1.57592,1.49179,0.50802,0.32823,carrier_lo,Scenario_3B
173.77,33293,6.86943,0.90663,1.47508,1.40596,0.44625,0.30734,carrier_lo,Scenario_3B
