time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
100.8,14381,0.82553,1.01366,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
101.2,14381,1.27738,1.30617,1.34568,1.12964,0.73129,0.57452,visitors_alone,Scenario_2
101.6,14381,1.75867,1.5248,1.32155,1.20322,0.54658,0.42639,visitors_alone,Scenario_2
102.0,14381,2.18596,1.76708,1.228,1.06823,0.60569,0.51581,visitors_alone,Scenario_2
102.4,14381,2.59253,1.99291,1.16268,1.0164,0.56458,0.50703,visitors_alone,Scenario_2
102.8,14381,3.05944,2.10207,1.19875,1.16728,0.27291,0.22968,visitors_alone,Scenario_2
103.2,14381,3.55239,2.19807,1.25555,1.2324,0.23998,0.19232,visitors_alone,Scenario_2
103.6,14381,4.03541,2.2782,1.22405,1.20754,0.20033,0.1644,visitors_alone,Scenario_2
104.0,14381,4.52075,2.28377,1.21343,1.21335,0.01394,0.01149,visitors_alone,Scenario_2
104.4,14381,5.00903,2.3357,1.22759,1.22071,0.12982,0.10595,visitors_alone,Scenario_2
104.8,14381,5.4802,2.4141,1.19411,1.17791,0.19601,0.16489,visitors_alone,Scenario_2
105.2,14381,5.94838,2.41516,1.17045,1.17045,0.00265,0.00226,visitors_alone,Scenario_2
105.6,14381,6.42946,2.46437,1.20898,1.20271,0.12302,0.10193,visitors_alone,Scenario_2
106.0,14381,6.91037,2.55143,1.22182,1.20227,0.21766,0.1791,visitors_alone,Scenario_2
106.4,14381,7.3677,2.53852,1.14377,1.14331,-0.03227,-0.02822,visitors_alone,Scenario_2
106.8,14381,7.80233,2.51276,1.08849,1.08659,-0.06441,-0.05921,visitors_alone,Scenario_2
107.2,14381,8.21218,2.44644,1.03796,1.02463,-0.16581,-0.16043,visitors_alone,Scenario_2
107.6,14381,8.62011,2.36112,1.04188,1.01981,-0.21329,-0.20618,visitors_alone,Scenario_2
108.0,14381,9.00042,2.38322,0.95238,0.95078,0.05527,0.05806,visitors_alone,Scenario_2
108.4,14381,9.10423,2.44249,0.29884,0.25952,0.14816,0.51874,visitors_alone,Scenario_2
226.8,14452,3.93104,2.01699,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
