time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,24317,-7.48143,0.96687,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
218.8,24317,-7.93545,0.73567,1.27374,-1.13504,-0.578,-2.67059,visitors_alone,Scenario_3A
219.2,24317,-8.44328,0.57474,1.3318,-1.26958,-0.40232,-2.83471,visitors_alone,Scenario_3A
219.6,24317,-8.81548,0.42811,1.00009,-0.93049,-0.36657,-2.76631,visitors_alone,Scenario_3A
220.0,24317,-8.95566,0.34248,0.41066,-0.35045,-0.21408,-2.59321,visitors_alone,Scenario_3A
220.4,24317,-8.98865,0.33146,0.08697,-0.0825,-0.02753,-2.81944,visitors_alone,Scenario_3A
220.8,24317,-8.9893,0.3303,0.00333,-0.00162,-0.00291,-2.0791,visitors_alone,Scenario_3A
221.2,24317,-8.90876,0.28561,0.23028,0.20136,-0.11173,-0.50656,visitors_alone,Scenario_3A
221.6,24317,-8.6318,0.2906,0.69252,0.69241,0.01248,0.01803,visitors_alone,Scenario_3A
222.0,24317,-8.24008,0.41213,1.02534,0.97929,0.30383,0.30083,visitors_alone,Scenario_3A
222.4,24317,-7.88411,0.46973,0.90148,0.88991,0.14398,0.1604,visitors_alone,Scenario_3A
222.8,24317,-7.47513,0.38601,1.04366,1.02246,-0.20928,-0.2019,visitors_alone,Scenario_3A
223.2,24317,-6.96871,0.304,1.28255,1.26606,-0.20503,-0.16055,visitors_alone,Scenario_3A
223.6,24317,-6.44244,0.24222,1.3247,1.31566,-0.15446,-0.11686,visitors_alone,Scenario_3A
224.0,24317,-5.88659,0.14168,1.41216,1.38961,-0.25134,-0.17894,visitors_alone,Scenario_3A
224.4,24317,-5.30807,0.06492,1.45899,1.44632,-0.19191,-0.13192,visitors_alone,Scenario_3A
224.8,24317,-4.74424,-0.01469,1.42354,1.40956,-0.19902,-0.14026,visitors_alone,Scenario_3A
225.2,24317,-4.17607,-0.13783,1.45342,1.42044,-0.30785,-0.21343,visitors_alone,Scenario_3A
225.6,24317,-3.59166,-0.24856,1.48702,1.46103,-0.27682,-0.18725,visitors_alone,Scenario_3A
226.0,24317,-3.01792,-0.36368,1.46293,1.43435,-0.28779,-0.19801,visitors_alone,Scenario_3A
50.4,24031,-2.61595,2.34594,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
50.8,24031,-2.27374,2.52746,0.96844,0.85553,0.4538,0.4877,visitors_alone,Scenario_3A
51.2,24031,-1.95236,2.69384,0.90474,0.80346,0.41595,0.4777,visitors_alone,Scenario_3A
51.6,24031,-1.6321,2.84955,0.89025,0.80063,0.38927,0.45255,visitors_alone,Scenario_3A
52.0,24031,-1.24325,2.99824,1.04078,0.97213,0.37173,0.36523,visitors_alone,Scenario_3A
52.4,24031,-0.83564,3.16463,1.10067,1.01903,0.41598,0.38757,visitors_alone,Scenario_3A
52.8,24031,-0.51282,3.29111,0.86676,0.80704,0.31618,0.3734,visitors_alone,Scenario_3A
53.2,24031,-0.358,3.3349,0.40225,0.38706,0.10949,0.27566,visitors_alone,Scenario_3A
53.6,24031,-0.33239,3.3577,0.08573,0.06403,0.057,0.72737,visitors_alone,Scenario_3A
