-12.5,1216,5.8977,5.427,0.20643,-0.12714,-0.12714,2.4568,1,1,0.13158
-12.5,1236,5.8636,5.2393,0.33534,0.14278,0.14278,2.162,1,1,0.26316
-12.5,1256,5.7388,5.172,0.42214,0.2645,0.2645,1.4361,0.9,1,0.26316
-12.5,1256,5.599,5.0667,0.000121,-0.0012408,-0.0012408,0.012724,0.099998,1,0.26316
-12.5,1276,5.62,5.2713,0.27952,0.10161,0.10161,0.7686,1,1,0.13158
7.5,1196,0.11482,5.6368,0.22026,-0.50851,-0.50851,14.434,0.85714,1,0.092105
7.5,1216,5.7956,6.0708,0.26396,0.30749,0.30749,4.0859,1,1,0.21053
7.5,1236,5.699,5.668,0.30219,0.39015,0.39015,2.5938,1,1,0.19737
7.5,1256,5.9455,5.8517,0.38229,0.32329,0.32329,2.3704,1,1,0.15789
7.5,1276,5.9807,5.9297,0.3194,0.15402,0.15402,2.4496,1,1,0.13158
27.5,1096,6.2515,37.68,0.015694,-0.44244,-0.44244,41.175,0.66667,1,0.19737
27.5,1116,6.1929,35.459,0.016547,0.011406,0.011406,15.998,0.76923,1,0.17105
27.5,1136,6.154,34.733,0.0053855,-0.30823,-0.30823,24.654,0.61538,1,0.17105
27.5,1156,6.1722,36.571,0.021116,-0.48141,-0.48141,43.319,0.73333,1,0.19737
27.5,1176,0.11474,19.092,0.32991,5.1114,5.1114,246.13,1,1,0.46053
27.5,1196,6.2093,13.461,0.069299,-0.13225,-0.13225,134.71,0.98039,1,0.67105
27.5,1216,6.0966,14.645,0.18561,1.1405,1.1405,260.42,1,1,0.65789
27.5,1236,5.9106,13.146,0.21614,1.8606,1.8606,174.07,1,1,0.60526
27.5,1256,5.8556,15.277,0.2003,3.3297,3.3297,215.59,1,1,0.44737
27.5,1276,5.8632,6.9743,0.16521,0.98737,0.98737,8.0158,1,1,0.15789
47.5,836,6.2285,9.0549,0.0089656,-0.0090013,-0.0090013,0.0090371,0.57143,1,0.092105
47.5,856,6.2285,9.0549,0.0089656,-0.0090013,-0.0090013,0.0090371,0.57143,1,0.092105
47.5,1096,0.044778,36.289,0.76069,-3.131,-3.131,46.825,0.92308,1,0.34211
47.5,1096,2.9955,58.751,0.021355,-0.036689,-0.036689,0.063031,0.076923,1,0.34211
47.5,1116,0.0090665,34.646,0.29131,0.52119,0.52119,40.374,1,1,0.28947
47.5,1136,2.982,59.853,0.014859,-0.14546,-0.14546,18.693,0.14706,1,0.44737
47.5,1136,6.2156,35.221,0.015032,-0.28661,-0.28661,27.958,0.82353,1,0.44737
47.5,1156,6.1863,36.316,0.02063,-0.11559,-0.11559,26.146,0.88889,1,0.35526
47.5,1156,3.0656,55.074,0.0057737,-0.081575,-0.081575,1.1525,0.074074,1,0.35526
47.5,1176,6.2715,18.985,0.12951,2.4623,2.4623,221.84,1,1,0.60526
47.5,1196,6.2224,16.936,0.078192,0.94534,0.94534,193.82,1,1,0.72368
47.5,1216,6.2085,17.795,0.026984,0.1159,0.1159,294.54,1,1,0.64474
47.5,1236,6.1876,7.1976,0.035912,-0.21639,-0.21639,7.8316,0.58646,1,0.57895
47.5,1236,6.1436,37.146,0.012849,0.33193,0.33193,89.489,0.41354,1,0.57895
47.5,1256,6.142,37.018,0.0095032,0.14169,0.14169,205.43,1,1,0.30263
