-13,188.5,3.5748,12.396,0.82751,-1.6976,-1.6976,5.0059,1,1,0.15625
-13,208.5,4.9605,8.8248,0.21499,-0.0042193,-0.0042193,0.11085,0.39019,1,0.3125
-13,208.5,3.2657,13.46,0.71935,-1.0984,-1.0984,3.1873,0.60981,1,0.3125
-13,228.5,3.7739,11.891,1.7201,-2.7509,-2.7509,8.3239,1,1,0.3125
-13,248.5,3.8989,12.874,2.1525,2.1259,2.1259,6.6277,1,1,0.15625
-13,348.5,4.9214,8.5227,0.0097847,0.011913,0.011913,3.4471,1,1,0.3125
-13,368.5,4.8892,9.8471,0.0093736,0.1055,0.1055,2.6268,1,1,0.3125
-13,388.5,4.9109,10.766,0.0067438,0.018134,0.018134,0.88958,1,1,0.3125
-13,408.5,4.9097,11.096,0.0072334,0.021825,0.021825,0.82045,1,1,0.15625
7,88.5,0.713,21.173,0.021025,0.37371,0.37371,6.6425,0.2,1,0.15625
7,88.5,6.1212,28.374,0.83796,8.2037,8.2037,165.33,0.8,1,0.15625
7,108.5,5.5099,12.32,0.078833,-0.6255,-0.6255,6.3689,0.6,1,0.3125
7,188.5,4.6729,11.735,1.4885,-1.2721,-1.2721,3.2732,1,1,0.3125
7,208.5,3.843,12.263,1.2768,-1.4082,-1.4082,5.8232,1,1,0.23438
7,228.5,4.3494,11.215,0.91736,-1.2712,-1.2712,5.2397,1,1,0.17188
7,248.5,4.7334,9.7239,0.42034,-1.0431,-1.0431,5.3585,1,1,0.3125
7,288.5,4.9182,9.7123,0.0027083,-0.093306,-0.093306,3.3224,0.61905,1,0.32812
7,308.5,4.9524,8.6638,0.0046902,-0.15882,-0.15882,5.4782,0.59091,1,0.34375
7,348.5,4.8593,8.9478,0.010366,0.12712,0.12712,3.1876,0.875,1,0.125
7,368.5,4.883,10.475,0.011079,0.10676,0.10676,2.0875,1,1,0.0625
7,388.5,4.8886,10.596,0.0083783,0.082416,0.082416,1.6331,1,1,0.1875
7,408.5,4.884,10.675,0.0098512,0.10489,0.10489,1.7299,1,1,0.15625
7,768.5,4.78,2.6318,1.1085,-0.47445,-0.47445,1.4247,1,1,0.15625
7,788.5,4.6225,2.7971,1.5842,-0.46764,-0.46764,1.2476,1,1,0.3125
7,808.5,4.5771,2.3694,1.2335,-0.50426,-0.50426,1.4371,1,1,0.3125
7,828.5,4.6898,1.7764,0.44378,-0.46491,-0.46491,1.155,1,1,0.15625
27,88.5,0.05912,25.156,0.68523,8.0489,8.0489,183.64,1,1,0.51562
27,108.5,6.2538,20.322,1.1472,12.439,12.439,194.3,1,1,0.53125
27,128.5,5.6322,11.317,0.00025898,-0.0021856,-0.0021856,0.01845,0.44828,1,0.45312
27,128.5,5.8661,23.734,0.00066844,0.00082216,0.00082216,0.0010114,0.37931,1,0.45312
27,148.5,5.6399,11.252,0.00031595,-0.0026658,-0.0026658,0.022493,0.074074,1,0.42188
27,168.5,5.6343,11.323,0.002095,-0.021134,-0.021134,0.21386,0.78571,1,0.21875
27,188.5,2.9305,11.683,0.12002,0.22756,0.22756,0.45924,0.13181,1,0.46875
27,188.5,5.41,10.332,0.69236,0.030971,0.030971,3.8254,0.86819,1,0.46875
27,208.5,4.5551,10.6,1.8514,-1.2145,-1.2145,5.9263,1,1,0.3125
27,228.5,4.4782,10.29,1.0636,-1.0929,-1.0929,7.4144,1,1,0.21875
27,248.5,4.8301,9.4438,0.47567,-0.18223,-0.18223,3.9161,1,1,0.39062
27,268.5,4.9661,8.0733,0.00060669,-0.019382,-0.019382,0.62025,0.63158,1,0.29688
27,288.5,4.9836,10.895,0.013442,0.01961,0.01961,4.2224,0.92308,1,0.20312
27,308.5,5.0142,11.148,0.015069,-0.04335,-0.04335,5.3986,0.92308,1,0.20312
27,328.5,4.9724,13.609,0.013115,-0.018279,-0.018279,69.215,1,1,0.23438
27,348.5,4.8874,12.838,0.011894,0.19616,0.19616,49.757,1,1,0.1875
27,368.5,4.9181,9.8731,0.00033471,-0.016911,-0.016911,0.85439,0.42857,1,0.10938
27,388.5,4.8758,11.272,0.011053,-0.024558,-0.024558,4.3663,1,1,0.1875
27,408.5,4.8697,12.118,0.0064804,-0.01063,-0.01063,3.0284,1,1,0.3125
27,468.5,4.867,10.841,0.031802,0.15157,0.15157,2.107,1,1,0.15625
27,488.5,4.8854,10.74,0.028072,0.14962,0.14962,1.8079,1,1,0.3125
27,508.5,4.8665,10.412,0.019394,0.12732,0.12732,1.9013,1,1,0.3125
27,528.5,4.7388,8.4963,0.0033012,-0.020068,-0.020068,0.25264,0.33333,1,0.1875
27,528.5,4.9272,11.389,0.011364,3.7779e-05,3.7779e-05,0.28155,0.66667,1,0.1875
27,748.5,4.7423,1.9035,2.3311,0.3562,0.3562,0.21366,1,1,0.15625
27,768.5,5.2035,2.4237,2.6817,-0.72339,-0.72339,1.122,1,1,0.3125
27,788.5,4.9721,2.7958,1.835,-0.60294,-0.60294,1.7092,1,1,0.34375
27,808.5,2.845,2.4919,1.1609,-0.28692,-0.28692,0.18907,0.38609,1,0.20312
27,808.5,5.3658,3.4109,0.55379,-0.90122,-0.90122,1.6315,0.61391,1,0.20312
27,828.5,3.3273,2.3594,0.18701,-0.015682,-0.015682,0.14317,0.39999,1,0.15625
27,828.5,5.3559,3.9317,0.98714,-0.80139,-0.80139,0.98345,0.60001,1,0.15625
47,88.5,6.2186,24.603,0.5142,5.5639,5.5639,160.77,1,1,0.40625
47,108.5,5.8442,21.787,0.029971,-0.67233,-0.67233,152.19,0.92857,1,0.4375
47,128.5,5.8583,25.512,0.00010858,0.018762,0.018762,3.2421,0.10526,1,0.29688
47,148.5,5.6405,11.246,0.00029905,-0.0025063,-0.0025063,0.021009,0.28571,1,0.54688
47,148.5,5.7926,26.199,0.014964,-0.017403,-0.017403,55.145,0.71429,1,0.54688
47,168.5,5.517,10.813,0.031916,0.26118,0.26118,5.7659,0.91304,1,0.35938
47,188.5,2.4943,11.082,0.0029279,0.0084693,0.0084693,0.26357,0.17647,1,0.26562
47,188.5,5.4612,10.06,0.071655,0.51726,0.51726,12.479,0.82353,1,0.26562
47,208.5,4.9972,9.534,0.56666,-0.30695,-0.30695,7.336,0.83333,1,0.28125
47,208.5,2.5375,9.7095,0.00026002,0.017853,0.017853,1.2258,0.11111,1,0.28125
47,228.5,4.9271,10.888,0.024853,0.24882,0.24882,6.4442,0.93333,1,0.23438
47,248.5,4.9706,11.436,0.023681,0.14911,0.14911,5.2616,0.9375,1,0.25
47,268.5,5.0223,13.565,0.013331,-0.12626,-0.12626,1.4345,0.36756,1,0.25
47,268.5,4.9044,10.007,0.019732,-0.077718,-0.077718,1.7011,0.56994,1,0.25
47,288.5,4.966,11.568,0.013477,-0.1015,-0.1015,5.5299,0.93333,1,0.23438
47,308.5,4.9033,11.319,0.02201,-0.00049181,-0.00049181,3.7613,0.88889,1,0.14062
47,328.5,4.8328,12.302,0.035546,0.20865,0.20865,4.9222,1,1,0.09375
47,348.5,5.0626,13.821,0.0016188,0.0062833,0.0062833,0.025351,0.23077,1,0.20312
47,348.5,4.815,11.232,0.0004,-0.026024,-0.026024,1.6931,0.15385,1,0.20312
47,368.5,4.9117,11.771,0.014059,0.061019,0.061019,5.8521,1,1,0.375
47,388.5,4.872,12.203,0.0055914,-0.018165,-0.018165,2.4332,1,1,0.39062
47,408.5,4.8574,12.448,0.0017799,0.017264,0.017264,1.051,0.88889,1,0.28125
47,428.5,4.8762,12.351,0.00012931,-0.010032,-0.010032,0.77903,0.70588,1,0.26562
47,448.5,4.8732,12.345,0.00033237,-0.013699,-0.013699,0.76545,0.63158,1,0.29688
47,468.5,4.8155,10.131,0.01524,0.019113,0.019113,2.0367,0.83333,1,0.28125
47,488.5,4.8585,9.9832,0.016306,0.079092,0.079092,1.5754,0.82353,1,0.26562
47,508.5,4.9275,10.664,0.013445,0.13457,0.13457,2.2738,1,1,0.21875
47,528.5,4.9324,10.747,0.014536,0.13538,0.13538,2.167,1,1,0.20312
47,748.5,4.817,2.1143,1.2957,-0.15696,-0.15696,0.12505,1,1,0.15625
47,768.5,4.6674,2.0536,1.3002,-0.053238,-0.053238,0.13306,1,1,0.1875
47,788.5,5.4475,2.093,1.2827,-0.11482,-0.11482,0.27745,0.95,1,0.3125
47,808.5,5.4726,2.1818,1.2151,-0.16666,-0.16666,0.29776,0.96296,1,0.42188
47,828.5,4.4874,2.246,1.3585,0.042751,0.042751,0.28099,1,1,0.15625
67,68.5,5.8699,34.596,0.024488,-0.71302,-0.71302,33.791,1,1,0.35938
67,88.5,5.8921,22.903,0.018165,-0.51947,-0.51947,157.85,1,1,0.29688
67,108.5,5.9077,11.981,0.011328,-0.054506,-0.054506,1.3359,0.51457,1,0.51562
67,108.5,5.8594,33.844,0.018975,-0.16867,-0.16867,42.019,0.48543,1,0.51562
67,128.5,5.8516,24.2,0.015773,-0.40321,-0.40321,140.14,1,1,0.3125
67,148.5,5.6397,23.083,0.062974,1.9899,1.9899,147.51,1,1,0.57812
67,168.5,5.3338,12.78,0.039074,0.018307,0.018307,30.031,0.76923,1,0.40625
