time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
1.2,25159,7.58711,2.7108,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
1.6,25159,7.48856,2.65781,0.27975,-0.24639,-0.13248,-2.64826,visitors_g1,Scenario_3A
2.0,25159,7.20463,2.50177,0.80996,-0.70982,-0.39011,-2.63906,visitors_g1,Scenario_3A
2.4,25159,6.82212,2.34734,1.03125,-0.95626,-0.38607,-2.75787,visitors_g1,Scenario_3A
2.8,25159,6.48608,2.27739,0.85811,-0.8401,-0.17488,-2.93636,visitors_g1,Scenario_3A
3.2,25159,6.17243,2.20539,0.80454,-0.78415,-0.17999,-2.91597,visitors_g1,Scenario_3A
3.6,25159,5.82644,2.1489,0.87643,-0.86498,-0.14124,-2.97973,visitors_g1,Scenario_3A
4.0,25159,5.4853,2.1459,0.85288,-0.85285,-0.00748,-3.13282,visitors_g1,Scenario_3A
4.4,25159,5.14424,2.13646,0.85298,-0.85265,-0.0236,-3.11392,visitors_g1,Scenario_3A
4.8,25159,4.75652,2.19287,0.97948,-0.96928,0.14101,2.99713,visitors_g1,Scenario_3A
5.2,25159,4.35745,2.30925,1.03924,-0.99767,0.29096,2.85783,visitors_g1,Scenario_3A
5.6,25159,3.95883,2.32484,0.99732,-0.99656,0.03897,3.10251,visitors_g1,Scenario_3A
6.0,25159,3.55512,2.34198,1.01019,-1.00928,0.04286,3.09915,visitors_g1,Scenario_3A
6.4,25159,3.20156,2.4538,0.92705,-0.8839,0.27953,2.8353,visitors_g1,Scenario_3A
6.8,25159,2.85083,2.50356,0.8856,-0.87682,0.1244,3.00066,visitors_g1,Scenario_3A
7.2,25159,2.41762,2.47225,1.08584,-1.08302,-0.07828,-3.06944,visitors_g1,Scenario_3A
7.6,25159,1.96003,2.48103,1.14419,-1.14398,0.02196,3.1224,visitors_g1,Scenario_3A
8.0,25159,1.61427,2.50384,0.86629,-0.86441,0.05702,3.07572,visitors_g1,Scenario_3A
8.4,25159,1.29894,2.51342,0.78868,-0.78831,0.02396,3.1112,visitors_g1,Scenario_3A
8.8,25159,0.87127,2.58729,1.08502,-1.06919,0.18467,2.97056,visitors_g1,Scenario_3A
195.6,25231,-1.10919,-1.46275,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
196.0,25231,-0.61858,-1.49592,1.22933,1.22653,-0.08291,-0.0675,visitors_g1,Scenario_3A
196.4,25231,-0.10777,-1.55965,1.28692,1.27702,-0.15932,-0.12412,visitors_g1,Scenario_3A
196.8,25231,0.39719,-1.64555,1.28053,1.26239,-0.21476,-0.16851,visitors_g1,Scenario_3A
197.2,25231,0.90764,-1.60885,1.27942,1.27612,0.09175,0.07178,visitors_g1,Scenario_3A
197.6,25231,1.44328,-1.55654,1.34547,1.3391,0.13079,0.09736,visitors_g1,Scenario_3A
198.0,25231,1.96136,-1.46174,1.31671,1.29521,0.23698,0.18097,visitors_g1,Scenario_3A
198.4,25231,2.44627,-1.2662,1.30713,1.21227,0.48887,0.38332,visitors_g1,Scenario_3A
198.8,25231,2.90655,-1.14149,1.19218,1.1507,0.31176,0.26458,visitors_g1,Scenario_3A
199.2,25231,3.34492,-1.02289,1.13533,1.09593,0.29652,0.26424,visitors_g1,Scenario_3A
199.6,25231,3.80894,-0.85351,1.23492,1.16005,0.42344,0.34999,visitors_g1,Scenario_3A
200.0,25231,4.30614,-0.76703,1.26167,1.24301,0.21619,0.1722,visitors_g1,Scenario_3A
200.4,25231,4.79922,-0.64081,1.27245,1.2327,0.31554,0.2506,visitors_g1,Scenario_3A
200.8,25231,5.30711,-0.47435,1.33618,1.26971,0.41617,0.31673,visitors_g1,Scenario_3A
201.2,25231,5.82426,-0.44485,1.29499,1.29289,0.07373,0.05697,visitors_g1,Scenario_3A
201.6,25231,6.3382,-0.4057,1.28856,1.28484,0.09787,0.07603,visitors_g1,Scenario_3A
202.0,25231,6.86765,-0.37158,1.32637,1.32362,0.08532,0.06437,visitors_g1,Scenario_3A
202.4,25231,7.37198,-0.42407,1.26762,1.26081,-0.13124,-0.10372,visitors_g1,Scenario_3A
202.8,25231,7.80169,-0.40218,1.07568,1.07429,0.05472,0.05089,visitors_g1,Scenario_3A
203.2,25231,8.16139,-0.37964,0.901,0.89924,0.05636,0.0626,visitors_g1,Scenario_3A
60.0,25141,-4.57437,2.60203,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
60.4,25141,-4.12922,2.55328,1.11951,1.11286,-0.12185,-0.10906,visitors_g1,Scenario_3A
60.8,25141,-3.69016,2.48226,1.11192,1.09765,-0.17755,-0.16037,visitors_g1,Scenario_3A
61.2,25141,-3.24127,2.3281,1.18657,1.12223,-0.38541,-0.33081,visitors_g1,Scenario_3A
61.6,25141,-2.75054,2.16965,1.28921,1.22684,-0.39614,-0.31233,visitors_g1,Scenario_3A
62.0,25141,-2.25237,2.01598,1.30332,1.24542,-0.38416,-0.2992,visitors_g1,Scenario_3A
62.4,25141,-1.75835,1.85346,1.30017,1.23505,-0.40631,-0.31783,visitors_g1,Scenario_3A
62.8,25141,-1.26242,1.72793,1.27891,1.23982,-0.31382,-0.24791,visitors_g1,Scenario_3A
63.2,25141,-0.7922,1.65161,1.19094,1.17555,-0.19081,-0.16091,visitors_g1,Scenario_3A
63.6,25141,-0.31476,1.62928,1.19491,1.19361,-0.05583,-0.04674,visitors_g1,Scenario_3A
64.0,25141,0.15759,1.6831,1.18851,1.18087,0.13455,0.11345,visitors_g1,Scenario_3A
64.4,25141,0.61741,1.76544,1.16783,1.14954,0.20585,0.17719,visitors_g1,Scenario_3A
64.8,25141,1.06976,1.85428,1.15248,1.13088,0.2221,0.19393,visitors_g1,Scenario_3A
65.2,25141,1.50095,1.98762,1.12834,1.07798,0.33334,0.2999,visitors_g1,Scenario_3A
65.6,25141,1.95916,2.09688,1.17764,1.14552,0.27317,0.23409,visitors_g1,Scenario_3A
66.0,25141,2.44409,2.17964,1.22987,1.21234,0.20689,0.16903,visitors_g1,Scenario_3A
66.4,25141,2.91976,2.26726,1.20916,1.18915,0.21905,0.18217,visitors_g1,Scenario_3A
66.8,25141,3.38167,2.30956,1.15961,1.15478,0.10574,0.09131,visitors_g1,Scenario_3A
67.2,25141,3.87495,2.36357,1.24057,1.2332,0.13503,0.10906,visitors_g1,Scenario_3A
67.6,25141,4.3996,2.45616,1.33189,1.31162,0.23147,0.17468,visitors_g1,Scenario_3A
176.4,25360,3.53406,-0.20406,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
176.8,25360,4.08557,-0.34829,1.42515,1.37878,-0.36056,-0.25578,visitors_g1,Scenario_3A
177.2,25360,4.58281,-0.53996,1.33225,1.24309,-0.47918,-0.36792,visitors_g1,Scenario_3A
177.6,25360,5.03988,-0.71724,1.22562,1.14267,-0.44321,-0.37001,visitors_g1,Scenario_3A
178.0,25360,5.51195,-0.81084,1.20316,1.18018,-0.23398,-0.19572,visitors_g1,Scenario_3A
178.4,25360,5.99366,-0.915,1.2321,1.20427,-0.2604,-0.21295,visitors_g1,Scenario_3A
178.8,25360,6.43548,-0.99622,1.12305,1.10454,-0.20306,-0.18181,visitors_g1,Scenario_3A
179.2,25360,6.82597,-1.00142,0.97632,0.97623,-0.01298,-0.0133,visitors_g1,Scenario_3A
179.6,25360,7.15574,-1.04348,0.83111,0.82443,-0.10517,-0.12688,visitors_g1,Scenario_3A
180.0,25360,7.408,-1.10848,0.65124,0.63065,-0.16249,-0.25217,visitors_g1,Scenario_3A
180.4,25360,7.56945,-1.09582,0.40487,0.40363,0.03165,0.07825,visitors_g1,Scenario_3A
180.8,25360,7.7084,-1.11812,0.35183,0.34738,-0.05576,-0.15915,visitors_g1,Scenario_3A
181.2,25360,7.97102,-1.21686,0.70141,0.65655,-0.24684,-0.35961,visitors_g1,Scenario_3A
181.6,25360,8.2959,-1.15194,0.82824,0.81218,0.16228,0.19721,visitors_g1,Scenario_3A
182.0,25360,8.63425,-0.89834,1.05711,0.84589,0.634,0.64319,visitors_g1,Scenario_3A
182.4,25360,8.87517,-0.72084,0.74813,0.6023,0.44376,0.63498,visitors_g1,Scenario_3A
182.8,25360,8.93448,-0.68594,0.17204,0.14828,0.08725,0.53184,visitors_g1,Scenario_3A
183.2,25360,8.94862,-0.68606,0.03533,0.03533,-0.0003,-0.00861,visitors_g1,Scenario_3A
183.6,25360,8.96275,-0.68618,0.03533,0.03533,-0.0003,-0.00861,visitors_g1,Scenario_3A
184.0,25360,8.97688,-0.68631,0.03533,0.03533,-0.0003,-0.00861,visitors_g1,Scenario_3A
142.4,25123,3.69579,0.19234,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
142.8,25123,4.21148,0.31428,1.32478,1.28922,0.30484,0.23219,visitors_g1,Scenario_3A
143.2,25123,4.72391,0.38978,1.29491,1.28108,0.18874,0.14628,visitors_g1,Scenario_3A
143.6,25123,5.26134,0.47477,1.36028,1.34358,0.21249,0.15685,visitors_g1,Scenario_3A
