time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,14375,1.95678,-0.9978,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
50.8,14375,1.50855,-1.08996,1.14401,-1.12057,-0.23039,-2.93881,visitors_alone,Scenario_2
51.2,14375,1.04442,-1.23918,1.21881,-1.16032,-0.37304,-2.83053,visitors_alone,Scenario_2
51.6,14375,0.56971,-1.3319,1.2092,-1.18677,-0.23182,-2.94869,visitors_alone,Scenario_2
52.0,14375,0.13729,-1.49006,1.1511,-1.08106,-0.39541,-2.79095,visitors_alone,Scenario_2
52.4,14375,-0.27499,-1.67565,1.13031,-1.0307,-0.46396,-2.71862,visitors_alone,Scenario_2
52.8,14375,-0.72138,-1.77441,1.14297,-1.11598,-0.24691,-2.92385,visitors_alone,Scenario_2
53.2,14375,-1.17387,-1.9063,1.1783,-1.13123,-0.32973,-2.85797,visitors_alone,Scenario_2
53.6,14375,-1.61015,-2.06068,1.15697,-1.0907,-0.38594,-2.8015,visitors_alone,Scenario_2
54.0,14375,-2.05401,-2.08353,1.11111,-1.10964,-0.05712,-3.09016,visitors_alone,Scenario_2
54.4,14375,-2.50668,-2.11315,1.13409,-1.13167,-0.07405,-3.07626,visitors_alone,Scenario_2
54.8,14375,-2.97253,-2.21272,1.19093,-1.16463,-0.24892,-2.93103,visitors_alone,Scenario_2
55.2,14375,-3.42551,-2.20715,1.13254,-1.13246,0.0139,3.12932,visitors_alone,Scenario_2
55.6,14375,-3.85737,-2.16641,1.08444,-1.07965,0.10186,3.04753,visitors_alone,Scenario_2
56.0,14375,-4.30074,-2.16971,1.10845,-1.10842,-0.00824,-3.13416,visitors_alone,Scenario_2
56.4,14375,-4.74817,-2.07909,1.14128,-1.11858,0.22653,2.94178,visitors_alone,Scenario_2
56.8,14375,-5.17819,-1.92816,1.13934,-1.07504,0.37734,2.80403,visitors_alone,Scenario_2
57.2,14375,-5.57156,-1.79048,1.04193,-0.98343,0.3442,2.80492,visitors_alone,Scenario_2
57.6,14375,-5.94122,-1.6411,0.99675,-0.92415,0.37345,2.75756,visitors_alone,Scenario_2
58.0,14375,-6.30492,-1.50256,0.97298,-0.90925,0.34634,2.77766,visitors_alone,Scenario_2
136.0,14148,2.55783,-1.01641,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
136.4,14148,3.06176,-0.92036,1.28248,1.25981,0.24011,0.18834,visitors_alone,Scenario_2
136.8,14148,3.58722,-0.85126,1.32496,1.31365,0.17275,0.13075,visitors_alone,Scenario_2
137.2,14148,4.09524,-0.7109,1.31764,1.27006,0.35091,0.26957,visitors_alone,Scenario_2
137.6,14148,4.54651,-0.67328,1.13209,1.12818,0.09404,0.08317,visitors_alone,Scenario_2
138.0,14148,4.98672,-0.6817,1.10074,1.10053,-0.02105,-0.01913,visitors_alone,Scenario_2
138.4,14148,5.46468,-0.66206,1.1959,1.19489,0.04909,0.04106,visitors_alone,Scenario_2
138.8,14148,5.98739,-0.71254,1.31286,1.30678,-0.12619,-0.09627,visitors_alone,Scenario_2
139.2,14148,6.53695,-0.71591,1.37393,1.3739,-0.00843,-0.00613,visitors_alone,Scenario_2
139.6,14148,7.08729,-0.68683,1.37776,1.37584,0.0727,0.05279,visitors_alone,Scenario_2
140.0,14148,7.60444,-0.62779,1.30126,1.29286,0.1476,0.11368,visitors_alone,Scenario_2
140.4,14148,8.07997,-0.43253,1.28517,1.18885,0.48815,0.38962,visitors_alone,Scenario_2
140.8,14148,8.59036,-0.24072,1.36311,1.27598,0.47952,0.35948,visitors_alone,Scenario_2
141.2,14148,9.05471,-0.11855,1.20038,1.16087,0.30543,0.25727,visitors_alone,Scenario_2
141.6,14148,9.25235,-0.07072,0.50835,0.49408,0.11956,0.23743,visitors_alone,Scenario_2
142.0,14148,9.26358,-0.08674,0.04892,0.02808,-0.04006,-0.95937,visitors_alone,Scenario_2
142.4,14148,9.26798,-0.10544,0.04802,0.01101,-0.04674,-1.33942,visitors_alone,Scenario_2
142.8,14148,9.27239,-0.12413,0.04802,0.01101,-0.04674,-1.33942,visitors_alone,Scenario_2
143.2,14148,9.27679,-0.14283,0.04802,0.01101,-0.04674,-1.33942,visitors_alone,Scenario_2
143.6,14148,9.2812,-0.16152,0.04802,0.01101,-0.04674,-1.33942,visitors_alone,Scenario_2
92.4,14436,-1.53507,-3.42991,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
92.8,14436,-1.91601,-3.05122,1.34285,-0.95234,0.94673,2.35914,visitors_alone,Scenario_2
93.2,14436,-2.05107,-2.70407,0.93125,-0.33766,0.86787,1.94184,visitors_alone,Scenario_2
93.6,14436,-1.90273,-2.41016,0.82305,0.37085,0.73476,1.10338,visitors_alone,Scenario_2
94.0,14436,-1.69672,-2.06538,1.00411,0.51503,0.86196,1.03221,visitors_alone,Scenario_2
94.4,14436,-1.38134,-1.78121,1.0613,0.78846,0.71041,0.73338,visitors_alone,Scenario_2
94.8,14436,-0.96091,-1.61953,1.12611,1.05106,0.4042,0.36713,visitors_alone,Scenario_2
95.2,14436,-0.50813,-1.43791,1.21962,1.13195,0.45406,0.38148,visitors_alone,Scenario_2
95.6,14436,-0.03979,-1.32518,1.2043,1.17086,0.28181,0.2362,visitors_alone,Scenario_2
96.0,14436,0.43725,-1.32407,1.19259,1.19258,0.00278,0.00233,visitors_alone,Scenario_2
96.4,14436,0.93316,-1.24838,1.25413,1.23977,0.18923,0.15147,visitors_alone,Scenario_2
96.8,14436,1.42904,-1.1556,1.26123,1.23972,0.23196,0.18497,visitors_alone,Scenario_2
97.2,14436,1.89695,-1.1154,1.17407,1.16977,0.10048,0.08569,visitors_alone,Scenario_2
97.6,14436,2.32022,-0.95296,1.13342,1.05817,0.4061,0.36645,visitors_alone,Scenario_2
98.0,14436,2.72465,-0.74295,1.13927,1.01108,0.52502,0.47894,visitors_alone,Scenario_2
98.4,14436,3.15711,-0.59983,1.13883,1.08116,0.3578,0.3196,visitors_alone,Scenario_2
98.8,14436,3.56112,-0.38357,1.14562,1.01002,0.54066,0.49148,visitors_alone,Scenario_2
99.2,14436,3.9352,-0.12313,1.13953,0.9352,0.65109,0.60817,visitors_alone,Scenario_2
99.6,14436,4.34421,0.05949,1.11983,1.02252,0.45657,0.41995,visitors_alone,Scenario_2
100.0,14436,4.74528,0.2721,1.13484,1.00267,0.53152,0.48744,visitors_alone,Scenario_2
109.2,14438,7.09401,2.28143,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
109.6,14438,6.6758,2.28654,1.04561,-1.04553,0.01277,3.12938,visitors_alone,Scenario_2
110.0,14438,6.23549,2.24524,1.1056,-1.10077,-0.10327,-3.04805,visitors_alone,Scenario_2
110.4,14438,5.77693,2.19654,1.15284,-1.1464,-0.12173,-3.0358,visitors_alone,Scenario_2
