time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
199.2,35076,-0.58967,-0.07652,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
199.6,35076,-0.09955,0.11621,1.31663,1.2253,0.48181,0.37465,visitors_g1,Scenario_3B
200.0,35076,0.37438,0.3512,1.32247,1.18481,0.58749,0.46033,visitors_g1,Scenario_3B
200.4,35076,0.84472,0.54268,1.26956,1.17585,0.47868,0.38661,visitors_g1,Scenario_3B
200.8,35076,1.3253,0.60256,1.21075,1.20146,0.14971,0.12397,visitors_g1,Scenario_3B
201.2,35076,1.84904,0.63386,1.31168,1.30935,0.07824,0.05968,visitors_g1,Scenario_3B
201.6,35076,2.4396,0.61576,1.47711,1.47641,-0.04524,-0.03063,visitors_g1,Scenario_3B
202.0,35076,2.98882,0.59979,1.37361,1.37303,-0.03993,-0.02908,visitors_g1,Scenario_3B
202.4,35076,3.46809,0.67054,1.21117,1.19818,0.17689,0.14658,visitors_g1,Scenario_3B
202.8,35076,3.9497,0.7395,1.2163,1.20402,0.17238,0.1422,visitors_g1,Scenario_3B
203.2,35076,4.40439,0.83087,1.15946,1.13673,0.22842,0.19831,visitors_g1,Scenario_3B
203.6,35076,4.80792,0.98405,1.07906,1.00882,0.38297,0.36281,visitors_g1,Scenario_3B
204.0,35076,5.157,1.121,0.93745,0.87269,0.34238,0.37388,visitors_g1,Scenario_3B
204.4,35076,5.39653,1.19689,0.62817,0.59884,0.18971,0.3068,visitors_g1,Scenario_3B
204.8,35076,5.52403,1.13741,0.35172,0.31875,-0.14869,-0.43647,visitors_g1,Scenario_3B
205.2,35076,5.62005,0.98833,0.44332,0.24005,-0.3727,-0.99861,visitors_g1,Scenario_3B
205.6,35076,5.80301,0.87555,0.53732,0.4574,-0.28195,-0.55241,visitors_g1,Scenario_3B
206.0,35076,6.02557,0.75748,0.62985,0.5564,-0.29517,-0.48775,visitors_g1,Scenario_3B
206.4,35076,6.25048,0.52657,0.80587,0.56229,-0.57728,-0.79855,visitors_g1,Scenario_3B
206.8,35076,6.52699,0.27985,0.92645,0.69126,-0.61681,-0.72854,visitors_g1,Scenario_3B
193.77,35344,-2.97649,2.87961,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
194.17,35344,-2.42342,2.77768,1.40596,1.38267,-0.25482,-0.18225,visitors_g1,Scenario_3B
194.57,35344,-1.88407,2.67564,1.37231,1.34839,-0.2551,-0.18698,visitors_g1,Scenario_3B
194.97,35344,-1.35551,2.51846,1.37858,1.32139,-0.39296,-0.28905,visitors_g1,Scenario_3B
195.37,35344,-0.83332,2.38924,1.34485,1.30548,-0.32305,-0.24258,visitors_g1,Scenario_3B
195.77,35344,-0.35332,2.18668,1.30246,1.19999,-0.50639,-0.39933,visitors_g1,Scenario_3B
196.17,35344,0.10757,1.82875,1.45888,1.15222,-0.89482,-0.66031,visitors_g1,Scenario_3B
196.57,35344,0.56372,1.45336,1.47689,1.14037,-0.93848,-0.68858,visitors_g1,Scenario_3B
196.97,35344,1.03534,1.12458,1.43728,1.17906,-0.82194,-0.60879,visitors_g1,Scenario_3B
197.37,35344,1.54764,0.8505,1.45252,1.28074,-0.68521,-0.49126,visitors_g1,Scenario_3B
197.77,35344,2.05456,0.59971,1.41393,1.26732,-0.62697,-0.45942,visitors_g1,Scenario_3B
198.17,35344,2.5817,0.40408,1.40567,1.31785,-0.48907,-0.35536,visitors_g1,Scenario_3B
198.57,35344,3.09575,0.2593,1.3351,1.2851,-0.36196,-0.27455,visitors_g1,Scenario_3B
198.97,35344,3.60173,0.10207,1.32462,1.26496,-0.39306,-0.30127,visitors_g1,Scenario_3B
199.37,35344,4.12599,-0.01905,1.34517,1.31065,-0.3028,-0.22705,visitors_g1,Scenario_3B
199.77,35344,4.61801,-0.12657,1.25908,1.23005,-0.2688,-0.21515,visitors_g1,Scenario_3B
200.17,35344,5.10169,-0.20329,1.22431,1.2092,-0.19181,-0.15731,visitors_g1,Scenario_3B
200.57,35344,5.57264,-0.24467,1.18191,1.17737,-0.10346,-0.08764,visitors_g1,Scenario_3B
200.97,35344,6.03556,-0.3254,1.17478,1.15731,-0.2018,-0.17264,visitors_g1,Scenario_3B
201.37,35344,6.51299,-0.4319,1.2229,1.19356,-0.26626,-0.21949,visitors_g1,Scenario_3B
92.4,35144,-1.59391,-2.79535,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
92.8,35144,-1.58978,-2.81035,0.0389,0.01033,-0.0375,-1.30196,visitors_g1,Scenario_3B
93.2,35144,-1.56907,-2.82162,0.05893,0.05175,-0.02817,-0.49851,visitors_g1,Scenario_3B
93.6,35144,-1.58192,-2.8108,0.04199,-0.03213,0.02704,2.44186,visitors_g1,Scenario_3B
94.0,35144,-1.62681,-2.87202,0.18977,-0.11221,-0.15304,-2.20345,visitors_g1,Scenario_3B
94.4,35144,-1.60924,-2.97604,0.26375,0.04392,-0.26007,-1.40349,visitors_g1,Scenario_3B
94.8,35144,-1.55212,-2.98283,0.14381,0.1428,-0.01697,-0.11828,visitors_g1,Scenario_3B
95.2,35144,-1.60196,-2.98961,0.12576,-0.12461,-0.01694,-3.00648,visitors_g1,Scenario_3B
95.6,35144,-1.81576,-3.07755,0.57793,-0.53448,-0.21984,-2.75136,visitors_g1,Scenario_3B
96.0,35144,-1.97976,-3.11331,0.41966,-0.41002,-0.08942,-2.92686,visitors_g1,Scenario_3B
96.4,35144,-2.08219,-2.97674,0.42679,-0.25608,0.34143,2.2143,visitors_g1,Scenario_3B
96.8,35144,-2.25757,-2.65269,0.92116,-0.43843,0.81013,2.06685,visitors_g1,Scenario_3B
97.2,35144,-2.42698,-2.23418,1.12875,-0.42353,1.04627,1.95544,visitors_g1,Scenario_3B
97.6,35144,-2.6772,-1.84714,1.15221,-0.62556,0.96761,2.14471,visitors_g1,Scenario_3B
98.0,35144,-3.0049,-1.4643,1.25983,-0.81924,0.95709,2.27875,visitors_g1,Scenario_3B
98.4,35144,-3.35999,-1.08647,1.29626,-0.88774,0.94457,2.32519,visitors_g1,Scenario_3B
98.8,35144,-3.74489,-0.72317,1.3232,-0.96225,0.90825,2.38506,visitors_g1,Scenario_3B
99.2,35144,-4.08519,-0.3202,1.31858,-0.85073,1.00743,2.27207,visitors_g1,Scenario_3B
99.6,35144,-4.42129,0.03657,1.22539,-0.84027,0.89192,2.32638,visitors_g1,Scenario_3B
100.0,35144,-4.72969,0.35513,1.10847,-0.771,0.79641,2.33998,visitors_g1,Scenario_3B
167.2,35152,-5.59774,-1.87908,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
167.6,35152,-5.8572,-2.10799,0.86501,-0.64865,-0.57227,-2.41867,visitors_g1,Scenario_3B
168.0,35152,-6.03421,-2.32148,0.69331,-0.44252,-0.53372,-2.26304,visitors_g1,Scenario_3B
168.4,35152,-6.19704,-2.4582,0.53155,-0.40708,-0.3418,-2.44314,visitors_g1,Scenario_3B
168.8,35152,-6.3024,-2.552,0.35265,-0.26341,-0.23448,-2.41423,visitors_g1,Scenario_3B
169.2,35152,-6.32046,-2.66743,0.29209,-0.04514,-0.28858,-1.72597,visitors_g1,Scenario_3B
169.6,35152,-6.34643,-2.84654,0.45247,-0.06493,-0.44778,-1.7148,visitors_g1,Scenario_3B
170.0,35152,-6.40768,-2.96048,0.32338,-0.15312,-0.28483,-2.06406,visitors_g1,Scenario_3B
170.4,35152,-6.42965,-2.93385,0.0863,-0.05493,0.06656,2.26076,visitors_g1,Scenario_3B
170.8,35152,-6.34796,-2.84463,0.30242,0.20423,0.22304,0.82941,visitors_g1,Scenario_3B
171.2,35152,-6.19293,-2.67922,0.56678,0.38758,0.41354,0.81779,visitors_g1,Scenario_3B
171.6,35152,-6.05451,-2.3991,0.78114,0.34604,0.70031,1.11186,visitors_g1,Scenario_3B
172.0,35152,-5.86875,-2.04231,1.00562,0.46441,0.89197,1.09076,visitors_g1,Scenario_3B
172.4,35152,-5.59038,-1.66321,1.17582,0.69594,0.94774,0.93741,visitors_g1,Scenario_3B
172.8,35152,-5.29277,-1.2502,1.27266,0.74401,1.03253,0.9464,visitors_g1,Scenario_3B
173.2,35152,-4.94467,-0.86498,1.298,0.87026,0.96305,0.83597,visitors_g1,Scenario_3B
173.6,35152,-4.56867,-0.50554,1.3004,0.93999,0.89859,0.76289,visitors_g1,Scenario_3B
174.0,35152,-4.21712,-0.1233,1.29831,0.87887,0.95562,0.82721,visitors_g1,Scenario_3B
174.4,35152,-3.82541,0.22814,1.31564,0.97927,0.87859,0.73126,visitors_g1,Scenario_3B
174.8,35152,-3.45908,0.58216,1.27361,0.91584,0.88505,0.7683,visitors_g1,Scenario_3B
0.0,35210,-0.67104,-3.3111,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35210,-0.67948,-3.22999,0.20386,-0.02108,0.20277,1.67437,visitors_g1,Scenario_3B
0.8,35210,-0.63261,-3.05902,0.44319,0.11716,0.42743,1.30325,visitors_g1,Scenario_3B
1.2,35210,-0.49526,-2.84896,0.62744,0.34338,0.52514,0.99169,visitors_g1,Scenario_3B
1.6,35210,-0.31431,-2.59975,0.76994,0.45238,0.62302,0.94276,visitors_g1,Scenario_3B
2.0,35210,-0.10466,-2.34747,0.82005,0.5241,0.63071,0.87746,visitors_g1,Scenario_3B
2.4,35210,0.13464,-2.09967,0.86121,0.59827,0.61948,0.80282,visitors_g1,Scenario_3B
2.8,35210,0.36235,-1.82219,0.89738,0.56926,0.69371,0.88362,visitors_g1,Scenario_3B
3.2,35210,0.51069,-1.51205,0.85948,0.37087,0.77535,1.12464,visitors_g1,Scenario_3B
3.6,35210,0.59344,-1.23981,0.71134,0.20687,0.68059,1.27571,visitors_g1,Scenario_3B
4.0,35210,0.67053,-1.02596,0.5683,0.19273,0.53463,1.22481,visitors_g1,Scenario_3B
4.4,35210,0.7618,-0.8139,0.57716,0.22816,0.53015,1.16439,visitors_g1,Scenario_3B
4.8,35210,0.83881,-0.58281,0.60896,0.19253,0.57772,1.24911,visitors_g1,Scenario_3B
5.2,35210,0.94066,-0.33936,0.65975,0.25462,0.60864,1.17457,visitors_g1,Scenario_3B
5.6,35210,1.09739,-0.05942,0.80208,0.39184,0.69986,1.0604,visitors_g1,Scenario_3B
6.0,35210,1.20167,0.26615,0.85464,0.26068,0.81391,1.26084,visitors_g1,Scenario_3B
6.4,35210,1.20476,0.62143,0.88824,0.00773,0.8882,1.56209,visitors_g1,Scenario_3B
6.8,35210,1.17122,1.00013,0.95045,-0.08385,0.94674,1.65913,visitors_g1,Scenario_3B
7.2,35210,1.0991,1.38399,0.97643,-0.1803,0.95964,1.75652,visitors_g1,Scenario_3B
7.6,35210,0.95261,1.71704,0.90962,-0.36622,0.83265,1.98515,visitors_g1,Scenario_3B
0.0,35293,-6.51045,2.5478,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35293,-6.50937,2.62738,0.19898,0.0027,0.19896,1.55723,visitors_g1,Scenario_3B
0.8,35293,-6.47548,2.68902,0.17586,0.08474,0.15409,1.06799,visitors_g1,Scenario_3B
1.2,35293,-6.3467,2.6469,0.33871,0.32193,-0.10529,-0.31609,visitors_g1,Scenario_3B
1.6,35293,-6.07831,2.57462,0.69489,0.67098,-0.1807,-0.26307,visitors_g1,Scenario_3B
2.0,35293,-5.77976,2.54485,0.75007,0.74637,-0.07444,-0.09941,visitors_g1,Scenario_3B
