time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.97,33284,-8.56957,-0.06411,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
93.37,33284,-8.58523,-0.07974,0.0553,-0.03913,-0.03907,-2.35698,carrier_lo,Scenario_3B
93.77,33284,-8.59502,-0.08709,0.03063,-0.02449,-0.0184,-2.49733,carrier_lo,Scenario_3B
94.17,33284,-8.60191,-0.09928,0.03498,-0.01721,-0.03045,-2.08512,carrier_lo,Scenario_3B
94.57,33284,-8.59623,-0.09612,0.01624,0.0142,0.00789,0.50727,carrier_lo,Scenario_3B
94.97,33284,-8.58498,-0.08778,0.03502,0.02812,0.02086,0.63826,carrier_lo,Scenario_3B
95.37,33284,-8.57861,-0.08331,0.01946,0.01594,0.01117,0.61124,carrier_lo,Scenario_3B
95.77,33284,-8.57692,-0.08074,0.00769,0.00422,0.00642,0.98911,carrier_lo,Scenario_3B
96.17,33284,-8.57531,-0.07964,0.00487,0.00402,0.00275,0.59975,carrier_lo,Scenario_3B
96.57,33284,-8.58565,-0.08009,0.02587,-0.02584,-0.00113,-3.09789,carrier_lo,Scenario_3B
96.97,33284,-8.59577,-0.07895,0.02546,-0.0253,0.00285,3.02957,carrier_lo,Scenario_3B
97.37,33284,-8.58578,-0.07679,0.02554,0.02496,0.00541,0.21336,carrier_lo,Scenario_3B
97.77,33284,-8.56914,-0.07356,0.04239,0.04162,0.00808,0.19183,carrier_lo,Scenario_3B
98.17,33284,-8.55785,-0.06698,0.03265,0.02822,0.01643,0.52737,carrier_lo,Scenario_3B
98.57,33284,-8.55268,-0.06512,0.01374,0.01293,0.00466,0.34571,carrier_lo,Scenario_3B
98.97,33284,-8.53796,-0.06933,0.03827,0.03679,-0.01053,-0.27883,carrier_lo,Scenario_3B
99.37,33284,-8.49578,-0.07864,0.10799,0.10545,-0.02327,-0.21721,carrier_lo,Scenario_3B
99.77,33284,-8.39131,-0.10957,0.27238,0.26117,-0.07732,-0.28782,carrier_lo,Scenario_3B
100.17,33284,-8.14472,-0.0723,0.62349,0.61649,0.09318,0.15002,carrier_lo,Scenario_3B
100.57,33284,-7.74784,0.08453,1.06684,0.99218,0.39207,0.37632,carrier_lo,Scenario_3B
1.2,33223,9.22807,1.74285,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
1.6,33223,9.17659,1.72471,0.13645,-0.1287,-0.04534,-2.80289,carrier_lo,Scenario_3B
2.0,33223,9.10329,1.685,0.20843,-0.18326,-0.0993,-2.64503,carrier_lo,Scenario_3B
2.4,33223,8.99434,1.63856,0.29607,-0.27236,-0.11609,-2.73866,carrier_lo,Scenario_3B
2.8,33223,8.79702,1.59036,0.50781,-0.49331,-0.1205,-2.90201,carrier_lo,Scenario_3B
3.2,33223,8.57661,1.54366,0.56327,-0.55104,-0.11674,-2.93283,carrier_lo,Scenario_3B
3.6,33223,8.35619,1.49697,0.56327,-0.55104,-0.11674,-2.93283,carrier_lo,Scenario_3B
4.0,33223,8.02363,1.38827,0.87468,-0.8314,-0.27174,-2.82569,carrier_lo,Scenario_3B
4.4,33223,7.56901,1.29738,1.15904,-1.13654,-0.22723,-2.94427,carrier_lo,Scenario_3B
4.8,33223,7.08187,1.25588,1.22226,-1.21785,-0.10375,-3.0566,carrier_lo,Scenario_3B
5.2,33223,6.56886,1.2165,1.28631,-1.28254,-0.09845,-3.06498,carrier_lo,Scenario_3B
5.6,33223,6.04708,1.28367,1.31522,-1.30446,0.16792,3.01357,carrier_lo,Scenario_3B
6.0,33223,5.48767,1.40275,1.42986,-1.39852,0.2977,2.93186,carrier_lo,Scenario_3B
6.4,33223,4.90718,1.57244,1.51196,-1.45122,0.42424,2.85718,carrier_lo,Scenario_3B
6.8,33223,4.36552,1.80475,1.47344,-1.35416,0.58076,2.73645,carrier_lo,Scenario_3B
7.2,33223,3.85913,1.95973,1.32394,-1.26597,0.38746,2.84459,carrier_lo,Scenario_3B
7.6,33223,3.36747,2.10179,1.27942,-1.22915,0.35513,2.86033,carrier_lo,Scenario_3B
8.0,33223,2.88628,2.26731,1.27216,-1.20298,0.4138,2.81029,carrier_lo,Scenario_3B
8.4,33223,2.41729,2.34346,1.18783,-1.17247,0.1904,2.98061,carrier_lo,Scenario_3B
8.8,33223,1.97605,2.44341,1.13104,-1.1031,0.24986,2.91884,carrier_lo,Scenario_3B
186.4,33244,2.2778,1.75153,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
186.8,33244,1.83254,1.54697,1.225,-1.11315,-0.51138,-2.71095,carrier_lo,Scenario_3B
187.2,33244,1.43195,1.22516,1.28462,-1.00149,-0.80453,-2.46482,carrier_lo,Scenario_3B
187.6,33244,1.04588,0.85918,1.32992,-0.96517,-0.91496,-2.38289,carrier_lo,Scenario_3B
188.0,33244,0.6716,0.46114,1.36592,-0.9357,-0.99508,-2.32545,carrier_lo,Scenario_3B
188.4,33244,0.38085,-0.00076,1.36448,-0.72688,-1.15475,-2.13261,carrier_lo,Scenario_3B
188.8,33244,0.06905,-0.4594,1.38648,-0.77949,-1.14662,-2.16785,carrier_lo,Scenario_3B
189.2,33244,-0.26188,-0.90833,1.3943,-0.82733,-1.12232,-2.20603,carrier_lo,Scenario_3B
189.6,33244,-0.52894,-1.34063,1.27034,-0.66765,-1.08074,-2.12418,carrier_lo,Scenario_3B
190.0,33244,-0.79353,-1.71976,1.15584,-0.66148,-0.94785,-2.18009,carrier_lo,Scenario_3B
190.4,33244,-1.03636,-2.07695,1.07978,-0.60706,-0.89297,-2.16785,carrier_lo,Scenario_3B
190.8,33244,-1.23105,-2.43268,1.0138,-0.48673,-0.88932,-2.07157,carrier_lo,Scenario_3B
191.2,33244,-1.44741,-2.62754,0.72794,-0.54091,-0.48715,-2.40843,carrier_lo,Scenario_3B
191.6,33244,-1.68893,-2.627,0.6038,-0.6038,0.00136,3.13934,carrier_lo,Scenario_3B
192.0,33244,-1.80463,-2.70697,0.35161,-0.28924,-0.19992,-2.5368,carrier_lo,Scenario_3B
192.4,33244,-1.78375,-2.91169,0.51446,0.0522,-0.51181,-1.46916,carrier_lo,Scenario_3B
192.8,33244,-1.74809,-3.01172,0.26548,0.08915,-0.25007,-1.22835,carrier_lo,Scenario_3B
193.2,33244,-1.70636,-2.97865,0.13311,0.10434,0.08266,0.66996,carrier_lo,Scenario_3B
193.6,33244,-1.60188,-2.98624,0.26187,0.26118,-0.01896,-0.07248,carrier_lo,Scenario_3B
194.0,33244,-1.53886,-3.06261,0.24755,0.15756,-0.19093,-0.88085,carrier_lo,Scenario_3B
193.2,33218,-2.57153,-3.0965,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
193.6,33218,-2.49137,-2.93831,0.44335,0.2004,0.39548,1.10178,carrier_lo,Scenario_3B
194.0,33218,-2.45871,-2.83213,0.27771,0.08164,0.26544,1.2724,carrier_lo,Scenario_3B
194.4,33218,-2.43853,-2.82172,0.05676,0.05044,0.02603,0.47647,carrier_lo,Scenario_3B
194.8,33218,-2.42924,-2.8335,0.03751,0.02322,-0.02945,-0.90301,carrier_lo,Scenario_3B
195.2,33218,-2.41829,-2.83686,0.02865,0.02739,-0.00841,-0.29792,carrier_lo,Scenario_3B
195.6,33218,-2.40338,-2.83761,0.03732,0.03727,-0.00187,-0.0501,carrier_lo,Scenario_3B
196.0,33218,-2.39482,-2.83698,0.02147,0.02141,0.00157,0.07343,carrier_lo,Scenario_3B
196.4,33218,-2.39575,-2.8389,0.00534,-0.00234,-0.0048,-2.02346,carrier_lo,Scenario_3B
196.8,33218,-2.39552,-2.84373,0.0121,0.00059,-0.01209,-1.52223,carrier_lo,Scenario_3B
197.2,33218,-2.3942,-2.84752,0.01002,0.00329,-0.00946,-1.23614,carrier_lo,Scenario_3B
197.6,33218,-2.39199,-2.84879,0.00637,0.00553,-0.00317,-0.52061,carrier_lo,Scenario_3B
198.0,33218,-2.37999,-2.81514,0.08932,0.03001,0.08412,1.22812,carrier_lo,Scenario_3B
198.4,33218,-2.35978,-2.70895,0.27024,0.05051,0.26548,1.3828,carrier_lo,Scenario_3B
198.8,33218,-2.30037,-2.53727,0.45416,0.14853,0.42918,1.23762,carrier_lo,Scenario_3B
199.2,33218,-2.09981,-2.33048,0.7202,0.50141,0.51698,0.80069,carrier_lo,Scenario_3B
199.6,33218,-1.8276,-2.07043,0.94116,0.68052,0.65013,0.76256,carrier_lo,Scenario_3B
200.0,33218,-1.56638,-1.78475,0.96775,0.65303,0.7142,0.83011,carrier_lo,Scenario_3B
200.4,33218,-1.22658,-1.58712,0.98273,0.8495,0.49407,0.52678,carrier_lo,Scenario_3B
200.8,33218,-0.84564,-1.44987,1.01229,0.95236,0.34312,0.3458,carrier_lo,Scenario_3B
186.4,33045,-8.6407,0.21155,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
