time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,13374,7.59889,-0.89045,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
25.6,13374,7.60116,-0.85079,0.09933,0.00566,0.09917,1.51376,carrier_lo,Scenario_2
26.0,13374,7.57961,-0.7634,0.225,-0.05387,0.21846,1.81256,carrier_lo,Scenario_2
26.4,13374,7.46755,-0.64157,0.41382,-0.28014,0.30458,2.31441,carrier_lo,Scenario_2
26.8,13374,7.1725,-0.56642,0.76118,-0.73763,0.18788,2.89219,carrier_lo,Scenario_2
27.2,13374,6.74341,-0.56881,1.07274,-1.07273,-0.00599,-3.13601,carrier_lo,Scenario_2
27.6,13374,6.30214,-0.59142,1.10463,-1.10318,-0.0565,-3.09042,carrier_lo,Scenario_2
28.0,13374,5.86087,-0.61402,1.10463,-1.10318,-0.0565,-3.09042,carrier_lo,Scenario_2
28.4,13374,5.41959,-0.63662,1.10463,-1.10318,-0.0565,-3.09042,carrier_lo,Scenario_2
28.8,13374,4.97832,-0.65922,1.10463,-1.10318,-0.0565,-3.09042,carrier_lo,Scenario_2
29.2,13374,4.53705,-0.68182,1.10463,-1.10318,-0.0565,-3.09042,carrier_lo,Scenario_2
29.6,13374,4.0678,-0.71132,1.17544,-1.17313,-0.07373,-3.07882,carrier_lo,Scenario_2
30.0,13374,3.56765,-0.72246,1.25067,-1.25036,-0.02787,-3.11931,carrier_lo,Scenario_2
30.4,13374,3.05481,-0.74188,1.28302,-1.2821,-0.04855,-3.10375,carrier_lo,Scenario_2
30.8,13374,2.52885,-0.77115,1.31695,-1.31492,-0.07318,-3.086,carrier_lo,Scenario_2
31.2,13374,2.001,-0.76918,1.31963,-1.31962,0.00492,3.13786,carrier_lo,Scenario_2
31.6,13374,1.47824,-0.77743,1.30707,-1.30691,-0.02062,-3.12582,carrier_lo,Scenario_2
32.0,13374,0.96418,-0.77259,1.28519,-1.28514,0.0121,3.13217,carrier_lo,Scenario_2
32.4,13374,0.45257,-0.76851,1.27908,-1.27904,0.01019,3.13363,carrier_lo,Scenario_2
32.8,13374,-0.06305,-0.79346,1.29054,-1.28903,-0.06236,-3.09325,carrier_lo,Scenario_2
110.4,13114,-1.81664,-3.55117,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
110.8,13114,-1.82645,-3.46742,0.2108,-0.02451,0.20937,1.68734,carrier_lo,Scenario_2
111.2,13114,-1.75807,-3.43848,0.18562,0.17094,0.07236,0.40044,carrier_lo,Scenario_2
111.6,13114,-1.63584,-3.49235,0.33394,0.30557,-0.13469,-0.41515,carrier_lo,Scenario_2
112.0,13114,-1.5741,-3.52581,0.17555,0.15435,-0.08364,-0.49657,carrier_lo,Scenario_2
112.4,13114,-1.59243,-3.49814,0.08298,-0.04583,0.06918,2.15589,carrier_lo,Scenario_2
112.8,13114,-1.6279,-3.45732,0.13518,-0.08867,0.10203,2.28624,carrier_lo,Scenario_2
113.2,13114,-1.64635,-3.44368,0.05737,-0.04613,0.03412,2.50475,carrier_lo,Scenario_2
113.6,13114,-1.65172,-3.44649,0.01516,-0.01343,-0.00704,-2.65873,carrier_lo,Scenario_2
114.0,13114,-1.65336,-3.45152,0.01324,-0.00411,-0.01258,-1.88663,carrier_lo,Scenario_2
114.4,13114,-1.66005,-3.45113,0.01673,-0.0167,0.00099,3.08217,carrier_lo,Scenario_2
114.8,13114,-1.65158,-3.45348,0.02196,0.02115,-0.00587,-0.27089,carrier_lo,Scenario_2
115.2,13114,-1.60951,-3.42925,0.12139,0.10519,0.06057,0.52247,carrier_lo,Scenario_2
115.6,13114,-1.55977,-3.41529,0.12915,0.12435,0.03489,0.27353,carrier_lo,Scenario_2
116.0,13114,-1.51228,-3.4831,0.20694,0.1187,-0.16951,-0.95989,carrier_lo,Scenario_2
116.4,13114,-1.49718,-3.50393,0.06433,0.03775,-0.05209,-0.94361,carrier_lo,Scenario_2
116.8,13114,-1.58353,-3.38316,0.37116,-0.21587,0.30193,2.19151,carrier_lo,Scenario_2
117.2,13114,-1.70078,-3.18686,0.57164,-0.29313,0.49076,2.10923,carrier_lo,Scenario_2
117.6,13114,-1.7742,-2.8967,0.74826,-0.18355,0.7254,1.81862,carrier_lo,Scenario_2
118.0,13114,-1.94127,-2.53282,1.00098,-0.41766,0.90968,2.00121,carrier_lo,Scenario_2
8.4,13049,8.85176,1.11613,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
8.8,13049,8.72509,1.11093,0.31693,-0.31666,-0.01301,-3.10054,carrier_lo,Scenario_2
9.2,13049,8.54036,1.15201,0.47312,-0.46184,0.10269,2.9228,carrier_lo,Scenario_2
9.6,13049,8.2994,1.1457,0.6026,-0.60239,-0.01578,-3.11541,carrier_lo,Scenario_2
10.0,13049,8.01691,1.05489,0.74182,-0.70623,-0.227,-2.83059,carrier_lo,Scenario_2
10.4,13049,7.73999,1.01383,0.69987,-0.6923,-0.10266,-2.99438,carrier_lo,Scenario_2
10.8,13049,7.48727,1.01841,0.63189,-0.63178,0.01144,3.12349,carrier_lo,Scenario_2
11.2,13049,7.17378,0.91573,0.82469,-0.78372,-0.2567,-2.82507,carrier_lo,Scenario_2
11.6,13049,6.81465,0.77663,0.96283,-0.89784,-0.34773,-2.77208,carrier_lo,Scenario_2
12.0,13049,6.39367,0.67263,1.08409,-1.05245,-0.26001,-2.89939,carrier_lo,Scenario_2
12.4,13049,5.92617,0.52674,1.22433,-1.16874,-0.36473,-2.8391,carrier_lo,Scenario_2
12.8,13049,5.51523,0.40414,1.0721,-1.02736,-0.30648,-2.85168,carrier_lo,Scenario_2
13.2,13049,5.10568,0.29386,1.06034,-1.02387,-0.2757,-2.87856,carrier_lo,Scenario_2
13.6,13049,4.6368,0.08915,1.27903,-1.17218,-0.51177,-2.72994,carrier_lo,Scenario_2
14.0,13049,4.15196,-0.14321,1.34413,-1.21212,-0.58091,-2.69468,carrier_lo,Scenario_2
