time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,14260,5.8138,1.40276,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
8.8,14260,6.41783,1.14633,1.64054,1.51009,-0.64109,-0.40148,visitors_alone,Scenario_2
9.2,14260,6.95085,0.83934,1.53776,1.33255,-0.76747,-0.52254,visitors_alone,Scenario_2
9.6,14260,7.45658,0.46747,1.56933,1.26431,-0.92968,-0.63404,visitors_alone,Scenario_2
10.0,14260,7.97639,0.09606,1.59717,1.29954,-0.92853,-0.62039,visitors_alone,Scenario_2
10.4,14260,8.40566,-0.23879,1.36106,1.07318,-0.83712,-0.66245,visitors_alone,Scenario_2
10.8,14260,8.70926,-0.43604,0.90511,0.75899,-0.49311,-0.57616,visitors_alone,Scenario_2
11.2,14260,8.96516,-0.54214,0.69255,0.63974,-0.26526,-0.39306,visitors_alone,Scenario_2
11.6,14260,9.10064,-0.67126,0.46791,0.33872,-0.32281,-0.76134,visitors_alone,Scenario_2
12.0,14260,9.03886,-0.81665,0.39491,-0.15445,-0.36346,-1.97263,visitors_alone,Scenario_2
12.4,14260,8.96573,-0.90492,0.28658,-0.18284,-0.22068,-2.26269,visitors_alone,Scenario_2
12.8,14260,8.972,-0.95335,0.1221,0.01568,-0.12109,-1.44203,visitors_alone,Scenario_2
13.2,14260,8.9883,-0.98533,0.08972,0.04075,-0.07994,-1.09937,visitors_alone,Scenario_2
13.6,14260,8.98213,-0.99005,0.01943,-0.01543,-0.01181,-2.48838,visitors_alone,Scenario_2
14.0,14260,8.9614,-0.96399,0.08325,-0.05183,0.06515,2.24285,visitors_alone,Scenario_2
14.4,14260,9.0217,-0.86229,0.29559,0.15077,0.25425,1.03556,visitors_alone,Scenario_2
14.8,14260,9.12519,-0.706,0.46862,0.25871,0.39073,0.98595,visitors_alone,Scenario_2
15.2,14260,9.13865,-0.59182,0.28742,0.03365,0.28545,1.45344,visitors_alone,Scenario_2
