time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,34298,-5.55864,0.59775,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
25.6,34298,-5.97576,0.44105,1.11395,-1.04279,-0.39174,-2.78224,visitors_alone,Scenario_3B
26.0,34298,-6.34833,0.26077,1.03475,-0.93144,-0.45069,-2.69094,visitors_alone,Scenario_3B
26.4,34298,-6.66514,0.07568,0.91727,-0.79201,-0.46272,-2.61285,visitors_alone,Scenario_3B
26.8,34298,-6.94744,-0.03644,0.7594,-0.70577,-0.28031,-2.76352,visitors_alone,Scenario_3B
27.2,34298,-7.18098,-0.14386,0.64264,-0.58385,-0.26854,-2.7105,visitors_alone,Scenario_3B
27.6,34298,-7.35963,-0.28516,0.56945,-0.44663,-0.35326,-2.47239,visitors_alone,Scenario_3B
28.0,34298,-7.44469,-0.37587,0.31087,-0.21264,-0.22677,-2.32406,visitors_alone,Scenario_3B
28.4,34298,-7.45122,-0.39889,0.05982,-0.01633,-0.05755,-1.84727,visitors_alone,Scenario_3B
28.8,34298,-7.43357,-0.39171,0.04765,0.04414,0.01794,0.38615,visitors_alone,Scenario_3B
29.2,34298,-7.41754,-0.3916,0.04006,0.04006,0.00029,0.00727,visitors_alone,Scenario_3B
29.6,34298,-7.41469,-0.40206,0.02712,0.00713,-0.02616,-1.30458,visitors_alone,Scenario_3B
30.0,34298,-7.41731,-0.40575,0.01132,-0.00655,-0.00923,-2.18817,visitors_alone,Scenario_3B
30.4,34298,-7.42229,-0.40113,0.01699,-0.01245,0.01155,2.39357,visitors_alone,Scenario_3B
30.8,34298,-7.42136,-0.3917,0.0237,0.00233,0.02359,1.47223,visitors_alone,Scenario_3B
31.2,34298,-7.41479,-0.37898,0.03578,0.01643,0.03178,1.09377,visitors_alone,Scenario_3B
31.6,34298,-7.39399,-0.35892,0.07224,0.052,0.05014,0.7672,visitors_alone,Scenario_3B
32.0,34298,-7.37288,-0.34852,0.05883,0.05277,0.02602,0.45805,visitors_alone,Scenario_3B
32.4,34298,-7.28128,-0.36669,0.23345,0.22898,-0.04544,-0.19591,visitors_alone,Scenario_3B
32.8,34298,-7.02783,-0.41903,0.64701,0.63364,-0.13083,-0.20361,visitors_alone,Scenario_3B
97.2,34225,0.39976,-0.46059,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
97.6,34225,0.60029,-0.04982,1.14277,0.50131,1.02695,1.11667,visitors_alone,Scenario_3B
98.0,34225,0.76588,0.34093,1.06098,0.41399,0.97688,1.16995,visitors_alone,Scenario_3B
98.4,34225,0.86855,0.75859,1.07522,0.25668,1.04413,1.32975,visitors_alone,Scenario_3B
98.8,34225,0.97935,1.19236,1.11925,0.277,1.08443,1.32071,visitors_alone,Scenario_3B
99.2,34225,1.04262,1.58336,0.99022,0.15817,0.9775,1.41038,visitors_alone,Scenario_3B
99.6,34225,1.03136,1.96638,0.95797,-0.02815,0.95756,1.60019,visitors_alone,Scenario_3B
100.0,34225,1.05036,2.34867,0.95689,0.04751,0.95571,1.52113,visitors_alone,Scenario_3B
100.4,34225,1.06273,2.66072,0.78074,0.03091,0.78013,1.53119,visitors_alone,Scenario_3B
100.8,34225,0.98938,2.91154,0.65332,-0.18337,0.62706,1.85529,visitors_alone,Scenario_3B
101.2,34225,0.92395,3.14536,0.60699,-0.16357,0.58454,1.84364,visitors_alone,Scenario_3B
101.6,34225,0.90764,3.36412,0.54841,-0.04078,0.54689,1.64522,visitors_alone,Scenario_3B
102.0,34225,0.88632,3.46871,0.26686,-0.05332,0.26148,1.77196,visitors_alone,Scenario_3B
102.4,34225,0.85173,3.44041,0.11172,-0.08647,-0.07074,-2.45587,visitors_alone,Scenario_3B
102.8,34225,0.819,3.36356,0.20881,-0.08181,-0.19212,-1.97336,visitors_alone,Scenario_3B
103.2,34225,0.76639,3.26566,0.27786,-0.13153,-0.24476,-2.0639,visitors_alone,Scenario_3B
103.6,34225,0.6037,3.19414,0.44431,-0.40674,-0.17881,-2.7274,visitors_alone,Scenario_3B
104.0,34225,0.35888,3.1532,0.62054,-0.61205,-0.10233,-2.97593,visitors_alone,Scenario_3B
104.4,34225,0.19798,3.13131,0.40595,-0.40224,-0.05473,-3.00637,visitors_alone,Scenario_3B
104.8,34225,0.16239,3.12294,0.09141,-0.08898,-0.02092,-2.91062,visitors_alone,Scenario_3B
122.4,34228,-1.41839,-1.43475,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
122.8,34228,-1.59856,-1.80228,1.02328,-0.45041,-0.91882,-2.02657,visitors_alone,Scenario_3B
123.2,34228,-1.79606,-2.17592,1.05657,-0.49376,-0.9341,-2.05706,visitors_alone,Scenario_3B
123.6,34228,-1.89636,-2.52362,0.90469,-0.25074,-0.86925,-1.85162,visitors_alone,Scenario_3B
124.0,34228,-1.82332,-2.86512,0.87306,0.18258,-0.85375,-1.36011,visitors_alone,Scenario_3B
124.4,34228,-1.6276,-3.25972,1.10117,0.48931,-0.98649,-1.11034,visitors_alone,Scenario_3B
124.8,34228,-1.42972,-3.54467,0.8673,0.4947,-0.71238,-0.96381,visitors_alone,Scenario_3B
125.2,34228,-1.34784,-3.63121,0.29785,0.20469,-0.21637,-0.81312,visitors_alone,Scenario_3B
125.6,34228,-1.34083,-3.65838,0.07015,0.01753,-0.06793,-1.31828,visitors_alone,Scenario_3B
126.0,34228,-1.3508,-3.65967,0.02513,-0.02492,-0.00321,-3.01346,visitors_alone,Scenario_3B
126.4,34228,-1.35571,-3.64485,0.03903,-0.01227,0.03706,1.89055,visitors_alone,Scenario_3B
126.8,34228,-1.34274,-3.62832,0.05252,0.0324,0.04133,0.90583,visitors_alone,Scenario_3B
127.2,34228,-1.32301,-3.60761,0.07151,0.04933,0.05176,0.80948,visitors_alone,Scenario_3B
127.6,34228,-1.30272,-3.59,0.06717,0.05072,0.04403,0.71492,visitors_alone,Scenario_3B
128.0,34228,-1.29211,-3.58101,0.03477,0.02654,0.02245,0.70217,visitors_alone,Scenario_3B
128.4,34228,-1.30483,-3.56091,0.05948,-0.03182,0.05025,2.13524,visitors_alone,Scenario_3B
128.8,34228,-1.35805,-3.50657,0.19016,-0.13304,0.13586,2.3457,visitors_alone,Scenario_3B
129.2,34228,-1.56127,-3.40476,0.56824,-0.50804,0.25453,2.67714,visitors_alone,Scenario_3B
129.6,34228,-1.8481,-3.31456,0.7517,-0.71709,0.22548,2.83695,visitors_alone,Scenario_3B
130.0,34228,-2.00547,-3.16911,0.53575,-0.39343,0.36365,2.39551,visitors_alone,Scenario_3B
42.57,34192,6.16733,1.29429,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
42.97,34192,5.60644,1.4519,1.45655,-1.40224,0.39401,2.86767,visitors_alone,Scenario_3B
43.37,34192,5.07784,1.61184,1.38065,-1.32148,0.39985,2.84777,visitors_alone,Scenario_3B
43.77,34192,4.53561,1.8047,1.43878,-1.35559,0.48215,2.79987,visitors_alone,Scenario_3B
44.17,34192,3.97895,1.99693,1.47227,-1.39163,0.48057,2.80909,visitors_alone,Scenario_3B
44.57,34192,3.42791,2.20931,1.47638,-1.3776,0.53096,2.77371,visitors_alone,Scenario_3B
44.97,34192,2.85201,2.38473,1.50506,-1.43975,0.43855,2.84592,visitors_alone,Scenario_3B
45.37,34192,2.25821,2.48782,1.50671,-1.4845,0.25773,2.96969,visitors_alone,Scenario_3B
45.77,34192,1.6869,2.58619,1.4493,-1.42829,0.2459,2.9711,visitors_alone,Scenario_3B
46.17,34192,1.15879,2.67938,1.34068,-1.32028,0.23298,2.96693,visitors_alone,Scenario_3B
46.57,34192,0.62636,2.79733,1.36334,-1.33106,0.29489,2.92357,visitors_alone,Scenario_3B
46.97,34192,0.06035,2.95932,1.47184,-1.41503,0.40496,2.86286,visitors_alone,Scenario_3B
47.37,34192,-0.5391,3.04582,1.51415,-1.49863,0.21627,2.99827,visitors_alone,Scenario_3B
47.77,34192,-1.12866,3.09237,1.4785,-1.47391,0.11637,3.0628,visitors_alone,Scenario_3B
48.17,34192,-1.6761,3.13666,1.37305,-1.36858,0.11072,3.06087,visitors_alone,Scenario_3B
48.57,34192,-2.22876,3.14521,1.38183,-1.38166,0.02137,3.12612,visitors_alone,Scenario_3B
48.97,34192,-2.8028,3.17728,1.43735,-1.43511,0.08018,3.08578,visitors_alone,Scenario_3B
49.37,34192,-3.38463,3.14582,1.4567,-1.45457,-0.07865,-3.08757,visitors_alone,Scenario_3B
49.77,34192,-3.95315,3.05221,1.44043,-1.4213,-0.23402,-2.9784,visitors_alone,Scenario_3B
50.17,34192,-4.51705,2.99947,1.41591,-1.40976,-0.13186,-3.04833,visitors_alone,Scenario_3B
77.6,34249,-0.16241,-2.13666,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
78.0,34249,-0.19504,-2.4009,0.66563,-0.08157,-0.66061,-1.69366,visitors_alone,Scenario_3B
78.4,34249,-0.2138,-2.67854,0.69569,-0.0469,-0.6941,-1.63826,visitors_alone,Scenario_3B
78.8,34249,-0.33008,-2.92457,0.68032,-0.29069,-0.61509,-2.01228,visitors_alone,Scenario_3B
79.2,34249,-0.47192,-3.14276,0.6506,-0.3546,-0.54547,-2.14724,visitors_alone,Scenario_3B
79.6,34249,-0.57134,-3.33567,0.54254,-0.24854,-0.48226,-2.04666,visitors_alone,Scenario_3B
80.0,34249,-0.60968,-3.43864,0.27469,-0.09585,-0.25743,-1.92722,visitors_alone,Scenario_3B
80.4,34249,-0.58122,-3.4637,0.09478,0.07113,-0.06264,-0.72207,visitors_alone,Scenario_3B
80.8,34249,-0.52735,-3.47034,0.13571,0.13469,-0.01662,-0.12274,visitors_alone,Scenario_3B
81.2,34249,-0.46348,-3.43726,0.17982,0.15968,0.0827,0.47787,visitors_alone,Scenario_3B
81.6,34249,-0.44639,-3.38336,0.14137,0.04272,0.13476,1.26384,visitors_alone,Scenario_3B
82.0,34249,-0.5144,-3.3326,0.21217,-0.17003,0.1269,2.50045,visitors_alone,Scenario_3B
82.4,34249,-0.54657,-3.22935,0.27036,-0.08042,0.25812,1.87283,visitors_alone,Scenario_3B
82.8,34249,-0.44011,-3.07034,0.4784,0.26616,0.39753,0.98081,visitors_alone,Scenario_3B
83.2,34249,-0.24442,-2.84459,0.7469,0.48922,0.56438,0.85661,visitors_alone,Scenario_3B
83.6,34249,0.01445,-2.61029,0.87288,0.64717,0.58574,0.73561,visitors_alone,Scenario_3B
84.0,34249,0.31797,-2.42114,0.89409,0.75881,0.47288,0.55729,visitors_alone,Scenario_3B
84.4,34249,0.61867,-2.17386,0.97328,0.75174,0.61818,0.68821,visitors_alone,Scenario_3B
84.8,34249,0.95112,-1.90601,1.06733,0.83113,0.66964,0.67821,visitors_alone,Scenario_3B
85.2,34249,1.30033,-1.68419,1.03426,0.87303,0.55453,0.56589,visitors_alone,Scenario_3B
156.4,34125,8.05757,2.48038,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
156.8,34125,7.93022,2.4568,0.32379,-0.31838,-0.05896,-2.95849,visitors_alone,Scenario_3B
157.2,34125,7.59412,2.38976,0.85678,-0.84023,-0.1676,-2.94471,visitors_alone,Scenario_3B
157.6,34125,7.15967,2.33242,1.09555,-1.08612,-0.14337,-3.01035,visitors_alone,Scenario_3B
158.0,34125,6.68616,2.33368,1.18378,-1.18378,0.00317,3.13892,visitors_alone,Scenario_3B
158.4,34125,6.18522,2.36327,1.25453,-1.25235,0.07396,3.0826,visitors_alone,Scenario_3B
158.8,34125,5.67757,2.40746,1.27393,-1.26913,0.11047,3.05477,visitors_alone,Scenario_3B
159.2,34125,5.16249,2.44936,1.29197,-1.28771,0.10476,3.06041,visitors_alone,Scenario_3B
159.6,34125,4.65009,2.46071,1.2813,-1.28098,0.02837,3.11945,visitors_alone,Scenario_3B
160.0,34125,4.14901,2.47915,1.25356,-1.25271,0.04611,3.1048,visitors_alone,Scenario_3B
160.4,34125,3.65869,2.50262,1.22719,-1.22579,0.05866,3.09378,visitors_alone,Scenario_3B
160.8,34125,3.17749,2.5238,1.20418,-1.20301,0.05296,3.0976,visitors_alone,Scenario_3B
161.2,34125,2.67845,2.58902,1.25821,-1.2476,0.16305,3.01164,visitors_alone,Scenario_3B
161.6,34125,2.16588,2.66533,1.29553,-1.28141,0.19079,2.99379,visitors_alone,Scenario_3B
162.0,34125,1.65716,2.72834,1.28152,-1.27181,0.15752,3.01836,visitors_alone,Scenario_3B
162.4,34125,1.1525,2.77693,1.2675,-1.26166,0.12147,3.04561,visitors_alone,Scenario_3B
162.8,34125,0.64557,2.77888,1.26732,-1.26731,0.00487,3.13775,visitors_alone,Scenario_3B
163.2,34125,0.1211,2.77064,1.31135,-1.31119,-0.02061,-3.12587,visitors_alone,Scenario_3B
163.6,34125,-0.40288,2.74072,1.31208,-1.30994,-0.07479,-3.08456,visitors_alone,Scenario_3B
164.0,34125,-0.8847,2.6489,1.22622,-1.20454,-0.22955,-2.95328,visitors_alone,Scenario_3B
42.0,34034,4.12367,-0.48691,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
42.4,34034,3.56369,-0.5778,1.41826,-1.39994,-0.22721,-2.98069,visitors_alone,Scenario_3B
42.8,34034,3.00988,-0.64493,1.39467,-1.38453,-0.16784,-3.02096,visitors_alone,Scenario_3B
43.2,34034,2.45498,-0.74884,1.41136,-1.38725,-0.25978,-2.95647,visitors_alone,Scenario_3B
43.6,34034,1.90295,-0.86182,1.40868,-1.38007,-0.28245,-2.93972,visitors_alone,Scenario_3B
44.0,34034,1.35247,-0.97755,1.40627,-1.37619,-0.28932,-2.93438,visitors_alone,Scenario_3B
44.4,34034,0.82488,-1.10245,1.35545,-1.31899,-0.31226,-2.90913,visitors_alone,Scenario_3B
44.8,34034,0.29765,-1.24374,1.36457,-1.31806,-0.35323,-2.87976,visitors_alone,Scenario_3B
45.2,34034,-0.2984,-1.43554,1.56537,-1.49012,-0.47948,-2.83028,visitors_alone,Scenario_3B
45.6,34034,-0.85718,-1.57776,1.44151,-1.39697,-0.35557,-2.89236,visitors_alone,Scenario_3B
46.0,34034,-1.38084,-1.7134,1.35235,-1.30915,-0.33909,-2.88814,visitors_alone,Scenario_3B
46.4,34034,-1.92824,-1.89913,1.44513,-1.3685,-0.46432,-2.81449,visitors_alone,Scenario_3B
46.8,34034,-2.47215,-2.0482,1.40992,-1.35977,-0.37268,-2.87409,visitors_alone,Scenario_3B
47.2,34034,-3.01869,-2.18483,1.40838,-1.36633,-0.34158,-2.89662,visitors_alone,Scenario_3B
47.6,34034,-3.57075,-2.29648,1.40809,-1.38015,-0.27912,-2.94205,visitors_alone,Scenario_3B
48.0,34034,-4.12222,-2.42339,1.41472,-1.37869,-0.31727,-2.9154,visitors_alone,Scenario_3B
48.4,34034,-4.66179,-2.56216,1.39282,-1.34892,-0.34692,-2.88986,visitors_alone,Scenario_3B
48.8,34034,-5.23361,-2.67872,1.45894,-1.42954,-0.29142,-2.94049,visitors_alone,Scenario_3B
49.2,34034,-5.76141,-2.79905,1.35336,-1.3195,-0.30081,-2.91745,visitors_alone,Scenario_3B
49.6,34034,-6.21804,-2.87052,1.15548,-1.14158,-0.17869,-2.98632,visitors_alone,Scenario_3B
34.17,34191,8.04266,1.33504,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
