time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
120.0,25222,0.41408,2.7071,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
120.4,25222,0.13215,2.92641,0.89299,-0.70485,0.54828,2.48049,visitors_g1,Scenario_3A
120.8,25222,-0.03645,3.13312,0.66686,-0.42148,0.51677,2.25498,visitors_g1,Scenario_3A
121.2,25222,-0.06844,3.28859,0.39683,-0.07998,0.38868,1.77374,visitors_g1,Scenario_3A
121.6,25222,-0.12027,3.38517,0.27403,-0.12958,0.24146,2.06332,visitors_g1,Scenario_3A
122.0,25222,-0.30103,3.46791,0.49698,-0.45188,0.20685,2.71231,visitors_g1,Scenario_3A
122.4,25222,-0.41891,3.51423,0.31664,-0.29471,0.1158,2.76721,visitors_g1,Scenario_3A
122.8,25222,-0.39252,3.49885,0.07638,0.06598,-0.03846,-0.52778,visitors_g1,Scenario_3A
123.2,25222,-0.28661,3.48631,0.26663,0.26478,-0.03135,-0.11784,visitors_g1,Scenario_3A
123.6,25222,-0.19867,3.46124,0.22861,0.21985,-0.06268,-0.27775,visitors_g1,Scenario_3A
124.0,25222,-0.24347,3.39246,0.20522,-0.11202,-0.17195,-2.14821,visitors_g1,Scenario_3A
124.4,25222,-0.31655,3.19416,0.52833,-0.18269,-0.49574,-1.92388,visitors_g1,Scenario_3A
124.8,25222,-0.26499,2.98126,0.54764,0.12891,-0.53225,-1.33317,visitors_g1,Scenario_3A
125.2,25222,-0.02771,2.86524,0.6603,0.59319,-0.29005,-0.45478,visitors_g1,Scenario_3A
125.6,25222,0.32765,2.71751,0.9621,0.88839,-0.36933,-0.39399,visitors_g1,Scenario_3A
126.0,25222,0.69127,2.58764,0.9653,0.90906,-0.32468,-0.34304,visitors_g1,Scenario_3A
126.4,25222,1.0628,2.58379,0.92887,0.92882,-0.00963,-0.01036,visitors_g1,Scenario_3A
126.8,25222,1.4301,2.53544,0.92617,0.91825,-0.12088,-0.13089,visitors_g1,Scenario_3A
127.2,25222,1.8079,2.39691,1.00599,0.94451,-0.34631,-0.35143,visitors_g1,Scenario_3A
127.6,25222,2.22512,2.39754,1.04305,1.04305,0.00157,0.0015,visitors_g1,Scenario_3A
67.2,25062,-0.47297,3.38974,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
67.6,25062,-0.41413,3.41556,0.16064,0.1471,0.06455,0.41354,visitors_g1,Scenario_3A
68.0,25062,-0.39537,3.474,0.15343,0.04689,0.14609,1.26018,visitors_g1,Scenario_3A
68.4,25062,-0.3786,3.47467,0.04196,0.04193,0.00168,0.04005,visitors_g1,Scenario_3A
68.8,25062,-0.41223,3.38809,0.2322,-0.08408,-0.21645,-1.9413,visitors_g1,Scenario_3A
69.2,25062,-0.48224,3.1963,0.51042,-0.17502,-0.47948,-1.92079,visitors_g1,Scenario_3A
69.6,25062,-0.45728,2.97343,0.56065,0.06238,-0.55717,-1.4593,visitors_g1,Scenario_3A
70.0,25062,-0.25715,2.84839,0.58997,0.50034,-0.3126,-0.55843,visitors_g1,Scenario_3A
70.4,25062,0.06316,2.7039,0.87846,0.80076,-0.36122,-0.42376,visitors_g1,Scenario_3A
70.8,25062,0.43002,2.48859,1.06345,0.91715,-0.53828,-0.53073,visitors_g1,Scenario_3A
71.2,25062,0.84899,2.36099,1.09493,1.04743,-0.319,-0.29563,visitors_g1,Scenario_3A
71.6,25062,1.29366,2.2996,1.1222,1.11166,-0.15349,-0.13721,visitors_g1,Scenario_3A
72.0,25062,1.75948,2.26953,1.16699,1.16457,-0.07517,-0.06446,visitors_g1,Scenario_3A
72.4,25062,2.24605,2.32151,1.22334,1.21642,0.12996,0.10643,visitors_g1,Scenario_3A
72.8,25062,2.75903,2.37797,1.29018,1.28244,0.14115,0.10962,visitors_g1,Scenario_3A
73.2,25062,3.26933,2.43459,1.28359,1.27576,0.14156,0.11051,visitors_g1,Scenario_3A
73.6,25062,3.75095,2.4736,1.20798,1.20403,0.09752,0.08082,visitors_g1,Scenario_3A
74.0,25062,4.24195,2.46169,1.22786,1.2275,-0.02978,-0.02425,visitors_g1,Scenario_3A
74.4,25062,4.73101,2.49419,1.22535,1.22265,0.08126,0.06637,visitors_g1,Scenario_3A
74.8,25062,5.18821,2.5085,1.14357,1.14301,0.03578,0.03129,visitors_g1,Scenario_3A
194.4,25206,-8.84058,-0.31746,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
194.8,25206,-8.85253,-0.19701,0.30258,-0.02987,0.30111,1.66967,visitors_g1,Scenario_3A
195.2,25206,-8.80254,-0.2169,0.1345,0.12497,-0.04973,-0.37872,visitors_g1,Scenario_3A
195.6,25206,-8.77935,-0.22285,0.05985,0.05797,-0.01487,-0.25105,visitors_g1,Scenario_3A
196.0,25206,-8.83929,-0.14941,0.237,-0.14985,0.18361,2.25528,visitors_g1,Scenario_3A
196.4,25206,-8.92006,-0.055,0.31059,-0.20191,0.23601,2.27848,visitors_g1,Scenario_3A
196.8,25206,-8.97305,0.00263,0.19574,-0.13249,0.14408,2.31434,visitors_g1,Scenario_3A
197.2,25206,-8.98434,0.00199,0.02827,-0.02823,-0.00159,-3.08532,visitors_g1,Scenario_3A
197.6,25206,-8.9603,-0.00369,0.06176,0.0601,-0.01421,-0.23222,visitors_g1,Scenario_3A
198.0,25206,-8.91707,-0.02013,0.11564,0.10809,-0.0411,-0.36334,visitors_g1,Scenario_3A
198.4,25206,-8.87772,-0.05475,0.13102,0.09837,-0.08654,-0.72149,visitors_g1,Scenario_3A
198.8,25206,-8.78103,-0.07338,0.24616,0.24172,-0.04657,-0.19035,visitors_g1,Scenario_3A
199.2,25206,-8.55963,-0.10704,0.55985,0.5535,-0.08414,-0.15087,visitors_g1,Scenario_3A
199.6,25206,-8.25772,-0.09842,0.75509,0.75478,0.02153,0.02852,visitors_g1,Scenario_3A
200.0,25206,-7.90679,-0.05564,0.88381,0.87731,0.10695,0.12131,visitors_g1,Scenario_3A
200.4,25206,-7.51608,-0.07654,0.97818,0.97678,-0.05226,-0.05345,visitors_g1,Scenario_3A
200.8,25206,-7.10502,-0.07339,1.02768,1.02765,0.00789,0.00768,visitors_g1,Scenario_3A
201.2,25206,-6.68938,-0.03464,1.04362,1.03911,0.09688,0.09296,visitors_g1,Scenario_3A
201.6,25206,-6.25822,-0.021,1.07843,1.07789,0.03409,0.03162,visitors_g1,Scenario_3A
202.0,25206,-5.81103,0.07364,1.14274,1.11798,0.2366,0.20855,visitors_g1,Scenario_3A
227.2,25184,3.75709,2.07989,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
227.6,25184,3.37165,2.13158,0.97223,-0.9636,0.12922,3.00829,visitors_g1,Scenario_3A
228.0,25184,2.99121,2.20761,0.96989,-0.95108,0.19007,2.94434,visitors_g1,Scenario_3A
228.4,25184,2.58987,2.23314,1.0054,-1.00337,0.06381,3.07808,visitors_g1,Scenario_3A
228.8,25184,2.18724,2.28652,1.01537,-1.00656,0.13347,3.00976,visitors_g1,Scenario_3A
229.2,25184,1.82974,2.31584,0.89677,-0.89377,0.0733,3.05976,visitors_g1,Scenario_3A
229.6,25184,1.48711,2.24923,0.8726,-0.85656,-0.16654,-2.94956,visitors_g1,Scenario_3A
230.0,25184,1.10547,2.20872,0.95945,-0.95409,-0.10127,-3.03584,visitors_g1,Scenario_3A
230.4,25184,0.67265,2.15144,1.09149,-1.08206,-0.14319,-3.01003,visitors_g1,Scenario_3A
230.8,25184,0.23474,2.05171,1.12282,-1.09478,-0.24934,-2.91766,visitors_g1,Scenario_3A
231.2,25184,-0.21155,2.05692,1.1158,-1.11573,0.01304,3.1299,visitors_g1,Scenario_3A
231.6,25184,-0.68314,2.06633,1.17921,-1.17898,0.02351,3.12165,visitors_g1,Scenario_3A
232.0,25184,-1.17323,2.05166,1.22576,-1.22521,-0.03666,-3.11168,visitors_g1,Scenario_3A
232.4,25184,-1.6647,2.05987,1.22887,-1.2287,0.02052,3.1249,visitors_g1,Scenario_3A
232.8,25184,-2.11801,1.97933,1.15101,-1.13326,-0.20135,-2.96575,visitors_g1,Scenario_3A
233.2,25184,-2.51041,1.91411,0.99445,-0.98099,-0.16305,-2.97689,visitors_g1,Scenario_3A
233.6,25184,-2.89062,1.91893,0.95061,-0.95053,0.01204,3.12892,visitors_g1,Scenario_3A
234.0,25184,-3.26019,1.85419,0.93799,-0.92392,-0.16185,-2.96818,visitors_g1,Scenario_3A
234.4,25184,-3.61572,1.75603,0.92208,-0.88883,-0.2454,-2.87221,visitors_g1,Scenario_3A
234.8,25184,-3.99919,1.69431,0.97103,-0.95869,-0.15429,-2.98202,visitors_g1,Scenario_3A
221.2,25393,-1.8668,-3.30352,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
221.6,25393,-1.86402,-3.29888,0.01353,0.00695,0.0116,1.03128,visitors_g1,Scenario_3A
222.0,25393,-1.84941,-3.25042,0.12653,0.03652,0.12115,1.27805,visitors_g1,Scenario_3A
222.4,25393,-1.802,-3.13735,0.30652,0.11853,0.28268,1.17377,visitors_g1,Scenario_3A
222.8,25393,-1.75178,-3.00677,0.34976,0.12555,0.32645,1.20365,visitors_g1,Scenario_3A
223.2,25393,-1.74687,-2.9058,0.25272,0.01227,0.25242,1.52223,visitors_g1,Scenario_3A
