time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
128.4,35171,-1.59662,1.38147,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
128.8,35171,-1.36694,1.69083,0.96325,0.57419,0.7734,0.93216,visitors_g1,Scenario_3B
129.2,35171,-1.05683,1.9541,1.01699,0.77529,0.65818,0.70388,visitors_g1,Scenario_3B
129.6,35171,-0.79895,2.2723,1.02392,0.6447,0.79548,0.88972,visitors_g1,Scenario_3B
130.0,35171,-0.56296,2.58906,0.98753,0.58997,0.79192,0.93051,visitors_g1,Scenario_3B
130.4,35171,-0.29935,2.86215,0.9489,0.65903,0.68271,0.80304,visitors_g1,Scenario_3B
130.8,35171,-0.14618,3.16945,0.85839,0.38291,0.76825,1.10841,visitors_g1,Scenario_3B
131.2,35171,-0.09026,3.38633,0.55994,0.13981,0.54221,1.31843,visitors_g1,Scenario_3B
131.6,35171,-0.03887,3.45239,0.20923,0.12847,0.16514,0.90965,visitors_g1,Scenario_3B
132.0,35171,-0.00188,3.47126,0.1038,0.09246,0.04718,0.47181,visitors_g1,Scenario_3B
132.4,35171,0.00828,3.45359,0.05097,0.0254,-0.04418,-1.04905,visitors_g1,Scenario_3B
132.8,35171,-0.02238,3.40946,0.13433,-0.07665,-0.11031,-2.17806,visitors_g1,Scenario_3B
133.2,35171,-0.04828,3.39519,0.07392,-0.06474,-0.03568,-2.63792,visitors_g1,Scenario_3B
133.6,35171,-0.01744,3.42077,0.10017,0.0771,0.06396,0.69253,visitors_g1,Scenario_3B
134.0,35171,0.03556,3.44306,0.14375,0.13251,0.05572,0.39806,visitors_g1,Scenario_3B
134.4,35171,0.09087,3.45167,0.13994,0.13827,0.02152,0.15442,visitors_g1,Scenario_3B
134.8,35171,0.22933,3.40575,0.36469,0.34615,-0.1148,-0.32023,visitors_g1,Scenario_3B
135.2,35171,0.46257,3.27559,0.66774,0.58309,-0.32542,-0.50903,visitors_g1,Scenario_3B
135.6,35171,0.73101,3.1439,0.74752,0.67111,-0.32923,-0.45607,visitors_g1,Scenario_3B
136.0,35171,1.05491,3.06999,0.83056,0.80974,-0.18476,-0.22434,visitors_g1,Scenario_3B
16.8,35135,-5.65469,-0.13092,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
17.2,35135,-5.14286,-0.00122,1.32003,1.27958,0.32427,0.24819,visitors_g1,Scenario_3B
17.6,35135,-4.6441,0.19195,1.33714,1.24689,0.48291,0.3695,visitors_g1,Scenario_3B
18.0,35135,-4.16823,0.43063,1.33094,1.18968,0.59671,0.4649,visitors_g1,Scenario_3B
18.4,35135,-3.70367,0.68275,1.32141,1.1614,0.6303,0.49723,visitors_g1,Scenario_3B
18.8,35135,-3.25681,0.95189,1.30412,1.11714,0.67285,0.54211,visitors_g1,Scenario_3B
19.2,35135,-2.79064,1.1985,1.31845,1.16543,0.61652,0.48658,visitors_g1,Scenario_3B
19.6,35135,-2.33116,1.43182,1.28833,1.14871,0.58331,0.46986,visitors_g1,Scenario_3B
20.0,35135,-1.87231,1.60906,1.22972,1.14711,0.4431,0.36862,visitors_g1,Scenario_3B
