85,130,3.6415,3.3057,0.41988,-0.44538,-0.44538,1.2451,1,1,0.18182
85,150,3.9861,2.8128,0.98105,-0.80631,-0.80631,1.8134,1,1,0.54545
85,170,3.3336,2.5402,1.1672,0.24726,0.24726,1.9963,1,1,0.54545
85,190,2.9991,1.8904,1.6808,0.50433,0.50433,1.4972,1,1,0.54545
85,210,2.3727,1.4507,1.3501,0.29318,0.29318,0.55565,1,1,0.54545
85,230,1.6377,1.2458,0.63363,0.062077,0.062077,0.16285,0.54753,1,0.54545
85,230,3.5557,1.3819,0.20587,0.03275,0.03275,0.16789,0.45247,1,0.54545
85,250,1.219,1.1828,0.27259,-0.18725,-0.18725,0.14142,0.5,1,0.18182
105,130,4.3072,2.4345,1.4436,-1.1149,-1.1149,1.786,1,1,0.18182
105,150,3.9461,2.9422,1.35,0.10213,0.10213,0.0078281,0.13098,1,0.63636
105,150,3.9108,3.018,0.92416,-0.62021,-0.62021,2.1013,0.86902,1,0.63636
105,170,4.1111,2.6551,1.1647,-0.80392,-0.80392,2.0013,1,1,0.54545
105,190,2.6069,1.5947,1.084,0.39547,0.39547,1.0027,1,1,0.43636
105,210,2.7013,1.2762,1.1859,0.13699,0.13699,0.15572,1,1,0.78182
105,230,2.5461,1.2985,1.0524,0.038414,0.038414,0.13599,1,1,0.54545
105,250,2.9102,1.2043,0.62997,-0.0054959,-0.0054959,0.16113,0.8,1,0.18182
105,250,2.05,1.1172,0.0289,-0.017265,-0.017265,0.010314,0.2,1,0.18182
125,130,3.9488,3.7051,0.84726,-0.020701,-0.020701,2.053,1,1,0.18182
125,150,3.2518,6.2998,0.075708,0.45123,0.45123,2.6901,0.38511,1,0.56364
125,150,4.3052,3.0279,1.0056,-0.79474,-0.79474,2.2899,0.61489,1,0.56364
125,170,3.9367,3.6371,0.92654,-0.48304,-0.48304,3.4786,1,1,0.4
125,190,2.8156,2.4321,1.1669,0.85846,0.85846,6.4522,1,1,0.67273
125,210,2.7987,1.3808,1.2828,0.24184,0.24184,0.67837,1,1,0.70909
125,230,2.7228,1.2326,0.79644,0.055275,0.055275,0.10639,1,1,0.54545
125,250,3.736,1.6191,0.18909,-0.056654,-0.056654,0.02277,0.4,1,0.18182
125,250,2.0723,1.3038,0.067268,0.006316,0.006316,0.0023553,0.4,1,0.18182
145,150,3.3508,6.894,0.0049742,0.027904,0.027904,0.15654,0.66664,1,0.54545
145,150,3.9487,3.7053,0.84723,-0.020837,-0.020837,2.0534,0.33336,1,0.54545
145,170,3.3229,6.9706,0.098994,0.085148,0.085148,0.3087,0.82857,1,0.63636
145,190,3.0813,4.2189,0.88477,0.89759,0.89759,8.9185,1,1,0.61818
145,210,2.8523,1.9918,1.2748,0.60342,0.60342,4.976,1,1,0.54545
145,230,3.5053,1.8216,0.39623,0.15064,0.15064,1.8043,0.58906,1,0.36364
145,230,2.1134,1.2103,1.1197,0.19639,0.19639,0.059604,0.41094,1,0.36364
165,190,3.2945,6.8593,0.10307,0.069098,0.069098,0.25423,0.8125,1,0.58182
165,210,3.3278,6.7645,0.0030572,0.017044,0.017044,0.095025,0.5,1,0.36364
165,1010,2.6483,9.2328,0.2107,-1.5718,-1.5718,15.246,1,1,0.54545
185,990,2.6289,9.8697,0.33202,-2.461,-2.461,22.618,1,1,0.36364
185,1010,2.7038,9.1658,0.32036,-2.3958,-2.3958,26.357,1,1,0.58182
185,1030,2.5968,10.157,0.31258,-2.2334,-2.2334,21.379,1,1,0.43636
185,1050,2.7648,8.3918,0.1686,-1.7479,-1.7479,25.733,1,1,0.6
205,30,5.6187,1.1663,3.0614,-0.71633,-0.71633,0.21315,1,1,0.18182
205,50,5.7536,1.1481,1.3051,-0.1728,-0.1728,0.11647,1,1,0.18182
205,70,5.0916,1.2197,1.8058,0.15713,0.15713,0.074741,1,1,0.18182
205,90,3.0929,0.97512,5.2375,-0.66496,-0.66496,0.11026,1,1,0.18182
205,970,2.9001,6.9527,0.014836,-0.10562,-0.10562,2.8215,1,1,0.18182
205,990,2.8933,7.1141,0.11752,-1.0045,-1.0045,14.759,1,1,0.54545
205,1010,2.7497,8.6505,0.30295,-2.2933,-2.2933,25.905,1,1,0.65455
205,1030,2.8182,8.2181,0.3158,-2.612,-2.612,42.233,1,1,0.65455
205,1050,2.8187,9.0034,0.15566,-1.536,-1.536,26.407,1,1,0.54545
205,1070,2.7968,8.4707,0.2252,-2.3626,-2.3626,35.415,1,1,0.36364
225,10,5.6187,1.1663,3.0614,-0.71633,-0.71633,0.21315,1,1,0.18182
225,30,5.4573,1.1903,2.4226,-0.38273,-0.38273,0.15325,1,1,0.54545
225,50,5.7028,1.1781,2.1329,-0.32789,-0.32789,0.13571,1,1,0.54545
225,70,5.725,1.1143,2.4699,-0.084245,-0.084245,0.11103,1,1,0.54545
225,90,5.4678,1.0641,2.867,-0.094932,-0.094932,0.11984,1,1,0.54545
225,110,3.0929,0.97512,5.2375,-0.66496,-0.66496,0.11026,1,1,0.18182
225,970,2.9373,6.5367,0.032898,-0.2494,-0.2494,2.8257,1,1,0.18182
225,990,2.914,7.0037,0.017843,-0.13727,-0.13727,2.523,1,1,0.54545
225,1010,2.8818,7.1779,0.13362,-0.87874,-0.87874,15.816,1,1,0.83636
225,1030,2.88,7.864,0.089864,-0.37263,-0.37263,14.704,1,1,0.58182
225,1050,2.8267,9.0368,0.23283,-1.8331,-1.8331,35.19,1,1,0.54545
225,1070,2.865,10.118,0.013793,0.046065,0.046065,6.6075,1,1,0.18182
245,10,3.7871,1.2563,4.8344,-0.6905,-0.6905,0.12343,1,1,0.18182
245,30,4.3474,2.4442,2.8454,-2.4069,-2.4069,7.4489,1,1,0.54545
245,50,5.2326,1.1986,2.3338,-0.20289,-0.20289,0.11712,0.88235,1,0.61818
245,70,4.8496,1.1362,3.0031,0.32272,0.32272,0.11582,0.9375,1,0.58182
245,90,5.0651,1.0496,3.1255,-0.17748,-0.17748,0.11117,1,1,0.54545
245,110,4.3391,0.99756,2.6064,0.3179,0.3179,0.13798,1,1,0.18182
245,190,3.4248,8.3353,0.00065765,0.0015411,0.0015411,0.0036118,0.9375,1,0.58182
245,210,3.421,8.3265,0.00050439,0.0011823,0.0011823,0.0027716,0.91176,1,0.61818
245,970,2.9045,7.5217,0.0049678,-0.041701,-0.041701,1.4327,1,1,0.18182
245,990,2.9151,7.1405,0.018509,-0.15478,-0.15478,2.1419,1,1,0.61818
245,1010,2.9238,7.0785,0.015011,-0.16906,-0.16906,2.8309,1,1,0.63636
245,1030,2.8989,6.8714,0.096639,-0.45372,-0.45372,11.716,1,1,0.54545
245,1050,2.9203,8.1567,0.019464,-0.21713,-0.21713,9.5415,1,1,0.36364
265,10,3.4561,4.9101,1.9187,-3.5679,-3.5679,12.886,1,1,0.18182
265,30,3.9908,3.5048,2.8375,-4.1471,-4.1471,12.746,1,1,0.58182
265,50,3.5193,4.552,4.2158,-6.7391,-6.7391,17.153,1,1,0.67273
265,70,4.7522,1.1308,2.6726,-0.14489,-0.14489,0.076968,0.90909,1,0.6
265,90,5.0344,1.132,4.0352,-0.33874,-0.33874,0.15118,1,1,0.54545
265,110,3.8457,1.1761,1.9004,0.11703,0.11703,0.061015,1,1,0.18182
265,230,3.4118,8.305,0.00068716,0.0016079,0.0016079,0.0037629,0.64516,1,0.56364
265,250,3.3789,8.1439,0.010584,0.005891,0.005891,0.042308,1,1,0.36364
265,990,2.8717,7.8348,0.010924,-0.073139,-0.073139,1.3361,1,1,0.25455
265,1010,2.8994,7.3835,0.016737,-0.15272,-0.15272,1.8237,1,1,0.25455
265,1030,2.9755,6.1954,0.019031,-0.2636,-0.2636,4.7824,1,1,0.18182
285,10,2.4722,3.3801,1.0362,0.61362,0.61362,10.239,1,1,0.36364
