51.5,1091,6.2346,15.548,0.0034482,-0.0034516,-0.0034516,0.0034552,0.88889,1,0.66667
71.5,651,3.1726,14.586,0.017236,-0.030413,-0.030413,4.3151,1,1,0.22222
71.5,671,3.2172,14.744,0.0076509,-0.10024,-0.10024,5.7187,1,1,0.25926
71.5,691,3.3021,13.734,0.01417,0.020977,0.020977,3.5174,1,1,0.18519
71.5,1091,6.2153,15.568,0.0039631,-0.003969,-0.003969,0.0039751,0.91304,1,0.85185
91.5,631,3.1788,14.253,0.020452,-0.024113,-0.024113,1.7012,1,1,0.18519
91.5,651,3.2341,14.126,0.018245,-0.051711,-0.051711,2.8985,1,1,0.59259
91.5,671,3.2383,14.129,0.017121,-0.063289,-0.063289,3.1083,1,1,0.64815
91.5,691,3.2495,13.824,0.014792,-0.027556,-0.027556,2.8332,1,1,0.55556
91.5,711,3.3021,13.734,0.01417,0.020977,0.020977,3.5174,1,1,0.18519
91.5,1051,6.1777,14.162,0.027408,0.12835,0.12835,1.884,1,1,0.37037
91.5,1071,3.2532,12.725,0.024899,-0.061309,-0.061309,0.81762,0.068182,1,0.81481
91.5,1091,6.2171,15.566,0.0057453,-0.0057527,-0.0057527,0.0057601,0.88571,1,0.64815
91.5,1111,6.1895,14.95,0.017083,0.059519,0.059519,1.4866,1,1,0.77778
111.5,631,3.2945,13.457,0.021823,0.031016,0.031016,2.4092,1,1,0.18519
111.5,651,3.2544,13.631,0.02168,-0.040041,-0.040041,2.4444,1,1,0.61111
111.5,671,3.2604,13.632,0.016124,-0.049026,-0.049026,2.5876,1,1,0.85185
111.5,691,3.2362,13.57,0.019566,-0.031505,-0.031505,2.0573,1,1,0.57407
111.5,711,3.1991,13.446,0.017382,-0.0245,-0.0245,1.4411,1,1,0.18519
111.5,1091,6.1988,15.584,0.0025704,-0.0025676,-0.0025676,0.0025649,0.27027,1,0.68519
111.5,1111,6.2201,15.586,0.011924,-0.0074623,-0.0074623,0.0084591,0.34375,1,0.59259
131.5,631,3.2889,13,0.012642,0.024375,0.024375,2.0206,1,1,0.18519
131.5,651,3.3545,13.615,0.046933,0.15579,0.15579,2.8128,1,1,0.77778
131.5,671,3.2685,13.381,0.015689,-0.037251,-0.037251,2.2686,1,1,0.64815
131.5,691,3.2867,13.436,0.03114,-0.015794,-0.015794,1.726,1,1,0.77778
131.5,711,3.2169,13.686,0.022117,-0.12217,-0.12217,1.117,1,1,0.18519
131.5,1071,6.1669,12.873,0.023479,0.02559,0.02559,0.02789,0.91429,1,0.64815
131.5,1091,6.1398,12.844,0.029729,0.032447,0.032447,0.035414,0.70588,1,0.31481
131.5,1111,6.1278,12.836,0.034757,0.063584,0.063584,0.17862,0.9375,1,0.59259
151.5,631,3.5421,14.385,0.10622,0.48274,0.48274,2.574,1,1,0.18519
151.5,651,3.4853,14.017,0.078333,0.40249,0.40249,3.5975,1,1,0.59259
151.5,671,3.4378,13.748,0.064756,0.23021,0.23021,2.4044,1,1,0.64815
151.5,691,3.438,14.131,0.076034,0.24195,0.24195,2.3605,1,1,0.61111
151.5,711,3.4623,14.085,0.044495,0.2714,0.2714,3.8361,1,1,0.37037
151.5,1071,6.1495,12.855,0.016218,0.017657,0.017657,0.019225,0.84,1,0.46296
151.5,1091,6.1662,12.981,0.024518,0.086257,0.086257,0.42441,0.89189,1,0.68519
151.5,1111,6.1586,12.889,0.028663,0.07915,0.07915,0.34985,0.96875,1,0.59259
171.5,631,3.5939,14.43,0.061989,0.49445,0.49445,5.2779,1,1,0.18519
171.5,651,3.5341,14.417,0.078639,0.49381,0.49381,4.4594,1,1,0.55556
171.5,671,3.5599,14.141,0.064035,0.50422,0.50422,5.2894,1,1,0.66667
171.5,691,3.5348,14.517,0.060494,0.37577,0.37577,4.0378,1,1,0.62963
171.5,711,3.533,14.425,0.065675,0.51962,0.51962,5.4524,1,1,0.55556
171.5,731,3.5017,14.663,0.036553,0.38963,0.38963,5.6403,1,1,0.18519
171.5,1051,5.4879,3.4208,0.41358,-0.72973,-0.72973,1.492,0.72222,1,0.66667
171.5,1071,6.1794,13.02,0.022488,0.074648,0.074648,0.38924,0.52381,1,0.77778
171.5,1071,5.921,2.8079,0.2796,-0.62402,-0.62402,1.3927,0.38095,1,0.77778
171.5,1091,6.2035,13.13,0.022161,0.097542,0.097542,0.61244,0.58974,1,0.72222
171.5,1091,5.7222,2.8015,0.30242,-0.52906,-0.52906,1.0229,0.33333,1,0.72222
171.5,1111,6.1766,13.029,0.025668,0.10708,0.10708,0.59039,1,1,0.59259
171.5,1131,6.0125,11.933,0.0035403,-0.0024103,-0.0024103,0.0016411,0.2,1,0.18519
