time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,11061,-8.1264,-1.85273,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
34.0,11061,-7.87043,-1.78598,0.66133,0.63993,0.16688,0.25509,carrier_box,Scenario_2
34.4,11061,-7.67433,-1.57831,0.71406,0.49025,0.51916,0.81404,carrier_box,Scenario_2
34.8,11061,-7.39803,-1.32315,0.94024,0.69076,0.6379,0.74563,carrier_box,Scenario_2
35.2,11061,-7.01465,-1.11083,1.09561,0.95844,0.53081,0.50578,carrier_box,Scenario_2
35.6,11061,-6.60058,-0.861,1.20901,1.03518,0.62458,0.54289,carrier_box,Scenario_2
36.0,11061,-6.16645,-0.65637,1.19985,1.08534,0.51157,0.44046,carrier_box,Scenario_2
36.4,11061,-5.71575,-0.50214,1.19089,1.12674,0.38557,0.32971,carrier_box,Scenario_2
36.8,11061,-5.26725,-0.37106,1.16817,1.12126,0.32772,0.28436,carrier_box,Scenario_2
37.2,11061,-4.79794,-0.30157,1.18606,1.17327,0.17371,0.14699,carrier_box,Scenario_2
37.6,11061,-4.32666,-0.21239,1.1991,1.17819,0.22296,0.18703,carrier_box,Scenario_2
38.0,11061,-3.84955,-0.13754,1.20737,1.19278,0.18713,0.15562,carrier_box,Scenario_2
38.4,11061,-3.36275,-0.135,1.21702,1.217,0.00634,0.00521,carrier_box,Scenario_2
38.8,11061,-2.91819,-0.11924,1.11211,1.11141,0.03942,0.03545,carrier_box,Scenario_2
39.2,11061,-2.50878,-0.13781,1.02459,1.02354,-0.04643,-0.04533,carrier_box,Scenario_2
39.6,11061,-2.10602,-0.2031,1.02004,1.00689,-0.16324,-0.16072,carrier_box,Scenario_2
40.0,11061,-1.7216,-0.22202,0.96221,0.96105,-0.0473,-0.04918,carrier_box,Scenario_2
40.4,11061,-1.36975,-0.26008,0.88476,0.87963,-0.09514,-0.10774,carrier_box,Scenario_2
40.8,11061,-1.06983,-0.36764,0.79656,0.74981,-0.2689,-0.34433,carrier_box,Scenario_2
41.2,11061,-0.80602,-0.45204,0.69245,0.65951,-0.21102,-0.30967,carrier_box,Scenario_2
42.0,11090,0.90551,-0.45175,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.4,11090,0.4325,-0.5869,1.22983,-1.18251,-0.33789,-2.86327,carrier_box,Scenario_2
42.8,11090,-0.0133,-0.70616,1.15371,-1.11452,-0.29814,-2.88021,carrier_box,Scenario_2
43.2,11090,-0.50319,-0.75974,1.23203,-1.22473,-0.13396,-3.03265,carrier_box,Scenario_2
43.6,11090,-1.03296,-0.79543,1.32741,-1.32441,-0.08922,-3.07433,carrier_box,Scenario_2
44.0,11090,-1.54865,-0.76944,1.29086,-1.28923,0.06496,3.09125,carrier_box,Scenario_2
44.4,11090,-2.08433,-0.68341,1.35636,-1.3392,0.21507,2.98236,carrier_box,Scenario_2
44.8,11090,-2.64375,-0.59002,1.41791,-1.39856,0.23347,2.97618,carrier_box,Scenario_2
45.2,11090,-3.16919,-0.47588,1.34422,-1.31359,0.28535,2.92769,carrier_box,Scenario_2
45.6,11090,-3.6512,-0.39168,1.22328,-1.20503,0.21051,2.96865,carrier_box,Scenario_2
46.0,11090,-4.12546,-0.35407,1.18936,-1.18564,0.09404,3.06244,carrier_box,Scenario_2
46.4,11090,-4.60824,-0.37495,1.20809,-1.20696,-0.0522,-3.09837,carrier_box,Scenario_2
46.8,11090,-5.09557,-0.48698,1.25011,-1.21833,-0.28009,-2.91562,carrier_box,Scenario_2
47.2,11090,-5.5863,-0.63416,1.28082,-1.22683,-0.36794,-2.85022,carrier_box,Scenario_2
47.6,11090,-6.06661,-0.82103,1.28843,-1.20075,-0.46717,-2.77055,carrier_box,Scenario_2
48.0,11090,-6.52381,-1.01299,1.23967,-1.143,-0.47992,-2.74407,carrier_box,Scenario_2
48.4,11090,-6.96724,-1.14871,1.15934,-1.10858,-0.33928,-2.8446,carrier_box,Scenario_2
48.8,11090,-7.40573,-1.26586,1.13469,-1.09624,-0.29288,-2.88052,carrier_box,Scenario_2
49.2,11090,-7.81279,-1.30133,1.02149,-1.01763,-0.08869,-3.05466,carrier_box,Scenario_2
49.6,11090,-8.16651,-1.25447,0.89202,-0.88429,0.11715,3.00988,carrier_box,Scenario_2
25.2,11088,-1.33409,-0.85591,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11088,-0.86097,-0.83469,1.18399,1.1828,0.05303,0.04481,carrier_box,Scenario_2
26.0,11088,-0.3771,-0.82753,1.2098,1.20967,0.01792,0.01481,carrier_box,Scenario_2
26.4,11088,0.13715,-0.81768,1.28585,1.28562,0.02461,0.01914,carrier_box,Scenario_2
26.8,11088,0.67046,-0.79812,1.33417,1.33327,0.04891,0.03667,carrier_box,Scenario_2
27.2,11088,1.22906,-0.80631,1.39667,1.39652,-0.02047,-0.01466,carrier_box,Scenario_2
27.6,11088,1.82683,-0.77812,1.49609,1.49443,0.07046,0.04711,carrier_box,Scenario_2
