time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,13211,1.93952,0.05213,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
151.6,13211,1.3935,-0.00869,1.3735,-1.36506,-0.15205,-3.03066,carrier_lo,Scenario_2
152.0,13211,0.83288,-0.12136,1.42955,-1.40153,-0.28167,-2.94326,carrier_lo,Scenario_2
152.4,13211,0.26209,-0.21863,1.44755,-1.42698,-0.24318,-2.9728,carrier_lo,Scenario_2
152.8,13211,-0.29631,-0.38885,1.45942,-1.396,-0.42555,-2.84571,carrier_lo,Scenario_2
153.2,13211,-0.83283,-0.53474,1.39,-1.3413,-0.36473,-2.87609,carrier_lo,Scenario_2
153.6,13211,-1.3418,-0.68542,1.32703,-1.27244,-0.37669,-2.85378,carrier_lo,Scenario_2
154.0,13211,-1.82256,-0.89772,1.31386,-1.20188,-0.53075,-2.72575,carrier_lo,Scenario_2
154.4,13211,-2.31768,-1.08911,1.32706,-1.2378,-0.47847,-2.77274,carrier_lo,Scenario_2
154.8,13211,-2.7986,-1.31967,1.33335,-1.20232,-0.57641,-2.69455,carrier_lo,Scenario_2
155.2,13211,-3.29398,-1.53056,1.34598,-1.23843,-0.52722,-2.73911,carrier_lo,Scenario_2
155.6,13211,-3.80382,-1.68789,1.33391,-1.27461,-0.39332,-2.84228,carrier_lo,Scenario_2
156.0,13211,-4.27629,-1.81828,1.22532,-1.18117,-0.32597,-2.87232,carrier_lo,Scenario_2
156.4,13211,-4.74325,-1.86956,1.17442,-1.1674,-0.12822,-3.0322,carrier_lo,Scenario_2
156.8,13211,-5.21178,-1.87935,1.17159,-1.17133,-0.02447,-3.12071,carrier_lo,Scenario_2
157.2,13211,-5.68031,-1.88914,1.17159,-1.17133,-0.02447,-3.12071,carrier_lo,Scenario_2
157.6,13211,-6.14884,-1.89892,1.17159,-1.17133,-0.02447,-3.12071,carrier_lo,Scenario_2
158.0,13211,-6.58331,-1.96324,1.098,-1.08616,-0.16079,-2.99463,carrier_lo,Scenario_2
158.4,13211,-6.92397,-2.0661,0.88964,-0.85166,-0.25716,-2.84835,carrier_lo,Scenario_2
158.8,13211,-7.11349,-2.18236,0.55585,-0.4738,-0.29065,-2.59134,carrier_lo,Scenario_2
216.4,13343,-7.24297,0.38631,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
216.8,13343,-7.24305,0.38767,0.00342,-0.00021,0.00341,1.63114,carrier_lo,Scenario_2
217.2,13343,-7.24208,0.38469,0.00783,0.00243,-0.00744,-1.25505,carrier_lo,Scenario_2
217.6,13343,-7.23675,0.36786,0.04415,0.01334,-0.04208,-1.26378,carrier_lo,Scenario_2
218.0,13343,-7.23386,0.33166,0.09078,0.00721,-0.09049,-1.4913,carrier_lo,Scenario_2
218.4,13343,-7.24533,0.31292,0.05494,-0.02868,-0.04686,-2.12003,carrier_lo,Scenario_2
218.8,13343,-7.26597,0.31886,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
219.2,13343,-7.28661,0.32481,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
219.6,13343,-7.30725,0.33075,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.0,13343,-7.32789,0.3367,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.4,13343,-7.34853,0.34264,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.8,13343,-7.36945,0.3512,0.05652,-0.05231,0.0214,2.75327,carrier_lo,Scenario_2
221.2,13343,-7.33331,0.40067,0.15317,0.09036,0.12367,0.93981,carrier_lo,Scenario_2
221.6,13343,-7.26826,0.47357,0.24426,0.16264,0.18224,0.84217,carrier_lo,Scenario_2
222.0,13343,-7.16156,0.57827,0.37371,0.26674,0.26174,0.77593,carrier_lo,Scenario_2
222.4,13343,-6.96115,0.69867,0.58449,0.50102,0.301,0.54099,carrier_lo,Scenario_2
222.8,13343,-6.70108,0.77042,0.67446,0.65016,0.17938,0.26921,carrier_lo,Scenario_2
223.2,13343,-6.37793,0.87897,0.85224,0.80787,0.27138,0.32408,carrier_lo,Scenario_2
223.6,13343,-6.00608,1.01753,0.99207,0.92963,0.3464,0.35669,carrier_lo,Scenario_2
