time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
106.4,24140,5.28065,1.70122,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
106.8,24140,5.62292,1.64217,0.86831,0.85567,-0.14764,-0.17086,visitors_alone,Scenario_3A
107.2,24140,5.89593,1.53787,0.73063,0.68252,-0.26073,-0.3649,visitors_alone,Scenario_3A
107.6,24140,6.12448,1.404,0.66218,0.57138,-0.33468,-0.52987,visitors_alone,Scenario_3A
108.0,24140,6.34815,1.40031,0.55926,0.55919,-0.00923,-0.0165,visitors_alone,Scenario_3A
108.4,24140,6.564,1.5131,0.60885,0.53962,0.28196,0.4815,visitors_alone,Scenario_3A
108.8,24140,6.77286,1.58014,0.54839,0.52215,0.1676,0.3106,visitors_alone,Scenario_3A
109.2,24140,6.97056,1.5819,0.49426,0.49424,0.00441,0.00892,visitors_alone,Scenario_3A
109.6,24140,7.15708,1.62153,0.47672,0.46631,0.09908,0.20936,visitors_alone,Scenario_3A
110.0,24140,7.32011,1.67497,0.4289,0.40756,0.1336,0.31676,visitors_alone,Scenario_3A
110.4,24140,7.45093,1.58958,0.39057,0.32706,-0.21348,-0.5783,visitors_alone,Scenario_3A
110.8,24140,7.56317,1.3529,0.65486,0.2806,-0.5917,-1.12799,visitors_alone,Scenario_3A
111.2,24140,7.72014,1.1011,0.7418,0.39243,-0.6295,-1.01334,visitors_alone,Scenario_3A
111.6,24140,7.88385,0.88786,0.67208,0.40928,-0.53309,-0.91604,visitors_alone,Scenario_3A
112.0,24140,8.03788,0.70308,0.60139,0.38506,-0.46194,-0.87592,visitors_alone,Scenario_3A
112.4,24140,8.29511,0.51868,0.79125,0.64308,-0.46099,-0.62194,visitors_alone,Scenario_3A
112.8,24140,8.54619,0.28939,0.85006,0.62769,-0.57323,-0.74008,visitors_alone,Scenario_3A
113.2,24140,8.68177,0.01581,0.76334,0.33894,-0.68396,-1.11071,visitors_alone,Scenario_3A
113.6,24140,8.81114,-0.25019,0.73948,0.32343,-0.665,-1.11812,visitors_alone,Scenario_3A
114.0,24140,8.8999,-0.39798,0.431,0.2219,-0.36948,-1.02995,visitors_alone,Scenario_3A
25.2,24294,1.3004,2.56621,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
25.6,24294,1.66847,2.46194,0.95638,0.92016,-0.26069,-0.27608,visitors_alone,Scenario_3A
26.0,24294,2.09895,2.4012,1.08685,1.0762,-0.15184,-0.14016,visitors_alone,Scenario_3A
26.4,24294,2.578,2.35407,1.20341,1.19762,-0.11784,-0.09808,visitors_alone,Scenario_3A
26.8,24294,3.0852,2.35915,1.26807,1.268,0.01271,0.01002,visitors_alone,Scenario_3A
27.2,24294,3.59245,2.34504,1.26862,1.26813,-0.03528,-0.02781,visitors_alone,Scenario_3A
27.6,24294,4.0924,2.29813,1.25536,1.24987,-0.11728,-0.09356,visitors_alone,Scenario_3A
28.0,24294,4.60999,2.27288,1.29552,1.29398,-0.06312,-0.04874,visitors_alone,Scenario_3A
28.4,24294,5.1568,2.23477,1.37033,1.36702,-0.09528,-0.06959,visitors_alone,Scenario_3A
28.8,24294,5.71568,2.22218,1.39756,1.3972,-0.03147,-0.02252,visitors_alone,Scenario_3A
29.2,24294,6.27608,2.23897,1.40163,1.401,0.04197,0.02995,visitors_alone,Scenario_3A
29.6,24294,6.83118,2.21094,1.38951,1.38775,-0.07007,-0.05045,visitors_alone,Scenario_3A
30.0,24294,7.34172,2.21607,1.27644,1.27637,0.01283,0.01005,visitors_alone,Scenario_3A
30.4,24294,7.79444,2.26185,1.13755,1.13178,0.11444,0.10077,visitors_alone,Scenario_3A
30.8,24294,8.22555,2.29785,1.08154,1.07779,0.09,0.08331,visitors_alone,Scenario_3A
31.2,24294,8.59894,2.41412,0.97768,0.93347,0.29069,0.30189,visitors_alone,Scenario_3A
31.6,24294,8.91112,2.60446,0.91408,0.78046,0.47584,0.54751,visitors_alone,Scenario_3A
32.0,24294,9.13831,2.73918,0.66032,0.56797,0.3368,0.53525,visitors_alone,Scenario_3A
32.4,24294,9.23602,2.77876,0.26356,0.24428,0.09896,0.3849,visitors_alone,Scenario_3A
32.8,24294,9.25972,2.78877,0.06433,0.05926,0.02503,0.39972,visitors_alone,Scenario_3A
151.2,24172,4.02372,1.95442,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
151.6,24172,4.59325,1.81835,1.46389,1.42382,-0.34017,-0.23452,visitors_alone,Scenario_3A
152.0,24172,5.14549,1.64241,1.44898,1.3806,-0.43986,-0.30843,visitors_alone,Scenario_3A
152.4,24172,5.6954,1.44146,1.46369,1.37478,-0.50236,-0.35034,visitors_alone,Scenario_3A
152.8,24172,6.20742,1.19278,1.42305,1.28006,-0.62171,-0.45213,visitors_alone,Scenario_3A
153.2,24172,6.72387,0.91597,1.46489,1.29112,-0.69202,-0.49202,visitors_alone,Scenario_3A
153.6,24172,7.22163,0.61061,1.45989,1.24439,-0.76339,-0.55026,visitors_alone,Scenario_3A
154.0,24172,7.68666,0.2915,1.40997,1.16258,-0.79777,-0.60141,visitors_alone,Scenario_3A
154.4,24172,8.1281,0.01202,1.30619,1.1036,-0.69871,-0.56441,visitors_alone,Scenario_3A
154.8,24172,8.48055,-0.23303,1.07316,0.88112,-0.61262,-0.60755,visitors_alone,Scenario_3A
155.2,24172,8.74378,-0.42525,0.81487,0.65809,-0.48055,-0.63071,visitors_alone,Scenario_3A
155.6,24172,8.91693,-0.53806,0.51663,0.43286,-0.28203,-0.57746,visitors_alone,Scenario_3A
156.0,24172,8.9899,-0.59221,0.22716,0.18242,-0.13537,-0.63841,visitors_alone,Scenario_3A
156.4,24172,9.02075,-0.6181,0.1007,0.07714,-0.06472,-0.69805,visitors_alone,Scenario_3A
156.8,24172,9.04259,-0.63211,0.06487,0.05459,-0.03505,-0.5707,visitors_alone,Scenario_3A
157.2,24172,9.04913,-0.63665,0.01988,0.01634,-0.01134,-0.60664,visitors_alone,Scenario_3A
157.6,24172,9.04321,-0.65497,0.04813,-0.0148,-0.04579,-1.88341,visitors_alone,Scenario_3A
158.0,24172,9.02479,-0.72869,0.18997,-0.04605,-0.1843,-1.81563,visitors_alone,Scenario_3A
158.4,24172,9.00142,-0.78653,0.15596,-0.05843,-0.1446,-1.95479,visitors_alone,Scenario_3A
158.8,24172,8.97189,-0.76049,0.09842,-0.07382,0.0651,2.41887,visitors_alone,Scenario_3A
126.0,24278,-0.03976,3.5414,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
126.4,24278,0.01174,3.53177,0.13098,0.12875,-0.02406,-0.18477,visitors_alone,Scenario_3A
126.8,24278,0.04789,3.52182,0.09372,0.09036,-0.02487,-0.26862,visitors_alone,Scenario_3A
