time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.8,31137,4.76341,2.34213,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
219.2,31137,4.23418,2.34765,1.32315,-1.32308,0.01379,3.13117,carrier_box,Scenario_3B
219.6,31137,3.73026,2.39022,1.2643,-1.25981,0.10643,3.05731,carrier_box,Scenario_3B
220.0,31137,3.22636,2.37816,1.2601,-1.25974,-0.03014,-3.11767,carrier_box,Scenario_3B
220.4,31137,2.7005,2.38044,1.31468,-1.31466,0.00569,3.13726,carrier_box,Scenario_3B
220.8,31137,2.19008,2.30132,1.29128,-1.27604,-0.19781,-2.9878,carrier_box,Scenario_3B
221.2,31137,1.68821,2.15959,1.30375,-1.25468,-0.35432,-2.86636,carrier_box,Scenario_3B
221.6,31137,1.1756,2.00373,1.33944,-1.28151,-0.38964,-2.84643,carrier_box,Scenario_3B
222.0,31137,0.68065,1.7005,1.45114,-1.23739,-0.75809,-2.59192,carrier_box,Scenario_3B
222.4,31137,0.27224,1.40192,1.26478,-1.02102,-0.74645,-2.51031,carrier_box,Scenario_3B
222.8,31137,-0.05804,1.12433,1.07859,-0.82569,-0.69397,-2.44266,carrier_box,Scenario_3B
223.2,31137,-0.39027,0.78431,1.18848,-0.83058,-0.85006,-2.34461,carrier_box,Scenario_3B
223.6,31137,-0.75882,0.52342,1.12885,-0.92136,-0.65222,-2.52559,carrier_box,Scenario_3B
224.0,31137,-1.11986,0.27082,1.10159,-0.90261,-0.63149,-2.53112,carrier_box,Scenario_3B
224.4,31137,-1.51396,0.04777,1.1321,-0.98525,-0.55762,-2.62657,carrier_box,Scenario_3B
224.8,31137,-1.9973,-0.0691,1.24318,-1.20836,-0.29217,-2.90436,carrier_box,Scenario_3B
225.2,31137,-2.48036,-0.19275,1.24658,-1.20764,-0.30915,-2.89098,carrier_box,Scenario_3B
225.6,31137,-2.96982,-0.25813,1.23452,-1.22365,-0.16345,-3.0088,carrier_box,Scenario_3B
226.0,31137,-3.50972,-0.2655,1.34988,-1.34976,-0.0184,-3.12796,carrier_box,Scenario_3B
226.4,31137,-4.01829,-0.32581,1.28033,-1.27142,-0.15079,-3.02355,carrier_box,Scenario_3B
60.0,31008,7.4988,3.33936,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
60.4,31008,7.47959,3.32484,0.06019,-0.04802,-0.0363,-2.4943,carrier_box,Scenario_3B
60.8,31008,7.22822,3.2016,0.69991,-0.62844,-0.30812,-2.68574,carrier_box,Scenario_3B
61.2,31008,6.70387,2.99781,1.40638,-1.31086,-0.50946,-2.77091,carrier_box,Scenario_3B
61.6,31008,6.09576,2.85953,1.55909,-1.52028,-0.3457,-2.918,carrier_box,Scenario_3B
62.0,31008,5.50142,2.67346,1.55696,-1.48585,-0.46518,-2.83818,carrier_box,Scenario_3B
62.4,31008,4.93484,2.47812,1.49828,-1.41646,-0.48836,-2.80958,carrier_box,Scenario_3B
62.8,31008,4.32096,2.35813,1.56374,-1.5347,-0.29998,-2.94856,carrier_box,Scenario_3B
63.2,31008,3.69277,2.1529,1.65215,-1.57047,-0.51305,-2.82584,carrier_box,Scenario_3B
63.6,31008,3.09604,1.93667,1.58675,-1.49183,-0.54058,-2.79395,carrier_box,Scenario_3B
64.0,31008,2.54167,1.6882,1.51876,-1.38592,-0.62117,-2.72024,carrier_box,Scenario_3B
64.4,31008,2.00417,1.33771,1.60419,-1.34374,-0.87623,-2.56376,carrier_box,Scenario_3B
64.8,31008,1.45424,1.00565,1.60603,-1.37484,-0.83015,-2.59837,carrier_box,Scenario_3B
65.2,31008,0.94458,0.63902,1.56958,-1.27414,-0.91658,-2.51798,carrier_box,Scenario_3B
65.6,31008,0.48122,0.2761,1.47142,-1.1584,-0.90731,-2.47715,carrier_box,Scenario_3B
66.0,31008,0.01624,-0.06676,1.44431,-1.16247,-0.85715,-2.50623,carrier_box,Scenario_3B
66.4,31008,-0.48743,-0.44636,1.57672,-1.25915,-0.94899,-2.49574,carrier_box,Scenario_3B
66.8,31008,-1.06323,-0.72806,1.60254,-1.4395,-0.70425,-2.6866,carrier_box,Scenario_3B
67.2,31008,-1.62844,-0.94243,1.51126,-1.41305,-0.53592,-2.77909,carrier_box,Scenario_3B
67.6,31008,-2.16503,-1.1376,1.42745,-1.34147,-0.48793,-2.79274,carrier_box,Scenario_3B
226.8,31110,4.64539,0.33313,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
227.2,31110,5.1348,0.36562,1.22621,1.22352,0.08121,0.06628,carrier_box,Scenario_3B
227.6,31110,5.61772,0.40754,1.21184,1.2073,0.1048,0.08659,carrier_box,Scenario_3B
228.0,31110,6.05689,0.4963,1.12012,1.09792,0.22191,0.19943,carrier_box,Scenario_3B
228.4,31110,6.47308,0.63155,1.09404,1.04048,0.33811,0.31419,carrier_box,Scenario_3B
228.8,31110,6.88927,0.76679,1.09404,1.04048,0.33811,0.31419,carrier_box,Scenario_3B
229.2,31110,7.30547,0.90203,1.09404,1.04048,0.33811,0.31419,carrier_box,Scenario_3B
229.6,31110,7.72166,1.03728,1.09404,1.04048,0.33811,0.31419,carrier_box,Scenario_3B
230.0,31110,8.13785,1.17252,1.09404,1.04048,0.33811,0.31419,carrier_box,Scenario_3B
230.4,31110,8.54846,1.30968,1.08228,1.02653,0.3429,0.32238,carrier_box,Scenario_3B
230.8,31110,8.83556,1.42819,0.77649,0.71775,0.29627,0.39147,carrier_box,Scenario_3B
231.2,31110,8.90903,1.45945,0.19961,0.18367,0.07815,0.40228,carrier_box,Scenario_3B
231.6,31110,8.87593,1.31733,0.3648,-0.08275,-0.35529,-1.79961,carrier_box,Scenario_3B
232.0,31110,8.80642,1.19001,0.36266,-0.17377,-0.31831,-2.0705,carrier_box,Scenario_3B
232.4,31110,8.60305,1.23032,0.51834,-0.50844,0.10079,2.94589,carrier_box,Scenario_3B
232.8,31110,8.25648,1.32278,0.89673,-0.86642,0.23115,2.88088,carrier_box,Scenario_3B
233.2,31110,7.8479,1.41869,1.04919,-1.02143,0.23976,2.91104,carrier_box,Scenario_3B
233.6,31110,7.4122,1.51205,1.11399,-1.08926,0.23339,2.93052,carrier_box,Scenario_3B
234.0,31110,6.97014,1.61832,1.13664,-1.10516,0.26568,2.90567,carrier_box,Scenario_3B
234.4,31110,6.51211,1.73274,1.18026,-1.14507,0.28606,2.89678,carrier_box,Scenario_3B
