time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.0,25132,-6.48506,-2.94872,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
218.4,25132,-6.23456,-2.81061,0.71513,0.62626,0.34528,0.50387,visitors_g1,Scenario_3A
218.8,25132,-5.96512,-2.64479,0.79093,0.67359,0.41456,0.5517,visitors_g1,Scenario_3A
219.2,25132,-5.64622,-2.40323,1.00015,0.79725,0.60389,0.64826,visitors_g1,Scenario_3A
219.6,25132,-5.3298,-2.08132,1.12847,0.79104,0.80479,0.79401,visitors_g1,Scenario_3A
220.0,25132,-4.99704,-1.73004,1.20967,0.83191,0.8782,0.81246,visitors_g1,Scenario_3A
220.4,25132,-4.62081,-1.36443,1.31153,0.94056,0.91402,0.77109,visitors_g1,Scenario_3A
220.8,25132,-4.22637,-0.98007,1.37686,0.98612,0.9609,0.77245,visitors_g1,Scenario_3A
221.2,25132,-3.80533,-0.64848,1.33982,1.05258,0.82897,0.66711,visitors_g1,Scenario_3A
221.6,25132,-3.40609,-0.35118,1.24445,0.99812,0.74325,0.64007,visitors_g1,Scenario_3A
222.0,25132,-3.02312,-0.02759,1.25342,0.95741,0.80896,0.70155,visitors_g1,Scenario_3A
222.4,25132,-2.66389,0.31242,1.23657,0.89808,0.85003,0.75792,visitors_g1,Scenario_3A
222.8,25132,-2.34473,0.6717,1.20141,0.79789,0.89819,0.84447,visitors_g1,Scenario_3A
223.2,25132,-2.00978,0.98076,1.13939,0.83739,0.77266,0.74522,visitors_g1,Scenario_3A
223.6,25132,-1.68258,1.23412,1.03456,0.818,0.6334,0.65888,visitors_g1,Scenario_3A
224.0,25132,-1.37169,1.47122,0.97745,0.77722,0.59274,0.65154,visitors_g1,Scenario_3A
224.4,25132,-1.03472,1.64492,0.94776,0.84242,0.43425,0.47595,visitors_g1,Scenario_3A
224.8,25132,-0.72822,1.81462,0.87585,0.76623,0.42426,0.50568,visitors_g1,Scenario_3A
225.2,25132,-0.4602,2.05124,0.89381,0.67007,0.59153,0.72323,visitors_g1,Scenario_3A
225.6,25132,-0.19954,2.32901,0.95229,0.65163,0.69442,0.81718,visitors_g1,Scenario_3A
178.8,25229,-3.90139,1.66324,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
179.2,25229,-4.38141,1.50853,1.26085,-1.20006,-0.38676,-2.82982,visitors_g1,Scenario_3A
179.6,25229,-4.83761,1.28648,1.26844,-1.1405,-0.55514,-2.6886,visitors_g1,Scenario_3A
180.0,25229,-5.26453,1.06236,1.20542,-1.0673,-0.56028,-2.65818,visitors_g1,Scenario_3A
180.4,25229,-5.70375,0.9297,1.14704,-1.09804,-0.33167,-2.84825,visitors_g1,Scenario_3A
180.8,25229,-6.0841,0.70539,1.10392,-0.95089,-0.56075,-2.60877,visitors_g1,Scenario_3A
181.2,25229,-6.45183,0.43866,1.1357,-0.91931,-0.66684,-2.51404,visitors_g1,Scenario_3A
181.6,25229,-6.84259,0.24523,1.09003,-0.9769,-0.48358,-2.68194,visitors_g1,Scenario_3A
182.0,25229,-7.15496,0.05913,0.90902,-0.78094,-0.46525,-2.6043,visitors_g1,Scenario_3A
182.4,25229,-7.41868,-0.10238,0.77311,-0.65929,-0.40376,-2.59209,visitors_g1,Scenario_3A
182.8,25229,-7.7073,-0.23387,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
183.2,25229,-7.99591,-0.36535,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
183.6,25229,-8.28453,-0.49684,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
184.0,25229,-8.46047,-0.58972,0.49737,-0.43985,-0.23219,-2.65589,visitors_g1,Scenario_3A
184.4,25229,-8.4928,-0.61504,0.10267,-0.08082,-0.06332,-2.47698,visitors_g1,Scenario_3A
184.8,25229,-8.49505,-0.59867,0.04133,-0.00564,0.04094,1.70777,visitors_g1,Scenario_3A
185.2,25229,-8.47315,-0.57605,0.07871,0.05475,0.05654,0.8015,visitors_g1,Scenario_3A
185.6,25229,-8.46867,-0.53868,0.0941,0.0112,0.09343,1.45152,visitors_g1,Scenario_3A
186.0,25229,-8.5097,-0.46567,0.20936,-0.10257,0.18251,2.08282,visitors_g1,Scenario_3A
186.4,25229,-8.50485,-0.37241,0.23348,0.01213,0.23317,1.51883,visitors_g1,Scenario_3A
142.4,25123,3.69579,0.19234,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
142.8,25123,4.21148,0.31428,1.32478,1.28922,0.30484,0.23219,visitors_g1,Scenario_3A
143.2,25123,4.72391,0.38978,1.29491,1.28108,0.18874,0.14628,visitors_g1,Scenario_3A
143.6,25123,5.26134,0.47477,1.36028,1.34358,0.21249,0.15685,visitors_g1,Scenario_3A
144.0,25123,5.80944,0.56917,1.39041,1.37024,0.236,0.17056,visitors_g1,Scenario_3A
144.4,25123,6.34344,0.60536,1.33806,1.335,0.09045,0.06765,visitors_g1,Scenario_3A
144.8,25123,6.85517,0.59292,1.27971,1.27933,-0.0311,-0.0243,visitors_g1,Scenario_3A
145.2,25123,7.34375,0.52782,1.23224,1.22145,-0.16274,-0.13245,visitors_g1,Scenario_3A
145.6,25123,7.82997,0.46981,1.22417,1.21555,-0.14503,-0.11875,visitors_g1,Scenario_3A
146.0,25123,8.30015,0.37239,1.20042,1.17546,-0.24353,-0.20429,visitors_g1,Scenario_3A
146.4,25123,8.61512,0.23037,0.86378,0.78743,-0.35506,-0.42361,visitors_g1,Scenario_3A
146.8,25123,8.72034,0.17252,0.30018,0.26304,-0.14463,-0.50272,visitors_g1,Scenario_3A
147.2,25123,8.74359,0.16972,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
147.6,25123,8.76683,0.16693,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
148.0,25123,8.79008,0.16413,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
148.4,25123,8.81333,0.16134,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
148.8,25123,8.83658,0.15854,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
149.2,25123,8.85982,0.15575,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
149.6,25123,8.88307,0.15295,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
150.0,25123,8.90632,0.15016,0.05854,0.05812,-0.00699,-0.11965,visitors_g1,Scenario_3A
184.4,25128,-0.60968,-3.3452,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
184.8,25128,-0.58656,-3.31459,0.09589,0.0578,0.07651,0.9238,visitors_g1,Scenario_3A
185.2,25128,-0.49188,-3.24762,0.28993,0.2367,0.16743,0.61564,visitors_g1,Scenario_3A
185.6,25128,-0.34119,-3.18295,0.40996,0.37673,0.16167,0.40537,visitors_g1,Scenario_3A
186.0,25128,-0.23364,-3.03329,0.46073,0.26886,0.37415,0.94772,visitors_g1,Scenario_3A
186.4,25128,-0.08788,-2.83622,0.61279,0.36441,0.49267,0.93395,visitors_g1,Scenario_3A
186.8,25128,0.09383,-2.65922,0.63418,0.45428,0.44251,0.77228,visitors_g1,Scenario_3A
187.2,25128,0.30616,-2.45589,0.73497,0.53083,0.50833,0.76375,visitors_g1,Scenario_3A
187.6,25128,0.62984,-2.27029,0.93279,0.8092,0.464,0.52063,visitors_g1,Scenario_3A
188.0,25128,0.99213,-2.07487,1.02907,0.90571,0.48854,0.49467,visitors_g1,Scenario_3A
188.4,25128,1.3672,-1.89393,1.0411,0.93769,0.45235,0.44948,visitors_g1,Scenario_3A
188.8,25128,1.73505,-1.78592,0.95844,0.91962,0.27003,0.2856,visitors_g1,Scenario_3A
189.2,25128,2.11007,-1.66511,0.985,0.93755,0.30202,0.31164,visitors_g1,Scenario_3A
189.6,25128,2.51066,-1.51277,1.07145,1.00148,0.38084,0.36339,visitors_g1,Scenario_3A
190.0,25128,2.86404,-1.34331,0.97978,0.88344,0.42367,0.44717,visitors_g1,Scenario_3A
190.4,25128,3.16408,-1.18902,0.84346,0.75009,0.38572,0.47497,visitors_g1,Scenario_3A
190.8,25128,3.48331,-1.09398,0.83269,0.79808,0.23759,0.28935,visitors_g1,Scenario_3A
191.2,25128,3.86041,-0.97713,0.98697,0.94275,0.29212,0.30048,visitors_g1,Scenario_3A
191.6,25128,4.25493,-0.87244,1.02043,0.9863,0.26172,0.25938,visitors_g1,Scenario_3A
192.0,25128,4.67576,-0.82371,1.0591,1.05207,0.12183,0.11529,visitors_g1,Scenario_3A
151.2,25301,-0.08328,-2.93376,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
151.6,25301,-0.58749,-3.12503,1.34817,-1.26052,-0.47818,-2.77901,visitors_g1,Scenario_3A
152.0,25301,-0.9912,-3.33048,1.13244,-1.00927,-0.51361,-2.67085,visitors_g1,Scenario_3A
152.4,25301,-1.20627,-3.56096,0.78811,-0.53768,-0.5762,-2.32162,visitors_g1,Scenario_3A
152.8,25301,-1.27004,-3.68796,0.35527,-0.15942,-0.31749,-2.03613,visitors_g1,Scenario_3A
153.2,25301,-1.31903,-3.66234,0.13822,-0.12249,0.06405,2.6598,visitors_g1,Scenario_3A
153.6,25301,-1.40848,-3.66234,0.22362,-0.22362,1e-05,3.14156,visitors_g1,Scenario_3A
154.0,25301,-1.46054,-3.71683,0.18841,-0.13015,-0.13623,-2.33336,visitors_g1,Scenario_3A
154.4,25301,-1.47586,-3.75173,0.0953,-0.03832,-0.08726,-1.98456,visitors_g1,Scenario_3A
154.8,25301,-1.48439,-3.76958,0.04944,-0.0213,-0.04461,-2.01627,visitors_g1,Scenario_3A
155.2,25301,-1.49793,-3.75792,0.04467,-0.03387,0.02914,2.43113,visitors_g1,Scenario_3A
155.6,25301,-1.52929,-3.73038,0.10434,-0.07839,0.06885,2.4209,visitors_g1,Scenario_3A
156.0,25301,-1.57138,-3.6581,0.20911,-0.10524,0.1807,2.09818,visitors_g1,Scenario_3A
156.4,25301,-1.71691,-3.49721,0.54235,-0.36381,0.40223,2.30608,visitors_g1,Scenario_3A
156.8,25301,-1.91206,-3.32282,0.65429,-0.48787,0.43598,2.4123,visitors_g1,Scenario_3A
157.2,25301,-1.94568,-3.25313,0.19343,-0.08405,0.17421,2.02031,visitors_g1,Scenario_3A
157.6,25301,-1.83331,-3.21054,0.30043,0.28092,0.10649,0.36233,visitors_g1,Scenario_3A
158.0,25301,-1.70177,-3.0908,0.44468,0.32883,0.29935,0.7385,visitors_g1,Scenario_3A
158.4,25301,-1.56535,-2.99288,0.41983,0.34107,0.24481,0.62255,visitors_g1,Scenario_3A
158.8,25301,-1.39618,-3.00531,0.42405,0.42291,-0.03109,-0.07338,visitors_g1,Scenario_3A
43.2,25164,1.88469,-1.85718,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
43.6,25164,2.11754,-1.68233,0.72797,0.58211,0.43713,0.6441,visitors_g1,Scenario_3A
44.0,25164,2.30485,-1.46103,0.72481,0.46827,0.55324,0.86839,visitors_g1,Scenario_3A
44.4,25164,2.56438,-1.28559,0.78318,0.64884,0.4386,0.59442,visitors_g1,Scenario_3A
44.8,25164,2.85641,-1.10939,0.85267,0.73008,0.4405,0.54288,visitors_g1,Scenario_3A
45.2,25164,3.13125,-0.87284,0.90655,0.68708,0.59139,0.71069,visitors_g1,Scenario_3A
45.6,25164,3.50676,-0.64226,1.10164,0.93879,0.57644,0.55067,visitors_g1,Scenario_3A
46.0,25164,3.88797,-0.4525,1.06456,0.95302,0.47439,0.46187,visitors_g1,Scenario_3A
46.4,25164,4.12168,-0.24269,0.78517,0.58427,0.52453,0.73158,visitors_g1,Scenario_3A
46.8,25164,4.36606,-0.05347,0.77268,0.61095,0.47305,0.65886,visitors_g1,Scenario_3A
47.2,25164,4.68396,0.07415,0.8564,0.79475,0.31905,0.38175,visitors_g1,Scenario_3A
47.6,25164,4.97199,0.27733,0.8812,0.72008,0.50795,0.61435,visitors_g1,Scenario_3A
48.0,25164,5.2331,0.49538,0.85046,0.65278,0.54512,0.69577,visitors_g1,Scenario_3A
48.4,25164,5.5402,0.6562,0.86665,0.76775,0.40206,0.48242,visitors_g1,Scenario_3A
48.8,25164,5.87958,0.87229,1.00584,0.84845,0.54023,0.56699,visitors_g1,Scenario_3A
49.2,25164,6.20725,1.1124,1.01556,0.81918,0.60026,0.63237,visitors_g1,Scenario_3A
49.6,25164,6.51564,1.3022,0.9053,0.77098,0.47451,0.55171,visitors_g1,Scenario_3A
50.0,25164,6.81533,1.45947,0.84612,0.74923,0.39317,0.48327,visitors_g1,Scenario_3A
50.4,25164,7.1176,1.62256,0.85866,0.75567,0.40774,0.4948,visitors_g1,Scenario_3A
50.8,25164,7.44362,1.75034,0.8754,0.81504,0.31944,0.37353,visitors_g1,Scenario_3A
