time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,23232,5.07652,0.84557,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
118.0,23232,5.46078,1.06547,1.10685,0.96067,0.54975,0.51977,carrier_lo,Scenario_3A
118.4,23232,5.83412,1.36204,1.192,0.93335,0.74143,0.6713,carrier_lo,Scenario_3A
118.8,23232,6.20497,1.66897,1.20346,0.92711,0.76733,0.69138,carrier_lo,Scenario_3A
119.2,23232,6.58879,1.91209,1.13585,0.95955,0.6078,0.56463,carrier_lo,Scenario_3A
119.6,23232,6.94229,2.19253,1.12807,0.88375,0.70109,0.67065,carrier_lo,Scenario_3A
120.0,23232,7.32143,2.36917,1.04567,0.94786,0.44158,0.43598,carrier_lo,Scenario_3A
120.4,23232,7.69702,2.50449,0.99805,0.93896,0.33831,0.34582,carrier_lo,Scenario_3A
120.8,23232,8.01733,2.63237,0.86224,0.80078,0.31971,0.37986,carrier_lo,Scenario_3A
121.2,23232,8.27185,2.67201,0.64399,0.63632,0.09909,0.15449,carrier_lo,Scenario_3A
121.6,23232,8.51323,2.7113,0.61137,0.60343,0.09822,0.16135,carrier_lo,Scenario_3A
122.0,23232,8.6785,2.76578,0.43507,0.41319,0.13622,0.31845,carrier_lo,Scenario_3A
122.4,23232,8.6857,2.85319,0.21925,0.01799,0.21851,1.48866,carrier_lo,Scenario_3A
122.8,23232,8.67036,2.9467,0.23689,-0.03835,0.23377,1.73342,carrier_lo,Scenario_3A
123.2,23232,8.70128,2.9565,0.08109,0.0773,0.0245,0.30691,carrier_lo,Scenario_3A
123.6,23232,8.73356,2.9106,0.14029,0.08071,-0.11474,-0.95782,carrier_lo,Scenario_3A
124.0,23232,8.74243,2.87708,0.08667,0.02217,-0.08379,-1.31216,carrier_lo,Scenario_3A
124.4,23232,8.74473,2.87753,0.00587,0.00576,0.00111,0.1904,carrier_lo,Scenario_3A
124.8,23232,8.74458,2.8991,0.05394,-0.00038,0.05394,1.57789,carrier_lo,Scenario_3A
125.2,23232,8.72559,2.89186,0.0508,-0.04747,-0.01811,-2.77703,carrier_lo,Scenario_3A
218.8,23135,-5.35012,-0.33709,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
219.2,23135,-5.81737,-0.19016,1.22452,-1.16812,0.36734,2.83692,carrier_lo,Scenario_3A
219.6,23135,-6.26499,-0.04803,1.1741,-1.11904,0.35532,2.83414,carrier_lo,Scenario_3A
220.0,23135,-6.69821,0.05085,1.11091,-1.08305,0.2472,2.91719,carrier_lo,Scenario_3A
220.4,23135,-7.12388,0.16151,1.09955,-1.06418,0.27664,2.88726,carrier_lo,Scenario_3A
220.8,23135,-7.52879,0.24979,1.03603,-1.01225,0.2207,2.92692,carrier_lo,Scenario_3A
221.2,23135,-7.86625,0.27726,0.84646,-0.84367,0.06866,3.06039,carrier_lo,Scenario_3A
221.6,23135,-8.1035,0.29781,0.59535,-0.59312,0.05137,3.05519,carrier_lo,Scenario_3A
222.0,23135,-8.30643,0.31883,0.51004,-0.50732,0.05256,3.03837,carrier_lo,Scenario_3A
222.4,23135,-8.47739,0.31798,0.4274,-0.4274,-0.00212,-3.13663,carrier_lo,Scenario_3A
222.8,23135,-8.54879,0.28006,0.20211,-0.1785,-0.09479,-2.65341,carrier_lo,Scenario_3A
223.2,23135,-8.56392,0.24105,0.10461,-0.03782,-0.09754,-1.94068,carrier_lo,Scenario_3A
223.6,23135,-8.5766,0.25574,0.04852,-0.03172,0.03672,2.28312,carrier_lo,Scenario_3A
224.0,23135,-8.57721,0.2861,0.07591,-0.00151,0.0759,1.59071,carrier_lo,Scenario_3A
224.4,23135,-8.56856,0.30202,0.04529,0.02162,0.0398,1.07315,carrier_lo,Scenario_3A
224.8,23135,-8.56835,0.30859,0.01645,0.00052,0.01644,1.53949,carrier_lo,Scenario_3A
225.2,23135,-8.56686,0.3069,0.00565,0.00374,-0.00424,-0.84812,carrier_lo,Scenario_3A
