time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,14129,-0.04176,-2.9811,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
193.6,14129,-0.40437,-3.23114,1.10117,-0.90654,-0.62512,-2.5379,visitors_alone,Scenario_2
194.0,14129,-0.7698,-3.46357,1.08271,-0.91357,-0.58108,-2.57509,visitors_alone,Scenario_2
194.4,14129,-1.02687,-3.61708,0.74854,-0.64268,-0.38375,-2.6033,visitors_alone,Scenario_2
194.8,14129,-1.11285,-3.65891,0.23904,-0.21495,-0.10458,-2.68879,visitors_alone,Scenario_2
195.2,14129,-1.12737,-3.66374,0.03825,-0.03629,-0.01208,-2.82023,visitors_alone,Scenario_2
195.6,14129,-1.11157,-3.65123,0.05038,0.0395,0.03127,0.66958,visitors_alone,Scenario_2
196.0,14129,-1.04256,-3.56402,0.27804,0.17252,0.21804,0.90142,visitors_alone,Scenario_2
196.4,14129,-0.76531,-3.35488,0.86821,0.69312,0.52284,0.64627,visitors_alone,Scenario_2
196.8,14129,-0.38769,-3.17904,1.04137,0.94404,0.43959,0.43579,visitors_alone,Scenario_2
197.2,14129,-0.05877,-2.9972,0.9396,0.8223,0.45461,0.50503,visitors_alone,Scenario_2
197.6,14129,0.33919,-2.7022,1.23845,0.99491,0.7375,0.6379,visitors_alone,Scenario_2
198.0,14129,0.79749,-2.39952,1.37308,1.14575,0.7567,0.58368,visitors_alone,Scenario_2
198.4,14129,1.29113,-2.07041,1.48322,1.2341,0.82276,0.58802,visitors_alone,Scenario_2
198.8,14129,1.828,-1.7076,1.61993,1.34219,0.90702,0.59428,visitors_alone,Scenario_2
199.2,14129,2.3515,-1.32563,1.62009,1.30875,0.95492,0.63035,visitors_alone,Scenario_2
199.6,14129,2.83513,-0.97743,1.48983,1.20905,0.87052,0.62402,visitors_alone,Scenario_2
200.0,14129,3.30845,-0.67925,1.39855,1.18332,0.74545,0.56217,visitors_alone,Scenario_2
200.4,14129,3.78073,-0.34855,1.44137,1.18069,0.82675,0.61088,visitors_alone,Scenario_2
