time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
44.4,25239,-4.49397,-3.19298,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
44.8,25239,-4.39352,-3.12509,0.30311,0.25112,0.16973,0.59437,visitors_g1,Scenario_3A
45.2,25239,-4.08812,-2.95845,0.86975,0.7635,0.41658,0.49947,visitors_g1,Scenario_3A
45.6,25239,-3.68351,-2.76487,1.12132,1.01151,0.48395,0.44626,visitors_g1,Scenario_3A
46.0,25239,-3.31967,-2.51565,1.10255,0.90962,0.62306,0.60056,visitors_g1,Scenario_3A
46.4,25239,-2.95753,-2.27133,1.09211,0.90534,0.6108,0.59352,visitors_g1,Scenario_3A
46.8,25239,-2.56446,-2.08998,1.08222,0.98268,0.45337,0.43226,visitors_g1,Scenario_3A
47.2,25239,-2.1731,-1.86082,1.13379,0.97839,0.57291,0.52973,visitors_g1,Scenario_3A
47.6,25239,-1.75831,-1.61058,1.21107,1.03697,0.62561,0.54285,visitors_g1,Scenario_3A
48.0,25239,-1.37608,-1.32575,1.19171,0.95557,0.71207,0.64041,visitors_g1,Scenario_3A
48.4,25239,-1.03024,-0.95676,1.26431,0.8646,0.92246,0.81776,visitors_g1,Scenario_3A
48.8,25239,-0.66518,-0.60802,1.26217,0.91266,0.87186,0.76254,visitors_g1,Scenario_3A
49.2,25239,-0.37003,-0.24498,1.1697,0.73787,0.90759,0.88818,visitors_g1,Scenario_3A
49.6,25239,-0.14435,0.13676,1.10866,0.56421,0.95435,1.03688,visitors_g1,Scenario_3A
50.0,25239,0.04791,0.496,1.01862,0.48065,0.89809,1.0794,visitors_g1,Scenario_3A
50.4,25239,0.05442,0.89056,0.98654,0.01627,0.9864,1.5543,visitors_g1,Scenario_3A
50.8,25239,-0.03271,1.30832,1.06688,-0.21781,1.04441,1.7764,visitors_g1,Scenario_3A
51.2,25239,-0.14821,1.69704,1.01379,-0.28876,0.9718,1.85962,visitors_g1,Scenario_3A
51.6,25239,-0.39889,2.046,1.07416,-0.6267,0.87239,2.19374,visitors_g1,Scenario_3A
52.0,25239,-0.57206,2.4034,0.99286,-0.43294,0.8935,2.022,visitors_g1,Scenario_3A
98.0,25011,0.77926,-2.49564,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
98.4,25011,1.15559,-2.39701,0.97259,0.94082,0.24658,0.25632,visitors_g1,Scenario_3A
98.8,25011,1.50858,-2.17907,1.03712,0.88248,0.54484,0.55311,visitors_g1,Scenario_3A
99.2,25011,1.86264,-2.00039,0.99148,0.88515,0.44671,0.46738,visitors_g1,Scenario_3A
99.6,25011,2.21175,-1.88085,0.92253,0.87278,0.29884,0.32988,visitors_g1,Scenario_3A
100.0,25011,2.48982,-1.65464,0.89615,0.69516,0.56553,0.68293,visitors_g1,Scenario_3A
100.4,25011,2.78445,-1.38671,0.99559,0.73658,0.66982,0.73796,visitors_g1,Scenario_3A
100.8,25011,3.16692,-1.20042,1.06356,0.95617,0.46573,0.45326,visitors_g1,Scenario_3A
101.2,25011,3.57965,-1.00891,1.13752,1.03185,0.47878,0.43444,visitors_g1,Scenario_3A
101.6,25011,4.0154,-0.80198,1.20596,1.08937,0.51733,0.44336,visitors_g1,Scenario_3A
102.0,25011,4.49715,-0.64126,1.26964,1.20438,0.40179,0.32199,visitors_g1,Scenario_3A
102.4,25011,4.96936,-0.42072,1.30291,1.18051,0.55134,0.43693,visitors_g1,Scenario_3A
102.8,25011,5.41932,-0.14075,1.32488,1.1249,0.69993,0.55659,visitors_g1,Scenario_3A
103.2,25011,5.89052,0.06942,1.28987,1.178,0.52543,0.41955,visitors_g1,Scenario_3A
103.6,25011,6.34522,0.27915,1.25185,1.13676,0.52433,0.43217,visitors_g1,Scenario_3A
104.0,25011,6.76051,0.53436,1.21859,1.03822,0.63802,0.55104,visitors_g1,Scenario_3A
104.4,25011,7.1752,0.76635,1.18794,1.03673,0.58,0.51007,visitors_g1,Scenario_3A
104.8,25011,7.59044,0.97745,1.16453,1.03809,0.52774,0.47033,visitors_g1,Scenario_3A
105.2,25011,7.97304,1.21053,1.12003,0.95652,0.58271,0.54715,visitors_g1,Scenario_3A
105.6,25011,8.3149,1.44917,1.04228,0.85465,0.59658,0.60941,visitors_g1,Scenario_3A
33.6,25287,5.16814,1.44433,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
34.0,25287,4.77446,1.60884,1.06666,-0.98418,0.41128,2.74576,visitors_g1,Scenario_3A
34.4,25287,4.37168,1.81287,1.12879,-1.00697,0.51008,2.67272,visitors_g1,Scenario_3A
34.8,25287,3.95232,1.9643,1.11464,-1.04838,0.37857,2.79506,visitors_g1,Scenario_3A
35.2,25287,3.49855,2.01921,1.1427,-1.13442,0.13729,3.02116,visitors_g1,Scenario_3A
35.6,25287,3.01712,2.09887,1.21996,-1.2036,0.19916,2.97761,visitors_g1,Scenario_3A
36.0,25287,2.57503,2.16865,1.1189,-1.10522,0.17443,2.98506,visitors_g1,Scenario_3A
36.4,25287,2.19146,2.19788,0.96169,-0.95891,0.07308,3.06553,visitors_g1,Scenario_3A
36.8,25287,1.84393,2.29309,0.90083,-0.86882,0.23802,2.87419,visitors_g1,Scenario_3A
