time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,22162,9.12052,-0.57253,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22162,8.71374,-0.33956,1.17193,-1.01697,0.5824,2.6215,carrier_bucket,Scenario_3A
160.4,22162,8.23828,-0.21153,1.23098,-1.18864,0.32009,2.87855,carrier_bucket,Scenario_3A
160.8,22162,7.67095,-0.19963,1.41863,-1.41832,0.02974,3.12063,carrier_bucket,Scenario_3A
161.2,22162,7.09018,-0.1784,1.4529,-1.45193,0.05308,3.10505,carrier_bucket,Scenario_3A
161.6,22162,6.50941,-0.21438,1.45471,-1.45193,-0.08994,-3.07972,carrier_bucket,Scenario_3A
162.0,22162,5.89122,-0.29317,1.55799,-1.54549,-0.19697,-3.01483,carrier_bucket,Scenario_3A
162.4,22162,5.28704,-0.44552,1.55772,-1.51043,-0.38088,-2.89458,carrier_bucket,Scenario_3A
162.8,22162,4.68147,-0.62246,1.57724,-1.51394,-0.44236,-2.85732,carrier_bucket,Scenario_3A
163.2,22162,4.06285,-0.74448,1.57633,-1.54654,-0.30504,-2.94685,carrier_bucket,Scenario_3A
163.6,22162,3.471,-0.89417,1.52622,-1.47963,-0.37422,-2.89387,carrier_bucket,Scenario_3A
164.0,22162,2.86583,-1.03218,1.55176,-1.51292,-0.34503,-2.91737,carrier_bucket,Scenario_3A
164.4,22162,2.20961,-1.09726,1.64861,-1.64056,-0.16271,-3.04273,carrier_bucket,Scenario_3A
164.8,22162,1.50989,-1.15666,1.75559,-1.7493,-0.14849,-3.05691,carrier_bucket,Scenario_3A
165.2,22162,0.8386,-1.16164,1.67828,-1.67824,-0.01246,-3.13417,carrier_bucket,Scenario_3A
165.6,22162,0.21666,-1.13475,1.55631,-1.55485,0.06724,3.09837,carrier_bucket,Scenario_3A
166.0,22162,-0.41833,-1.09551,1.59049,-1.58746,0.09809,3.07988,carrier_bucket,Scenario_3A
166.4,22162,-1.05315,-0.94102,1.63339,-1.58707,0.38622,2.90288,carrier_bucket,Scenario_3A
166.8,22162,-1.70103,-0.73748,1.69774,-1.61969,0.50885,2.83719,carrier_bucket,Scenario_3A
167.2,22162,-2.31594,-0.50056,1.64743,-1.53727,0.5923,2.77383,carrier_bucket,Scenario_3A
75.6,22124,-6.00825,1.65273,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
76.0,22124,-6.64726,1.61335,1.60056,-1.59752,-0.09845,-3.08005,carrier_bucket,Scenario_3A
76.4,22124,-7.17633,1.60286,1.32294,-1.32268,-0.02624,-3.12175,carrier_bucket,Scenario_3A
76.8,22124,-7.59577,1.55797,1.05458,-1.0486,-0.1122,-3.035,carrier_bucket,Scenario_3A
77.2,22124,-7.99011,1.50006,0.99642,-0.98584,-0.1448,-2.99576,carrier_bucket,Scenario_3A
77.6,22124,-8.28457,1.41185,0.76847,-0.73615,-0.22051,-2.85055,carrier_bucket,Scenario_3A
78.0,22124,-8.11648,1.46342,0.43956,0.42023,0.12892,0.29767,carrier_bucket,Scenario_3A
78.4,22124,-7.62024,1.69266,1.36658,1.2406,0.5731,0.43275,carrier_bucket,Scenario_3A
78.8,22124,-7.15751,1.82564,1.20363,1.15681,0.33244,0.27983,carrier_bucket,Scenario_3A
79.2,22124,-6.66171,1.80894,1.2402,1.2395,-0.04173,-0.03366,carrier_bucket,Scenario_3A
79.6,22124,-6.13081,1.81678,1.32741,1.32727,0.01958,0.01475,carrier_bucket,Scenario_3A
80.0,22124,-5.57158,1.92062,1.42196,1.39806,0.25961,0.1836,carrier_bucket,Scenario_3A
80.4,22124,-4.95101,1.99617,1.56288,1.55142,0.18887,0.12114,carrier_bucket,Scenario_3A
80.8,22124,-4.2891,2.04693,1.65964,1.65478,0.1269,0.07654,carrier_bucket,Scenario_3A
81.2,22124,-3.64147,2.07398,1.62049,1.61908,0.06763,0.04175,carrier_bucket,Scenario_3A
81.6,22124,-3.02064,2.02854,1.55624,1.55209,-0.11361,-0.07306,carrier_bucket,Scenario_3A
82.0,22124,-2.39959,1.98987,1.55561,1.5526,-0.09667,-0.06219,carrier_bucket,Scenario_3A
82.4,22124,-1.79819,1.90621,1.51799,1.50351,-0.20916,-0.13823,carrier_bucket,Scenario_3A
82.8,22124,-1.1583,1.75486,1.64387,1.59974,-0.37837,-0.23225,carrier_bucket,Scenario_3A
83.2,22124,-0.48907,1.61933,1.70702,1.67306,-0.33883,-0.19982,carrier_bucket,Scenario_3A
9.6,22060,1.54849,1.249,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
10.0,22060,2.03752,1.02235,1.34748,1.22255,-0.56662,-0.434,carrier_bucket,Scenario_3A
10.4,22060,2.51108,0.81215,1.29531,1.18392,-0.5255,-0.41774,carrier_bucket,Scenario_3A
10.8,22060,2.9575,0.63723,1.19866,1.11605,-0.43728,-0.37343,carrier_bucket,Scenario_3A
11.2,22060,3.39464,0.49539,1.14893,1.09284,-0.35461,-0.31377,carrier_bucket,Scenario_3A
11.6,22060,3.85761,0.4146,1.17492,1.15743,-0.20198,-0.17276,carrier_bucket,Scenario_3A
12.0,22060,4.33736,0.29102,1.23852,1.19937,-0.30894,-0.25211,carrier_bucket,Scenario_3A
12.4,22060,4.81425,0.17668,1.22601,1.19222,-0.28586,-0.23533,carrier_bucket,Scenario_3A
12.8,22060,5.2937,0.10617,1.21152,1.19863,-0.17628,-0.14602,carrier_bucket,Scenario_3A
13.2,22060,5.78945,0.0221,1.25707,1.23938,-0.21015,-0.16796,carrier_bucket,Scenario_3A
13.6,22060,6.29083,-0.04737,1.26541,1.25343,-0.17368,-0.13769,carrier_bucket,Scenario_3A
14.0,22060,6.79008,-0.09996,1.25505,1.24814,-0.13147,-0.10495,carrier_bucket,Scenario_3A
14.4,22060,7.30012,-0.1761,1.28922,1.27508,-0.19036,-0.1482,carrier_bucket,Scenario_3A
14.8,22060,7.79646,-0.25103,1.25493,1.24087,-0.18733,-0.14984,carrier_bucket,Scenario_3A
15.2,22060,8.20581,-0.29831,1.03017,1.02337,-0.11818,-0.11497,carrier_bucket,Scenario_3A
15.6,22060,8.52534,-0.31393,0.79977,0.79881,-0.03906,-0.04886,carrier_bucket,Scenario_3A
16.0,22060,8.81758,-0.3008,0.73134,0.7306,0.03283,0.04491,carrier_bucket,Scenario_3A
16.4,22060,9.10982,-0.28766,0.73134,0.7306,0.03283,0.04491,carrier_bucket,Scenario_3A
16.8,22060,9.23427,-0.26191,0.31772,0.31113,0.06438,0.20405,carrier_bucket,Scenario_3A
17.2,22060,9.20574,-0.2366,0.09535,-0.07134,0.06327,2.41605,carrier_bucket,Scenario_3A
184.8,22052,3.75011,-0.82323,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
185.2,22052,4.26323,-0.849,1.28441,1.28279,-0.06442,-0.05018,carrier_bucket,Scenario_3A
185.6,22052,4.75788,-0.84037,1.23683,1.23664,0.02157,0.01744,carrier_bucket,Scenario_3A
186.0,22052,5.29969,-0.79,1.36037,1.35453,0.12593,0.0927,carrier_bucket,Scenario_3A
186.4,22052,5.92645,-0.74398,1.57112,1.5669,0.11503,0.07328,carrier_bucket,Scenario_3A
186.8,22052,6.54748,-0.58251,1.60418,1.55256,0.40368,0.25438,carrier_bucket,Scenario_3A
187.2,22052,7.17351,-0.32766,1.6898,1.56508,0.63714,0.38661,carrier_bucket,Scenario_3A
187.6,22052,7.77473,-0.06412,1.6411,1.50304,0.65883,0.41311,carrier_bucket,Scenario_3A
188.0,22052,8.34334,0.21254,1.58087,1.42153,0.69165,0.45283,carrier_bucket,Scenario_3A
188.4,22052,8.89335,0.39652,1.44991,1.37503,0.45994,0.3228,carrier_bucket,Scenario_3A
188.8,22052,9.29145,0.50126,1.02911,0.99524,0.26185,0.25728,carrier_bucket,Scenario_3A
189.2,22052,9.45265,0.59607,0.46755,0.40302,0.23702,0.53164,carrier_bucket,Scenario_3A
189.6,22052,9.43086,0.62404,0.08866,-0.05449,0.06994,2.23262,carrier_bucket,Scenario_3A
190.0,22052,9.31992,0.62549,0.27737,-0.27735,0.00363,3.12851,carrier_bucket,Scenario_3A
190.4,22052,9.1284,0.63088,0.47898,-0.47879,0.01346,3.11348,carrier_bucket,Scenario_3A
190.8,22052,8.88973,0.71904,0.63608,-0.59667,0.2204,2.78775,carrier_bucket,Scenario_3A
191.2,22052,8.70066,0.96716,0.77988,-0.47269,0.6203,2.22195,carrier_bucket,Scenario_3A
191.6,22052,8.53842,1.14211,0.5965,-0.40559,0.43738,2.3185,carrier_bucket,Scenario_3A
192.0,22052,8.27305,1.08245,0.68,-0.66344,-0.14916,-2.92044,carrier_bucket,Scenario_3A
192.4,22052,7.83944,0.96445,1.12345,-1.08402,-0.295,-2.8759,carrier_bucket,Scenario_3A
142.8,22047,-2.9724,-0.80214,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
143.2,22047,-3.53424,-0.90519,1.42804,-1.40461,-0.25762,-2.9602,carrier_bucket,Scenario_3A
143.6,22047,-4.09905,-0.91976,1.41249,-1.41202,-0.03643,-3.1158,carrier_bucket,Scenario_3A
144.0,22047,-4.68205,-0.78734,1.49464,-1.45751,0.33104,2.91825,carrier_bucket,Scenario_3A
144.4,22047,-5.26613,-0.5923,1.53945,-1.46018,0.4876,2.8193,carrier_bucket,Scenario_3A
144.8,22047,-5.79879,-0.34064,1.4728,-1.33165,0.62915,2.70022,carrier_bucket,Scenario_3A
145.2,22047,-6.34505,-0.06214,1.53289,-1.36564,0.69625,2.67011,carrier_bucket,Scenario_3A
145.6,22047,-6.91194,0.20663,1.56845,-1.41723,0.67194,2.69886,carrier_bucket,Scenario_3A
146.0,22047,-7.38369,0.55213,1.46185,-1.17939,0.86374,2.50947,carrier_bucket,Scenario_3A
146.4,22047,-7.75612,0.94119,1.34645,-0.93106,0.97265,2.33435,carrier_bucket,Scenario_3A
146.8,22047,-8.03714,1.32618,1.19161,-0.70255,0.96248,2.20134,carrier_bucket,Scenario_3A
147.2,22047,-8.16102,1.53848,0.6145,-0.3097,0.53075,2.09901,carrier_bucket,Scenario_3A
147.6,22047,-8.13249,1.44051,0.25512,0.07133,-0.24494,-1.28744,carrier_bucket,Scenario_3A
148.0,22047,-8.02349,1.06229,0.98402,0.27249,-0.94554,-1.29021,carrier_bucket,Scenario_3A
148.4,22047,-7.84048,0.68922,1.03888,0.45754,-0.9327,-1.11473,carrier_bucket,Scenario_3A
148.8,22047,-7.49032,0.58139,0.91595,0.87539,-0.26956,-0.29872,carrier_bucket,Scenario_3A
149.2,22047,-7.01054,0.51913,1.20951,1.19946,-0.15566,-0.12906,carrier_bucket,Scenario_3A
149.6,22047,-6.4813,0.43138,1.34116,1.3231,-0.21936,-0.1643,carrier_bucket,Scenario_3A
150.0,22047,-5.86624,0.38277,1.54244,1.53764,-0.12151,-0.07886,carrier_bucket,Scenario_3A
