time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,35255,8.7399,-0.49554,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
143.2,35255,8.65854,-0.45735,0.22469,-0.2034,0.09547,2.70275,visitors_g1,Scenario_3B
143.6,35255,8.53321,-0.42206,0.32553,-0.31334,0.08823,2.86711,visitors_g1,Scenario_3B
144.0,35255,8.41454,-0.37162,0.32236,-0.29667,0.1261,2.73968,visitors_g1,Scenario_3B
144.4,35255,8.34421,-0.29691,0.25651,-0.17583,0.18676,2.32607,visitors_g1,Scenario_3B
144.8,35255,8.22749,-0.18366,0.40659,-0.2918,0.28315,2.37124,visitors_g1,Scenario_3B
145.2,35255,8.00402,-0.05175,0.64874,-0.55868,0.32976,2.60837,visitors_g1,Scenario_3B
145.6,35255,7.72743,0.06524,0.75078,-0.69146,0.29247,2.74144,visitors_g1,Scenario_3B
146.0,35255,7.47948,0.22275,0.73437,-0.61988,0.39377,2.57566,visitors_g1,Scenario_3B
146.4,35255,7.20844,0.38657,0.79175,-0.67759,0.40957,2.59791,visitors_g1,Scenario_3B
146.8,35255,6.87717,0.51796,0.89094,-0.82818,0.32847,2.76401,visitors_g1,Scenario_3B
147.2,35255,6.51171,0.7305,1.05691,-0.91364,0.53133,2.61485,visitors_g1,Scenario_3B
147.6,35255,6.12796,0.91181,1.06109,-0.95939,0.45329,2.7002,visitors_g1,Scenario_3B
148.0,35255,5.67606,0.99112,1.14702,-1.12975,0.19827,2.96787,visitors_g1,Scenario_3B
148.4,35255,5.1735,1.0635,1.26935,-1.25639,0.18094,2.99856,visitors_g1,Scenario_3B
148.8,35255,4.70116,0.99836,1.19202,-1.18084,-0.16284,-3.00455,visitors_g1,Scenario_3B
149.2,35255,4.30973,0.82713,1.06811,-0.97858,-0.42807,-2.72923,visitors_g1,Scenario_3B
149.6,35255,3.95176,0.75649,0.9122,-0.89493,-0.17662,-2.94674,visitors_g1,Scenario_3B
150.0,35255,3.53117,0.68452,1.06675,-1.05147,-0.1799,-2.97214,visitors_g1,Scenario_3B
150.4,35255,3.07539,0.63073,1.14735,-1.13944,-0.13449,-3.0241,visitors_g1,Scenario_3B
176.4,35398,-6.84893,-1.16384,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
176.8,35398,-7.00517,-1.0894,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
177.2,35398,-7.1614,-1.01497,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
177.6,35398,-7.31764,-0.94053,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
178.0,35398,-7.47387,-0.8661,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
178.4,35398,-7.63011,-0.79166,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
178.8,35398,-7.78635,-0.71723,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
179.2,35398,-7.94258,-0.64279,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
179.6,35398,-8.09882,-0.56836,0.43265,-0.39059,0.18609,2.69698,visitors_g1,Scenario_3B
180.0,35398,-8.27438,-0.5026,0.46869,-0.43892,0.16439,2.78322,visitors_g1,Scenario_3B
180.4,35398,-8.42662,-0.45281,0.40043,-0.38059,0.12449,2.82547,visitors_g1,Scenario_3B
180.8,35398,-8.46023,-0.45149,0.0841,-0.08403,0.00329,3.10252,visitors_g1,Scenario_3B
181.2,35398,-8.31953,-0.5303,0.40317,0.35175,-0.19701,-0.51055,visitors_g1,Scenario_3B
181.6,35398,-8.04915,-0.59266,0.6937,0.67595,-0.15591,-0.2267,visitors_g1,Scenario_3B
182.0,35398,-7.68797,-0.57262,0.90433,0.90294,0.05012,0.05545,visitors_g1,Scenario_3B
182.4,35398,-7.2426,-0.5812,1.11364,1.11343,-0.02146,-0.01927,visitors_g1,Scenario_3B
182.8,35398,-6.74436,-0.61838,1.24906,1.2456,-0.09295,-0.07448,visitors_g1,Scenario_3B
183.2,35398,-6.21991,-0.59825,1.3121,1.31113,0.05032,0.03836,visitors_g1,Scenario_3B
183.6,35398,-5.70502,-0.59169,1.28733,1.28722,0.01642,0.01275,visitors_g1,Scenario_3B
184.0,35398,-5.19131,-0.59345,1.28427,1.28426,-0.00441,-0.00344,visitors_g1,Scenario_3B
195.2,35021,-5.37637,-0.89596,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
195.6,35021,-4.98984,-0.61026,1.20165,0.96633,0.71425,0.63651,visitors_g1,Scenario_3B
196.0,35021,-4.52882,-0.40494,1.26168,1.15254,0.51331,0.419,visitors_g1,Scenario_3B
196.4,35021,-4.07063,-0.16668,1.29108,1.14548,0.59563,0.47951,visitors_g1,Scenario_3B
196.8,35021,-3.64206,0.12124,1.29078,1.07144,0.71981,0.59156,visitors_g1,Scenario_3B
197.2,35021,-3.20874,0.33334,1.20609,1.08328,0.53025,0.4552,visitors_g1,Scenario_3B
197.6,35021,-2.79502,0.57809,1.20174,1.0343,0.61189,0.53422,visitors_g1,Scenario_3B
