7,1163.5,0.32557,17.618,0.69159,-3.6301,-3.6301,49.177,1,1,0.30882
7,1183.5,1.2179,13.114,1.6211,-6.5198,-6.5198,49.675,1,1,0.48529
7,1203.5,1.7333,12.184,2.2902,-10.313,-10.313,62.707,0.9394,1,0.48529
7,1203.5,1.391,15.013,0.032041,-1.7572,-1.7572,96.37,0.060604,1,0.48529
7,1223.5,2.282,9.5335,1.9195,-7.445,-7.445,50.095,1,1,0.48529
7,1243.5,2.4401,10.197,2.4031,-10.637,-10.637,71.309,1,1,0.14706
27,1163.5,0.59215,14.086,1.0492,-3.9371,-3.9371,45.336,1,1,0.47059
27,1183.5,0.56469,15.432,1.6702,-6.9224,-6.9224,58.355,1,1,0.52941
27,1203.5,1.8977,10.532,1.8899,-6.8455,-6.8455,45.763,1,1,0.57353
27,1223.5,1.7566,11.652,2.648,-9.7904,-9.7904,58.42,1,1,0.52941
27,1243.5,1.5239,8.7708,1.5269,0.26934,0.26934,32.865,1,1,0.17647
47,1163.5,0.073411,16.117,0.017975,-0.73246,-0.73246,39.111,0.6875,1,0.47059
47,1163.5,2.9875,17.52,0.022868,-0.13818,-0.13818,1.2863,0.125,1,0.47059
47,1183.5,0.65264,13.42,1.765,-6.4618,-6.4618,43.824,1,1,0.36765
47,1203.5,0.17368,18.876,0.075365,-0.89861,-0.89861,23.792,0.75,1,0.29412
47,1223.5,0.15899,17.202,0.069058,-0.34935,-0.34935,16.754,0.7221,1,0.52941
47,1223.5,2.2993,7.6192,0.97379,3.0495,3.0495,24.833,0.2779,1,0.52941
47,1243.5,6.2651,14.2,0.00032734,-0.039796,-0.039796,4.838,0.16667,1,0.17647
47,1243.5,0.396,14.705,0.002809,0.076752,0.076752,2.0971,0.16667,1,0.17647
67,1143.5,3.0219,18.324,0.02915,-0.18874,-0.18874,190.56,0.90909,1,0.16176
67,1163.5,3.0052,18.702,0.033748,-0.46709,-0.46709,169.12,0.34286,1,0.51471
67,1163.5,0.035535,17.713,0.016854,-0.46303,-0.46303,21.042,0.65714,1,0.51471
67,1183.5,3.0082,18.544,0.032923,-0.21358,-0.21358,156.72,0.83333,1,0.26471
67,1203.5,0.18191,16.356,0.047816,0.19999,0.19999,1.0019,0.76667,1,0.44118
67,1223.5,0.093216,19.1,0.055085,-0.42866,-0.42866,16.002,1,1,0.5
67,1243.5,0.016455,20.096,0.026689,0.048376,0.048376,10.273,0.76756,1,0.30882
67,1243.5,0.25611,16.43,0.0012701,0.0017821,0.0017821,0.047086,0.23244,1,0.30882
87,1143.5,6.2426,20.539,0.011533,0.0077116,0.0077116,1.3966,1,1,0.17647
87,1163.5,0.0433,20.043,0.0014655,0.0014677,0.0014677,0.0014699,0.2973,1,0.54412
87,1163.5,2.9922,19.769,0.03206,-0.39981,-0.39981,169.48,0.32432,1,0.54412
87,1183.5,0.074732,19.072,0.042289,-0.18421,-0.18421,4.8812,0.77419,1,0.45588
87,1203.5,0.080182,20.037,0.04144,-0.28997,-0.28997,6.9912,0.84615,1,0.57353
87,1203.5,3.0809,13.789,0.0184,0.15489,0.15489,13.27,0.15385,1,0.57353
87,1223.5,0.012275,22.472,0.028576,-0.17684,-0.17684,1.5527,0.52403,1,0.64706
87,1223.5,0.17435,16.352,0.045644,0.18557,0.18557,0.91671,0.47597,1,0.64706
87,1243.5,6.2742,22.466,0.033102,-0.16417,-0.16417,1.3555,1,1,0.48529
87,1263.5,0.013689,22.219,0.0076305,-0.031925,-0.031925,0.56854,1,1,0.14706
107,1143.5,6.2244,19.655,0.013763,0.042614,0.042614,0.15727,0.95652,1,0.33824
107,1163.5,0.010638,19.961,0.0046849,0.003226,0.003226,0.04366,0.62857,1,0.51471
107,1183.5,0.050491,20.051,0.0025697,0.0025737,0.0025737,0.0025778,0.72727,1,0.48529
107,1203.5,0.11446,18.88,0.030226,-0.11937,-0.11937,3.8162,0.8,1,0.44118
107,1223.5,6.2789,21.904,0.035707,-0.20494,-0.20494,2.5638,1,1,0.5
107,1243.5,6.2448,22.775,0.026097,-0.056513,-0.056513,0.96748,1,1,0.47059
107,1263.5,6.2283,22.428,0.041928,-0.14864,-0.14864,0.9831,1,1,0.14706
127,1123.5,6.1314,19.275,0.0089656,0.013375,0.013375,0.025175,0.91667,1,0.17647
127,1143.5,6.146,19.569,0.022101,0.036719,0.036719,0.43208,0.9697,1,0.48529
127,1163.5,6.241,19.783,0.012925,0.035854,0.035854,0.36803,0.97059,1,0.5
127,1183.5,6.2396,20.097,0.011598,0.013897,0.013897,0.53227,0.8125,1,0.47059
