15,1183,5.5432,8.3673,0.019555,-0.10548,-0.10548,1.4064,0.90909,1,0.23404
15,1203,5.4847,9.1716,0.011263,-0.075791,-0.075791,1.9265,1,1,0.21277
15,1223,5.6228,7.8955,0.0026568,0.009186,0.009186,0.070033,0.6,1,0.21277
35,1163,5.5432,8.3673,0.019555,-0.10548,-0.10548,1.4064,0.90909,1,0.23404
35,1183,5.5253,8.6495,0.018445,-0.13787,-0.13787,2.7265,0.9375,1,0.68085
35,1203,5.6206,7.6394,0.003399,0.014007,0.014007,0.24671,0.49844,1,0.6383
35,1203,5.4438,9.7793,0.011272,-0.001155,-0.001155,0.45196,0.50156,1,0.6383
35,1223,5.5741,7.523,0.0125,0.033842,0.033842,0.17479,0.47774,1,0.65957
35,1223,5.4573,9.9297,0.0096131,-0.012527,-0.012527,0.6417,0.52226,1,0.65957
55,1163,5.5481,8.4094,0.022028,-0.20062,-0.20062,4.4368,1,1,0.21277
55,1183,5.5364,8.7423,0.018905,-0.13626,-0.13626,2.5977,0.9375,1,0.68085
55,1203,5.5155,8.6198,0.019786,-0.13776,-0.13776,3.3531,0.93617,1,1
55,1223,5.5044,9.0116,0.026035,-0.17036,-0.17036,2.8397,0.97059,1,0.7234
75,1163,5.4132,10.7,0.0018492,-0.0011526,-0.0011526,0.017169,0.39999,1,0.21277
75,1163,5.5875,8.6169,0.010963,0.0075165,0.0075165,0.24811,0.60001,1,0.21277
75,1183,5.5281,8.7889,0.020675,-0.17703,-0.17703,3.6232,0.96875,1,0.68085
75,1203,5.4994,9.319,0.029537,-0.24433,-0.24433,3.5268,0.91429,1,0.74468
75,1223,5.4965,8.9531,0.030656,-0.2321,-0.2321,4.1428,0.91176,1,0.7234
95,1183,5.5178,9.4502,0.014604,-0.083077,-0.083077,1.1974,0.83333,1,0.25532
95,1203,5.5282,8.3228,0.026016,-0.23281,-0.23281,4.46,0.83333,1,0.25532
95,1223,5.4324,10.179,0.040774,-0.33989,-0.33989,3.5499,0.83333,1,0.25532
135,1163,5.954,14.838,0.0016448,-0.031965,-0.031965,1.1928,0.91667,1,0.25532
155,1123,5.9645,14.233,0.0020659,-0.064373,-0.064373,2.0059,0.9375,1,0.68085
155,1143,5.9618,14.316,0.001819,-0.056676,-0.056676,1.7659,0.93939,1,0.70213
155,1163,5.9641,14.339,0.001534,-0.042182,-0.042182,1.431,0.9697,1,0.70213
155,1183,5.954,14.838,0.0016448,-0.031965,-0.031965,1.1928,1,1,0.23404
175,1123,3.2179,13.076,0.0058259,0.0058372,0.0058372,0.0058484,0.057143,1,0.74468
195,1123,5.9524,14.497,0.0016582,-0.039765,-0.039765,1.1926,0.93478,1,0.97872
195,1143,5.9564,14.478,0.0010384,-0.032365,-0.032365,1.0089,0.52874,1,0.95745
195,1143,5.9301,14.772,0.0019108,-0.041815,-0.041815,0.94075,0.47126,1,0.95745
195,1163,5.962,14.306,0.0012265,-0.038241,-0.038241,1.1924,0.96875,1,0.68085
215,1083,4.8667,14.746,2.3438,-0.72529,-0.72529,0.83656,1,1,0.42553
215,1103,5.9513,14.344,0.0011335,-0.02527,-0.02527,0.56344,0.5882,1,0.7234
215,1103,3.2336,15.363,2.9168,0.35386,0.35386,0.061293,0.32356,1,0.7234
215,1123,5.9427,14.602,0.0024268,-0.049022,-0.049022,1.1538,0.91489,1,1
215,1143,5.9354,14.756,0.0017339,-0.042048,-0.042048,1.0808,0.9697,1,0.70213
215,1163,5.9408,14.688,0.001161,-0.025702,-0.025702,0.62373,1,1,0.44681
235,1063,2.9415,15.283,0.012433,-0.0012138,-0.0012138,0.025742,0.4,1,0.21277
