time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
152.8,33041,7.90691,0.84191,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
153.2,33041,7.9065,0.84699,0.01273,-0.00101,0.01269,1.65034,carrier_lo,Scenario_3B
153.6,33041,7.90985,0.8417,0.01565,0.00836,-0.01323,-1.00692,carrier_lo,Scenario_3B
154.0,33041,7.90653,0.83315,0.02294,-0.0083,-0.02139,-1.94121,carrier_lo,Scenario_3B
154.4,33041,7.89928,0.83199,0.01835,-0.01812,-0.00289,-2.98333,carrier_lo,Scenario_3B
154.8,33041,7.89946,0.83351,0.00383,0.00045,0.0038,1.45329,carrier_lo,Scenario_3B
155.2,33041,7.90666,0.83712,0.02014,0.01801,0.00903,0.46476,carrier_lo,Scenario_3B
155.6,33041,7.92066,0.85998,0.067,0.03499,0.05713,1.02126,carrier_lo,Scenario_3B
156.0,33041,7.98809,0.89893,0.19469,0.16859,0.09738,0.5238,carrier_lo,Scenario_3B
156.4,33041,8.08484,0.89445,0.24212,0.24186,-0.01119,-0.04624,carrier_lo,Scenario_3B
156.8,33041,8.11583,0.87775,0.08801,0.07747,-0.04176,-0.49441,carrier_lo,Scenario_3B
157.2,33041,8.13593,0.90032,0.07557,0.05026,0.05643,0.84314,carrier_lo,Scenario_3B
157.6,33041,8.17619,0.92978,0.12471,0.10063,0.07366,0.63186,carrier_lo,Scenario_3B
158.0,33041,8.17317,0.97292,0.10811,-0.00754,0.10785,1.64055,carrier_lo,Scenario_3B
158.4,33041,8.04268,0.98442,0.3275,-0.32624,0.02874,3.05373,carrier_lo,Scenario_3B
158.8,33041,7.91552,0.94221,0.33495,-0.31789,-0.10552,-2.82111,carrier_lo,Scenario_3B
159.2,33041,7.90726,0.93074,0.03534,-0.02066,-0.02867,-2.19513,carrier_lo,Scenario_3B
159.6,33041,7.90795,0.94579,0.03765,0.00173,0.03761,1.5248,carrier_lo,Scenario_3B
160.0,33041,7.88692,0.94893,0.05315,-0.05257,0.00786,2.99324,carrier_lo,Scenario_3B
160.4,33041,7.83004,0.94971,0.14221,-0.1422,0.00195,3.12791,carrier_lo,Scenario_3B
101.6,33340,1.41548,-0.61508,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
102.0,33340,1.95881,-0.59481,1.35927,1.35833,0.05067,0.03729,carrier_lo,Scenario_3B
102.4,33340,2.49554,-0.58133,1.34225,1.34183,0.03368,0.0251,carrier_lo,Scenario_3B
102.8,33340,3.00789,-0.55309,1.2828,1.28086,0.07062,0.05508,carrier_lo,Scenario_3B
103.2,33340,3.49427,-0.48238,1.22874,1.21596,0.17677,0.14437,carrier_lo,Scenario_3B
103.6,33340,3.98102,-0.39423,1.23666,1.21687,0.22036,0.17914,carrier_lo,Scenario_3B
104.0,33340,4.46715,-0.24001,1.27503,1.21534,0.38555,0.3072,carrier_lo,Scenario_3B
104.4,33340,4.93988,-0.04088,1.28239,1.18182,0.49783,0.39868,carrier_lo,Scenario_3B
104.8,33340,5.38048,0.20231,1.25816,1.10151,0.60798,0.50434,carrier_lo,Scenario_3B
105.2,33340,5.786,0.48896,1.24152,1.01381,0.71663,0.61532,carrier_lo,Scenario_3B
105.6,33340,6.17832,0.74723,1.17424,0.98079,0.64567,0.5822,carrier_lo,Scenario_3B
106.0,33340,6.56578,0.98182,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
106.4,33340,6.95325,1.2164,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
106.8,33340,7.34071,1.45098,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
107.2,33340,7.72066,1.67445,1.10199,0.94988,0.55867,0.53166,carrier_lo,Scenario_3B
107.6,33340,8.06049,1.83383,0.93837,0.84957,0.39846,0.43855,carrier_lo,Scenario_3B
108.0,33340,8.3346,1.94468,0.73918,0.68527,0.27712,0.3843,carrier_lo,Scenario_3B
108.4,33340,8.56752,2.07066,0.66202,0.58231,0.31494,0.49579,carrier_lo,Scenario_3B
108.8,33340,8.70153,2.15164,0.39146,0.33504,0.20244,0.54352,carrier_lo,Scenario_3B
109.2,33340,8.72819,2.16542,0.07503,0.06664,0.03446,0.47727,carrier_lo,Scenario_3B
210.0,33326,0.25821,2.57389,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
210.4,33326,0.7387,2.58476,1.20154,1.20123,0.02717,0.02262,carrier_lo,Scenario_3B
210.8,33326,1.20687,2.60103,1.17113,1.17042,0.04067,0.03474,carrier_lo,Scenario_3B
211.2,33326,1.65976,2.50769,1.15601,1.13221,-0.23335,-0.20325,carrier_lo,Scenario_3B
211.6,33326,2.17223,2.4145,1.3022,1.28119,-0.23297,-0.17988,carrier_lo,Scenario_3B
212.0,33326,2.70039,2.36004,1.3274,1.3204,-0.13615,-0.10275,carrier_lo,Scenario_3B
212.4,33326,3.1449,2.27249,1.13263,1.11128,-0.21887,-0.19447,carrier_lo,Scenario_3B
212.8,33326,3.59051,2.24979,1.11546,1.11402,-0.05675,-0.0509,carrier_lo,Scenario_3B
213.2,33326,4.07473,2.28634,1.21399,1.21055,0.09138,0.07534,carrier_lo,Scenario_3B
213.6,33326,4.4836,2.2796,1.02232,1.02218,-0.01686,-0.0165,carrier_lo,Scenario_3B
214.0,33326,4.87346,2.30335,0.97645,0.97464,0.0594,0.06087,carrier_lo,Scenario_3B
214.4,33326,5.32217,2.39058,1.14278,1.12177,0.21807,0.19201,carrier_lo,Scenario_3B
214.8,33326,5.76793,2.40808,1.11528,1.11442,0.04373,0.03922,carrier_lo,Scenario_3B
215.2,33326,6.22977,2.38575,1.15595,1.1546,-0.05581,-0.0483,carrier_lo,Scenario_3B
215.6,33326,6.72646,2.42693,1.24598,1.24172,0.10294,0.08271,carrier_lo,Scenario_3B
216.0,33326,7.15747,2.43733,1.07783,1.07752,0.02601,0.02413,carrier_lo,Scenario_3B
216.4,33326,7.5382,2.40585,0.95507,0.95182,-0.0787,-0.08249,carrier_lo,Scenario_3B
216.8,33326,7.95139,2.44184,1.03688,1.03297,0.08996,0.08687,carrier_lo,Scenario_3B
217.2,33326,8.27859,2.48151,0.82401,0.81802,0.09919,0.12067,carrier_lo,Scenario_3B
217.6,33326,8.52925,2.4687,0.62747,0.62665,-0.03204,-0.05108,carrier_lo,Scenario_3B
16.8,33303,8.3238,-0.86648,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
17.2,33303,8.31942,-0.86773,0.0114,-0.01097,-0.00311,-2.86533,carrier_lo,Scenario_3B
17.6,33303,8.32245,-0.87234,0.01379,0.00758,-0.01152,-0.98873,carrier_lo,Scenario_3B
18.0,33303,8.3577,-0.87308,0.08815,0.08813,-0.00185,-0.02103,carrier_lo,Scenario_3B
18.4,33303,8.32661,-0.90968,0.12006,-0.07772,-0.09151,-2.27492,carrier_lo,Scenario_3B
18.8,33303,8.21104,-0.94215,0.3001,-0.28892,-0.08116,-2.86772,carrier_lo,Scenario_3B
19.2,33303,8.0952,-0.87906,0.32976,-0.28961,0.1577,2.64295,carrier_lo,Scenario_3B
19.6,33303,7.94018,-0.80719,0.42717,-0.38755,0.17968,2.70746,carrier_lo,Scenario_3B
20.0,33303,7.74322,-0.78832,0.49467,-0.49241,0.04719,3.04606,carrier_lo,Scenario_3B
20.4,33303,7.51747,-0.69838,0.6075,-0.56436,0.22484,2.76247,carrier_lo,Scenario_3B
20.8,33303,7.22964,-0.5527,0.8065,-0.71958,0.36421,2.67304,carrier_lo,Scenario_3B
