time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,21058,8.8752,1.27212,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
0.4,21058,8.99583,1.31132,0.3171,0.30157,0.09801,0.31422,carrier_box,Scenario_3A
0.8,21058,9.07729,1.35839,0.23521,0.20365,0.11769,0.524,carrier_box,Scenario_3A
1.2,21058,8.99714,1.3536,0.20072,-0.20037,-0.01198,-3.08187,carrier_box,Scenario_3A
1.6,21058,8.85754,1.30268,0.37149,-0.349,-0.12729,-2.79185,carrier_box,Scenario_3A
2.0,21058,8.64858,1.21098,0.5705,-0.52241,-0.22927,-2.72804,carrier_box,Scenario_3A
2.4,21058,8.43762,1.03776,0.68241,-0.5274,-0.43305,-2.45411,carrier_box,Scenario_3A
2.8,21058,8.192,0.81546,0.82818,-0.61404,-0.55573,-2.40601,carrier_box,Scenario_3A
3.2,21058,7.87167,0.68499,0.86471,-0.80083,-0.32619,-2.7548,carrier_box,Scenario_3A
3.6,21058,7.51426,0.55486,0.95091,-0.89354,-0.32531,-2.79243,carrier_box,Scenario_3A
4.0,21058,7.11946,0.3888,1.07075,-0.987,-0.41515,-2.74344,carrier_box,Scenario_3A
4.4,21058,6.667,0.32303,1.14303,-1.13115,-0.16443,-2.99724,carrier_box,Scenario_3A
4.8,21058,6.18102,0.24005,1.23253,-1.21494,-0.20746,-2.97247,carrier_box,Scenario_3A
5.2,21058,5.68866,0.13696,1.2576,-1.23091,-0.25772,-2.9352,carrier_box,Scenario_3A
5.6,21058,5.19786,0.12189,1.22757,-1.227,-0.03768,-3.1109,carrier_box,Scenario_3A
6.0,21058,4.71396,0.07052,1.21654,-1.20975,-0.12842,-3.03583,carrier_box,Scenario_3A
6.4,21058,4.24318,0.00831,1.18718,-1.17695,-0.15552,-3.01021,carrier_box,Scenario_3A
6.8,21058,3.7778,0.023,1.16403,-1.16345,0.03672,3.11004,carrier_box,Scenario_3A
7.2,21058,3.30622,0.01004,1.17939,-1.17895,-0.03239,-3.11412,carrier_box,Scenario_3A
7.6,21058,2.85377,0.03147,1.1324,-1.13113,0.05357,3.09427,carrier_box,Scenario_3A
84.0,21179,4.2002,2.12393,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
84.4,21179,4.68085,2.0983,1.20333,1.20162,-0.06407,-0.05327,carrier_box,Scenario_3A
84.8,21179,5.18252,2.16608,1.26558,1.25418,0.16945,0.13429,carrier_box,Scenario_3A
85.2,21179,5.68107,2.21616,1.25265,1.24637,0.1252,0.10012,carrier_box,Scenario_3A
85.6,21179,6.15497,2.24707,1.18725,1.18473,0.07726,0.06512,carrier_box,Scenario_3A
86.0,21179,6.60459,2.37127,1.16615,1.12405,0.31051,0.26952,carrier_box,Scenario_3A
86.4,21179,7.07186,2.43572,1.17924,1.16818,0.16112,0.13706,carrier_box,Scenario_3A
86.8,21179,7.53857,2.45176,1.16746,1.16677,0.0401,0.03436,carrier_box,Scenario_3A
87.2,21179,7.96322,2.61316,1.13572,1.06162,0.40351,0.36322,carrier_box,Scenario_3A
87.6,21179,8.36851,2.80432,1.12028,1.01324,0.47788,0.4407,carrier_box,Scenario_3A
88.0,21179,8.7147,2.85626,0.87517,0.86548,0.12986,0.14894,carrier_box,Scenario_3A
88.4,21179,8.92348,2.83914,0.52368,0.52193,-0.04282,-0.08185,carrier_box,Scenario_3A
88.8,21179,8.96576,2.75701,0.23093,0.1057,-0.20532,-1.09537,carrier_box,Scenario_3A
89.2,21179,8.76567,2.57115,0.68271,-0.50021,-0.46464,-2.39305,carrier_box,Scenario_3A
89.6,21179,8.44388,2.36362,0.95727,-0.80447,-0.51884,-2.56878,carrier_box,Scenario_3A
90.0,21179,8.15819,2.15745,0.88079,-0.71424,-0.51541,-2.5165,carrier_box,Scenario_3A
90.4,21179,7.86594,1.96778,0.871,-0.73062,-0.47417,-2.56593,carrier_box,Scenario_3A
90.8,21179,7.52178,1.90004,0.8769,-0.86039,-0.16935,-2.94724,carrier_box,Scenario_3A
91.2,21179,7.12996,1.88486,0.98029,-0.97955,-0.03797,-3.10285,carrier_box,Scenario_3A
91.6,21179,6.70003,1.81555,1.08871,-1.07483,-0.17327,-2.98176,carrier_box,Scenario_3A
210.0,21166,6.94223,1.78219,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
210.4,21166,7.47095,2.17644,1.64882,1.32181,0.98561,0.64071,carrier_box,Scenario_3A
210.8,21166,8.00726,2.46338,1.52061,1.34077,0.71737,0.49129,carrier_box,Scenario_3A
211.2,21166,8.48031,2.6974,1.31943,1.18263,0.58504,0.4594,carrier_box,Scenario_3A
211.6,21166,8.92078,2.89175,1.2036,1.10117,0.48587,0.41554,carrier_box,Scenario_3A
212.0,21166,9.33343,3.07431,1.12807,1.03162,0.45639,0.41652,carrier_box,Scenario_3A
212.4,21166,9.36559,3.03444,0.12807,0.08041,-0.09968,-0.89199,carrier_box,Scenario_3A
212.8,21166,8.92456,2.88877,1.16116,-1.10258,-0.36417,-2.82258,carrier_box,Scenario_3A
213.2,21166,8.44249,2.81238,1.2202,-1.20516,-0.19096,-2.98445,carrier_box,Scenario_3A
213.6,21166,8.01924,2.65609,1.12798,-1.05814,-0.39074,-2.78786,carrier_box,Scenario_3A
214.0,21166,7.53595,2.46479,1.29943,-1.20822,-0.47824,-2.76469,carrier_box,Scenario_3A
214.4,21166,7.04936,2.22148,1.36008,-1.21648,-0.60828,-2.67792,carrier_box,Scenario_3A
214.8,21166,6.5352,1.90739,1.50626,-1.28541,-0.78521,-2.59322,carrier_box,Scenario_3A
215.2,21166,5.94844,1.56182,1.70239,-1.46689,-0.86393,-2.60933,carrier_box,Scenario_3A
215.6,21166,5.37697,1.14011,1.77556,-1.42868,-1.05428,-2.50586,carrier_box,Scenario_3A
216.0,21166,4.77949,0.76873,1.75872,-1.49368,-0.92845,-2.58545,carrier_box,Scenario_3A
216.4,21166,4.15454,0.4761,1.72518,-1.56239,-0.73156,-2.70368,carrier_box,Scenario_3A
216.8,21166,3.51643,0.16912,1.77027,-1.59526,-0.76745,-2.69319,carrier_box,Scenario_3A
217.2,21166,2.83251,-0.09097,1.82928,-1.70982,-0.65022,-2.7782,carrier_box,Scenario_3A
217.6,21166,2.1704,-0.37185,1.79805,-1.65526,-0.7022,-2.74038,carrier_box,Scenario_3A
52.0,21007,-2.76525,-0.91756,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
52.4,21007,-2.17433,-1.03138,1.50445,1.4773,-0.28455,-0.19028,carrier_box,Scenario_3A
52.8,21007,-1.61585,-1.20721,1.46376,1.3962,-0.43958,-0.30501,carrier_box,Scenario_3A
53.2,21007,-1.05695,-1.34874,1.44136,1.39726,-0.35382,-0.24801,carrier_box,Scenario_3A
53.6,21007,-0.43782,-1.35165,1.54783,1.54781,-0.00729,-0.00471,carrier_box,Scenario_3A
54.0,21007,0.20771,-1.26293,1.62899,1.61382,0.22181,0.13659,carrier_box,Scenario_3A
54.4,21007,0.76128,-1.05938,1.47453,1.38394,0.50886,0.35235,carrier_box,Scenario_3A
54.8,21007,1.2434,-0.77858,1.39483,1.20529,0.70201,0.52741,carrier_box,Scenario_3A
55.2,21007,1.78188,-0.5424,1.47,1.34621,0.59044,0.41333,carrier_box,Scenario_3A
55.6,21007,2.36124,-0.31542,1.55559,1.4484,0.56745,0.3734,carrier_box,Scenario_3A
56.0,21007,2.93492,-0.09904,1.53281,1.43418,0.54097,0.36069,carrier_box,Scenario_3A
56.4,21007,3.4788,0.10482,1.45208,1.35971,0.50964,0.35861,carrier_box,Scenario_3A
56.8,21007,4.01691,0.4521,1.60111,1.34528,0.86821,0.57312,carrier_box,Scenario_3A
57.2,21007,4.52094,0.86548,1.62967,1.26009,1.03345,0.6869,carrier_box,Scenario_3A
57.6,21007,4.89806,1.23618,1.322,0.94278,0.92675,0.77682,carrier_box,Scenario_3A
58.0,21007,5.20363,1.6802,1.34753,0.76393,1.11006,0.96804,carrier_box,Scenario_3A
58.4,21007,5.57586,2.12711,1.45405,0.93058,1.11727,0.87631,carrier_box,Scenario_3A
58.8,21007,6.03356,2.48306,1.44956,1.14426,0.88988,0.66099,carrier_box,Scenario_3A
59.2,21007,6.53063,2.82443,1.5075,1.24267,0.85341,0.60178,carrier_box,Scenario_3A
59.6,21007,7.08051,3.11975,1.56042,1.3747,0.73831,0.49286,carrier_box,Scenario_3A
202.8,21221,1.35085,2.33949,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
203.2,21221,1.94505,2.28014,1.49288,1.48549,-0.14838,-0.09956,carrier_box,Scenario_3A
203.6,21221,2.54398,2.22918,1.50273,1.49732,-0.12739,-0.08487,carrier_box,Scenario_3A
204.0,21221,3.15115,2.17471,1.52404,1.51794,-0.13619,-0.08948,carrier_box,Scenario_3A
