time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,32181,-0.75276,1.09368,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
76.0,32181,-1.22939,1.25556,1.25842,-1.19158,0.40468,2.81419,carrier_bucket,Scenario_3B
76.4,32181,-1.73847,1.29819,1.27715,-1.27269,0.10657,3.05805,carrier_bucket,Scenario_3B
76.8,32181,-2.25248,1.34516,1.29038,-1.28503,0.11744,3.05045,carrier_bucket,Scenario_3B
77.2,32181,-2.77196,1.28729,1.30675,-1.29872,-0.14468,-3.03065,carrier_bucket,Scenario_3B
77.6,32181,-3.29043,1.13579,1.35038,-1.29618,-0.37874,-2.85731,carrier_bucket,Scenario_3B
78.0,32181,-3.81224,1.01417,1.33948,-1.30452,-0.30406,-2.9126,carrier_bucket,Scenario_3B
78.4,32181,-4.3381,0.86337,1.36764,-1.31465,-0.377,-2.86232,carrier_bucket,Scenario_3B
78.8,32181,-4.86098,0.78279,1.32264,-1.30721,-0.20146,-2.98868,carrier_bucket,Scenario_3B
79.2,32181,-5.38606,0.77759,1.31276,-1.31269,-0.01299,-3.1317,carrier_bucket,Scenario_3B
79.6,32181,-5.91897,0.77958,1.33229,-1.33228,0.00497,3.13786,carrier_bucket,Scenario_3B
80.0,32181,-6.44146,0.91161,1.34728,-1.30622,0.33006,2.89409,carrier_bucket,Scenario_3B
80.4,32181,-6.9299,1.12196,1.32953,-1.2211,0.52588,2.73494,carrier_bucket,Scenario_3B
80.8,32181,-7.3827,1.34088,1.25736,-1.132,0.5473,2.69124,carrier_bucket,Scenario_3B
81.2,32181,-7.86195,1.61681,1.3825,-1.19811,0.68981,2.61919,carrier_bucket,Scenario_3B
81.6,32181,-8.2451,1.77302,1.03444,-0.95788,0.39054,2.75446,carrier_bucket,Scenario_3B
82.0,32181,-8.35266,1.72113,0.29856,-0.26889,-0.12975,-2.69203,carrier_bucket,Scenario_3B
82.4,32181,-8.2308,1.6626,0.33795,0.30463,-0.14632,-0.44778,carrier_bucket,Scenario_3B
82.8,32181,-7.9785,1.64666,0.63202,0.63076,-0.03984,-0.06307,carrier_bucket,Scenario_3B
83.2,32181,-7.73778,1.52929,0.66951,0.60179,-0.29342,-0.45366,carrier_bucket,Scenario_3B
0.4,32001,8.7496,1.46176,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
0.8,32001,8.57816,1.42946,0.43615,-0.42861,-0.08074,-2.95541,carrier_bucket,Scenario_3B
1.2,32001,8.20294,1.36449,0.95199,-0.93803,-0.16242,-2.97015,carrier_bucket,Scenario_3B
1.6,32001,7.81828,1.42949,0.97529,-0.96166,0.16249,2.9742,carrier_bucket,Scenario_3B
2.0,32001,7.49186,1.55601,0.8752,-0.81605,0.3163,2.77182,carrier_bucket,Scenario_3B
2.4,32001,7.1842,1.50742,0.77869,-0.76916,-0.12149,-2.98494,carrier_bucket,Scenario_3B
2.8,32001,6.84497,1.45123,0.85963,-0.84808,-0.14047,-2.97746,carrier_bucket,Scenario_3B
3.2,32001,6.4944,1.60642,0.95844,-0.8764,0.38798,2.72482,carrier_bucket,Scenario_3B
3.6,32001,6.13547,1.8058,1.02647,-0.89734,0.49843,2.63457,carrier_bucket,Scenario_3B
4.0,32001,5.71908,1.89742,1.06588,-1.04098,0.22907,2.92499,carrier_bucket,Scenario_3B
4.4,32001,5.18923,2.0005,1.34947,-1.32463,0.2577,2.94945,carrier_bucket,Scenario_3B
4.8,32001,4.61564,2.11075,1.4602,-1.43396,0.27561,2.95171,carrier_bucket,Scenario_3B
5.2,32001,4.13782,2.18108,1.20742,-1.19455,0.17583,2.99544,carrier_bucket,Scenario_3B
5.6,32001,3.64383,2.34282,1.29949,-1.23499,0.40435,2.82518,carrier_bucket,Scenario_3B
6.0,32001,3.11045,2.49178,1.38447,-1.33345,0.3724,2.86926,carrier_bucket,Scenario_3B
6.4,32001,2.6353,2.48308,1.18808,-1.18788,-0.02176,-3.12328,carrier_bucket,Scenario_3B
6.8,32001,2.10419,2.53844,1.33496,-1.32777,0.1384,3.03773,carrier_bucket,Scenario_3B
7.2,32001,1.50479,2.63064,1.51613,-1.4985,0.23052,2.98896,carrier_bucket,Scenario_3B
7.6,32001,0.97285,2.66227,1.33219,-1.32984,0.07906,3.08221,carrier_bucket,Scenario_3B
8.0,32001,0.46362,2.74468,1.28965,-1.27309,0.20602,2.98115,carrier_bucket,Scenario_3B
126.0,32073,0.26724,1.05627,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
126.4,32073,0.72655,0.91413,1.202,1.14828,-0.35534,-0.30011,carrier_bucket,Scenario_3B
126.8,32073,1.21497,0.83069,1.23875,1.22106,-0.2086,-0.1692,carrier_bucket,Scenario_3B
127.2,32073,1.68793,0.79713,1.18537,1.1824,-0.08391,-0.07085,carrier_bucket,Scenario_3B
127.6,32073,2.14662,0.6988,1.17278,1.14673,-0.24582,-0.21117,carrier_bucket,Scenario_3B
128.0,32073,2.61762,0.64833,1.18424,1.17749,-0.12617,-0.10675,carrier_bucket,Scenario_3B
128.4,32073,3.0777,0.6263,1.15151,1.1502,-0.05507,-0.04784,carrier_bucket,Scenario_3B
128.8,32073,3.53553,0.55628,1.15788,1.14457,-0.17506,-0.15177,carrier_bucket,Scenario_3B
129.2,32073,3.99882,0.55761,1.15824,1.15823,0.00333,0.00287,carrier_bucket,Scenario_3B
129.6,32073,4.46206,0.54869,1.15831,1.15809,-0.02229,-0.01924,carrier_bucket,Scenario_3B
130.0,32073,4.91885,0.50299,1.14767,1.14197,-0.11425,-0.09971,carrier_bucket,Scenario_3B
130.4,32073,5.37261,0.52337,1.13555,1.1344,0.05094,0.04487,carrier_bucket,Scenario_3B
130.8,32073,5.81422,0.50081,1.10546,1.10402,-0.0564,-0.05104,carrier_bucket,Scenario_3B
131.2,32073,6.25204,0.41789,1.11402,1.09456,-0.20729,-0.18716,carrier_bucket,Scenario_3B
131.6,32073,6.69931,0.36824,1.12504,1.11817,-0.12413,-0.11056,carrier_bucket,Scenario_3B
132.0,32073,7.15768,0.24943,1.18379,1.14592,-0.29701,-0.25361,carrier_bucket,Scenario_3B
132.4,32073,7.60675,0.07807,1.20164,1.12267,-0.42842,-0.36455,carrier_bucket,Scenario_3B
132.8,32073,8.03443,-0.02263,1.09843,1.0692,-0.25173,-0.23123,carrier_bucket,Scenario_3B
133.2,32073,8.43117,-0.10451,1.01278,0.99187,-0.20471,-0.20353,carrier_bucket,Scenario_3B
133.6,32073,8.80365,-0.22278,0.97701,0.9312,-0.29568,-0.30746,carrier_bucket,Scenario_3B
33.6,32120,-6.14092,1.21578,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
34.0,32120,-5.63396,1.07408,1.31599,1.26741,-0.35426,-0.27256,carrier_bucket,Scenario_3B
34.4,32120,-5.09428,1.01172,1.35819,1.34921,-0.1559,-0.11504,carrier_bucket,Scenario_3B
34.8,32120,-4.51981,0.99796,1.43657,1.43616,-0.0344,-0.02395,carrier_bucket,Scenario_3B
35.2,32120,-3.97029,1.02268,1.3752,1.37381,0.0618,0.04495,carrier_bucket,Scenario_3B
35.6,32120,-3.46577,1.04856,1.26296,1.2613,0.06468,0.05124,carrier_bucket,Scenario_3B
36.0,32120,-2.96049,1.18726,1.30992,1.26319,0.34677,0.26792,carrier_bucket,Scenario_3B
36.4,32120,-2.44825,1.33759,1.33461,1.2806,0.37581,0.28545,carrier_bucket,Scenario_3B
36.8,32120,-1.9215,1.44168,1.34234,1.31687,0.26022,0.19509,carrier_bucket,Scenario_3B
37.2,32120,-1.36545,1.44599,1.39016,1.39012,0.01078,0.00776,carrier_bucket,Scenario_3B
37.6,32120,-0.75049,1.37744,1.54692,1.5374,-0.17136,-0.111,carrier_bucket,Scenario_3B
38.0,32120,-0.1217,1.26506,1.59689,1.57198,-0.28097,-0.17687,carrier_bucket,Scenario_3B
38.4,32120,0.50162,1.07585,1.62851,1.5583,-0.47302,-0.29471,carrier_bucket,Scenario_3B
38.8,32120,1.12226,0.89238,1.61798,1.55161,-0.45868,-0.28743,carrier_bucket,Scenario_3B
39.2,32120,1.73532,0.68608,1.61709,1.53265,-0.51573,-0.3246,carrier_bucket,Scenario_3B
39.6,32120,2.35751,0.55193,1.59123,1.55549,-0.33539,-0.21237,carrier_bucket,Scenario_3B
40.0,32120,2.95732,0.43263,1.52889,1.49952,-0.29824,-0.19633,carrier_bucket,Scenario_3B
40.4,32120,3.55687,0.34795,1.51373,1.49886,-0.21169,-0.14031,carrier_bucket,Scenario_3B
40.8,32120,4.16623,0.31444,1.5257,1.5234,-0.08379,-0.05495,carrier_bucket,Scenario_3B
41.2,32120,4.76575,0.25274,1.50672,1.49881,-0.15424,-0.10255,carrier_bucket,Scenario_3B
100.8,32100,-3.98229,1.36633,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
101.2,32100,-4.42836,1.40456,1.11928,-1.11519,0.09557,3.0561,carrier_bucket,Scenario_3B
101.6,32100,-4.91429,1.39157,1.21524,-1.21481,-0.03246,-3.11488,carrier_bucket,Scenario_3B
102.0,32100,-5.43149,1.37081,1.29405,-1.29301,-0.0519,-3.10148,carrier_bucket,Scenario_3B
102.4,32100,-5.90745,1.39045,1.19091,-1.1899,0.0491,3.10035,carrier_bucket,Scenario_3B
102.8,32100,-6.40456,1.31966,1.25531,-1.24277,-0.17698,-3.00013,carrier_bucket,Scenario_3B
103.2,32100,-6.92034,1.26794,1.29592,-1.28945,-0.12929,-3.04166,carrier_bucket,Scenario_3B
103.6,32100,-7.49831,1.35534,1.46135,-1.44492,0.21849,2.99152,carrier_bucket,Scenario_3B
104.0,32100,-7.97709,1.4206,1.20802,-1.19695,0.16315,3.00612,carrier_bucket,Scenario_3B
104.4,32100,-8.14891,1.42678,0.42984,-0.42956,0.01544,3.10566,carrier_bucket,Scenario_3B
104.8,32100,-8.16667,1.42626,0.04442,-0.0444,-0.00128,-3.11266,carrier_bucket,Scenario_3B
105.2,32100,-8.00121,1.38011,0.42945,0.41366,-0.11538,-0.27201,carrier_bucket,Scenario_3B
105.6,32100,-7.60109,1.36213,1.00131,1.0003,-0.04495,-0.0449,carrier_bucket,Scenario_3B
106.0,32100,-7.22547,1.30094,0.95144,0.93906,-0.15298,-0.16149,carrier_bucket,Scenario_3B
106.4,32100,-6.94902,1.13458,0.80661,0.69112,-0.41589,-0.54171,carrier_bucket,Scenario_3B
106.8,32100,-6.55369,1.09133,0.99422,0.98832,-0.10814,-0.10899,carrier_bucket,Scenario_3B
107.2,32100,-6.05791,1.1361,1.24449,1.23944,0.11194,0.09007,carrier_bucket,Scenario_3B
107.6,32100,-5.5435,1.16305,1.2878,1.28604,0.06738,0.05234,carrier_bucket,Scenario_3B
108.0,32100,-5.00053,1.29565,1.39732,1.35743,0.33149,0.23952,carrier_bucket,Scenario_3B
108.4,32100,-4.46076,1.42954,1.39032,1.34942,0.33473,0.24314,carrier_bucket,Scenario_3B
168.0,32136,6.62333,0.01555,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
168.4,32136,6.08747,-0.08576,1.36338,-1.33966,-0.25325,-2.95475,carrier_bucket,Scenario_3B
168.8,32136,5.54226,-0.2576,1.42913,-1.36303,-0.42962,-2.83625,carrier_bucket,Scenario_3B
169.2,32136,4.99763,-0.40515,1.41065,-1.36157,-0.36887,-2.87703,carrier_bucket,Scenario_3B
169.6,32136,4.456,-0.56163,1.40945,-1.35407,-0.3912,-2.86035,carrier_bucket,Scenario_3B
170.0,32136,3.92641,-0.6874,1.36081,-1.32399,-0.31442,-2.90843,carrier_bucket,Scenario_3B
170.4,32136,3.37916,-0.73506,1.37329,-1.36811,-0.11914,-3.05473,carrier_bucket,Scenario_3B
170.8,32136,2.81649,-0.7717,1.40965,-1.40667,-0.09162,-3.07655,carrier_bucket,Scenario_3B
171.2,32136,2.24116,-0.71508,1.44528,-1.43833,0.14157,3.04349,carrier_bucket,Scenario_3B
171.6,32136,1.65387,-0.65299,1.47642,-1.46823,0.15521,3.03627,carrier_bucket,Scenario_3B
172.0,32136,1.08391,-0.56809,1.44062,-1.4249,0.21225,2.99372,carrier_bucket,Scenario_3B
172.4,32136,0.51614,-0.46355,1.4433,-1.41943,0.26136,2.9595,carrier_bucket,Scenario_3B
172.8,32136,-0.04063,-0.4124,1.39779,-1.39192,0.12788,3.04998,carrier_bucket,Scenario_3B
173.2,32136,-0.57292,-0.30579,1.35714,-1.33072,0.26652,2.94393,carrier_bucket,Scenario_3B
173.6,32136,-1.10703,-0.2165,1.35379,-1.33526,0.22322,2.97595,carrier_bucket,Scenario_3B
174.0,32136,-1.6134,-0.10409,1.29674,-1.26593,0.28103,2.92314,carrier_bucket,Scenario_3B
174.4,32136,-2.10803,0.05666,1.30025,-1.23658,0.40188,2.82737,carrier_bucket,Scenario_3B
174.8,32136,-2.61148,0.20995,1.31567,-1.25863,0.38322,2.84604,carrier_bucket,Scenario_3B
175.2,32136,-3.09088,0.44702,1.33704,-1.1985,0.59267,2.68235,carrier_bucket,Scenario_3B
175.6,32136,-3.57762,0.66702,1.33538,-1.21685,0.55001,2.71708,carrier_bucket,Scenario_3B
9.2,32031,2.84588,0.42366,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
9.6,32031,3.28736,0.46707,1.10901,1.10369,0.1085,0.09799,carrier_bucket,Scenario_3B
10.0,32031,3.72533,0.59626,1.14158,1.09494,0.32299,0.28685,carrier_bucket,Scenario_3B
10.4,32031,4.16665,0.75074,1.16893,1.10329,0.38621,0.33672,carrier_bucket,Scenario_3B
10.8,32031,4.62815,0.87975,1.19798,1.15375,0.32253,0.27259,carrier_bucket,Scenario_3B
11.2,32031,5.06943,1.07874,1.21019,1.10322,0.49747,0.42362,carrier_bucket,Scenario_3B
11.6,32031,5.50904,1.28315,1.21202,1.09902,0.51101,0.43523,carrier_bucket,Scenario_3B
12.0,32031,5.97883,1.43046,1.23085,1.17445,0.36829,0.30387,carrier_bucket,Scenario_3B
12.4,32031,6.46015,1.5434,1.23599,1.20331,0.28234,0.23047,carrier_bucket,Scenario_3B
12.8,32031,6.9262,1.53401,1.16537,1.16514,-0.02347,-0.02014,carrier_bucket,Scenario_3B
13.2,32031,7.38532,1.42342,1.18062,1.14779,-0.27648,-0.23638,carrier_bucket,Scenario_3B
13.6,32031,7.81518,1.29316,1.12291,1.07465,-0.32565,-0.29423,carrier_bucket,Scenario_3B
14.0,32031,8.19159,1.09133,1.06776,0.94102,-0.50457,-0.49218,carrier_bucket,Scenario_3B
14.4,32031,8.5653,0.844,1.12037,0.93429,-0.61833,-0.58464,carrier_bucket,Scenario_3B
14.8,32031,8.95318,0.60455,1.13958,0.9697,-0.59861,-0.55305,carrier_bucket,Scenario_3B
15.2,32031,9.30993,0.4165,1.00818,0.89186,-0.47012,-0.48511,carrier_bucket,Scenario_3B
15.6,32031,9.44988,0.4413,0.35533,0.34988,0.06198,0.17532,carrier_bucket,Scenario_3B
16.0,32031,9.15837,0.62887,0.8666,-0.72877,0.46893,2.56984,carrier_bucket,Scenario_3B
16.4,32031,8.71307,0.78563,1.18023,-1.11327,0.3919,2.80311,carrier_bucket,Scenario_3B
16.8,32031,8.35806,0.98063,1.01259,-0.88751,0.48751,2.63928,carrier_bucket,Scenario_3B
134.8,32017,-2.35653,2.07628,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
135.2,32017,-2.90767,2.17485,1.3997,-1.37784,0.24643,2.96461,carrier_bucket,Scenario_3B
135.6,32017,-3.44099,2.23991,1.34319,-1.3333,0.16266,3.0202,carrier_bucket,Scenario_3B
136.0,32017,-3.95696,2.17048,1.30155,-1.28992,-0.17357,-3.00784,carrier_bucket,Scenario_3B
136.4,32017,-4.50739,2.1215,1.38153,-1.37609,-0.12245,-3.05284,carrier_bucket,Scenario_3B
136.8,32017,-5.05267,2.02054,1.38637,-1.36319,-0.25241,-2.9585,carrier_bucket,Scenario_3B
137.2,32017,-5.55442,1.82939,1.34231,-1.25437,-0.47786,-2.77761,carrier_bucket,Scenario_3B
137.6,32017,-6.08725,1.73583,1.35247,-1.33209,-0.23391,-2.96777,carrier_bucket,Scenario_3B
138.0,32017,-6.61751,1.67242,1.33509,-1.32564,-0.15852,-3.02258,carrier_bucket,Scenario_3B
138.4,32017,-7.09321,1.58802,1.20781,-1.18924,-0.21099,-2.966,carrier_bucket,Scenario_3B
138.8,32017,-7.63269,1.6242,1.35174,-1.34871,0.09043,3.07464,carrier_bucket,Scenario_3B
139.2,32017,-8.14861,1.68794,1.29959,-1.28979,0.15935,3.01867,carrier_bucket,Scenario_3B
139.6,32017,-8.40566,1.67775,0.64313,-0.64263,-0.02547,-3.10197,carrier_bucket,Scenario_3B
140.0,32017,-8.44593,1.65153,0.12013,-0.10068,-0.06553,-2.56459,carrier_bucket,Scenario_3B
140.4,32017,-8.32721,1.59527,0.32845,0.2968,-0.14066,-0.44258,carrier_bucket,Scenario_3B
140.8,32017,-8.02929,1.48454,0.79459,0.74481,-0.27681,-0.35583,carrier_bucket,Scenario_3B
