time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,12070,7.04642,-0.19304,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
118.0,12070,6.57507,-0.09699,1.20259,-1.17838,0.24011,2.94058,carrier_bucket,Scenario_2
118.4,12070,6.0645,-0.03877,1.28469,-1.27642,0.14555,3.02805,carrier_bucket,Scenario_2
118.8,12070,5.52502,0.05353,1.36831,-1.34872,0.23074,2.97215,carrier_bucket,Scenario_2
119.2,12070,5.00289,0.13936,1.32284,-1.30532,0.21459,2.97865,carrier_bucket,Scenario_2
119.6,12070,4.46916,0.21867,1.34897,-1.33432,0.19827,2.99408,carrier_bucket,Scenario_2
120.0,12070,3.92522,0.32461,1.38541,-1.35986,0.26485,2.94924,carrier_bucket,Scenario_2
120.4,12070,3.38095,0.41627,1.37985,-1.36069,0.22914,2.97476,carrier_bucket,Scenario_2
120.8,12070,2.83075,0.54404,1.41209,-1.37548,0.31943,2.9134,carrier_bucket,Scenario_2
121.2,12070,2.29239,0.69278,1.39633,-1.34591,0.37184,2.87204,carrier_bucket,Scenario_2
121.6,12070,1.75802,0.83658,1.38346,-1.33593,0.3595,2.87872,carrier_bucket,Scenario_2
122.0,12070,1.2329,1.01047,1.38289,-1.31278,0.43473,2.82181,carrier_bucket,Scenario_2
122.4,12070,0.7175,1.14372,1.33086,-1.2885,0.33312,2.8886,carrier_bucket,Scenario_2
122.8,12070,0.16258,1.23116,1.40444,-1.38732,0.21861,2.9853,carrier_bucket,Scenario_2
123.2,12070,-0.39823,1.29969,1.41244,-1.40201,0.17132,3.02,carrier_bucket,Scenario_2
123.6,12070,-0.9138,1.30181,1.28894,-1.28893,0.00531,3.13748,carrier_bucket,Scenario_2
124.0,12070,-1.40142,1.27828,1.22045,-1.21903,-0.05882,-3.09338,carrier_bucket,Scenario_2
124.4,12070,-1.86687,1.20298,1.17877,-1.16364,-0.18827,-2.98119,carrier_bucket,Scenario_2
124.8,12070,-2.32775,1.04371,1.21904,-1.15219,-0.39816,-2.80887,carrier_bucket,Scenario_2
125.2,12070,-2.80165,0.90413,1.23508,-1.18476,-0.34895,-2.85516,carrier_bucket,Scenario_2
84.0,12011,-3.41739,1.73995,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
84.4,12011,-4.00655,1.68746,1.47873,-1.47289,-0.13124,-3.05272,carrier_bucket,Scenario_2
84.8,12011,-4.6044,1.63438,1.5005,-1.49462,-0.13268,-3.05305,carrier_bucket,Scenario_2
85.2,12011,-5.19612,1.55316,1.49317,-1.47929,-0.20305,-3.00518,carrier_bucket,Scenario_2
85.6,12011,-5.7307,1.44148,1.36531,-1.33646,-0.2792,-2.93565,carrier_bucket,Scenario_2
86.0,12011,-6.25304,1.39123,1.31188,-1.30585,-0.12564,-3.04568,carrier_bucket,Scenario_2
86.4,12011,-6.79936,1.38106,1.36603,-1.36579,-0.02543,-3.12298,carrier_bucket,Scenario_2
86.8,12011,-7.31511,1.46576,1.30665,-1.28938,0.21175,2.97882,carrier_bucket,Scenario_2
87.2,12011,-7.78094,1.63766,1.24132,-1.16456,0.42974,2.78808,carrier_bucket,Scenario_2
87.6,12011,-8.14679,1.79874,0.99937,-0.91463,0.40272,2.72683,carrier_bucket,Scenario_2
88.0,12011,-8.29703,1.89527,0.44644,-0.3756,0.24131,2.57053,carrier_bucket,Scenario_2
88.4,12011,-8.23735,1.90994,0.15364,0.1492,0.03668,0.2411,carrier_bucket,Scenario_2
88.8,12011,-8.01039,1.75817,0.68258,0.5674,-0.37943,-0.58942,carrier_bucket,Scenario_2
89.2,12011,-7.78511,1.50798,0.84168,0.56321,-0.62548,-0.83773,carrier_bucket,Scenario_2
89.6,12011,-7.59313,1.38164,0.57456,0.47995,-0.31586,-0.58205,carrier_bucket,Scenario_2
90.0,12011,-7.23298,1.38172,0.90036,0.90036,0.0002,0.00022,carrier_bucket,Scenario_2
90.4,12011,-6.75323,1.35528,1.20122,1.1994,-0.0661,-0.05505,carrier_bucket,Scenario_2
90.8,12011,-6.23714,1.30281,1.29686,1.29021,-0.13116,-0.10131,carrier_bucket,Scenario_2
91.2,12011,-5.67879,1.30948,1.39597,1.39587,0.01667,0.01194,carrier_bucket,Scenario_2
91.6,12011,-5.09381,1.2958,1.46286,1.46246,-0.03421,-0.02339,carrier_bucket,Scenario_2
33.6,12201,-8.25898,2.22837,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
34.0,12201,-8.32664,2.29645,0.23996,-0.16917,0.17019,2.35318,carrier_bucket,Scenario_2
34.4,12201,-8.29907,2.31571,0.08408,0.06893,0.04815,0.60973,carrier_bucket,Scenario_2
34.8,12201,-8.1577,2.28243,0.3631,0.35344,-0.08321,-0.23122,carrier_bucket,Scenario_2
35.2,12201,-7.84932,2.05318,0.96062,0.77094,-0.5731,-0.63925,carrier_bucket,Scenario_2
35.6,12201,-7.56766,1.73459,1.06312,0.70415,-0.79649,-0.84686,carrier_bucket,Scenario_2
36.0,12201,-7.34244,1.65337,0.59855,0.56306,-0.20304,-0.34609,carrier_bucket,Scenario_2
36.4,12201,-7.04333,1.68889,0.75303,0.74777,0.08881,0.11821,carrier_bucket,Scenario_2
36.8,12201,-6.66472,1.66681,0.94814,0.94653,-0.05521,-0.05826,carrier_bucket,Scenario_2
37.2,12201,-6.21231,1.67482,1.1312,1.13102,0.02001,0.01769,carrier_bucket,Scenario_2
37.6,12201,-5.75932,1.68134,1.13259,1.13247,0.0163,0.0144,carrier_bucket,Scenario_2
38.0,12201,-5.28804,1.63658,1.1835,1.1782,-0.11189,-0.09468,carrier_bucket,Scenario_2
38.4,12201,-4.75492,1.63329,1.33281,1.33279,-0.00824,-0.00618,carrier_bucket,Scenario_2
38.8,12201,-4.2186,1.62397,1.34102,1.34082,-0.02329,-0.01736,carrier_bucket,Scenario_2
39.2,12201,-3.7154,1.57551,1.2638,1.25798,-0.12115,-0.09601,carrier_bucket,Scenario_2
39.6,12201,-3.23145,1.59033,1.21046,1.20989,0.03706,0.03062,carrier_bucket,Scenario_2
40.0,12201,-2.74599,1.60167,1.21398,1.21365,0.02834,0.02334,carrier_bucket,Scenario_2
40.4,12201,-2.22312,1.58184,1.30811,1.30718,-0.04956,-0.0379,carrier_bucket,Scenario_2
40.8,12201,-1.66266,1.58434,1.40116,1.40114,0.00625,0.00446,carrier_bucket,Scenario_2
41.2,12201,-1.11727,1.53508,1.36904,1.36348,-0.12317,-0.09009,carrier_bucket,Scenario_2
33.6,12117,-1.11588,-0.8032,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
34.0,12117,-0.54652,-1.02468,1.52733,1.42342,-0.55371,-0.37099,carrier_bucket,Scenario_2
34.4,12117,0.0333,-1.22517,1.53376,1.44955,-0.50123,-0.33291,carrier_bucket,Scenario_2
34.8,12117,0.62777,-1.4153,1.56032,1.48617,-0.47531,-0.30954,carrier_bucket,Scenario_2
35.2,12117,1.2294,-1.55102,1.54187,1.50407,-0.33932,-0.22188,carrier_bucket,Scenario_2
35.6,12117,1.8218,-1.64998,1.50154,1.48101,-0.24741,-0.16552,carrier_bucket,Scenario_2
36.0,12117,2.40623,-1.65525,1.46114,1.46108,-0.01317,-0.00902,carrier_bucket,Scenario_2
36.4,12117,2.97676,-1.57268,1.44118,1.42632,0.20644,0.14374,carrier_bucket,Scenario_2
