time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,12076,-8.25668,1.63478,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
168.4,12076,-8.07425,1.54021,0.51372,0.45609,-0.23642,-0.47823,carrier_bucket,Scenario_2
168.8,12076,-7.74862,1.45742,0.83997,0.81407,-0.20696,-0.24895,carrier_bucket,Scenario_2
169.2,12076,-7.45964,1.45175,0.72259,0.72245,-0.01419,-0.01964,carrier_bucket,Scenario_2
169.6,12076,-7.2208,1.40197,0.60992,0.59709,-0.12445,-0.20548,carrier_bucket,Scenario_2
170.0,12076,-6.9096,1.28256,0.83329,0.77798,-0.29852,-0.36638,carrier_bucket,Scenario_2
170.4,12076,-6.48394,1.16875,1.10153,1.06415,-0.28454,-0.26127,carrier_bucket,Scenario_2
170.8,12076,-5.99848,1.02709,1.26428,1.21366,-0.35414,-0.28391,carrier_bucket,Scenario_2
171.2,12076,-5.49125,0.89444,1.31071,1.26807,-0.33163,-0.25579,carrier_bucket,Scenario_2
171.6,12076,-4.98608,0.7462,1.31618,1.26292,-0.37062,-0.28545,carrier_bucket,Scenario_2
172.0,12076,-4.46787,0.57813,1.36196,1.29554,-0.42015,-0.31361,carrier_bucket,Scenario_2
172.4,12076,-3.90696,0.4184,1.45801,1.40226,-0.39933,-0.27744,carrier_bucket,Scenario_2
172.8,12076,-3.33593,0.24584,1.49135,1.42759,-0.4314,-0.29346,carrier_bucket,Scenario_2
173.2,12076,-2.76307,0.09774,1.47923,1.43214,-0.37024,-0.25298,carrier_bucket,Scenario_2
173.6,12076,-2.15412,-0.04133,1.56156,1.52237,-0.34767,-0.22453,carrier_bucket,Scenario_2
174.0,12076,-1.54108,-0.15878,1.56049,1.53261,-0.29362,-0.18929,carrier_bucket,Scenario_2
174.4,12076,-0.9853,-0.23596,1.40278,1.38944,-0.19296,-0.13799,carrier_bucket,Scenario_2
174.8,12076,-0.47088,-0.32662,1.30588,1.28606,-0.22663,-0.17443,carrier_bucket,Scenario_2
175.2,12076,0.05521,-0.38799,1.32414,1.31522,-0.15344,-0.11614,carrier_bucket,Scenario_2
175.6,12076,0.60148,-0.43149,1.37,1.36567,-0.10876,-0.07947,carrier_bucket,Scenario_2
2.0,12169,-8.49217,1.33096,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
2.4,12169,-8.37523,1.26181,0.33962,0.29233,-0.17287,-0.53404,carrier_bucket,Scenario_2
2.8,12169,-8.09168,1.08996,0.82892,0.70888,-0.42965,-0.54488,carrier_bucket,Scenario_2
3.2,12169,-7.73874,0.93396,0.96469,0.88234,-0.38999,-0.41618,carrier_bucket,Scenario_2
3.6,12169,-7.29837,0.87312,1.11139,1.10093,-0.15211,-0.13729,carrier_bucket,Scenario_2
4.0,12169,-6.75207,0.85301,1.36669,1.36576,-0.05026,-0.03679,carrier_bucket,Scenario_2
4.4,12169,-6.17919,0.89515,1.43606,1.43219,0.10535,0.07343,carrier_bucket,Scenario_2
4.8,12169,-5.62054,0.99681,1.41958,1.39664,0.25415,0.18001,carrier_bucket,Scenario_2
5.2,12169,-5.07072,1.10929,1.40301,1.37455,0.28119,0.20179,carrier_bucket,Scenario_2
5.6,12169,-4.53684,1.26936,1.3934,1.33469,0.40018,0.2913,carrier_bucket,Scenario_2
6.0,12169,-4.006,1.44698,1.3994,1.32709,0.44404,0.32288,carrier_bucket,Scenario_2
6.4,12169,-3.45766,1.61259,1.43202,1.37086,0.41404,0.29332,carrier_bucket,Scenario_2
6.8,12169,-2.89853,1.74719,1.43776,1.39783,0.33648,0.23622,carrier_bucket,Scenario_2
7.2,12169,-2.31251,1.82019,1.47637,1.46505,0.18252,0.12394,carrier_bucket,Scenario_2
7.6,12169,-1.70066,1.85865,1.53262,1.52961,0.09614,0.06277,carrier_bucket,Scenario_2
8.0,12169,-1.09484,1.86805,1.51474,1.51455,0.02349,0.01551,carrier_bucket,Scenario_2
8.4,12169,-0.4916,1.84869,1.50887,1.5081,-0.04838,-0.03207,carrier_bucket,Scenario_2
8.8,12169,0.10508,1.8813,1.49393,1.4917,0.08151,0.05459,carrier_bucket,Scenario_2
9.2,12169,0.70518,1.95796,1.51245,1.50026,0.19165,0.12706,carrier_bucket,Scenario_2
9.6,12169,1.31764,2.016,1.53801,1.53115,0.14512,0.09449,carrier_bucket,Scenario_2
226.8,12140,6.71151,0.28189,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
227.2,12140,6.06743,0.19635,1.62436,-1.61022,-0.21384,-3.00956,carrier_bucket,Scenario_2
227.6,12140,5.40156,0.13267,1.67227,-1.66467,-0.15921,-3.04624,carrier_bucket,Scenario_2
228.0,12140,4.72852,0.14188,1.68274,-1.68258,0.02303,3.1279,carrier_bucket,Scenario_2
228.4,12140,4.05984,0.19371,1.67672,-1.67171,0.12956,3.06424,carrier_bucket,Scenario_2
228.8,12140,3.42187,0.30152,1.61753,-1.59492,0.26954,2.97417,carrier_bucket,Scenario_2
