664,136.5,2.2701,7.8484,0.0041821,0.05872,0.05872,1.0128,1,1,0.18519
664,156.5,2.3414,8.4317,0.0034424,0.038107,0.038107,0.5697,1,1,0.18519
664,176.5,2.3855,8.4969,0.02321,0.15048,0.15048,1.4065,1,1,0.24074
684,136.5,2.2969,7.9985,0.0046252,0.053072,0.053072,0.85496,1,1,0.55556
684,156.5,2.3123,8.2426,0.0040042,0.04027,0.04027,0.62131,0.9375,1,0.59259
684,156.5,2.171,6.0506,0.000256,0.001753,0.001753,0.012003,0.062499,1,0.59259
684,176.5,2.3262,8.2379,0.015443,0.11956,0.11956,1.2391,1,1,0.64815
684,196.5,2.3501,8.3583,0.02428,0.14884,0.14884,1.3772,0.56521,1,0.42593
684,196.5,4.1372,2.4149,0.31928,0.44588,0.44588,4.178,0.43479,1,0.42593
704,36.5,1.5642,25.346,0.0029682,-0.15599,-0.15599,35.25,1,1,0.18519
704,56.5,1.5746,27.29,0.0023902,-0.16769,-0.16769,40.622,1,1,0.18519
704,76.5,1.5782,25.047,0.008539,-0.48096,-0.48096,49.59,1,1,0.18519
704,116.5,2.5779,7.8176,0.06735,0.05909,0.05909,0.28774,1,1,0.55556
704,136.5,2.4191,7.8236,0.050381,0.040466,0.040466,0.57175,1,1,0.61111
704,156.5,2.3034,8.0056,0.0074833,0.079302,0.079302,1.0436,0.92105,1,0.7037
704,176.5,2.2876,7.9279,0.0095243,0.094951,0.094951,1.2512,0.70588,1,0.62963
704,176.5,4.1372,2.4149,0.31926,0.44591,0.44591,4.178,0.29412,1,0.62963
704,196.5,4.266,4.1104,0.28768,0.46077,0.46077,9.3172,0.66667,1,0.55556
704,196.5,2.2938,7.9657,0.014128,0.15342,0.15342,1.7347,0.33333,1,0.55556
704,216.5,3.9342,0.70008,0.049035,0.06848,0.06848,0.37405,0.2451,1,0.37037
704,216.5,4.8237,7.1739,0.57799,0.21279,0.21279,7.3447,0.7549,1,0.37037
704,236.5,4.604,14.903,0.0065446,0.064572,0.064572,1.0067,1,1,0.18519
704,256.5,1.4333,30.187,0.0049426,0.23341,0.23341,22.874,1,1,0.18519
704,276.5,1.4553,28.274,0.0041304,0.15119,0.15119,11.041,1,1,0.18519
724,16.5,1.5642,25.346,0.0029682,-0.15599,-0.15599,35.25,1,1,0.18519
724,36.5,1.5731,25.637,0.0040083,-0.19163,-0.19163,33.677,1,1,0.55556
724,56.5,1.5723,25.894,0.0046677,-0.26733,-0.26733,42.809,1,1,0.55556
724,76.5,1.5531,27.166,0.00054135,-0.1343,-0.1343,33.529,0.23447,1,0.55556
724,76.5,1.5856,24.887,0.0062261,-0.36711,-0.36711,51.014,0.76553,1,0.55556
724,96.5,1.5782,25.047,0.008539,-0.48096,-0.48096,49.59,0.5,1,0.37037
724,116.5,2.8561,7.9636,0.060809,0.055757,0.055757,0.070424,1,1,0.55556
724,136.5,2.5527,7.8005,0.077175,0.037648,0.037648,0.45646,0.89286,1,0.51852
724,156.5,6.022,4.6711,4.3096,4.1921,4.1921,5.5615,1,1,0.38889
724,176.5,3.6891,5.8917,1.1008,-1.0584,-1.0584,9.288,1,1,0.59259
