70,1201,5.6309,7.5667,0.017722,0.065976,0.065976,0.24561,0.66667,1,0.11111
150,1061,3.0995,32.584,0.0065975,0.065217,0.065217,0.64469,0.95455,1,0.81481
190,1041,3.0558,32.152,0.0018874,0.01875,0.01875,0.18628,0.90909,1,0.40741
190,1061,3.0614,32.209,0.0025966,0.025728,0.025728,0.25495,0.84,1,0.92593
190,1081,3.0731,32.323,0.0024961,0.024674,0.024674,0.24393,0.875,1,0.88889
230,981,3.5595,10.372,1.4862,-0.80891,-0.80891,21.282,1,1,0.59259
230,1001,4.2223,10.971,3.9726,10.548,10.548,34.072,1,1,0.62963
230,1021,0.13128,14.348,1.5062,3.5918,3.5918,45.195,1,1,0.37037
230,1041,1.4212,16.451,1.8767,3.7078,3.7078,35.428,1,1,0.40741
230,1121,2.986,15.024,0.011785,-0.0018121,-0.0018121,0.00027865,0.66667,1,0.55556
230,1141,2.9523,15.029,0.014852,-0.0022994,-0.0022994,0.000356,0.76923,1,0.48148
250,981,3.4817,9.0047,2.8738,2.3233,2.3233,4.2195,0.92,1,0.92593
250,1001,4.1542,10.587,2.8975,6.8522,6.8522,22.09,1,1,0.62963
250,1021,6.2645,14.18,1.657,3.5211,3.5211,38.422,1,1,0.44444
250,1041,0.45141,14.999,1.9632,1.4236,1.4236,15.904,1,1,0.74074
250,1101,2.9934,15.023,0.025204,-0.0038931,-0.0038931,0.00060135,0.91304,1,0.85185
250,1121,2.9757,15.026,0.011779,-0.0018099,-0.0018099,0.0002781,0.73333,1,0.55556
270,981,4.1369,9.2888,3.7258,1.9584,1.9584,2.6264,0.95455,1,0.81481
270,1001,4.3237,10.278,2.317,2.0414,2.0414,4.5317,0.90909,1,0.40741
270,1021,6.0484,10.146,1.2849,0.49666,0.49666,21.106,1,1,0.51852
270,1041,5.9614,15.063,2.7696,7.794,7.794,40.083,1,1,0.81481
290,961,0.032957,16.382,1.5978,5.3624,5.3624,47,1,1,0.40741
290,981,4.9108,13.677,3.0608,0.14676,0.14676,56.357,1,1,0.77778
290,1001,0.52139,9.7697,2.5789,-0.84711,-0.84711,1.3871,1,1,0.62963
290,1021,0.29951,9.0401,1.787,-0.46173,-0.46173,6.7514,1,1,0.81481
290,1041,5.5864,14.229,3.9616,12.049,12.049,52.183,1,1,0.40741
290,1101,3.0027,15.022,0.020347,-0.0031536,-0.0031536,0.0004888,0.73333,1,0.55556
290,1121,3.0296,15.017,0.017211,-0.0026678,-0.0026678,0.00041354,0.73333,1,0.55556
310,961,5.8736,16.906,1.1868,4.1488,4.1488,73.961,1,1,0.92593
310,981,5.2035,17.335,2.2651,-2.7099,-2.7099,91.152,1,1,0.59259
310,1001,5.8042,12.453,1.6936,-1.2549,-1.2549,29.859,1,1,0.77778
310,1021,1.1156,9.2564,2.3947,-1.143,-1.143,1.4748,1,1,0.37037
330,961,5.6045,18.093,1.4069,1.0612,1.0612,95.286,1,1,1
330,981,5.3701,16.097,1.3378,-3.3763,-3.3763,65.183,1,1,0.62963
330,1001,5.7525,14.91,0.92309,-1.6218,-1.6218,40.481,1,1,0.74074
350,941,4.9958,10.688,0.0014734,0.01459,0.01459,0.14448,0.5,1,0.14815
350,961,5.5163,19.895,1.9213,-2.9748,-2.9748,98.751,1,1,0.51852
350,981,5.3419,15.546,0.95492,-3.2119,-3.2119,48.209,1,1,0.40741
350,1001,6.0791,14.352,0.93267,-2.8105,-2.8105,36.61,1,1,0.37037
390,1041,3.0926,32.335,0.0039262,0.057411,0.057411,1.6991,0.91667,1,0.44444
390,1061,3.0755,32.191,0.004329,0.045539,0.045539,1.1006,0.91667,1,0.88889
390,1081,3.0807,32.208,0.0034452,0.036307,0.036307,1.0079,0.83333,1,0.88889
390,1101,3.0972,32.346,0.0021638,0.037905,0.037905,1.4765,0.83333,1,0.44444
410,1041,3.0953,31.979,0.0038555,0.034995,0.034995,1.6125,1,1,0.40741
