time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
169.2,22079,-6.88876,0.62667,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
169.6,22079,-7.28691,0.75448,1.04539,-0.99536,0.31954,2.83096,carrier_bucket,Scenario_3A
170.0,22079,-7.67646,0.90533,1.04434,-0.97388,0.37711,2.77215,carrier_bucket,Scenario_3A
170.4,22079,-7.97809,1.11436,0.91745,-0.75406,0.52259,2.53556,carrier_bucket,Scenario_3A
170.8,22079,-8.10532,1.34802,0.66515,-0.31809,0.58416,2.06943,carrier_bucket,Scenario_3A
171.2,22079,-8.08911,1.45325,0.26616,0.04052,0.26306,1.41797,carrier_bucket,Scenario_3A
171.6,22079,-8.01397,1.47685,0.1969,0.18785,0.05899,0.30429,carrier_bucket,Scenario_3A
172.0,22079,-7.91148,1.47916,0.25629,0.25623,0.00578,0.02255,carrier_bucket,Scenario_3A
172.4,22079,-7.76885,1.3886,0.42237,0.35658,-0.22639,-0.56568,carrier_bucket,Scenario_3A
172.8,22079,-7.67013,1.202,0.52777,0.24679,-0.46651,-1.08421,carrier_bucket,Scenario_3A
173.2,22079,-7.62247,0.92456,0.70375,0.11916,-0.69359,-1.40065,carrier_bucket,Scenario_3A
173.6,22079,-7.45409,0.64141,0.82359,0.42096,-0.70788,-1.0343,carrier_bucket,Scenario_3A
174.0,22079,-7.14627,0.46684,0.88468,0.76954,-0.43643,-0.5159,carrier_bucket,Scenario_3A
174.4,22079,-6.80043,0.36561,0.90087,0.86459,-0.25306,-0.28474,carrier_bucket,Scenario_3A
174.8,22079,-6.42476,0.3556,0.9395,0.93917,-0.02502,-0.02663,carrier_bucket,Scenario_3A
175.2,22079,-6.02373,0.42578,1.01783,1.0026,0.17543,0.17323,carrier_bucket,Scenario_3A
175.6,22079,-5.59671,0.4783,1.07559,1.06755,0.13132,0.12239,carrier_bucket,Scenario_3A
176.0,22079,-5.15749,0.53262,1.10639,1.09803,0.13578,0.12303,carrier_bucket,Scenario_3A
176.4,22079,-4.72972,0.54948,1.07027,1.06944,0.04216,0.03941,carrier_bucket,Scenario_3A
176.8,22079,-4.28804,0.46169,1.12579,1.10419,-0.21948,-0.19621,carrier_bucket,Scenario_3A
8.4,22088,1.65079,2.29249,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
8.8,22088,1.06018,2.27496,1.47719,-1.47654,-0.04382,-3.11192,carrier_bucket,Scenario_3A
9.2,22088,0.47203,2.17062,1.49332,-1.47036,-0.26084,-2.96602,carrier_bucket,Scenario_3A
9.6,22088,-0.08271,2.04344,1.42284,-1.38686,-0.31795,-2.91623,carrier_bucket,Scenario_3A
10.0,22088,-0.63887,1.97778,1.40005,-1.3904,-0.16415,-3.02408,carrier_bucket,Scenario_3A
10.4,22088,-1.20055,1.82516,1.45511,-1.40419,-0.38156,-2.87627,carrier_bucket,Scenario_3A
10.8,22088,-1.76009,1.67235,1.45008,-1.39885,-0.38202,-2.875,carrier_bucket,Scenario_3A
11.2,22088,-2.31824,1.57638,1.41585,-1.39537,-0.23992,-2.97132,carrier_bucket,Scenario_3A
11.6,22088,-2.86726,1.40859,1.43523,-1.37256,-0.41948,-2.84499,carrier_bucket,Scenario_3A
12.0,22088,-3.41052,1.29762,1.38618,-1.35813,-0.27742,-2.9401,carrier_bucket,Scenario_3A
12.4,22088,-3.95607,1.26126,1.36691,-1.36388,-0.0909,-3.07504,carrier_bucket,Scenario_3A
12.8,22088,-4.50791,1.17145,1.39774,-1.37959,-0.22453,-2.98025,carrier_bucket,Scenario_3A
13.2,22088,-5.07612,1.12537,1.42518,-1.42052,-0.11519,-3.06068,carrier_bucket,Scenario_3A
13.6,22088,-5.63944,1.0794,1.41299,-1.40831,-0.11494,-3.06016,carrier_bucket,Scenario_3A
14.0,22088,-6.17039,0.98202,1.34953,-1.32739,-0.24345,-2.96021,carrier_bucket,Scenario_3A
14.4,22088,-6.69766,1.01738,1.32114,-1.31817,0.08841,3.07462,carrier_bucket,Scenario_3A
14.8,22088,-7.15245,1.14676,1.18208,-1.13697,0.32343,2.86445,carrier_bucket,Scenario_3A
15.2,22088,-7.5917,1.24352,1.12445,-1.09813,0.24191,2.92477,carrier_bucket,Scenario_3A
15.6,22088,-8.00088,1.3868,1.08384,-1.02294,0.3582,2.80477,carrier_bucket,Scenario_3A
16.0,22088,-8.21824,1.51185,0.62693,-0.54341,0.31264,2.6195,carrier_bucket,Scenario_3A
142.8,22216,-3.60571,-0.16496,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
143.2,22216,-3.13522,-0.31652,1.23575,1.17623,-0.3789,-0.31163,carrier_bucket,Scenario_3A
143.6,22216,-2.68553,-0.5279,1.24223,1.12421,-0.52846,-0.43942,carrier_bucket,Scenario_3A
144.0,22216,-2.19502,-0.65901,1.26934,1.22628,-0.32777,-0.26119,carrier_bucket,Scenario_3A
144.4,22216,-1.70035,-0.76492,1.2647,1.23667,-0.26478,-0.21092,carrier_bucket,Scenario_3A
144.8,22216,-1.24432,-0.91689,1.20171,1.14007,-0.37992,-0.32167,carrier_bucket,Scenario_3A
145.2,22216,-0.77246,-0.97892,1.18979,1.17964,-0.15507,-0.1307,carrier_bucket,Scenario_3A
145.6,22216,-0.27778,-0.98943,1.23698,1.2367,-0.02628,-0.02125,carrier_bucket,Scenario_3A
146.0,22216,0.22196,-1.0406,1.25588,1.24935,-0.12792,-0.10204,carrier_bucket,Scenario_3A
146.4,22216,0.70991,-1.02859,1.22024,1.21987,0.03003,0.02461,carrier_bucket,Scenario_3A
146.8,22216,1.19675,-0.96053,1.22894,1.2171,0.17015,0.1389,carrier_bucket,Scenario_3A
147.2,22216,1.69727,-0.9619,1.25129,1.25129,-0.00343,-0.00274,carrier_bucket,Scenario_3A
147.6,22216,2.19495,-0.94332,1.24507,1.2442,0.04645,0.03732,carrier_bucket,Scenario_3A
148.0,22216,2.68657,-0.8672,1.24371,1.22906,0.19029,0.15361,carrier_bucket,Scenario_3A
148.4,22216,3.18737,-0.87152,1.25203,1.25198,-0.01079,-0.00862,carrier_bucket,Scenario_3A
148.8,22216,3.6851,-0.8532,1.24518,1.24434,0.04578,0.03678,carrier_bucket,Scenario_3A
149.2,22216,4.17585,-0.73566,1.26158,1.22688,0.29386,0.23509,carrier_bucket,Scenario_3A
149.6,22216,4.63,-0.69465,1.13999,1.13538,0.1025,0.09004,carrier_bucket,Scenario_3A
150.0,22216,5.06514,-0.69307,1.08785,1.08784,0.00397,0.00365,carrier_bucket,Scenario_3A
150.4,22216,5.5837,-0.63221,1.3053,1.2964,0.15215,0.11683,carrier_bucket,Scenario_3A
159.6,22049,8.47333,0.3721,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22049,9.01702,0.67447,1.5553,1.35924,0.75593,0.50755,carrier_bucket,Scenario_3A
160.4,22049,9.37724,0.88098,1.03803,0.90054,0.51628,0.52056,carrier_bucket,Scenario_3A
160.8,22049,9.40647,0.91153,0.10571,0.07308,0.07638,0.8075,carrier_bucket,Scenario_3A
161.2,22049,9.15437,0.71082,0.80561,-0.63026,-0.50178,-2.46921,carrier_bucket,Scenario_3A
161.6,22049,8.78968,0.42235,1.16247,-0.91172,-0.72118,-2.47236,carrier_bucket,Scenario_3A
162.0,22049,8.4233,0.24468,1.01796,-0.91594,-0.44418,-2.69006,carrier_bucket,Scenario_3A
162.4,22049,8.0992,0.22051,0.81251,-0.81026,-0.06043,-3.06715,carrier_bucket,Scenario_3A
162.8,22049,7.76941,0.36343,0.89856,-0.82446,0.35731,2.73264,carrier_bucket,Scenario_3A
163.2,22049,7.3491,0.53023,1.13049,-1.05077,0.41701,2.7638,carrier_bucket,Scenario_3A
163.6,22049,6.84269,0.67602,1.31745,-1.26602,0.36448,2.86128,carrier_bucket,Scenario_3A
164.0,22049,6.2593,0.84317,1.51716,-1.45848,0.41786,2.86256,carrier_bucket,Scenario_3A
164.4,22049,5.66112,0.91865,1.50731,-1.49545,0.1887,3.01608,carrier_bucket,Scenario_3A
164.8,22049,5.08269,0.88702,1.44823,-1.44607,-0.07907,-3.08697,carrier_bucket,Scenario_3A
165.2,22049,4.52533,0.84488,1.39738,-1.3934,-0.10535,-3.06613,carrier_bucket,Scenario_3A
165.6,22049,3.98528,0.76888,1.36342,-1.35012,-0.18999,-3.00179,carrier_bucket,Scenario_3A
166.0,22049,3.4401,0.68806,1.37785,-1.36296,-0.20206,-2.99442,carrier_bucket,Scenario_3A
166.4,22049,2.86092,0.67609,1.44827,-1.44796,-0.02993,-3.12092,carrier_bucket,Scenario_3A
166.8,22049,2.26253,0.7104,1.49843,-1.49597,0.08577,3.08432,carrier_bucket,Scenario_3A
167.2,22049,1.65317,0.84503,1.56014,-1.5234,0.33659,2.92414,carrier_bucket,Scenario_3A
8.4,22002,-1.11619,0.04443,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
8.8,22002,-1.53467,0.16437,1.08834,-1.04622,0.29984,2.86248,carrier_bucket,Scenario_3A
9.2,22002,-1.91677,0.31477,1.02658,-0.95524,0.376,2.7666,carrier_bucket,Scenario_3A
9.6,22002,-2.28542,0.50056,1.03204,-0.92161,0.46448,2.67476,carrier_bucket,Scenario_3A
10.0,22002,-2.65176,0.62644,0.96843,-0.91587,0.31471,2.81062,carrier_bucket,Scenario_3A
10.4,22002,-3.01401,0.6101,0.90655,-0.90563,-0.04085,-3.09652,carrier_bucket,Scenario_3A
10.8,22002,-3.41472,0.58952,1.00308,-1.00176,-0.05145,-3.09028,carrier_bucket,Scenario_3A
11.2,22002,-3.91341,0.4976,1.26774,-1.24673,-0.22981,-2.95931,carrier_bucket,Scenario_3A
11.6,22002,-4.41029,0.38613,1.27307,-1.24219,-0.27868,-2.9209,carrier_bucket,Scenario_3A
12.0,22002,-4.87552,0.40549,1.16408,-1.16307,0.04841,3.1,carrier_bucket,Scenario_3A
12.4,22002,-5.38317,0.36593,1.27298,-1.26913,-0.09891,-3.06382,carrier_bucket,Scenario_3A
12.8,22002,-5.9109,0.26394,1.34374,-1.31933,-0.25496,-2.95069,carrier_bucket,Scenario_3A
13.2,22002,-6.45097,0.2829,1.351,-1.35017,0.04741,3.1065,carrier_bucket,Scenario_3A
13.6,22002,-6.97152,0.36525,1.31756,-1.30137,0.20586,2.98471,carrier_bucket,Scenario_3A
14.0,22002,-7.43295,0.48379,1.19104,-1.15359,0.29636,2.89013,carrier_bucket,Scenario_3A
14.4,22002,-7.8154,0.78078,1.21054,-0.95612,0.74247,2.48132,carrier_bucket,Scenario_3A
14.8,22002,-8.08255,1.16684,1.17372,-0.66789,0.96516,2.17613,carrier_bucket,Scenario_3A
15.2,22002,-8.25357,1.49961,0.93536,-0.42754,0.83193,2.04552,carrier_bucket,Scenario_3A
15.6,22002,-8.28754,1.59411,0.25104,-0.08492,0.23624,1.91589,carrier_bucket,Scenario_3A
16.0,22002,-8.21431,1.47185,0.35628,0.18306,-0.30566,-1.03118,carrier_bucket,Scenario_3A
126.0,22016,9.18533,0.9865,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
126.4,22016,9.15506,1.11652,0.33375,-0.07569,0.32505,1.79956,carrier_bucket,Scenario_3A
126.8,22016,8.71649,1.03226,1.11647,-1.09642,-0.21064,-2.95179,carrier_bucket,Scenario_3A
127.2,22016,8.25924,0.82449,1.25562,-1.14314,-0.51943,-2.7151,carrier_bucket,Scenario_3A
127.6,22016,7.89615,0.75948,0.92215,-0.90772,-0.16253,-2.96442,carrier_bucket,Scenario_3A
128.0,22016,7.52043,0.69612,0.95256,-0.9393,-0.1584,-2.97453,carrier_bucket,Scenario_3A
128.4,22016,7.10685,0.51922,1.12458,-1.03396,-0.44226,-2.73741,carrier_bucket,Scenario_3A
128.8,22016,6.63005,0.36354,1.25392,-1.19199,-0.38919,-2.826,carrier_bucket,Scenario_3A
129.2,22016,6.1184,0.18798,1.35234,-1.27913,-0.43892,-2.81104,carrier_bucket,Scenario_3A
129.6,22016,5.59967,-0.03534,1.41189,-1.29682,-0.5583,-2.73506,carrier_bucket,Scenario_3A
130.0,22016,5.08971,-0.26057,1.39371,-1.2749,-0.56306,-2.7257,carrier_bucket,Scenario_3A
130.4,22016,4.63365,-0.51678,1.30775,-1.14016,-0.64052,-2.62975,carrier_bucket,Scenario_3A
130.8,22016,4.1718,-0.74942,1.29283,-1.15462,-0.58162,-2.67496,carrier_bucket,Scenario_3A
131.2,22016,3.62845,-0.93023,1.43161,-1.35838,-0.45202,-2.82036,carrier_bucket,Scenario_3A
131.6,22016,3.15244,-1.18989,1.35558,-1.19004,-0.64915,-2.64222,carrier_bucket,Scenario_3A
132.0,22016,2.72748,-1.47822,1.28383,-1.06238,-0.72081,-2.54545,carrier_bucket,Scenario_3A
132.4,22016,2.23401,-1.72914,1.38401,-1.23367,-0.62731,-2.67117,carrier_bucket,Scenario_3A
132.8,22016,1.77795,-1.99224,1.31628,-1.14016,-0.65774,-2.61835,carrier_bucket,Scenario_3A
133.2,22016,1.34383,-2.1426,1.14855,-1.08529,-0.37591,-2.80815,carrier_bucket,Scenario_3A
133.6,22016,0.88216,-2.16271,1.15526,-1.15417,-0.05026,-3.09807,carrier_bucket,Scenario_3A
25.2,22146,7.86706,0.2522,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
25.6,22146,8.36154,0.14867,1.263,1.23619,-0.25883,-0.20639,carrier_bucket,Scenario_3A
26.0,22146,8.833,-0.0444,1.27365,1.17865,-0.48268,-0.38868,carrier_bucket,Scenario_3A
26.4,22146,9.2326,-0.17283,1.04933,0.999,-0.32109,-0.31098,carrier_bucket,Scenario_3A
26.8,22146,9.37773,-0.2332,0.39297,0.36284,-0.15091,-0.39415,carrier_bucket,Scenario_3A
27.2,22146,9.34872,-0.29043,0.16042,-0.07254,-0.14308,-2.04,carrier_bucket,Scenario_3A
27.6,22146,9.26033,-0.27042,0.22655,-0.22096,0.05002,2.91896,carrier_bucket,Scenario_3A
28.0,22146,8.9567,-0.11641,0.85116,-0.7591,0.38502,2.6722,carrier_bucket,Scenario_3A
28.4,22146,8.4983,0.05525,1.22371,-1.14599,0.42916,2.78327,carrier_bucket,Scenario_3A
28.8,22146,8.00393,0.10845,1.24305,-1.23592,0.133,3.0344,carrier_bucket,Scenario_3A
29.2,22146,7.48172,0.10755,1.30554,-1.30554,-0.00224,-3.13987,carrier_bucket,Scenario_3A
29.6,22146,6.94189,0.05506,1.35594,-1.34957,-0.13122,-3.04467,carrier_bucket,Scenario_3A
30.0,22146,6.35854,-0.0704,1.49171,-1.45836,-0.31366,-2.92974,carrier_bucket,Scenario_3A
30.4,22146,5.75042,-0.18045,1.54501,-1.52031,-0.27514,-2.96256,carrier_bucket,Scenario_3A
30.8,22146,5.12918,-0.31858,1.59103,-1.5531,-0.34531,-2.92282,carrier_bucket,Scenario_3A
31.2,22146,4.49235,-0.40248,1.60583,-1.59207,-0.20975,-3.0106,carrier_bucket,Scenario_3A
31.6,22146,3.8371,-0.41735,1.63853,-1.63811,-0.03717,-3.11891,carrier_bucket,Scenario_3A
32.0,22146,3.22426,-0.45182,1.53453,-1.53211,-0.08619,-3.0854,carrier_bucket,Scenario_3A
32.4,22146,2.68108,-0.40124,1.36383,-1.35795,0.12646,3.04874,carrier_bucket,Scenario_3A
32.8,22146,2.14055,-0.36737,1.35397,-1.35133,0.08467,3.07902,carrier_bucket,Scenario_3A
