time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
194.0,32053,-4.34656,1.81814,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
194.4,32053,-3.80391,1.9128,1.37709,1.3566,0.23665,0.1727,carrier_bucket,Scenario_3B
194.8,32053,-3.3408,1.98918,1.17343,1.15779,0.19094,0.16345,carrier_bucket,Scenario_3B
195.2,32053,-2.86499,1.99964,1.1898,1.18952,0.02615,0.02198,carrier_bucket,Scenario_3B
195.6,32053,-2.33938,2.01789,1.31481,1.31402,0.04563,0.03471,carrier_bucket,Scenario_3B
196.0,32053,-1.821,2.0374,1.29688,1.29596,0.04877,0.03762,carrier_bucket,Scenario_3B
196.4,32053,-1.30768,2.07883,1.28746,1.28329,0.10358,0.08054,carrier_bucket,Scenario_3B
196.8,32053,-0.78003,2.12659,1.32453,1.31913,0.11941,0.09028,carrier_bucket,Scenario_3B
197.2,32053,-0.24092,2.12512,1.34778,1.34778,-0.0037,-0.00274,carrier_bucket,Scenario_3B
197.6,32053,0.29529,2.12547,1.34052,1.34052,0.00088,0.00065,carrier_bucket,Scenario_3B
198.0,32053,0.82564,2.11781,1.326,1.32586,-0.01913,-0.01443,carrier_bucket,Scenario_3B
198.4,32053,1.35788,2.03254,1.34759,1.33062,-0.21317,-0.15885,carrier_bucket,Scenario_3B
198.8,32053,1.88858,1.94935,1.34294,1.32674,-0.20797,-0.15549,carrier_bucket,Scenario_3B
199.2,32053,2.41471,1.87311,1.32906,1.31532,-0.19062,-0.14392,carrier_bucket,Scenario_3B
199.6,32053,2.95983,1.83609,1.36595,1.36281,-0.09253,-0.0678,carrier_bucket,Scenario_3B
200.0,32053,3.51167,1.87988,1.38394,1.3796,0.10948,0.07919,carrier_bucket,Scenario_3B
200.4,32053,4.05441,1.91616,1.35987,1.35684,0.09068,0.06674,carrier_bucket,Scenario_3B
200.8,32053,4.6402,1.95421,1.46757,1.46448,0.09513,0.06487,carrier_bucket,Scenario_3B
201.2,32053,5.2411,1.98087,1.50373,1.50225,0.06665,0.04433,carrier_bucket,Scenario_3B
201.6,32053,5.74424,1.94289,1.26143,1.25785,-0.09495,-0.07535,carrier_bucket,Scenario_3B
50.4,32122,4.2561,-0.60954,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
50.8,32122,3.6704,-0.67506,1.4734,-1.46427,-0.16381,-3.03018,carrier_bucket,Scenario_3B
51.2,32122,3.07921,-0.69674,1.47896,-1.47797,-0.05418,-3.10495,carrier_bucket,Scenario_3B
