time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,34040,7.25235,2.22902,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
92.8,34040,6.83792,1.90377,1.31705,-1.03608,-0.81313,-2.47618,visitors_alone,Scenario_3B
93.2,34040,6.37221,1.54892,1.46373,-1.16426,-0.88714,-2.49047,visitors_alone,Scenario_3B
93.6,34040,5.88078,1.21879,1.48006,-1.22859,-0.82531,-2.55008,visitors_alone,Scenario_3B
94.0,34040,5.39439,0.90136,1.45203,-1.21598,-0.79359,-2.56337,visitors_alone,Scenario_3B
94.4,34040,4.88502,0.61677,1.45868,-1.2734,-0.71148,-2.63208,visitors_alone,Scenario_3B
94.8,34040,4.34452,0.34909,1.50789,-1.35126,-0.6692,-2.68176,visitors_alone,Scenario_3B
95.2,34040,3.78823,0.1352,1.48999,-1.39073,-0.53473,-2.77452,visitors_alone,Scenario_3B
95.6,34040,3.23902,-0.06756,1.4636,-1.37303,-0.50688,-2.78794,visitors_alone,Scenario_3B
96.0,34040,2.6881,-0.24779,1.44911,-1.37728,-0.45059,-2.82541,visitors_alone,Scenario_3B
96.4,34040,2.10474,-0.38378,1.49752,-1.45842,-0.33997,-2.91258,visitors_alone,Scenario_3B
96.8,34040,1.49917,-0.51132,1.54713,-1.51392,-0.31885,-2.93401,visitors_alone,Scenario_3B
97.2,34040,0.92123,-0.55509,1.44898,-1.44484,-0.10944,-3.06599,visitors_alone,Scenario_3B
97.6,34040,0.36214,-0.57721,1.39882,-1.39773,-0.05528,-3.10206,visitors_alone,Scenario_3B
98.0,34040,-0.20341,-0.55002,1.4155,-1.41387,0.06796,3.09356,visitors_alone,Scenario_3B
98.4,34040,-0.78592,-0.44444,1.48001,-1.45628,0.26396,2.96228,visitors_alone,Scenario_3B
98.8,34040,-1.38171,-0.31133,1.52619,-1.48947,0.33276,2.92179,visitors_alone,Scenario_3B
99.2,34040,-1.935,-0.11881,1.46458,-1.38323,0.48131,2.80674,visitors_alone,Scenario_3B
99.6,34040,-2.47343,0.07621,1.43165,-1.34607,0.48756,2.79408,visitors_alone,Scenario_3B
100.0,34040,-3.00725,0.29032,1.43789,-1.33455,0.53526,2.76016,visitors_alone,Scenario_3B
201.6,34183,0.01939,0.60363,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
202.0,34183,0.05215,1.21342,1.52666,0.0819,1.52447,1.51712,visitors_alone,Scenario_3B
202.4,34183,0.03246,1.79029,1.44302,-0.04924,1.44218,1.60493,visitors_alone,Scenario_3B
202.8,34183,-0.00092,2.29525,1.26516,-0.08343,1.2624,1.63679,visitors_alone,Scenario_3B
203.2,34183,0.02769,2.74942,1.13767,0.07152,1.13542,1.50789,visitors_alone,Scenario_3B
203.6,34183,0.07935,3.12145,0.939,0.12914,0.93008,1.43283,visitors_alone,Scenario_3B
