time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.2,13261,6.03146,0.03847,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
109.6,13261,5.48694,0.07515,1.36439,-1.3613,0.09169,3.07434,carrier_lo,Scenario_2
110.0,13261,4.96237,0.08421,1.3116,-1.3114,0.02265,3.12432,carrier_lo,Scenario_2
110.4,13261,4.41623,0.08495,1.36535,-1.36535,0.00185,3.14024,carrier_lo,Scenario_2
110.8,13261,3.85319,0.10012,1.40813,-1.40762,0.03794,3.11465,carrier_lo,Scenario_2
111.2,13261,3.29837,0.06117,1.39044,-1.38703,-0.09736,-3.07151,carrier_lo,Scenario_2
111.6,13261,2.70347,0.04815,1.48762,-1.48726,-0.03255,-3.11971,carrier_lo,Scenario_2
112.0,13261,2.10604,0.03126,1.49418,-1.49358,-0.04224,-3.11332,carrier_lo,Scenario_2
112.4,13261,1.56615,0.01649,1.35022,-1.34971,-0.03691,-3.11425,carrier_lo,Scenario_2
112.8,13261,1.04929,0.04274,1.29382,-1.29216,0.06561,3.09086,carrier_lo,Scenario_2
113.2,13261,0.5133,0.03288,1.34019,-1.33996,-0.02463,-3.12321,carrier_lo,Scenario_2
113.6,13261,-0.04106,0.07954,1.39081,-1.38591,0.11664,3.05763,carrier_lo,Scenario_2
114.0,13261,-0.57732,0.13104,1.34682,-1.34065,0.12875,3.04585,carrier_lo,Scenario_2
114.4,13261,-1.07354,0.13713,1.24063,-1.24053,0.01522,3.12932,carrier_lo,Scenario_2
114.8,13261,-1.55404,0.20625,1.21361,-1.20125,0.17279,2.99873,carrier_lo,Scenario_2
115.2,13261,-2.05992,0.28853,1.28134,-1.26472,0.20571,2.98035,carrier_lo,Scenario_2
115.6,13261,-2.57554,0.41192,1.32545,-1.28905,0.30849,2.9067,carrier_lo,Scenario_2
116.0,13261,-3.09461,0.56414,1.35231,-1.29766,0.38053,2.85634,carrier_lo,Scenario_2
116.4,13261,-3.62925,0.65034,1.35386,-1.33659,0.21552,2.98172,carrier_lo,Scenario_2
116.8,13261,-4.15071,0.73537,1.32087,-1.30365,0.21258,2.97995,carrier_lo,Scenario_2
137.2,13015,-1.61183,-2.62043,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
137.6,13015,-1.63998,-2.64742,0.09751,-0.07038,-0.06748,-2.37723,carrier_lo,Scenario_2
138.0,13015,-1.63751,-2.66927,0.05497,0.00617,-0.05462,-1.45832,carrier_lo,Scenario_2
138.4,13015,-1.6326,-2.6752,0.01926,0.01229,-0.01483,-0.87859,carrier_lo,Scenario_2
138.8,13015,-1.63014,-2.67114,0.01186,0.00613,0.01016,1.02797,carrier_lo,Scenario_2
139.2,13015,-1.61307,-2.67176,0.04272,0.04269,-0.00154,-0.03609,carrier_lo,Scenario_2
139.6,13015,-1.59303,-2.67496,0.05074,0.0501,-0.00802,-0.15868,carrier_lo,Scenario_2
140.0,13015,-1.58554,-2.6751,0.01873,0.01873,-0.00034,-0.01829,carrier_lo,Scenario_2
140.4,13015,-1.58755,-2.66982,0.01413,-0.00503,0.0132,1.93497,carrier_lo,Scenario_2
140.8,13015,-1.58876,-2.66336,0.01643,-0.00302,0.01615,1.75538,carrier_lo,Scenario_2
141.2,13015,-1.59756,-2.65925,0.0243,-0.02202,0.01028,2.70468,carrier_lo,Scenario_2
141.6,13015,-1.60545,-2.65768,0.02011,-0.01972,0.00393,2.94499,carrier_lo,Scenario_2
142.0,13015,-1.59636,-2.66143,0.02458,0.02272,-0.00938,-0.39138,carrier_lo,Scenario_2
142.4,13015,-1.58444,-2.66543,0.03143,0.02979,-0.01,-0.32379,carrier_lo,Scenario_2
142.8,13015,-1.58235,-2.66684,0.00632,0.00524,-0.00353,-0.59338,carrier_lo,Scenario_2
143.2,13015,-1.58823,-2.66676,0.0147,-0.0147,0.00019,3.12841,carrier_lo,Scenario_2
143.6,13015,-1.60119,-2.66506,0.03267,-0.0324,0.00425,3.01127,carrier_lo,Scenario_2
144.0,13015,-1.62137,-2.6762,0.05762,-0.05044,-0.02784,-2.63726,carrier_lo,Scenario_2
144.4,13015,-1.64706,-2.68849,0.07122,-0.06425,-0.03073,-2.69543,carrier_lo,Scenario_2
