12.5,511.5,6.2413,13.528,0.032688,0.21868,0.21868,5.8387,1,1,0.14706
12.5,531.5,6.1774,13.93,0.028406,-0.1223,-0.1223,27.003,1,1,0.14706
12.5,551.5,6.1662,15.815,0.018969,-0.092158,-0.092158,13.838,1,1,0.14706
12.5,991.5,0.94181,16.533,0.061492,0.4495,0.4495,11.457,1,1,0.17647
12.5,1011.5,0.91693,15.017,0.037797,0.1399,0.1399,14.683,1,1,0.44118
12.5,1031.5,0.89191,15.112,0.038183,0.15273,0.15273,15.411,1,1,0.45588
12.5,1051.5,0.90893,15.771,0.029027,0.049415,0.049415,17.088,1,1,0.44118
12.5,1071.5,0.58113,15.875,0.15953,0.28388,0.28388,9.8616,1,1,0.29412
12.5,1091.5,0.13296,15.456,0.096056,0.032154,0.032154,0.03551,0.45455,1,0.16176
32.5,491.5,6.2413,13.528,0.032688,0.21868,0.21868,5.8387,1,1,0.14706
32.5,511.5,6.2108,13.995,0.030085,-0.050858,-0.050858,17.452,1,1,0.44118
32.5,531.5,6.1865,14.491,0.026563,-0.040519,-0.040519,15.425,1,1,0.51471
32.5,551.5,6.1893,13.948,0.021132,-0.11933,-0.11933,18.368,1,1,0.48529
32.5,571.5,6.2584,13.49,0.027204,0.10552,0.10552,29.766,1,1,0.30882
32.5,991.5,0.99148,16.323,0.050377,0.34132,0.34132,14.055,0.54545,1,0.32353
32.5,991.5,4.6071,16.109,0.024,-0.2327,-0.2327,15.066,0.45455,1,0.32353
32.5,1011.5,0.94058,16.026,0.053056,0.30403,0.30403,11.994,0.6875,1,0.47059
32.5,1031.5,0.93167,15.871,0.029129,0.048045,0.048045,16.039,0.97222,1,0.52941
32.5,1051.5,0.69882,16.558,0.13276,0.26268,0.26268,9.1684,0.7619,1,0.61765
32.5,1071.5,0.43507,16.45,0.17776,0.4595,0.4595,6.9186,1,1,0.47059
32.5,1091.5,5.937,13.161,1.0333,4.8456,4.8456,27.47,1,1,0.64706
32.5,1111.5,4.1606,4.7726,0.019762,-0.053868,-0.053868,0.14784,0.62857,1,0.51471
32.5,1111.5,0.13296,15.456,0.096056,0.032154,0.032154,0.03551,0.14286,1,0.51471
52.5,491.5,5.6121,17.776,0.68104,-2.0894,-2.0894,20.357,1,1,0.29412
52.5,511.5,6.2331,15.816,0.42894,-0.29812,-0.29812,17.837,0.90359,1,0.45588
52.5,511.5,4.6366,21.833,0.00085137,-0.027738,-0.027738,1.1679,0.096413,1,0.45588
52.5,531.5,6.1925,14.478,0.021633,-0.12781,-0.12781,16.256,1,1,0.70588
52.5,551.5,6.2732,12.897,0.040823,-0.10468,-0.10468,23.365,1,1,0.54412
52.5,571.5,0.10373,11.796,0.094529,-0.11781,-0.11781,19.461,1,1,0.51471
52.5,591.5,0.064926,11.715,0.021557,0.70084,0.70084,37.102,0.83333,1,0.17647
52.5,751.5,1.4108,7.9908,0.0037256,-0.0080658,-0.0080658,0.062243,1,1,0.14706
52.5,771.5,1.5416,7.8618,0.008615,-0.016315,-0.016315,0.094323,1,1,0.14706
52.5,791.5,1.4077,8.0007,0.0091596,-0.0051701,-0.0051701,0.049716,1,1,0.14706
52.5,891.5,4.6912,27.36,0.00088676,-0.18464,-0.18464,44.703,0.83333,1,0.17647
52.5,911.5,1.4778,14.066,0.0025146,-0.16483,-0.16483,10.805,0.47619,1,0.30882
52.5,971.5,4.6071,16.109,0.024,-0.2327,-0.2327,15.066,0.25,1,0.58824
52.5,991.5,3.7357,12.024,1.7628,0.71808,0.71808,31.515,1,1,0.60294
52.5,1011.5,4.2219,10.906,0.17495,1.5562,1.5562,30.069,0.66667,1,0.48529
52.5,1011.5,0.97003,15.915,0.048595,0.2698,0.2698,13.338,0.33333,1,0.48529
52.5,1031.5,3.8048,6.6147,0.013177,-0.11505,-0.11505,1.0138,0.8,1,0.44118
52.5,1051.5,0.88513,17.176,0.024734,-0.13725,-0.13725,9.6439,0.51852,1,0.39706
52.5,1071.5,5.8048,13.588,1.5372,5.4739,5.4739,23.999,1,1,0.55882
52.5,1091.5,0.10264,15.479,0.12947,0.53824,0.53824,9.9023,1,1,0.38235
52.5,1111.5,4.1698,4.7419,0.01982,-0.050701,-0.050701,0.1297,0.62156,1,0.54412
52.5,1111.5,5.7016,12.139,1.8528,8.1736,8.1736,41.519,0.37844,1,0.54412
52.5,1131.5,4.1636,4.756,0.013125,-0.038157,-0.038157,0.11246,0.83871,1,0.45588
52.5,1151.5,3.9719,4.1974,0.1823,0.43209,0.43209,1.3859,1,1,0.52941
52.5,1171.5,4.7751,7.6701,1.067,5.5554,5.5554,34.744,0.9,1,0.29412
52.5,1171.5,6.147,19.451,0.003364,-0.075538,-0.075538,1.6962,0.099999,1,0.29412
52.5,1191.5,5.6672,9.825,0.91489,3.9279,3.9279,33.162,1,1,0.14706
52.5,1211.5,5.081,6.2879,0.021287,-0.092348,-0.092348,0.51814,1,1,0.14706
72.5,471.5,5.0107,21.025,0.61155,-0.031894,-0.031894,0.58751,1,1,0.14706
72.5,491.5,5.251,20.668,1.3655,-0.89232,-0.89232,2.026,1,1,0.45588
72.5,511.5,5.7961,18.212,0.79772,-1.47,-1.47,13.797,1,1,0.60294
72.5,531.5,5.9539,18.251,0.74959,-1.2359,-1.2359,11.404,1,1,0.39706
72.5,551.5,6.2301,13.958,0.079765,-0.58052,-0.58052,14.397,1,1,0.51471
72.5,571.5,0.10547,12.365,0.10186,0.046329,0.046329,37.033,1,1,0.48529
72.5,591.5,0.051444,12.762,0.0033324,0.080122,0.080122,8.8787,0.83333,1,0.17647
72.5,731.5,1.404,8.0462,0.0059912,-0.0099315,-0.0099315,0.055375,1,1,0.20588
72.5,751.5,1.4451,7.9575,0.011212,-0.016395,-0.016395,0.070218,1,1,0.48529
72.5,771.5,1.4449,7.9544,0.011447,-0.013236,-0.013236,0.072044,1,1,0.47059
72.5,791.5,1.4766,7.8986,0.01652,-0.017108,-0.017108,0.068458,1,1,0.44118
72.5,811.5,1.4077,8.0007,0.0091596,-0.0051701,-0.0051701,0.049716,1,1,0.14706
72.5,871.5,4.6692,26.554,0.0055522,0.12326,0.12326,32.493,0.95238,1,0.30882
72.5,891.5,4.6897,25.716,0.00080862,-0.17583,-0.17583,50.982,0.93939,1,0.48529
72.5,911.5,1.5012,12.535,0.001965,-0.12829,-0.12829,8.3766,0.30303,1,0.48529
72.5,931.5,1.4874,13.435,0.0023476,-0.15362,-0.15362,10.054,0.48837,1,0.63235
72.5,931.5,4.6931,22.342,0.0012423,-0.20725,-0.20725,54.748,0.48837,1,0.63235
72.5,971.5,1.5119,11.851,0.0046209,-0.30185,-0.30185,19.719,0.6,1,0.51471
72.5,971.5,4.6747,13.121,0.020912,-0.26179,-0.26179,38.733,0.37143,1,0.51471
72.5,991.5,4.6259,14.616,0.017429,-0.47896,-0.47896,34.026,0.72222,1,0.52941
