time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
85.2,13111,0.37222,0.07299,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
85.6,13111,0.85432,0.15137,1.22108,1.20526,0.19594,0.16116,carrier_lo,Scenario_2
86.0,13111,1.32099,0.20114,1.17329,1.16667,0.12443,0.10625,carrier_lo,Scenario_2
86.4,13111,1.78955,0.34604,1.22613,1.17139,0.36226,0.29993,carrier_lo,Scenario_2
86.8,13111,2.25483,0.49445,1.22094,1.1632,0.37101,0.30875,carrier_lo,Scenario_2
87.2,13111,2.70837,0.56735,1.14841,1.13386,0.18225,0.15937,carrier_lo,Scenario_2
87.6,13111,3.15817,0.66695,1.15174,1.1245,0.24901,0.21793,carrier_lo,Scenario_2
88.0,13111,3.58585,0.72547,1.07916,1.0692,0.1463,0.13599,carrier_lo,Scenario_2
88.4,13111,3.97232,0.72041,0.96627,0.96618,-0.01265,-0.01309,carrier_lo,Scenario_2
88.8,13111,4.30076,0.79374,0.84131,0.82109,0.18332,0.21966,carrier_lo,Scenario_2
89.2,13111,4.57343,0.84698,0.69455,0.68167,0.1331,0.19282,carrier_lo,Scenario_2
89.6,13111,4.86898,0.82547,0.74082,0.73887,-0.05377,-0.07265,carrier_lo,Scenario_2
90.0,13111,5.24436,0.94419,0.98427,0.93846,0.29678,0.30629,carrier_lo,Scenario_2
90.4,13111,5.66005,1.11583,1.12432,1.03921,0.42911,0.3916,carrier_lo,Scenario_2
90.8,13111,6.09143,1.15405,1.08269,1.07846,0.09555,0.08837,carrier_lo,Scenario_2
91.2,13111,6.57709,1.20252,1.22017,1.21414,0.12116,0.09946,carrier_lo,Scenario_2
91.6,13111,7.04004,1.21344,1.15771,1.15739,0.0273,0.02358,carrier_lo,Scenario_2
92.0,13111,7.41249,1.11933,0.96039,0.93113,-0.23525,-0.24748,carrier_lo,Scenario_2
92.4,13111,7.75636,1.02787,0.88956,0.85966,-0.22867,-0.25998,carrier_lo,Scenario_2
92.8,13111,8.09985,1.00174,0.8612,0.85872,-0.06532,-0.07592,carrier_lo,Scenario_2
25.2,13171,0.92404,1.99018,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
25.6,13171,0.41406,2.03574,1.28002,-1.27494,0.11391,3.05249,carrier_lo,Scenario_2
26.0,13171,-0.08094,2.14901,1.2695,-1.23751,0.28318,2.91663,carrier_lo,Scenario_2
26.4,13171,-0.57826,2.14013,1.2435,-1.2433,-0.02221,-3.12373,carrier_lo,Scenario_2
26.8,13171,-1.07628,2.08478,1.25271,-1.24504,-0.13837,-3.03091,carrier_lo,Scenario_2
27.2,13171,-1.58558,2.10927,1.27471,-1.27324,0.06123,3.09354,carrier_lo,Scenario_2
27.6,13171,-2.12577,2.08067,1.35239,-1.3505,-0.07149,-3.0887,carrier_lo,Scenario_2
