time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
48.4,25006,-0.00594,2.89191,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
48.8,25006,0.03306,2.95497,0.18536,0.0975,0.15765,1.0169,visitors_g1,Scenario_3A
49.2,25006,0.057,3.03029,0.19759,0.05985,0.18831,1.26307,visitors_g1,Scenario_3A
49.6,25006,0.06839,3.0094,0.05949,0.02848,-0.05223,-1.07164,visitors_g1,Scenario_3A
50.0,25006,0.12373,2.85085,0.41981,0.13835,-0.39636,-1.23498,visitors_g1,Scenario_3A
50.4,25006,0.22591,2.61466,0.64335,0.25544,-0.59047,-1.16251,visitors_g1,Scenario_3A
50.8,25006,0.30168,2.3332,0.72871,0.18942,-0.70366,-1.30784,visitors_g1,Scenario_3A
51.2,25006,0.34278,2.01812,0.79438,0.10276,-0.7877,-1.44107,visitors_g1,Scenario_3A
51.6,25006,0.40353,1.69724,0.81646,0.15187,-0.80221,-1.38369,visitors_g1,Scenario_3A
52.0,25006,0.46119,1.35294,0.87273,0.14415,-0.86075,-1.40486,visitors_g1,Scenario_3A
52.4,25006,0.4328,0.99557,0.89623,-0.07097,-0.89342,-1.65007,visitors_g1,Scenario_3A
52.8,25006,0.34716,0.64146,0.91081,-0.21411,-0.88529,-1.80809,visitors_g1,Scenario_3A
53.2,25006,0.28149,0.2742,0.93272,-0.16418,-0.91815,-1.74774,visitors_g1,Scenario_3A
53.6,25006,0.18555,-0.09548,0.95481,-0.23985,-0.9242,-1.82472,visitors_g1,Scenario_3A
54.0,25006,-0.00228,-0.44413,0.99007,-0.46956,-0.87164,-2.06493,visitors_g1,Scenario_3A
54.4,25006,-0.17694,-0.83993,1.08156,-0.43666,-0.98949,-1.98639,visitors_g1,Scenario_3A
54.8,25006,-0.25431,-1.29625,1.15707,-0.19342,-1.14079,-1.73875,visitors_g1,Scenario_3A
55.2,25006,-0.35831,-1.75108,1.16643,-0.26001,-1.13708,-1.7956,visitors_g1,Scenario_3A
55.6,25006,-0.43481,-2.1592,1.03809,-0.19125,-1.02032,-1.75609,visitors_g1,Scenario_3A
56.0,25006,-0.422,-2.53342,0.93608,0.03202,-0.93553,-1.53658,visitors_g1,Scenario_3A
159.6,25330,-3.11007,-0.4733,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
160.0,25330,-3.58416,-0.45632,1.18599,-1.18523,0.04245,3.10579,visitors_g1,Scenario_3A
